LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,12,1,2,10,4,33,0,2,3,1,0,32,2,3,1,2,0,12,1,1,1,3,0,3
86,11,1,4,10,3,32,0,4,3,1,0,30,4,3,0,3,0,12,1,1,0,3,0,4
85,13,0,2,12,4,33,0,3,2,0,0,31,3,4,2,2,0,12,0,1,1,2,0,4
81,15,0,3,13,4,35,1,1,1,0,1,33,2,2,0,2,0,12,2,0,0,2,0,6
87,10,0,4,11,3,31,0,5,3,3,1,29,4,1,0,4,0,12,0,1,0,3,1,3
90,12,0,2,8,4,34,1,1,2,1,0,30,4,3,2,1,0,12,1,1,0,1,0,6
87,9,0,4,12,4,32,0,5,1,1,0,30,5,2,1,3,0,12,0,1,0,2,1,4
83,14,0,0,15,2,34,0,4,2,0,2,32,4,0,1,3,0,12,0,1,1,1,0,5
86,15,0,1,10,4,32,1,4,1,1,1,32,2,2,0,5,0,11,0,1,0,4,0,3
77,20,1,1,13,5,30,0,4,3,0,0,33,2,3,1,2,0,12,1,1,0,2,0,5
82,16,0,2,12,5,36,0,1,0,1,1,31,3,2,0,4,0,12,0,1,0,3,0,4
88,10,0,0,14,4,30,1,5,2,0,1,32,4,1,0,4,0,12,0,1,1,3,0,3
84,11,0,4,13,1,33,0,5,3,2,0,33,1,2,0,3,0,13,0,0,1,2,0,5
88,12,0,2,10,4,34,0,1,3,0,0,30,5,3,0,2,0,13,1,1,0,2,1,4
92,8,0,0,12,2,35,0,2,3,1,0,32,3,2,3,0,0,11,2,1,0,2,0,5
89,8,0,4,11,3,33,0,2,4,0,0,32,2,4,1,3,0,11,1,1,0,2,0,5
84,15,0,1,12,1,37,0,1,3,0,1,30,4,3,0,3,0,11,2,1,0,1,0,6
83,11,0,5,13,2,29,0,7,4,0,0,32,2,4,0,2,0,13,1,1,1,2,0,4
86,10,1,4,11,3,33,0,3,3,1,0,31,3,3,0,3,0,12,1,1,0,3,1,3
88,13,1,1,9,5,32,0,2,3,0,0,30,6,2,1,2,0,12,1,1,1,2,0,4
87,14,0,0,11,3,34,0,2,3,1,0,32,4,1,1,2,0,12,1,1,1,2,0,4
89,8,0,3,12,4,35,0,1,2,2,0,32,3,1,3,2,0,11,0,1,0,3,0,4
88,10,0,1,13,5,31,0,3,3,1,0,30,4,3,1,2,0,13,0,1,1,1,1,4
84,13,0,1,14,3,35,0,1,3,0,0,33,2,3,1,2,0,13,0,2,0,1,0,5
83,17,1,0,11,4,34,0,1,3,0,0,32,3,3,2,3,0,9,2,1,0,2,0,5
84,16,0,1,11,1,33,0,5,3,2,0,31,4,1,0,5,0,11,0,1,1,2,0,4
86,15,1,0,10,3,34,0,2,3,0,0,31,3,4,1,2,0,11,2,1,0,2,0,5
81,13,1,3,14,4,33,0,1,4,0,0,32,3,3,1,2,0,11,2,1,0,2,0,5
77,21,1,0,13,4,32,0,2,4,0,0,32,3,3,2,2,0,10,2,1,0,2,0,5
89,12,0,1,10,5,30,0,5,2,0,1,30,5,2,1,3,0,12,0,1,0,2,1,4
83,20,0,0,9,5,36,0,1,0,1,1,32,3,1,1,5,0,10,0,1,0,3,0,4
82,12,0,2,16,2,32,0,4,4,1,0,31,3,3,0,2,0,13,1,1,1,0,0,6
84,16,0,2,10,5,33,0,3,1,0,0,29,4,5,0,2,0,13,1,1,0,2,0,5
82,16,1,2,11,3,35,0,2,2,1,0,32,2,3,0,4,0,11,1,2,1,2,0,3
85,13,0,3,11,3,31,0,5,3,0,0,31,3,4,1,3,0,11,1,1,0,4,1,2
85,16,0,0,11,6,30,0,4,2,0,2,34,2,0,1,3,0,12,0,1,1,1,0,5
85,13,0,1,13,2,35,0,1,4,0,0,31,4,3,1,2,0,12,1,1,1,2,0,4
84,13,1,2,12,4,32,0,1,5,0,0,33,2,3,1,2,0,12,1,1,1,3,0,3
81,16,0,3,12,4,33,0,1,4,0,0,31,3,4,1,2,0,12,1,1,0,2,0,5
90,8,0,1,13,3,34,0,2,3,1,0,30,4,3,3,1,0,12,0,1,1,2,0,4
82,9,0,3,18,4,29,0,6,3,0,0,31,5,2,0,2,0,13,1,1,1,3,0,3
81,15,0,1,15,4,33,0,2,3,0,0,33,3,2,0,3,0,11,2,1,0,3,0,4
86,11,0,3,12,6,29,0,4,3,1,0,32,2,3,1,2,0,13,0,1,1,1,1,4
89,10,0,1,12,3,34,0,2,3,0,0,32,3,3,2,3,0,11,0,1,1,2,0,4
78,16,0,2,16,5,32,0,1,4,0,0,32,2,4,2,2,0,11,1,1,0,2,0,5
87,13,0,1,11,6,35,0,1,0,0,2,33,2,1,1,3,0,12,0,1,0,3,0,4
81,17,1,2,11,5,32,0,2,3,0,0,33,2,3,1,3,0,10,2,2,0,2,0,4
85,13,0,4,10,3,30,0,7,2,1,0,31,4,2,0,5,0,11,0,1,1,1,0,5
85,12,0,2,13,3,30,0,5,4,0,0,32,2,4,0,2,0,13,1,1,1,0,0,6
78,17,0,4,13,4,32,0,4,2,1,1,32,2,2,0,4,0,12,0,0,1,3,0,4
86,13,0,3,10,2,35,0,2,3,0,0,32,2,4,0,3,0,12,1,2,1,1,0,4
80,21,1,1,9,4,33,0,3,2,0,1,32,3,2,0,4,0,11,1,2,0,2,0,4
77,16,0,3,16,5,31,0,2,4,1,0,33,2,2,0,2,0,11,3,1,0,2,0,5
85,15,1,2,9,6,33,0,1,2,1,0,33,2,2,2,3,0,10,1,2,0,2,1,3
84,14,0,2,12,5,28,0,4,5,0,0,33,3,2,1,2,0,12,1,1,0,2,1,4
82,14,0,2,14,3,34,0,1,4,1,0,30,4,3,2,1,0,10,3,1,1,2,0,4
92,10,0,2,8,7,31,0,2,2,1,0,32,2,3,1,3,0,12,0,2,0,3,0,3
87,11,0,2,12,5,34,0,1,2,1,0,29,6,2,2,2,0,12,0,1,0,1,0,6
89,8,0,0,15,3,33,0,2,4,0,1,32,4,1,3,0,0,12,1,1,0,2,0,5
86,10,1,5,10,2,32,0,3,5,1,0,30,4,3,0,3,0,12,1,1,0,2,1,4
88,11,0,2,11,2,37,0,1,2,0,1,31,4,2,1,3,0,11,1,1,0,2,0,5
86,13,0,1,12,5,34,0,1,2,1,1,33,2,1,0,4,0,12,0,1,1,3,0,3
80,18,0,3,11,5,32,0,2,3,2,0,33,2,1,1,3,0,11,1,2,0,2,0,4
84,11,0,2,15,2,33,0,3,4,1,0,30,4,3,0,2,0,13,1,1,1,2,0,4
87,12,0,1,12,3,35,0,1,3,1,0,32,2,3,1,3,0,11,1,1,1,2,0,4
84,12,1,2,13,4,35,0,1,2,0,1,32,3,2,0,4,0,12,0,1,1,2,0,4
86,14,0,3,9,2,30,0,5,5,1,0,30,4,3,0,5,0,11,0,1,1,1,0,5
86,10,1,2,13,2,37,0,1,2,0,0,32,2,4,2,2,0,12,0,1,1,2,0,4
76,21,0,2,13,5,35,0,2,0,1,1,32,2,2,1,4,0,11,0,1,0,3,0,4
82,14,1,3,12,4,34,0,2,2,0,0,32,2,4,2,2,0,12,0,1,1,3,0,3
87,13,0,2,10,8,30,0,2,2,1,1,32,2,2,1,3,0,12,0,1,0,2,0,5
83,16,0,3,10,4,27,0,6,5,0,0,32,2,4,0,4,0,12,0,1,1,1,0,5
82,15,0,4,11,6,27,0,6,3,0,0,33,2,3,0,4,0,11,1,1,1,2,0,4
86,8,0,2,16,5,29,0,5,3,0,0,32,2,4,1,1,1,12,1,1,1,1,1,4
87,12,0,1,12,3,30,0,5,4,1,0,30,4,3,0,4,0,11,1,1,1,2,0,4
84,14,0,3,11,3,29,0,6,4,1,0,29,4,4,0,3,0,12,1,1,1,2,0,4
83,15,0,2,12,5,35,0,1,1,0,1,31,2,4,1,3,0,12,0,2,0,2,0,4
83,15,0,0,14,5,28,0,4,5,0,0,33,3,2,2,2,0,11,1,1,0,2,1,4
82,15,0,3,12,5,26,0,6,5,0,0,32,2,4,0,3,0,11,2,1,1,2,0,4
85,13,0,1,13,3,35,0,1,3,0,0,31,4,3,1,2,0,12,1,1,1,1,0,5
82,16,0,1,13,6,32,0,2,2,0,1,32,2,3,0,4,0,11,1,2,0,2,0,4
83,15,0,1,13,5,28,0,4,5,0,0,34,2,2,2,2,0,11,1,1,0,1,2,4
79,13,0,2,18,3,35,0,1,3,2,0,31,2,3,3,2,0,10,1,1,0,2,0,5
77,19,0,3,13,8,32,0,1,1,0,1,31,3,3,1,3,0,11,1,1,0,2,0,5
82,14,0,2,14,8,32,0,1,1,2,0,30,2,4,1,2,0,12,1,2,0,2,0,4
81,14,0,6,11,5,27,0,5,5,0,0,31,3,4,1,2,0,12,1,1,1,1,1,4
76,16,0,1,19,6,32,0,1,3,1,0,32,3,2,1,2,0,11,2,2,0,2,0,4
87,11,0,1,13,3,35,0,1,3,0,0,31,4,3,2,2,0,12,0,1,1,2,0,4
73,15,0,2,22,10,28,0,1,3,1,0,31,3,3,2,4,0,9,1,1,1,2,0,4
82,14,0,3,13,4,27,0,6,5,0,0,32,2,4,2,2,0,11,1,1,1,2,0,4
81,17,0,2,12,6,31,0,2,3,0,0,32,3,3,1,2,0,12,1,1,0,3,0,4
82,16,0,3,11,5,26,0,6,5,0,0,32,2,4,2,3,0,11,0,1,0,2,0,5
83,11,0,6,12,3,29,0,4,6,0,0,30,3,5,1,2,1,11,1,1,0,2,1,4
80,14,0,4,14,3,31,0,5,3,0,0,32,2,4,0,4,0,11,1,1,1,3,0,3
81,19,0,1,11,5,34,0,1,2,0,1,32,2,3,0,4,0,11,1,2,0,2,0,4
76,17,0,3,16,4,32,0,2,4,0,0,32,2,4,0,2,0,12,2,0,2,3,0,3
76,15,0,3,18,5,33,0,1,3,1,0,31,2,4,3,1,0,12,0,2,1,2,0,3
74,21,0,4,13,6,32,0,1,3,0,0,31,3,4,2,1,0,12,1,1,0,2,0,5
82,14,0,1,15,4,33,0,2,3,0,0,31,2,5,1,2,0,12,1,1,1,2,0,4
82,16,0,0,14,7,29,0,3,3,0,0,34,2,2,0,3,0,11,2,1,0,3,0,4
83,14,0,1,14,6,31,0,2,3,0,0,31,2,5,1,3,0,10,2,2,0,2,0,4
63,26,0,2,21,11,25,0,2,4,0,0,30,1,7,2,1,0,11,2,1,0,3,0,4
76,14,0,1,21,9,29,0,1,3,1,0,32,3,2,0,2,0,11,3,1,0,3,0,4
84,15,0,1,12,5,33,0,1,3,1,0,32,3,2,2,2,0,11,1,1,0,2,1,4
84,14,0,2,12,3,29,0,4,6,0,0,34,1,3,2,2,0,11,1,1,1,2,1,3
82,17,0,1,12,4,36,0,1,1,0,1,32,2,3,0,3,0,11,2,1,0,2,0,5
75,18,0,4,15,7,30,0,1,4,0,0,32,4,2,2,2,0,10,2,1,0,2,0,5
80,17,0,4,11,4,29,0,5,4,1,1,33,2,1,0,4,0,11,1,1,0,3,0,4
78,17,0,3,14,9,30,0,1,2,0,1,28,3,6,3,1,0,11,1,1,0,2,0,5
79,15,0,5,13,5,26,0,6,5,0,0,32,2,4,0,3,0,12,1,1,1,1,1,4
79,16,0,4,13,6,30,0,5,1,0,0,30,3,5,0,2,0,12,2,1,1,3,0,3
78,14,0,1,19,8,30,0,1,3,0,0,32,2,4,1,3,0,10,2,2,0,2,0,4
78,18,0,0,16,9,31,0,1,1,1,0,31,5,1,1,2,0,10,3,2,0,3,1,2
82,13,0,1,16,4,32,0,2,4,0,1,32,2,3,1,2,0,12,1,2,0,2,0,4
82,14,0,1,15,5,31,0,2,4,1,0,32,2,3,0,3,0,12,1,1,0,1,1,5
78,16,0,3,15,6,27,0,6,3,0,0,30,2,6,1,2,0,12,1,1,1,2,0,4
77,16,0,2,17,9,29,0,1,3,0,0,28,2,8,2,1,0,11,2,1,0,1,0,6
79,16,0,4,13,8,23,0,5,6,0,0,32,2,4,0,3,0,9,4,1,0,3,0,4
74,17,0,2,19,8,29,0,1,4,0,0,32,3,3,3,1,0,10,2,1,0,3,0,4
81,14,0,3,14,4,29,0,6,3,0,0,32,2,4,1,3,0,10,2,1,0,4,0,3
87,11,0,1,13,7,30,0,1,4,0,0,32,2,4,1,2,0,12,1,1,0,3,0,4
73,17,0,3,19,10,27,0,1,4,0,0,31,3,4,2,2,0,9,3,1,0,2,0,5
79,15,0,1,17,4,33,0,1,4,0,0,32,2,4,2,2,0,11,1,1,0,2,0,5
82,15,0,0,15,2,31,0,3,6,0,1,34,1,2,1,4,0,9,2,2,1,2,0,3
75,18,0,1,18,9,28,0,1,4,0,0,34,1,3,1,1,0,10,4,1,0,2,0,5
82,15,0,2,13,3,30,0,6,3,0,1,30,2,5,0,4,0,11,1,1,1,2,0,4
69,22,1,2,18,6,32,0,1,3,0,0,31,2,5,1,2,0,11,2,1,0,1,0,6
78,15,0,1,18,6,31,0,1,4,0,0,31,2,5,2,1,0,11,2,1,0,2,0,5
82,15,0,0,15,4,29,0,4,5,0,0,32,2,4,2,3,0,9,2,2,0,1,0,5
75,17,0,5,15,2,29,0,7,4,0,0,30,2,6,0,2,0,12,2,1,0,2,0,5
76,16,0,3,17,5,33,0,1,3,0,0,31,2,5,2,1,0,11,2,1,0,2,0,5
82,12,0,2,16,4,26,1,6,5,0,0,31,2,5,0,2,0,11,3,1,0,4,0,3
79,15,0,3,15,7,27,0,3,5,0,1,35,1,1,2,3,0,9,2,1,0,2,1,4
73,21,0,6,12,6,28,0,4,4,0,0,32,2,4,0,3,0,12,1,1,0,2,0,5
79,19,0,3,11,5,26,0,6,5,0,0,31,2,5,0,3,0,11,2,1,0,3,0,4
70,23,1,2,16,4,34,0,1,3,0,0,29,7,2,2,2,0,10,2,1,0,3,0,4
78,17,0,4,13,3,29,0,6,4,0,0,30,2,6,0,3,0,11,2,2,0,2,0,4
72,18,0,1,21,8,29,0,1,4,0,0,31,2,5,2,1,0,11,2,1,0,3,0,4
76,16,1,3,16,12,26,0,1,3,0,0,31,3,4,2,1,0,11,2,1,0,2,0,5
81,13,0,3,15,2,30,0,6,4,1,0,28,6,3,0,3,1,11,1,0,1,2,0,5
78,14,0,3,17,7,25,0,4,6,0,0,31,2,5,0,3,0,11,2,1,0,2,0,5
70,18,0,4,20,6,31,0,1,4,0,0,32,2,4,2,1,0,12,1,1,0,2,0,5
79,15,1,1,16,3,34,0,1,4,0,0,29,7,2,3,1,0,10,2,1,0,3,0,4
74,19,0,1,18,8,29,0,1,4,0,0,33,3,2,2,1,0,11,2,2,0,2,0,4
78,16,1,1,16,1,37,0,1,3,0,1,30,6,1,2,1,0,12,1,1,0,2,0,5
80,10,0,2,20,6,30,0,2,4,0,0,30,2,6,2,1,0,11,2,1,0,3,0,4
69,23,0,5,15,4,27,0,5,6,0,0,32,2,4,0,2,0,12,2,1,0,2,0,5
76,19,0,1,16,8,24,0,4,6,1,0,33,1,3,1,4,0,9,2,1,0,3,0,4
81,14,0,2,15,2,32,0,5,3,1,0,28,6,3,0,4,1,10,1,0,1,3,0,4
74,16,0,4,18,2,32,0,6,2,1,0,28,6,3,0,3,0,12,1,0,0,4,0,4
57,35,1,4,15,8,25,0,5,4,0,0,31,2,5,0,3,0,11,2,1,0,3,0,4
57,31,0,2,22,12,26,0,1,3,0,0,29,1,8,2,1,0,11,2,1,0,2,0,5
60,28,2,4,18,10,24,0,4,4,0,0,32,1,5,0,4,0,9,3,1,0,3,0,4
58,29,1,4,20,13,22,0,4,3,0,0,33,1,4,0,4,0,9,3,1,0,4,0,3
62,24,0,13,13,11,18,0,11,2,1,0,32,2,3,2,2,0,12,0,2,0,3,0,3
56,29,1,10,16,11,25,0,1,5,0,0,34,2,2,1,0,0,13,2,1,0,4,0,3
57,30,1,6,18,3,31,1,5,2,0,1,24,7,6,0,3,2,10,1,0,0,4,0,4
62,26,1,2,21,7,27,0,2,6,1,0,29,0,8,4,1,0,8,3,2,0,4,0,2
59,30,0,6,17,9,23,0,6,4,0,0,29,1,8,1,3,0,10,2,1,0,3,0,4
53,29,3,9,18,8,22,0,6,6,1,0,29,0,8,0,3,0,11,2,1,0,4,0,3
70,13,0,9,20,4,19,0,16,3,1,1,30,2,4,1,4,0,10,1,2,0,1,0,5
51,36,4,4,17,2,29,1,4,6,0,0,30,2,6,0,3,1,11,1,0,0,3,0,5
67,17,0,10,18,6,17,0,15,4,0,0,30,1,7,2,1,0,11,2,1,0,3,0,4
60,26,0,3,23,9,25,1,2,5,4,0,27,0,7,4,2,0,7,3,1,0,3,0,4
58,32,0,3,19,6,29,1,4,2,0,0,27,7,4,2,3,0,9,2,1,0,3,0,4
58,30,0,7,17,11,22,0,4,5,1,0,29,3,5,2,3,0,9,2,0,0,3,1,4
75,7,1,10,19,5,18,0,15,4,0,0,30,1,7,3,2,0,9,2,2,0,4,0,2
78,7,0,10,17,3,19,0,15,5,0,0,30,1,7,2,2,0,11,1,2,1,1,0,4
66,7,1,19,19,5,21,1,13,2,0,0,27,1,10,4,5,0,5,2,1,1,3,0,3
73,8,0,15,16,4,20,0,13,5,1,0,32,1,4,3,3,0,9,1,1,0,2,1,4
50,23,2,15,22,6,17,0,13,6,1,0,29,1,7,0,4,0,9,3,1,0,3,0,4
63,27,2,4,16,7,23,0,8,4,0,0,31,1,6,3,2,0,10,1,0,0,4,2,2
57,24,0,13,18,14,19,0,6,3,0,0,32,1,5,2,2,0,10,2,1,0,2,0,5
56,26,0,7,23,8,24,0,5,5,1,0,30,0,7,1,3,0,9,3,1,0,3,0,4
64,9,0,17,22,3,19,0,16,4,0,0,28,1,9,1,3,0,10,2,1,0,2,0,5
59,25,1,7,20,12,19,0,7,4,0,0,34,1,3,0,4,0,10,2,1,0,4,0,3
48,31,0,10,23,7,21,0,9,5,0,0,29,1,8,1,0,0,12,3,1,0,4,0,3
65,15,0,12,20,6,18,0,14,4,1,0,30,1,6,5,2,0,8,1,2,0,3,0,3
60,25,1,8,18,10,22,0,7,3,1,0,30,0,7,4,1,0,9,2,0,0,3,1,4
55,24,1,12,20,10,19,0,8,5,0,0,31,1,6,2,2,0,9,3,2,0,1,0,5
52,23,0,15,22,9,17,0,12,4,0,0,30,1,7,2,4,0,8,2,2,0,3,0,3
54,37,0,3,18,4,34,0,2,2,1,0,27,8,2,3,0,0,12,1,1,0,1,0,6
49,27,5,13,18,9,19,0,10,4,0,0,31,2,5,0,3,0,11,2,1,0,3,0,4
65,23,0,8,16,12,19,0,7,4,0,0,28,1,9,1,2,0,10,3,1,0,3,0,4
58,28,0,9,17,8,27,0,2,5,2,0,27,0,9,4,6,0,6,0,1,0,3,0,4
50,27,1,12,22,9,21,0,8,4,0,0,31,1,6,2,2,0,9,3,1,0,2,1,4
54,29,2,8,19,7,23,0,7,5,0,0,29,1,8,1,2,1,10,2,0,0,4,1,3
57,24,2,12,17,8,22,0,7,5,0,0,32,0,6,0,3,0,10,3,1,0,1,0,6
40,21,0,29,22,4,19,0,15,4,1,0,28,0,9,4,1,0,9,2,1,0,4,0,3
43,21,7,17,24,10,13,1,10,8,0,0,34,4,0,3,1,5,6,1,0,0,1,3,4
14,17,10,40,31,3,24,2,10,3,3,0,22,1,12,0,5,1,9,1,0,0,3,0,5
57,32,0,3,20,21,10,0,1,10,1,0,25,9,3,4,0,5,5,2,0,2,1,1,4
16,45,4,9,38,7,21,1,4,9,0,0,34,3,1,1,3,1,3,8,0,0,3,1,4
23,43,4,0,42,9,24,3,0,6,2,0,26,0,10,4,4,2,0,6,0,0,4,0,4
75,16,3,18,0,20,6,0,16,0,0,0,32,3,3,1,2,1,11,1,1,1,1,5,0
48,38,3,5,18,12,12,1,2,15,0,0,26,4,8,1,1,10,2,2,0,2,1,3,2
54,0,3,16,39,7,0,6,18,11,2,0,31,4,1,3,0,2,6,5,1,0,0,2,5
17,19,10,4,62,5,11,9,1,16,0,2,24,0,12,0,5,4,5,2,0,1,1,0,6
64,0,0,6,42,14,0,4,7,17,4,0,25,9,0,3,0,4,3,6,2,0,1,0,5
82,1,27,2,0,24,0,16,2,0,10,0,28,0,0,5,0,2,9,0,4,0,3,1,0
87,0,5,0,20,32,0,1,0,9,0,0,35,2,1,1,0,11,0,4,0,0,3,0,5
76,0,3,0,33,28,0,0,3,11,0,0,28,6,4,2,0,4,5,5,2,0,0,3,3
26,0,0,44,42,6,0,1,23,12,6,0,16,10,6,5,0,0,7,4,3,0,0,1,4
44,9,6,8,45,13,6,5,7,11,1,0,27,7,3,2,2,3,4,5,2,2,2,0,2
28,55,1,0,28,7,30,1,0,4,4,1,21,0,12,4,2,4,0,6,0,1,2,0,5
58,3,7,12,32,15,2,2,10,13,0,0,29,1,8,6,0,2,4,4,2,0,3,0,3
50,0,3,44,15,19,0,0,13,10,0,0,31,1,6,3,0,1,9,3,3,0,2,0,3
66,16,4,0,26,24,10,0,0,8,1,0,31,0,6,6,2,1,0,7,3,0,4,0,1
56,0,9,11,36,13,0,6,8,15,3,0,26,0,9,6,0,2,3,5,3,0,2,0,3
16,14,9,34,39,1,16,0,20,5,3,3,1,13,18,3,4,1,5,3,0,0,0,1,7
29,55,8,0,20,1,36,1,0,4,6,4,22,0,6,2,7,2,0,5,1,3,1,0,3
41,12,5,27,27,1,13,2,25,1,3,1,24,4,6,4,4,0,7,1,0,0,3,0,5
19,27,2,34,30,1,29,2,9,1,5,5,15,1,12,2,5,0,3,6,0,1,0,0,7
16,36,10,19,31,3,29,2,5,3,3,2,22,1,10,2,7,0,2,5,1,0,3,0,4
0,29,2,43,38,0,23,0,11,8,0,0,26,3,9,0,6,0,3,7,0,0,3,1,4
44,0,6,20,42,8,0,13,12,9,2,0,25,9,2,2,0,2,8,4,1,0,1,2,4
27,2,1,78,4,3,0,0,37,2,0,0,0,38,0,0,0,0,16,0,1,0,0,7,0
66,0,2,0,44,24,1,1,0,16,1,0,29,2,6,5,0,2,0,9,0,0,1,2,5
7,2,0,0,103,0,2,0,0,40,0,0,0,0,38,1,0,0,0,15,0,0,0,0,8
18,29,6,10,49,4,27,1,2,8,1,3,22,2,10,1,5,1,5,4,1,0,3,0,4
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
29,33,3,10,37,13,26,1,0,2,3,0,25,0,10,4,1,2,2,7,0,0,5,0,3
112,0,0,0,0,41,1,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
0,109,1,0,2,0,41,0,0,1,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0
56,9,0,5,42,17,6,0,2,17,2,2,11,13,10,1,0,5,5,5,2,0,0,0,6
8,0,3,0,101,2,0,2,0,38,3,0,1,1,33,2,0,0,0,14,0,0,0,0,8
0,0,0,112,0,0,0,0,42,0,0,0,0,38,0,0,1,0,15,0,0,0,0,8,0
53,2,1,28,28,9,9,12,11,1,6,6,8,13,5,5,4,1,5,1,6,0,0,1,1
