internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.010776851386126059,0.0,0.006186432303686786,0.0
,0.0,0.010573771813548148,0.0,0.0042978799964985,0.0
,0.0,0.00855652697481154,0.0,0.0048916856745608635,0.0
,0.0,0.01124525570166526,0.0,0.006356867227988407,0.0
,0.0,0.009363821105345243,0.0,0.006047990327351725,0.0
,0.0,0.007988921776480319,0.0,0.004753716489725836,0.0
,0.0,0.00849156568493724,0.0,0.0031855297916378,0.0
,0.0,0.011045729544730197,0.0,0.005995094433711067,0.0
,0.0,0.012752721969469864,0.0,0.005049179571292445,0.0
,0.0,0.01022517004145103,0.0,0.006460499232392531,0.0
,0.0,0.011288757112679824,0.0,0.00426921956720676,0.0
,0.0,0.01163137199374926,0.0,0.006074226220601047,0.0
,0.0,0.011076570655996782,0.0,0.010914280249291416,0.0
,0.0,0.006897248617526741,0.0,0.0057493711090912825,0.0
,0.0,0.011458062693838495,0.0,0.005589443518864021,0.0
,0.0,0.01319111000794833,0.0,0.006570509761212319,0.0
,0.0,0.009414216550308052,0.0,0.004866551050866184,0.0
,0.0,0.00854369294803876,0.0,0.009350082489619013,0.0
,0.0,0.010251802417888022,0.0,0.0065061317330689285,0.0
,0.0,0.008400497807991073,0.0,0.0038383632764838397,0.0
,0.0,0.005577883395258801,0.0,0.006201112220699555,0.0
,0.0,0.007911074218362988,0.0,0.0050969961629766265,0.0
,0.0,0.007297784501732162,0.0,0.0021920861606650184,0.0
,0.0,0.004734246553728868,0.0,0.0034241249767888,0.0
,0.0,0.004888292123414056,0.0,0.006777148395079627,0.0
,0.0,0.0062821201528684084,0.0,0.003843031858403482,0.0
,0.0,0.007413770826626816,0.0,0.003727912787773597,0.0
,0.0,0.006580678324447896,0.0,0.00436886527755449,0.0
,0.0,0.010092640673607357,0.0,0.005158164305372042,0.0
,0.0,0.005402347471635084,0.0,0.003913765349296499,0.0
,0.0,0.008052599382836013,0.0,0.005382823044333638,0.0
,0.0,0.0043379724127690315,0.0,0.004385944648685516,0.0
,0.0,0.0069249488862472034,0.0,0.0028754657473142667,0.0
,0.0,0.008491322877363709,0.0,0.005053391041496462,0.0
,0.0,0.008367714992160066,0.0,0.008607900551256733,0.0
,0.0,0.006699757777483297,0.0,0.002964074786659857,0.0
,0.0,0.011393366448000156,0.0,0.0035781633632200453,0.0
,0.0,0.005580900027293556,0.0,0.004431357024757191,0.0
,0.0,0.008820898912957703,0.0,0.004634197286251047,0.0
,0.0,0.004941071292737916,0.0,0.0,0.0
,0.0,0.009903736944722262,0.0,0.005355230774310398,0.0
,0.0,0.006756861704708341,0.0,0.005428688118877961,0.0
,0.0,0.0056480923811150765,0.0,0.0049629287053663705,0.0
,0.0,0.00900732997127206,0.0,0.00982755280096993,0.0
,0.0,0.007756093302085331,0.0,0.007854379254192356,0.0
,0.0,0.00758855839482107,0.0,0.0018936027642035445,0.0
,0.0,0.00827629356757829,0.0,0.0034262411978572185,0.0
,0.0,0.006967677870364518,0.0,0.003646480966327064,0.0
,0.0,0.007141359578962556,0.0,0.0053477663480015775,0.0
,0.0,0.006181196051347,0.0,0.005833155730948312,0.0
,0.0,0.005996319412840017,0.0,0.003753812284739125,0.0
,0.0,0.0038439087635608058,0.0,0.005104869598657975,0.0
,0.0,0.008048439077519072,0.0,0.003839327729084266,0.0
,0.0,0.0,0.0,0.0,0.0
