internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.3535533905932738,0.7155301802153294,0.3535533905932738,0.7222232768651808,0.3535533905932738
,0.3535533905932738,0.726729701114659,0.3535533905932738,0.6895666916858896,0.3535533905932738
,0.3779644730092272,0.7345906070982592,0.3779644730092272,0.7266501406389774,0.3779644730092272
,0.408248290463863,0.7037756477347485,0.408248290463863,0.6945835187499834,0.408248290463863
,0.3779644730092272,0.7348186399329221,0.3779644730092272,0.7360054423941007,0.3779644730092272
,0.3779644730092272,0.744683851344573,0.3779644730092272,0.7286162437689612,0.3779644730092272
,0.3779644730092272,0.7276058135693895,0.3779644730092272,0.7321262165750527,0.3779644730092272
,0.3779644730092272,0.7305675894135335,0.3779644730092272,0.7148462294795092,0.3779644730092272
,0.408248290463863,0.7014118575438606,0.408248290463863,0.7101558446040499,0.408248290463863
,0.3779644730092272,0.7144675128156623,0.3779644730092272,0.7136227018365827,0.3779644730092272
,0.3779644730092272,0.7285759647542756,0.3779644730092272,0.6888010600531819,0.3779644730092272
,0.3779644730092272,0.703360266841139,0.3779644730092272,0.713261694706353,0.3779644730092272
,0.3779644730092272,0.6906638190793853,0.3779644730092272,0.7119473272589789,0.3779644730092272
,0.3779644730092272,0.7110760841830063,0.3779644730092272,0.7076101335438926,0.3779644730092272
,0.3779644730092272,0.7057206444447878,0.3779644730092272,0.7055454463819224,0.3779644730092272
,0.3779644730092272,0.6981375417561632,0.3779644730092272,0.6863033507078733,0.3779644730092272
,0.408248290463863,0.6969183918935691,0.408248290463863,0.7217086565579263,0.408248290463863
,0.3779644730092272,0.7261684351236933,0.3779644730092272,0.6962791910495865,0.3779644730092272
,0.3779644730092272,0.7254111897333095,0.3779644730092272,0.7164165707824023,0.3779644730092272
,0.3779644730092272,0.7125864067280219,0.3779644730092272,0.707195610142108,0.3779644730092272
,0.408248290463863,0.691951914535543,0.408248290463863,0.7015593642868713,0.408248290463863
,0.3779644730092272,0.7271335757731511,0.3779644730092272,0.7406708263127284,0.3779644730092272
,0.3779644730092272,0.7052143182829144,0.3779644730092272,0.6826645453715504,0.3779644730092272
,0.3779644730092272,0.7035204117179225,0.3779644730092272,0.7163264542644632,0.3779644730092272
,0.3779644730092272,0.7220868436829931,0.3779644730092272,0.6845882748109984,0.3779644730092272
,0.3779644730092272,0.7307373544859187,0.3779644730092272,0.696218735774024,0.3779644730092272
,0.3779644730092272,0.7114104069172957,0.3779644730092272,0.6808754188674565,0.3779644730092272
,0.3779644730092272,0.7324893161574719,0.3779644730092272,0.7097707406884863,0.3779644730092272
,0.3779644730092272,0.6996256413491864,0.3779644730092272,0.7121034625776731,0.3779644730092272
,0.408248290463863,0.7044222467460091,0.408248290463863,0.7447539340682395,0.408248290463863
,0.3779644730092272,0.7119677355615703,0.3779644730092272,0.6760966025782765,0.3779644730092272
,0.408248290463863,0.6975687887278161,0.408248290463863,0.6918352638821602,0.408248290463863
,0.408248290463863,0.6957345538982587,0.408248290463863,0.7009024557969028,0.408248290463863
,0.408248290463863,0.7191649410855917,0.408248290463863,0.6852586401022276,0.408248290463863
,0.408248290463863,0.707686067375622,0.408248290463863,0.6972935417315956,0.408248290463863
,0.408248290463863,0.6915330295490058,0.408248290463863,0.6894394462631575,0.408248290463863
,0.408248290463863,0.705143703546166,0.408248290463863,0.6940025340148015,0.408248290463863
,0.408248290463863,0.6935948345595732,0.408248290463863,0.7172622611302568,0.408248290463863
,0.408248290463863,0.6866589892291673,0.408248290463863,0.6823993475410756,0.408248290463863
,0.408248290463863,0.7079452108169639,0.408248290463863,0.7163268387909809,0.408248290463863
,0.408248290463863,0.7016351582836274,0.408248290463863,0.6628562958756713,0.408248290463863
,0.408248290463863,0.7068820747919408,0.408248290463863,0.6674129784015992,0.408248290463863
,0.408248290463863,0.6925135990920172,0.408248290463863,0.674113172328792,0.408248290463863
,0.408248290463863,0.675861574936446,0.408248290463863,0.6419882361648869,0.408248290463863
,0.408248290463863,0.694761834208143,0.408248290463863,0.7216457071306538,0.408248290463863
,0.408248290463863,0.7121431729578747,0.408248290463863,0.7045049811193157,0.408248290463863
,0.408248290463863,0.6979816059687016,0.408248290463863,0.7151818592959985,0.408248290463863
,0.408248290463863,0.690772344054321,0.408248290463863,0.6904725316266742,0.408248290463863
,0.408248290463863,0.6727658524977629,0.408248290463863,0.688519475678283,0.408248290463863
,0.408248290463863,0.6923459641531953,0.408248290463863,0.71465719204888,0.408248290463863
,0.408248290463863,0.7065592917444059,0.408248290463863,0.7078694021420746,0.408248290463863
,0.408248290463863,0.7037504693296599,0.408248290463863,0.6455533502006552,0.408248290463863
,0.408248290463863,0.7069522965943339,0.408248290463863,0.6773319331678,0.408248290463863
,0.408248290463863,0.6763919032373601,0.408248290463863,0.6797230809149765,0.408248290463863
,0.408248290463863,0.6812041129613707,0.408248290463863,0.6521272452382636,0.408248290463863
,0.408248290463863,0.6796311383103517,0.408248290463863,0.7220851372673679,0.408248290463863
,0.408248290463863,0.6861042713870614,0.408248290463863,0.6850710882153975,0.408248290463863
,0.408248290463863,0.6726925169859889,0.408248290463863,0.6965161355184605,0.408248290463863
,0.408248290463863,0.6960786992466538,0.408248290463863,0.6763782767654898,0.408248290463863
,0.408248290463863,0.7067009412239265,0.408248290463863,0.6875191765069449,0.408248290463863
,0.4472135954999579,0.6769882093705462,0.4472135954999579,0.6731771934113263,0.4472135954999579
,0.4472135954999579,0.6482029943496892,0.4472135954999579,0.6578951563375218,0.4472135954999579
,0.4472135954999579,0.6432565859722837,0.4472135954999579,0.634695959450738,0.4472135954999579
,0.4472135954999579,0.6543419141828618,0.4472135954999579,0.6829936170740165,0.4472135954999579
,0.4472135954999579,0.6461894503218831,0.4472135954999579,0.6161195180470334,0.4472135954999579
,0.4472135954999579,0.654962843672107,0.4472135954999579,0.6762451752290515,0.4472135954999579
,0.4472135954999579,0.6824765284384132,0.4472135954999579,0.6970162157297194,0.4472135954999579
,0.4472135954999579,0.6552472072730983,0.4472135954999579,0.5991246773114847,0.4472135954999579
,0.4472135954999579,0.6475614760015284,0.4472135954999579,0.6553789539659667,0.4472135954999579
,0.4472135954999579,0.6629408099483077,0.4472135954999579,0.6572604127488555,0.4472135954999579
,0.4472135954999579,0.6353659593689692,0.4472135954999579,0.6763296532202643,0.4472135954999579
,0.4472135954999579,0.6514897905473155,0.4472135954999579,0.6357516222330867,0.4472135954999579
,0.4472135954999579,0.6626469768368987,0.4472135954999579,0.6960149452393549,0.4472135954999579
,0.4472135954999579,0.6399175769578259,0.4472135954999579,0.6424213896379967,0.4472135954999579
,0.4472135954999579,0.6275776146515258,0.4472135954999579,0.6652536866052672,0.4472135954999579
,0.4472135954999579,0.6473243877823641,0.4472135954999579,0.648658791095458,0.4472135954999579
,0.4472135954999579,0.6581908024883226,0.4472135954999579,0.6476504320074877,0.4472135954999579
,0.4472135954999579,0.6144294831708154,0.4472135954999579,0.6452086069276122,0.4472135954999579
,0.4472135954999579,0.6608545118690891,0.4472135954999579,0.678000944697552,0.4472135954999579
,0.4472135954999579,0.6616536114936127,0.4472135954999579,0.7035654423982922,0.4472135954999579
,0.4472135954999579,0.629498906794279,0.4472135954999579,0.6605117632559212,0.4472135954999579
,0.4472135954999579,0.6440746769703589,0.4472135954999579,0.6520741131133824,0.4472135954999579
,0.4472135954999579,0.639991825743251,0.4472135954999579,0.5867346304517969,0.4472135954999579
,0.4472135954999579,0.6663315045592775,0.4472135954999579,0.7162723648440852,0.4472135954999579
,0.4472135954999579,0.6678205640961377,0.4472135954999579,0.6834786314093196,0.4472135954999579
,0.4472135954999579,0.6321323217697086,0.4472135954999579,0.6386251213369702,0.4472135954999579
,0.4472135954999579,0.6570754550533646,0.4472135954999579,0.6284351781093839,0.4472135954999579
,0.4472135954999579,0.6474642365945549,0.4472135954999579,0.6173769720639943,0.4472135954999579
,0.4472135954999579,0.6392177738259553,0.4472135954999579,0.5933850787833671,0.4472135954999579
,0.4472135954999579,0.6470523360658189,0.4472135954999579,0.6783798537212249,0.4472135954999579
,0.4472135954999579,0.6593049697478722,0.4472135954999579,0.6164150425299442,0.4472135954999579
,0.4472135954999579,0.635352273311448,0.4472135954999579,0.6126853520218744,0.4472135954999579
,0.4472135954999579,0.6536678160481532,0.4472135954999579,0.6147940767242182,0.4472135954999579
,0.4472135954999579,0.6227572645468826,0.4472135954999579,0.5967985063023721,0.4472135954999579
,0.4472135954999579,0.6567242571824506,0.4472135954999579,0.6888989308526455,0.4472135954999579
,0.5,0.6164952037695477,0.5,0.6031213248782518,0.5
,0.5,0.6068174668264588,0.5,0.6567109311735457,0.5
,0.5,0.5997676201005221,0.5,0.6142127887780777,0.5
,0.5,0.588365774007237,0.5,0.603057567553808,0.5
,0.5,0.6059438726444272,0.5,0.6092031259581902,0.5
,0.5,0.6002074490024006,0.5,0.5845896496450915,0.5
,0.5,0.5859369053861886,0.5,0.5562116008820296,0.5
,0.5,0.5937416626755242,0.5,0.5816223412333535,0.5
,0.5,0.582995254398196,0.5,0.5281792098246286,0.5
,0.5,0.6005124150108038,0.5,0.6139125135928739,0.5
,0.5,0.5982044094662743,0.5,0.5881773707989487,0.5
,0.5,0.5846270373915592,0.5,0.610522037103331,0.5
,0.5,0.5719322309299796,0.5,0.6003458992059632,0.5
,0.5,0.5683405380686328,0.5,0.5600014655985213,0.5
,0.5,0.5776627197909652,0.5,0.5538140368185024,0.5
,0.5,0.5953986808457172,0.5,0.56419047293645,0.5
,0.5,0.5930303218708408,0.5,0.6341765845163863,0.5
,0.5,0.5824141662539647,0.5,0.5550609725388652,0.5
,0.5,0.5873432772198933,0.5,0.6025789880428575,0.5
,0.5,0.573656494757023,0.5,0.574324794161298,0.5
,0.5,0.5866635165718167,0.5,0.5448469142838668,0.5
,0.5,0.5604242416319601,0.5,0.5920795004690375,0.5
,0.5,0.5800872322915475,0.5,0.577767698791707,0.5
,0.5,0.5811641877642065,0.5,0.6002330376110389,0.5
,0.5,0.5954644118430702,0.5,0.5691528966256586,0.5
,0.5,0.5987992425358821,0.5,0.6048987425795768,0.5
,0.5,0.5837824446945382,0.5,0.5827398248665344,0.5
,0.5,0.5865801168761053,0.5,0.5478176473511076,0.5
,0.5,0.5775876117881061,0.5,0.5372195593707716,0.5
,0.5,0.5745768977484784,0.5,0.5687882604667802,0.5
,0.5,0.5435959180982518,0.5,0.5509016042655068,0.5
,0.5,0.5830379601528041,0.5,0.5752454589451741,0.5
,0.5,0.567653275240352,0.5,0.6041421373869091,0.5
,0.5,0.5780438971221027,0.5,0.6056449773527779,0.5
,0.5773502691896257,0.5052531798047746,0.5773502691896257,0.46183865543757247,0.5773502691896257
,0.5773502691896257,0.4976047638055248,0.5773502691896257,0.49719378613327236,0.5773502691896257
,0.5773502691896257,0.5008945817106104,0.5773502691896257,0.5289276811951233,0.5773502691896257
,0.5773502691896257,0.4667805284037391,0.5773502691896257,0.49831179342656284,0.5773502691896257
,0.5773502691896257,0.4764726207187146,0.5773502691896257,0.48258844550742336,0.5773502691896257
,0.5773502691896257,0.4823998880186552,0.5773502691896257,0.476313616384653,0.5773502691896257
,0.5773502691896257,0.481805043661551,0.5773502691896257,0.47753542150909023,0.5773502691896257
,0.5773502691896257,0.4625811910106786,0.5773502691896257,0.47741293260988765,0.5773502691896257
,0.5773502691896257,0.453146289319409,0.5773502691896257,0.4904189993886933,0.5773502691896257
,0.5773502691896257,0.4586447967786653,0.5773502691896257,0.471992144292668,0.5773502691896257
,0.5773502691896257,0.46886207219878434,0.5773502691896257,0.46510898364100695,0.5773502691896257
,0.5773502691896257,0.46723166658474524,0.5773502691896257,0.42776581849617223,0.5773502691896257
,0.5773502691896257,0.4667405459595566,0.5773502691896257,0.4413843948504128,0.5773502691896257
,0.5773502691896257,0.4653607251042801,0.5773502691896257,0.47591655338860966,0.5773502691896257
,0.5773502691896257,0.45609871300315125,0.5773502691896257,0.4583356282543585,0.5773502691896257
,0.5773502691896257,0.45130134668820815,0.5773502691896257,0.47999497798304747,0.5773502691896257
,0.5773502691896257,0.47757875405966443,0.5773502691896257,0.46101701175521786,0.5773502691896257
,0.5773502691896257,0.46082723969844075,0.5773502691896257,0.47255256811406954,0.5773502691896257
,0.5773502691896257,0.44575140454933987,0.5773502691896257,0.4482034403278207,0.5773502691896257
,0.5773502691896257,0.4595063686504797,0.5773502691896257,0.47709000101555543,0.5773502691896257
,0.5773502691896257,0.4557673017058695,0.5773502691896257,0.4504600370450243,0.5773502691896257
,0.5773502691896257,0.4656586268994803,0.5773502691896257,0.471527428720714,0.5773502691896257
,0.5773502691896257,0.4536005825403382,0.5773502691896257,0.4696825555861996,0.5773502691896257
,0.5773502691896257,0.4499848213488309,0.5773502691896257,0.48518450561391885,0.5773502691896257
,0.5773502691896257,0.44600239304368755,0.5773502691896257,0.4615908431361319,0.5773502691896257
,0.5773502691896257,0.4647790702147067,0.5773502691896257,0.4511919546363933,0.5773502691896257
,0.5773502691896257,0.4599537574373144,0.5773502691896257,0.4661650095109919,0.5773502691896257
,0.5773502691896257,0.4416402877795719,0.5773502691896257,0.4484738365208069,0.5773502691896257
,0.5773502691896257,0.46180376669082107,0.5773502691896257,0.4618557416716737,0.5773502691896257
,0.5773502691896257,0.4463215677393337,0.5773502691896257,0.46611716435845424,0.5773502691896257
,0.5773502691896257,0.4376548440306966,0.5773502691896257,0.4534716932096374,0.5773502691896257
,0.5773502691896257,0.4562742394342172,0.5773502691896257,0.4810577434783337,0.5773502691896257
,0.5773502691896257,0.46086913281739006,0.5773502691896257,0.48009617108826824,0.5773502691896257
,0.5773502691896257,0.4511509739344343,0.5773502691896257,0.46207602817551907,0.5773502691896257
,0.7071067811865476,0.377356866466372,0.7071067811865476,0.39012880205388845,0.7071067811865476
,0.7071067811865476,0.3596235833415604,0.7071067811865476,0.36306365410974084,0.7071067811865476
,0.7071067811865476,0.3530086194572282,0.7071067811865476,0.35666228220090523,0.7071067811865476
,0.7071067811865476,0.3563703634969662,0.7071067811865476,0.37007369518172567,0.7071067811865476
,0.7071067811865476,0.3588775119070332,0.7071067811865476,0.3542382799994869,0.7071067811865476
,0.7071067811865476,0.35511314604626887,0.7071067811865476,0.33078795034832004,0.7071067811865476
,0.7071067811865476,0.3580976657612486,0.7071067811865476,0.36995221557176766,0.7071067811865476
,0.7071067811865476,0.3470140768748252,0.7071067811865476,0.37699982172784563,0.7071067811865476
,0.7071067811865476,0.35381274511866784,0.7071067811865476,0.350459218480926,0.7071067811865476
,0.7071067811865476,0.34495001261463193,0.7071067811865476,0.3520527461246246,0.7071067811865476
,0.7071067811865476,0.35146885794102917,0.7071067811865476,0.3715870614538121,0.7071067811865476
,0.7071067811865476,0.34590428181122446,0.7071067811865476,0.353801089730965,0.7071067811865476
,0.7071067811865476,0.3516454058956252,0.7071067811865476,0.3592810466349387,0.7071067811865476
,0.7071067811865476,0.34542258447045193,0.7071067811865476,0.36839027190679213,0.7071067811865476
,0.7071067811865476,0.3359294996658597,0.7071067811865476,0.3539302273542259,0.7071067811865476
,0.7071067811865476,0.3368301773278943,0.7071067811865476,0.33121327173513376,0.7071067811865476
,0.7071067811865476,0.3369930957827035,0.7071067811865476,0.37303334988902503,0.7071067811865476
,0.7071067811865476,0.32893700967068334,0.7071067811865476,0.3558199933174531,0.7071067811865476
,0.7071067811865476,0.34014000319540066,0.7071067811865476,0.38150579592052153,0.7071067811865476
,0.7071067811865476,0.34409410559459463,0.7071067811865476,0.3463624142906701,0.7071067811865476
,0.7071067811865476,0.343519088342285,0.7071067811865476,0.2,0.7071067811865476
,0.7071067811865476,0.32824195903938486,0.7071067811865476,0.3319428779383267,0.7071067811865476
,0.7071067811865476,0.34432194298961044,0.7071067811865476,0.35175268988323277,0.7071067811865476
,0.7071067811865476,0.34170232618206625,0.7071067811865476,0.3772376208676253,0.7071067811865476
,0.7071067811865476,0.3414993499317609,0.7071067811865476,0.3308134553436981,0.7071067811865476
,0.7071067811865476,0.3382237464575763,0.7071067811865476,0.36269131887726885,0.7071067811865476
,0.7071067811865476,0.33647730387610814,0.7071067811865476,0.3640019885869234,0.7071067811865476
,0.7071067811865476,0.3328775687774618,0.7071067811865476,0.35776249810559013,0.7071067811865476
,0.7071067811865476,0.3383965238824903,0.7071067811865476,0.3640190284096543,0.7071067811865476
,0.7071067811865476,0.3350061667317631,0.7071067811865476,0.3294685753510112,0.7071067811865476
,0.7071067811865476,0.34363993160246836,0.7071067811865476,0.35367880486082875,0.7071067811865476
,0.7071067811865476,0.3418426577575379,0.7071067811865476,0.36480119437307346,0.7071067811865476
,0.7071067811865476,0.34220293443718164,0.7071067811865476,0.35566606055400873,0.7071067811865476
,0.7071067811865476,0.33525619921020433,0.7071067811865476,0.36997401466877916,0.7071067811865476
,1.0,0.2,1.0,0.2,1.0
