ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
144,6,2,10,4,44,0,5,3,1,22,0,8,10,1,4
154,4,1,3,9,39,1,4,5,3,18,0,5,9,0,9
128,6,10,18,5,41,3,4,6,1,18,1,4,9,2,8
153,4,4,1,0,50,3,0,1,6,19,0,1,17,5,0
156,5,0,1,2,39,11,1,2,4,19,1,2,15,3,3
149,5,1,7,8,44,0,1,3,1,21,1,10,7,4,2
149,5,1,7,8,44,0,1,3,1,21,1,10,7,4,2
147,12,1,2,12,34,5,2,1,3,21,1,7,9,4,3
154,4,2,2,9,41,2,1,4,1,21,0,11,9,1,2
155,1,3,3,1,43,5,4,5,2,18,1,3,11,6,3
154,6,2,0,0,50,3,0,1,6,19,0,1,18,4,0
134,1,4,23,3,32,3,15,3,4,15,4,4,4,4,11
132,4,6,20,3,38,4,8,5,2,17,2,3,11,3,6
132,4,6,20,3,38,4,8,5,2,17,2,3,11,3,6
132,4,6,20,3,38,4,8,5,2,17,2,3,11,3,6
134,7,3,18,2,44,3,4,5,3,18,0,5,9,3,6
154,6,2,0,12,40,1,0,2,0,24,0,15,7,1,0
154,6,2,0,12,40,1,0,2,0,24,0,15,7,1,0
154,6,2,0,12,40,1,0,2,0,24,0,15,7,1,0
154,6,2,0,12,40,1,0,2,0,24,0,15,7,1,0
155,4,2,1,1,40,8,4,3,4,18,1,5,9,5,4
147,2,3,10,4,42,3,4,4,4,15,3,5,7,4,7
153,4,2,3,8,41,2,2,6,2,18,0,10,11,1,1
128,1,3,30,4,35,2,12,3,3,17,3,4,2,5,12
152,3,5,2,2,49,1,1,4,2,19,1,1,20,2,0
150,12,0,0,9,42,2,0,1,3,22,0,10,11,2,0
149,5,6,2,1,45,4,3,5,3,18,0,4,13,4,2
147,2,2,11,6,36,5,6,3,3,18,2,11,8,1,3
133,1,4,24,4,32,2,15,4,2,16,4,4,6,5,8
133,1,4,24,4,32,2,15,4,2,16,4,4,6,5,8
154,5,3,0,1,51,1,0,5,1,19,1,1,20,2,0
150,2,4,6,3,45,2,3,5,3,18,0,9,11,2,1
152,8,2,0,16,26,10,1,1,3,20,2,6,9,6,2
157,3,0,2,11,38,2,2,4,3,19,0,11,9,1,2
152,5,5,0,1,50,2,0,12,1,9,4,1,19,3,0
127,7,12,16,3,41,3,6,6,2,17,1,3,9,5,6
147,10,2,3,16,34,3,0,2,4,18,2,7,10,4,2
152,4,2,4,6,42,3,2,6,1,19,0,9,10,3,1
148,5,3,6,6,35,4,8,3,4,18,1,12,9,1,1
155,5,2,0,9,41,3,0,5,3,18,0,11,8,4,0
152,7,2,1,12,34,5,2,3,8,13,2,8,12,2,1
149,9,3,1,14,34,5,0,2,5,19,0,11,11,1,0
154,8,0,0,3,47,3,0,2,9,15,0,3,18,2,0
146,15,1,0,10,43,0,0,2,13,11,0,12,10,1,0
150,7,5,0,35,17,0,1,2,1,22,1,11,11,1,0
149,12,0,1,19,31,3,0,3,9,14,0,6,15,2,0
149,12,0,1,15,35,3,0,2,9,15,0,7,13,3,0
150,12,0,0,21,31,1,0,2,10,14,0,15,8,0,0
150,8,3,1,36,15,2,0,5,3,18,0,9,12,0,2
149,12,1,0,29,20,4,0,1,2,23,0,12,7,4,0
146,8,8,0,31,21,1,0,9,0,17,0,13,9,1,0
150,7,5,0,22,21,8,2,5,5,15,1,10,9,3,1
146,15,1,0,35,18,0,0,1,3,22,0,16,6,1,0
151,8,3,0,31,20,2,0,1,4,21,0,10,8,5,0
151,6,5,0,30,19,3,1,5,4,16,1,14,7,0,2
151,6,5,0,30,19,3,1,5,4,16,1,14,7,0,2
151,6,5,0,30,19,3,1,5,4,16,1,14,7,0,2
152,8,2,0,27,20,6,0,5,4,17,0,14,7,2,0
149,8,5,0,27,21,5,0,2,9,15,0,6,14,3,0
137,16,8,1,38,13,2,0,5,1,19,1,21,2,0,0
137,16,8,1,38,13,2,0,5,1,19,1,21,2,0,0
137,16,8,1,38,13,2,0,5,1,19,1,21,2,0,0
157,1,4,0,29,14,10,0,5,3,18,0,15,7,1,0
150,8,4,0,12,41,0,0,10,14,2,0,13,8,2,0
148,12,2,0,38,11,4,0,3,5,18,0,20,3,0,0
156,4,2,0,12,41,0,0,17,9,0,0,9,13,1,0
151,10,1,0,12,41,0,0,5,21,0,0,10,12,1,0
156,6,0,0,9,44,0,0,22,4,0,0,14,9,0,0
159,3,0,0,20,33,0,0,12,14,0,0,15,8,0,0
156,6,0,0,16,37,0,0,5,21,0,0,9,14,0,0
151,8,3,0,36,17,0,0,17,9,0,0,11,12,0,0
156,0,3,3,52,0,1,0,19,0,7,0,18,0,3,2
152,8,2,0,31,22,0,0,15,9,2,0,17,4,2,0
152,10,0,0,29,23,1,0,14,12,0,0,21,2,0,0
160,2,0,0,51,2,0,0,23,3,0,0,18,5,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
