ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,4,0,0,11,40,1,1,3,1,23,0,12,9,2,0
154,4,1,2,6,41,6,0,1,2,24,0,4,12,7,0
156,2,1,2,4,44,3,2,2,5,19,1,6,11,1,5
156,2,1,2,4,44,3,2,2,5,19,1,6,11,1,5
155,0,2,4,3,48,0,2,9,2,15,1,9,12,1,1
146,6,9,0,18,35,0,0,4,0,23,0,8,14,1,0
160,1,0,0,7,40,1,5,7,0,20,0,10,8,3,2
156,2,0,3,5,42,3,3,3,3,20,1,9,8,0,6
155,0,2,4,2,46,3,2,10,3,14,0,9,12,1,1
158,2,0,1,6,42,1,4,1,5,21,0,9,10,1,3
156,3,0,2,4,43,5,1,2,3,21,1,10,8,2,3
154,7,0,0,15,34,4,0,2,4,21,0,12,11,0,0
157,4,0,0,6,41,3,3,1,11,13,2,9,10,0,4
153,8,0,0,16,33,4,0,2,3,22,0,11,12,0,0
154,7,0,0,11,38,4,0,3,2,22,0,13,9,1,0
155,2,3,1,9,42,1,1,4,6,16,1,13,8,2,0
160,1,0,0,9,38,6,0,1,3,23,0,6,15,2,0
155,4,0,2,9,39,4,1,2,10,14,1,11,9,0,3
152,3,2,4,6,40,4,3,6,5,16,0,11,6,3,3
155,3,0,3,4,43,3,3,3,6,18,0,10,7,0,6
157,2,1,1,5,41,3,4,3,4,19,1,10,9,0,4
156,2,2,1,8,43,2,0,4,5,17,1,10,9,4,0
152,4,0,5,7,42,0,4,3,0,23,1,6,9,2,6
155,4,0,2,8,41,3,1,2,10,14,1,11,6,2,4
155,4,0,2,8,41,3,1,2,10,14,1,11,6,2,4
150,3,3,5,8,41,0,4,3,0,23,1,7,8,2,6
150,4,3,4,6,42,0,5,4,0,23,0,5,11,2,5
155,1,2,3,5,42,3,3,3,3,19,2,9,9,1,4
157,2,1,1,5,40,5,3,3,6,17,1,9,10,2,2
146,5,4,6,6,42,0,5,3,0,23,1,5,10,2,6
156,5,0,0,8,42,1,2,3,12,11,1,16,7,0,0
157,4,0,0,8,42,3,0,3,5,19,0,12,10,1,0
154,2,3,2,6,43,3,1,3,6,17,1,10,10,0,3
152,9,0,0,18,34,1,0,4,5,18,0,8,12,3,0
155,1,2,3,6,43,2,2,4,4,17,2,9,8,2,4
160,1,0,0,4,46,3,0,3,9,15,0,4,18,1,0
153,2,2,4,4,44,3,2,6,3,17,1,9,11,0,3
155,3,0,3,5,42,4,2,3,7,17,0,10,7,2,4
151,9,1,0,30,22,1,0,3,0,24,0,17,5,1,0
157,3,1,0,9,42,2,0,3,8,16,0,12,10,1,0
156,1,2,2,6,41,3,3,3,3,19,2,9,12,1,1
156,5,0,0,14,37,2,0,4,5,18,0,16,4,3,0
156,5,0,0,8,44,1,0,2,10,15,0,5,14,4,0
157,2,0,2,4,42,4,3,2,8,16,1,12,9,0,2
157,4,0,0,7,42,2,2,3,7,17,0,12,8,3,0
153,4,0,4,8,40,5,0,3,16,8,0,11,8,0,4
155,2,2,2,5,42,4,2,5,6,15,1,10,12,0,1
156,3,0,2,5,44,2,2,5,7,14,1,7,13,2,1
149,11,1,0,25,21,7,0,3,5,19,0,10,12,1,0
141,9,11,0,16,37,0,0,9,0,18,0,16,7,0,0
153,8,0,0,8,43,2,0,4,12,11,0,10,13,0,0
156,3,0,2,4,43,4,2,5,9,12,1,9,9,4,1
160,0,1,0,8,42,3,0,16,6,5,0,13,7,3,0
157,4,0,0,8,42,3,0,6,11,10,0,9,11,1,2
156,5,0,0,39,13,1,0,2,0,25,0,18,3,2,0
156,4,1,0,34,17,2,0,4,2,21,0,9,6,8,0
157,4,0,0,8,42,3,0,3,18,6,0,15,8,0,0
144,17,0,0,17,33,3,0,2,11,14,0,17,4,2,0
156,3,1,1,9,40,4,0,4,17,6,0,11,10,1,1
153,4,0,4,8,39,6,0,3,18,6,0,11,9,0,3
157,2,0,2,7,43,0,3,21,4,0,2,11,11,0,1
152,8,1,0,11,41,1,0,5,18,4,0,14,8,1,0
157,4,0,0,9,42,2,0,3,20,4,0,12,10,1,0
147,13,1,0,15,35,3,0,4,12,11,0,14,8,1,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
159,2,0,0,48,3,2,0,3,3,21,0,18,1,4,0
159,2,0,0,48,3,2,0,3,3,21,0,18,1,4,0
159,2,0,0,48,3,2,0,3,3,21,0,18,1,4,0
155,6,0,0,44,5,4,0,4,2,21,0,17,3,3,0
158,0,3,0,53,0,0,0,14,0,13,0,22,0,1,0
149,12,0,0,27,24,0,2,21,6,0,0,11,12,0,0
152,9,0,0,30,22,0,1,21,6,0,0,15,8,0,0
157,0,4,0,53,0,0,0,26,0,1,0,22,0,1,0
157,4,0,0,49,4,0,0,27,0,0,0,21,2,0,0
160,1,0,0,53,0,0,0,27,0,0,0,23,0,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
