ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,3,0,5,47,2,0,5,2,19,1,9,9,3,1
156,1,1,4,2,51,1,0,4,2,21,0,3,10,6,3
114,45,1,2,1,51,0,2,1,1,25,0,2,13,3,4
157,2,1,2,7,43,2,2,5,6,16,0,5,10,2,5
157,2,1,2,7,43,2,2,5,6,16,0,5,10,2,5
157,2,1,2,7,43,2,2,5,6,16,0,5,10,2,5
157,2,1,2,7,43,2,2,5,6,16,0,5,10,2,5
157,2,1,2,7,43,2,2,5,6,16,0,5,10,2,5
158,1,1,2,2,48,4,0,2,1,23,1,8,8,5,1
151,4,3,4,11,39,2,2,1,1,25,0,12,6,1,3
151,4,3,4,11,39,2,2,1,1,25,0,12,6,1,3
151,4,3,4,11,39,2,2,1,1,25,0,12,6,1,3
161,1,0,0,5,41,8,0,2,3,22,0,3,15,4,0
154,1,3,4,2,48,4,0,7,1,18,1,3,12,3,4
154,1,3,4,2,48,4,0,7,1,18,1,3,12,3,4
154,1,3,4,2,48,4,0,7,1,18,1,3,12,3,4
160,1,1,0,0,52,2,0,7,4,16,0,0,19,3,0
157,5,0,0,17,36,1,0,3,2,22,0,11,10,1,0
75,86,1,0,1,52,0,1,1,1,25,0,1,17,3,1
155,7,0,0,12,40,2,0,3,0,24,0,10,11,1,0
150,12,0,0,6,45,3,0,3,3,21,0,8,12,2,0
154,7,1,0,28,26,0,0,1,1,25,0,14,3,0,5
76,85,1,0,1,52,0,1,1,1,25,0,1,17,3,1
160,2,0,0,3,49,2,0,4,3,20,0,9,7,5,1
157,2,2,1,6,43,3,2,4,6,17,0,4,10,2,6
154,2,3,3,4,48,1,1,5,6,16,0,10,8,1,3
157,3,1,1,15,39,0,0,2,2,23,0,11,10,1,0
156,4,1,1,24,29,0,1,4,2,20,1,14,6,1,1
156,2,1,3,6,46,1,1,4,8,15,0,9,8,1,4
155,4,2,1,24,27,0,3,2,1,23,1,15,5,1,1
152,6,4,0,25,29,0,0,4,0,23,0,9,12,1,0
157,1,3,1,3,48,3,0,8,2,17,0,9,10,3,0
156,5,1,0,6,46,1,1,1,7,18,1,10,7,1,4
156,4,1,1,9,39,4,2,5,7,15,0,9,8,2,3
154,8,0,0,5,47,2,0,1,10,16,0,2,16,4,0
155,5,2,0,24,28,2,0,3,0,24,0,14,6,2,0
158,2,1,1,4,48,2,0,11,2,14,0,9,8,4,1
153,5,2,2,9,41,3,1,3,10,14,0,9,7,2,4
154,1,5,2,2,49,1,2,9,8,10,0,7,8,5,2
156,6,0,0,23,30,1,0,3,7,17,0,18,3,1,0
157,1,4,0,3,45,6,0,5,14,8,0,2,15,5,0
154,4,3,1,11,37,4,2,3,5,19,0,11,6,2,3
160,2,0,0,4,48,2,0,14,6,7,0,10,9,3,0
156,5,1,0,9,40,3,2,5,6,16,0,8,9,1,4
156,4,2,0,13,36,4,1,4,7,16,0,9,7,2,4
153,9,0,0,15,36,3,0,3,10,14,0,15,7,0,0
155,4,2,1,11,37,4,2,4,8,15,0,10,7,1,4
155,1,3,3,3,50,1,0,14,7,6,0,5,12,4,1
154,4,4,0,22,29,2,1,8,3,15,1,15,6,1,0
153,8,1,0,14,36,4,0,3,6,18,0,13,7,2,0
158,4,0,0,3,50,1,0,4,11,12,0,10,11,1,0
160,0,2,0,2,48,4,0,10,12,5,0,5,16,1,0
148,11,3,0,29,23,1,1,8,2,16,1,17,4,1,0
156,6,0,0,31,19,4,0,5,6,16,0,11,6,5,0
159,0,3,0,4,47,3,0,14,7,6,0,10,7,5,0
159,1,2,0,4,49,1,0,12,10,5,0,10,8,3,1
162,0,0,0,54,0,0,0,3,0,24,0,21,0,1,0
155,7,0,0,7,45,2,0,5,18,4,0,10,12,0,0
155,4,2,1,15,39,0,0,14,8,5,0,10,9,2,1
158,4,0,0,6,48,0,0,18,9,0,0,3,19,0,0
156,4,2,0,46,6,2,0,4,1,22,0,17,2,3,0
156,5,1,0,23,29,2,0,9,12,6,0,15,6,1,0
155,7,0,0,13,41,0,0,16,11,0,0,6,16,0,0
153,6,3,0,23,29,2,0,10,8,9,0,13,3,6,0
158,4,0,0,9,45,0,0,3,22,2,0,11,10,1,0
156,5,1,0,43,7,4,0,9,4,14,0,20,1,1,0
155,7,0,0,21,32,1,0,13,14,0,0,15,7,0,0
155,6,1,0,24,29,1,0,12,12,3,0,14,7,1,0
162,0,0,0,22,32,0,0,14,13,0,0,14,8,0,0
160,0,1,1,53,0,1,0,11,0,16,0,21,0,0,1
155,7,0,0,28,26,0,0,18,9,0,0,16,6,0,0
151,11,0,0,32,20,2,0,17,10,0,0,16,6,0,0
155,5,2,0,41,13,0,0,13,11,2,1,17,5,0,0
159,0,2,1,53,0,1,0,19,0,7,1,20,0,1,1
160,0,2,0,52,0,2,0,23,0,4,0,21,0,1,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
