ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,4,1,2,12,29,7,5,5,6,15,0,7,3,2,11
156,2,3,1,7,43,3,0,1,6,19,0,7,9,6,1
151,9,2,0,26,26,0,1,1,0,25,0,9,10,1,3
157,3,2,0,10,40,3,0,2,0,24,0,7,11,4,1
158,1,1,2,10,36,0,7,2,0,24,0,11,4,2,6
148,9,4,1,12,37,0,4,2,3,20,1,10,3,6,4
152,5,5,0,8,43,2,0,1,5,20,0,9,8,6,0
152,5,5,0,8,43,2,0,1,5,20,0,9,8,6,0
149,7,5,1,13,35,0,5,5,2,19,0,13,4,2,4
149,7,5,1,13,35,0,5,5,2,19,0,13,4,2,4
149,7,5,1,13,35,0,5,5,2,19,0,13,4,2,4
149,7,5,1,13,35,0,5,5,2,19,0,13,4,2,4
157,1,2,2,12,36,1,4,2,3,21,0,7,6,3,7
150,6,4,2,10,38,0,5,2,2,22,0,10,4,3,6
150,6,4,2,10,38,0,5,2,2,22,0,10,4,3,6
150,6,4,2,10,38,0,5,2,2,22,0,10,4,3,6
150,6,4,2,10,38,0,5,2,2,22,0,10,4,3,6
148,9,5,0,10,39,0,4,2,1,22,1,12,3,4,4
156,4,2,0,2,45,6,0,1,10,15,0,6,16,1,0
152,10,0,0,12,34,7,0,1,3,22,0,7,15,1,0
146,8,5,3,11,38,0,4,2,1,22,1,8,3,5,7
161,0,1,0,7,37,9,0,2,2,22,0,4,15,4,0
153,8,1,0,22,29,1,1,2,0,24,0,12,6,4,1
153,6,1,2,17,32,0,4,1,0,25,0,15,3,2,3
155,3,4,0,11,42,0,0,5,0,21,0,14,8,1,0
155,3,4,0,11,42,0,0,5,0,21,0,14,8,1,0
158,4,0,0,9,42,2,0,2,2,22,0,13,8,2,0
153,6,3,0,21,30,0,2,2,0,24,0,15,6,2,0
153,4,2,3,20,30,1,2,1,0,24,1,14,1,5,3
151,4,4,3,18,30,4,1,3,5,18,0,15,3,3,2
145,17,0,0,10,42,1,0,2,1,23,0,12,8,3,0
151,7,3,1,20,30,3,0,2,0,24,0,11,7,5,0
150,11,1,0,12,34,7,0,1,3,22,0,12,8,3,0
159,2,1,0,17,33,3,0,2,0,24,0,10,9,4,0
149,8,1,4,7,38,6,2,3,6,16,1,11,6,1,5
153,6,1,2,9,37,5,2,5,6,15,0,12,8,1,2
150,7,4,1,23,24,3,3,3,6,17,0,13,7,1,2
160,0,2,0,1,50,2,0,6,7,13,0,5,10,8,0
153,7,1,1,13,38,0,2,8,2,16,0,10,9,2,2
157,4,1,0,26,26,1,0,1,2,23,0,6,14,3,0
130,20,12,0,14,39,0,0,5,0,21,0,13,7,3,0
156,6,0,0,3,47,3,0,2,13,11,0,7,15,1,0
150,4,8,0,26,24,2,1,5,5,16,0,12,3,8,0
150,8,1,3,10,39,1,3,9,2,13,2,13,8,0,2
144,10,8,0,14,39,0,0,11,0,15,0,17,6,0,0
144,10,8,0,14,39,0,0,11,0,15,0,17,6,0,0
144,10,8,0,14,39,0,0,11,0,15,0,17,6,0,0
144,10,8,0,14,39,0,0,11,0,15,0,17,6,0,0
153,6,3,0,34,19,0,0,2,0,24,0,17,4,2,0
154,4,1,3,26,20,5,2,3,1,22,0,12,9,1,1
155,4,3,0,33,18,2,0,5,4,17,0,11,11,1,0
150,9,2,1,11,40,0,2,12,2,12,0,12,10,0,1
160,0,2,0,3,44,6,0,12,9,5,0,11,8,4,0
154,6,1,1,25,24,3,1,5,4,17,0,11,8,4,0
156,5,1,0,13,39,0,1,20,5,1,0,12,9,0,2
156,5,1,0,10,42,1,0,15,9,2,0,10,10,3,0
155,5,1,1,37,15,1,0,5,5,16,0,20,3,0,0
156,3,2,1,7,43,3,0,3,18,5,0,7,15,1,0
155,7,0,0,8,44,1,0,2,21,3,0,12,11,0,0
154,7,1,0,37,15,1,0,6,4,16,0,17,5,1,0
159,3,0,0,3,50,0,0,12,14,0,0,10,13,0,0
153,4,5,0,38,12,3,0,4,5,17,0,10,6,7,0
147,7,8,0,48,5,0,0,9,0,17,0,16,1,6,0
145,16,1,0,17,32,4,0,7,15,4,0,9,14,0,0
155,7,0,0,10,43,0,0,21,5,0,0,14,9,0,0
159,3,0,0,16,36,1,0,3,19,4,0,6,17,0,0
151,11,0,0,16,35,2,0,5,21,0,0,12,11,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
149,12,1,0,13,37,3,0,15,9,2,0,16,4,3,0
148,13,1,0,15,37,1,0,7,17,1,1,12,11,0,0
137,25,0,0,13,40,0,0,9,17,0,0,12,11,0,0
154,8,0,0,24,29,0,0,15,11,0,0,13,10,0,0
153,8,1,0,28,24,1,0,13,13,0,0,15,7,1,0
155,6,1,0,34,19,0,0,18,7,1,0,15,8,0,0
161,0,1,0,52,0,1,0,19,0,7,0,23,0,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
