ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,4,0,1,1,50,2,1,0,10,17,0,6,15,1,0
151,10,1,0,13,41,0,0,3,0,24,0,11,10,1,0
154,8,0,0,3,47,4,0,2,8,17,0,1,17,2,2
154,5,2,1,7,45,1,1,6,1,18,2,9,11,2,0
155,4,3,0,0,53,1,0,8,2,17,0,1,18,3,0
149,10,2,1,11,43,0,0,4,0,21,2,12,6,2,2
149,10,2,1,11,43,0,0,4,0,21,2,12,6,2,2
150,10,2,0,9,45,0,0,8,0,19,0,13,8,1,0
151,8,3,0,12,42,0,0,6,1,20,0,11,9,1,1
151,7,3,1,18,35,1,0,2,0,24,1,10,6,2,4
149,10,2,1,13,40,1,0,2,0,25,0,11,7,2,2
149,9,2,2,17,35,1,1,1,0,26,0,13,6,1,2
148,11,2,1,16,38,0,0,4,0,22,1,12,6,2,2
150,9,0,3,17,36,0,1,2,0,24,1,16,4,1,1
146,11,3,2,14,39,1,0,1,0,26,0,15,4,1,2
154,8,0,0,14,39,0,1,14,1,12,0,6,15,0,1
153,3,6,0,15,37,0,2,8,0,18,1,10,9,2,1
153,3,6,0,15,37,0,2,8,0,18,1,10,9,2,1
153,3,6,0,15,37,0,2,8,0,18,1,10,9,2,1
150,9,2,1,29,22,1,2,2,0,25,0,7,14,0,1
148,10,3,1,14,37,1,2,1,0,26,0,11,8,1,2
152,7,3,0,15,38,1,0,2,0,25,0,14,7,1,0
154,6,1,1,3,48,2,1,3,6,17,1,5,12,3,2
150,12,0,0,18,34,2,0,1,5,21,0,10,11,1,0
148,11,3,0,11,43,0,0,11,1,15,0,13,8,0,1
148,9,5,0,5,48,0,1,12,0,15,0,11,11,0,0
152,7,3,0,18,36,0,0,6,1,19,1,11,9,2,0
151,9,1,1,13,39,0,2,8,0,17,2,14,5,2,1
157,2,3,0,0,51,3,0,7,8,12,0,4,11,7,0
155,6,1,0,14,39,1,0,2,10,15,0,4,17,1,0
152,8,1,1,22,30,1,1,4,5,18,0,11,7,2,2
151,8,2,1,21,30,1,2,1,2,24,0,12,5,2,3
155,5,1,1,4,50,0,0,8,2,16,1,4,15,0,3
155,6,1,0,13,32,9,0,1,6,20,0,5,11,6,0
153,8,1,0,3,49,2,0,0,9,18,0,1,20,1,0
151,8,3,0,16,37,1,0,6,0,21,0,14,6,2,0
157,3,2,0,26,22,6,0,1,0,26,0,3,15,4,0
154,8,0,0,13,41,0,0,3,15,8,1,10,8,0,4
154,7,1,0,40,14,0,0,1,1,25,0,13,8,1,0
157,5,0,0,21,32,1,0,1,5,21,0,14,6,2,0
156,6,0,0,25,27,0,2,6,2,19,0,14,6,2,0
149,12,1,0,32,20,2,0,2,1,24,0,15,7,0,0
156,4,1,1,7,47,0,0,15,2,10,0,8,12,1,1
157,5,0,0,16,34,4,0,2,11,14,0,8,11,3,0
153,7,0,2,31,22,1,0,2,5,20,0,16,4,2,0
153,7,2,0,13,36,5,0,0,9,18,0,2,14,6,0
156,5,1,0,14,36,4,0,1,12,14,0,6,11,5,0
151,8,3,0,19,30,4,1,6,3,18,0,13,5,2,2
154,6,1,1,10,44,0,0,8,2,16,1,10,10,1,1
154,8,0,0,8,44,2,0,1,20,6,0,2,19,1,0
153,5,3,1,15,39,0,0,15,1,11,0,12,8,1,1
151,7,4,0,23,26,4,1,5,3,19,0,15,5,2,0
156,4,2,0,5,49,0,0,11,13,3,0,9,12,1,0
153,8,1,0,23,29,2,0,7,13,7,0,13,6,2,1
158,0,4,0,51,0,3,0,3,0,24,0,18,0,4,0
159,2,0,1,37,13,4,0,4,2,21,0,19,1,2,0
155,6,1,0,15,39,0,0,14,6,7,0,12,8,1,1
156,6,0,0,32,15,7,0,4,12,11,0,18,3,1,0
152,9,1,0,21,33,0,0,15,2,9,1,15,7,0,0
153,7,2,0,23,28,3,0,15,3,9,0,15,6,1,0
155,7,0,0,17,37,0,0,16,11,0,0,13,9,0,0
155,7,0,0,17,37,0,0,6,18,3,0,13,9,0,0
160,0,0,2,54,0,0,0,13,0,14,0,21,0,1,0
151,9,2,0,24,28,2,0,7,16,4,0,14,7,1,0
151,9,2,0,24,28,2,0,7,16,4,0,14,7,1,0
154,8,0,0,14,38,2,0,12,15,0,0,12,10,0,0
156,6,0,0,27,27,0,0,11,15,1,0,15,6,1,0
154,8,0,0,26,28,0,0,12,13,2,0,16,5,1,0
157,5,0,0,25,28,1,0,8,15,4,0,18,4,0,0
157,5,0,0,25,28,1,0,8,15,4,0,18,4,0,0
157,4,1,0,26,27,0,1,24,2,1,0,14,8,0,0
156,5,1,0,26,28,0,0,17,10,0,0,15,7,0,0
157,5,0,0,29,25,0,0,16,11,0,0,17,5,0,0
157,5,0,0,35,17,2,0,10,13,4,0,16,6,0,0
158,4,0,0,44,7,3,0,16,7,4,0,20,1,1,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
