ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,8,0,0,6,44,1,2,1,1,25,0,9,8,0,6
146,3,6,6,4,45,2,2,0,1,26,0,7,13,2,1
150,3,5,3,3,42,1,7,0,0,25,2,6,10,2,5
149,3,4,5,2,47,2,2,0,1,25,1,9,11,3,0
149,3,4,5,2,47,2,2,0,1,25,1,9,11,3,0
147,6,5,3,1,47,1,4,1,1,24,1,5,12,3,3
152,2,3,4,3,45,2,3,0,1,25,1,8,10,2,3
145,5,6,5,5,45,3,0,0,1,26,0,7,12,2,2
147,1,7,6,0,47,1,5,1,1,24,1,3,14,4,2
147,2,4,8,2,46,1,4,0,1,25,1,7,10,2,4
154,1,4,2,3,45,2,3,0,1,26,0,9,9,3,2
153,6,1,1,3,47,1,2,5,2,20,0,3,15,1,4
151,7,2,1,2,47,1,3,2,0,25,0,6,13,1,3
150,9,2,0,8,44,0,1,0,0,27,0,10,11,0,2
152,8,1,0,6,44,0,3,0,1,25,1,9,12,0,2
151,4,1,5,1,50,0,2,8,1,16,2,5,15,0,3
152,6,0,3,2,46,1,4,1,0,26,0,11,5,2,5
150,3,5,3,4,46,2,1,0,1,25,1,8,10,2,3
150,3,5,3,2,47,2,2,0,1,25,1,8,10,2,3
150,3,5,3,4,46,2,1,0,1,25,1,8,11,3,1
146,7,5,3,5,45,2,1,0,1,26,0,8,10,3,2
146,7,5,3,5,45,2,1,0,1,26,0,8,10,3,2
156,4,0,1,5,45,1,2,1,1,24,1,10,11,1,1
150,10,1,0,7,45,1,0,1,2,24,0,10,12,0,1
145,8,6,2,5,45,3,0,0,1,26,0,11,8,3,1
147,6,4,4,4,46,2,1,0,1,25,1,10,9,3,1
151,8,2,0,19,34,0,0,1,0,26,0,16,7,0,0
147,6,6,2,5,45,3,0,0,1,26,0,10,9,3,1
155,2,4,0,5,43,4,1,5,2,20,0,7,13,3,0
155,2,4,0,5,43,4,1,5,2,20,0,7,13,3,0
155,2,4,0,5,43,4,1,5,2,20,0,7,13,3,0
155,2,4,0,5,43,4,1,5,2,20,0,7,13,3,0
140,20,0,1,10,36,0,7,9,1,17,0,3,19,0,1
157,4,0,0,7,43,3,0,0,0,27,0,5,14,4,0
148,6,6,1,5,45,3,0,0,1,24,2,11,9,3,0
153,7,1,0,16,35,2,0,0,2,25,0,12,11,0,0
151,9,1,0,8,44,1,0,1,1,25,0,10,11,2,0
153,6,1,1,6,45,0,2,4,5,18,0,3,14,2,4
152,5,4,0,0,52,1,0,0,6,21,0,2,17,4,0
153,8,0,0,5,47,1,0,0,11,16,0,4,19,0,0
152,5,4,0,1,51,0,1,2,0,24,1,2,17,3,1
147,5,9,0,0,52,1,0,12,5,10,0,2,17,4,0
154,7,0,0,4,46,3,0,1,10,16,0,2,20,1,0
151,2,5,3,0,48,2,3,4,12,11,0,5,16,0,2
152,6,3,0,8,45,0,0,15,0,12,0,15,8,0,0
156,3,1,1,0,49,4,0,2,10,15,0,7,12,4,0
144,15,2,0,19,33,1,0,0,4,23,0,7,15,1,0
149,4,1,7,0,49,1,3,6,13,8,0,4,15,3,1
149,4,1,7,1,49,0,3,8,12,7,0,4,15,2,2
153,6,2,0,24,28,1,0,0,4,23,0,8,11,4,0
149,10,2,0,11,41,1,0,0,10,14,3,5,16,2,0
153,3,3,2,6,43,2,2,2,17,8,0,8,12,2,1
156,4,1,0,8,41,4,0,4,12,11,0,9,13,1,0
149,8,4,0,30,23,0,0,4,0,23,0,18,5,0,0
149,8,4,0,30,23,0,0,4,0,23,0,18,5,0,0
149,8,4,0,30,23,0,0,4,0,23,0,18,5,0,0
150,8,2,1,29,24,0,0,0,3,24,0,9,13,0,1
148,11,2,0,35,17,1,0,0,3,24,0,16,7,0,0
151,7,3,0,0,51,2,0,11,10,6,0,4,16,3,0
147,13,1,0,28,20,5,0,2,3,22,0,11,10,2,0
142,17,2,0,22,29,2,0,1,6,20,0,11,9,3,0
155,6,0,0,33,19,1,0,0,5,22,0,15,7,1,0
150,7,0,4,3,45,2,3,3,21,2,1,6,13,1,3
154,0,5,2,52,0,1,0,2,0,25,0,19,0,4,0
156,4,1,0,5,48,0,0,1,23,3,0,8,14,1,0
156,4,1,0,4,49,0,0,1,25,1,0,9,13,1,0
155,6,0,0,7,45,1,0,1,22,4,0,10,12,1,0
152,9,0,0,8,43,2,0,1,22,4,0,11,10,2,0
155,4,2,0,50,2,1,0,3,0,24,0,21,2,0,0
154,5,2,0,39,13,1,0,5,9,13,0,20,3,0,0
158,2,1,0,48,2,3,0,1,5,21,0,21,0,2,0
156,5,0,0,19,34,0,0,2,25,0,0,12,11,0,0
149,12,0,0,21,32,0,0,22,5,0,0,12,11,0,0
154,7,0,0,25,26,2,0,17,8,2,0,13,9,1,0
152,9,0,0,38,11,4,0,9,15,3,0,15,6,2,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
