ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,5,1,1,4,47,0,2,4,1,22,0,11,10,0,2
152,2,5,2,1,47,2,3,8,5,14,0,2,6,6,9
148,10,1,2,11,41,0,1,5,1,21,0,14,6,0,3
155,5,1,0,8,43,0,2,3,1,23,0,10,11,0,2
152,6,0,3,11,41,1,0,2,2,23,0,12,8,3,0
151,9,1,0,4,45,3,1,1,0,26,0,2,15,6,0
154,7,0,0,4,46,0,3,4,0,23,0,13,9,0,1
154,6,1,0,1,49,0,3,6,4,17,0,7,8,3,5
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
151,6,3,1,8,43,1,1,4,1,21,1,12,3,2,6
153,7,1,0,16,37,0,0,5,1,21,0,14,8,0,1
153,8,0,0,6,47,0,0,4,2,21,0,13,9,0,1
150,11,0,0,10,41,2,0,2,4,21,0,16,7,0,0
154,5,1,1,2,49,0,2,4,5,18,0,7,10,3,3
157,2,0,2,2,50,1,0,2,11,13,1,4,6,2,11
139,21,0,1,8,39,4,2,1,3,22,1,10,12,1,0
152,5,3,1,9,42,1,1,4,10,13,0,11,5,3,4
153,6,2,0,8,43,1,1,4,3,20,0,12,5,1,5
157,3,0,1,20,31,0,2,3,1,23,0,11,9,1,2
156,3,2,0,2,51,0,0,2,3,19,3,5,10,3,5
156,4,1,0,21,30,2,0,2,3,22,0,12,8,2,1
156,2,3,0,2,49,0,2,6,0,20,1,8,13,2,0
155,5,0,1,11,40,1,1,4,5,18,0,11,6,1,5
153,8,0,0,15,38,0,0,2,3,22,0,13,9,1,0
157,2,2,0,2,48,3,0,7,8,12,0,4,11,8,0
156,5,0,0,7,45,0,1,7,4,16,0,10,12,0,1
154,6,1,0,29,22,2,0,1,5,21,0,10,12,1,0
152,6,3,0,2,49,2,0,7,10,10,0,8,12,2,1
154,4,3,0,1,50,1,1,4,9,13,1,9,9,3,2
152,9,0,0,9,43,1,0,2,9,16,0,6,13,4,0
154,5,0,2,20,31,1,1,3,5,19,0,16,3,1,3
154,7,0,0,7,45,1,0,4,7,16,0,13,10,0,0
144,17,0,0,15,38,0,0,6,0,21,0,16,7,0,0
150,11,0,0,22,29,2,0,1,4,22,0,5,14,4,0
135,20,6,0,24,29,0,0,7,0,20,0,13,10,0,0
156,4,1,0,29,24,0,0,6,0,21,0,20,2,1,0
155,5,0,1,11,40,0,2,5,5,17,0,12,8,0,3
155,3,1,2,8,36,3,6,3,16,7,1,6,11,0,6
155,5,1,0,5,45,1,2,4,12,9,2,13,9,1,0
150,10,0,1,30,22,0,1,3,2,22,0,10,11,1,1
152,8,1,0,23,30,0,0,5,2,20,0,18,5,0,0
154,6,1,0,1,50,2,0,13,11,3,0,5,12,6,0
156,4,0,1,17,35,1,0,5,9,13,0,14,3,2,4
154,7,0,0,3,46,2,2,3,14,10,0,12,10,0,1
154,7,0,0,3,46,2,2,3,14,10,0,12,10,0,1
154,7,0,0,25,27,1,0,5,4,18,0,16,5,2,0
159,2,0,0,21,30,1,1,6,6,15,0,13,9,1,0
153,6,2,0,31,19,3,0,3,1,23,0,10,7,6,0
142,14,5,0,14,39,0,0,9,0,18,0,15,8,0,0
142,14,5,0,14,39,0,0,9,0,18,0,15,8,0,0
142,14,5,0,14,39,0,0,9,0,18,0,15,8,0,0
155,5,0,1,8,45,0,0,14,3,10,0,13,9,1,0
155,4,2,0,2,51,0,0,16,9,2,0,7,15,1,0
154,7,0,0,19,31,1,2,8,6,13,0,13,9,0,1
149,12,0,0,23,28,2,0,4,14,9,0,13,10,0,0
157,4,0,0,14,39,0,0,5,16,6,0,12,11,0,0
158,3,0,0,4,48,1,0,3,17,7,0,10,11,1,1
155,6,0,0,4,47,1,1,4,16,7,0,11,11,0,1
157,4,0,0,6,47,0,0,4,18,5,0,11,12,0,0
154,7,0,0,5,47,1,0,4,19,4,0,15,8,0,0
158,3,0,0,8,42,3,0,4,17,6,0,13,9,1,0
154,7,0,0,22,26,5,0,5,11,11,0,14,6,3,0
156,5,0,0,8,45,0,0,16,11,0,0,12,11,0,0
155,6,0,0,5,48,0,0,5,17,5,0,12,11,0,0
160,1,0,0,25,23,4,1,14,1,11,1,16,4,3,0
159,2,0,0,44,6,3,0,7,6,14,0,17,4,2,0
159,2,0,0,44,6,3,0,7,6,14,0,17,4,2,0
159,2,0,0,44,6,3,0,7,6,14,0,17,4,2,0
159,2,0,0,44,6,3,0,7,6,14,0,17,4,2,0
159,2,0,0,44,6,3,0,7,6,14,0,17,4,2,0
155,5,1,0,20,28,5,0,11,11,5,0,12,8,3,0
161,0,0,0,53,0,0,0,13,0,14,0,23,0,0,0
151,10,0,0,26,27,0,0,20,7,0,0,19,4,0,0
159,2,0,0,27,26,0,0,16,9,2,0,16,6,1,0
156,1,4,0,42,4,7,0,19,4,4,0,19,0,4,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
