ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,5,6,1,17,35,0,1,8,0,18,0,13,8,1,1
151,7,2,2,13,36,2,2,2,2,22,0,11,7,0,5
146,11,4,1,19,30,2,2,0,0,26,0,10,12,1,0
152,8,0,2,12,35,3,3,0,1,25,0,5,12,2,4
146,7,4,5,14,37,1,1,2,0,24,0,11,7,0,5
146,6,2,8,16,35,1,1,2,1,23,0,12,9,0,2
146,6,2,8,16,35,1,1,2,1,23,0,12,9,0,2
146,6,2,8,16,35,1,1,2,1,23,0,12,9,0,2
155,4,3,0,7,41,5,0,0,4,22,0,5,13,5,0
151,5,1,5,18,31,1,3,0,0,26,0,9,12,2,0
153,5,4,0,0,50,3,0,0,4,22,0,3,16,4,0
154,8,0,0,16,35,2,0,0,1,25,0,13,10,0,0
149,8,2,3,14,35,1,3,2,2,22,0,9,8,0,6
144,8,10,0,21,32,0,0,0,0,26,0,17,5,0,1
153,3,6,0,1,44,8,0,9,5,12,0,5,11,7,0
86,0,2,74,2,5,0,46,0,0,26,0,2,0,0,21
147,12,2,1,20,32,1,0,2,0,23,1,14,6,3,0
148,12,2,0,20,32,1,0,7,0,19,0,11,7,5,0
149,5,5,3,13,36,1,3,2,2,19,3,10,9,1,3
85,0,2,75,2,3,0,48,0,0,26,0,2,0,0,21
144,11,3,4,26,24,3,0,2,1,23,0,15,4,0,4
149,8,2,3,20,32,0,1,5,0,18,3,9,9,4,1
145,15,2,0,18,35,0,0,7,0,19,0,12,9,2,0
148,10,3,1,20,33,0,0,7,1,18,0,7,15,0,1
148,7,5,2,16,33,1,3,5,0,16,5,8,6,4,5
151,5,5,1,10,38,1,4,7,2,16,1,9,13,1,0
146,8,3,5,14,34,1,4,2,4,18,2,10,8,1,4
146,8,3,5,14,34,1,4,2,4,18,2,10,8,1,4
147,9,3,3,31,20,1,1,3,1,22,0,11,9,3,0
149,12,1,0,5,43,5,0,0,10,16,0,3,15,5,0
148,8,6,0,14,31,3,5,6,4,15,1,7,12,3,1
148,8,6,0,14,31,3,5,6,4,15,1,7,12,3,1
146,14,2,0,13,37,3,0,0,2,24,0,7,12,4,0
151,9,1,1,14,36,2,1,1,16,9,0,8,11,2,2
154,7,1,0,11,40,2,0,0,11,15,0,8,10,5,0
149,6,4,3,15,33,1,4,6,4,15,1,9,10,3,1
148,8,3,3,13,35,1,4,6,4,15,1,9,10,2,2
143,5,10,4,14,35,1,3,5,3,17,1,9,7,2,5
144,15,3,0,24,25,4,0,2,5,19,0,8,12,3,0
148,8,3,3,14,35,1,3,7,2,16,1,10,12,1,0
144,10,8,0,13,40,0,0,12,0,14,0,17,6,0,0
53,0,0,109,4,2,0,47,0,0,26,0,2,0,1,20
143,8,8,3,14,34,2,3,5,4,16,1,8,7,3,5
150,7,4,1,13,34,2,4,7,3,15,1,10,10,2,1
149,12,0,1,31,22,0,0,0,2,24,0,8,13,2,0
152,9,0,1,4,43,2,4,2,23,1,0,2,14,3,4
149,8,4,1,15,35,1,2,7,3,15,1,9,13,1,0
144,7,6,5,14,32,2,5,6,4,15,1,8,7,3,5
146,13,3,0,27,24,2,0,12,0,14,0,7,9,7,0
150,4,5,3,13,40,0,0,15,0,11,0,11,10,1,1
150,11,1,0,26,25,2,0,1,2,23,0,12,9,2,0
154,6,2,0,6,41,6,0,7,15,4,0,6,17,0,0
27,0,2,133,4,1,0,48,0,0,26,0,2,0,0,21
150,6,5,1,14,33,2,4,7,3,15,1,11,11,1,0
151,9,2,0,31,20,2,0,0,3,23,0,6,11,6,0
150,12,0,0,13,36,3,1,0,25,1,0,8,10,3,2
25,0,1,136,4,1,0,48,0,0,25,1,2,0,0,21
146,11,2,3,26,26,1,0,10,8,8,0,12,6,3,2
153,9,0,0,13,37,3,0,0,24,2,0,11,10,2,0
146,12,2,2,26,26,1,0,10,9,7,0,14,5,1,3
150,12,0,0,14,37,2,0,0,25,1,0,10,10,3,0
144,16,2,0,38,9,6,0,1,4,21,0,14,7,2,0
150,9,3,0,25,28,0,0,15,4,7,0,11,12,0,0
159,0,0,3,53,0,0,0,1,0,25,0,21,0,2,0
149,9,3,1,31,17,4,1,21,2,3,0,11,6,2,4
152,7,2,1,18,32,1,2,16,8,2,0,9,11,0,3
149,11,2,0,31,17,5,0,20,1,5,0,13,9,1,0
149,9,1,3,26,24,3,0,8,14,4,0,10,11,0,2
152,8,2,0,27,23,3,0,8,14,4,0,12,11,0,0
147,12,2,1,33,19,1,0,20,5,1,0,10,11,0,2
151,9,2,0,27,23,3,0,8,14,4,0,11,12,0,0
153,9,0,0,22,31,0,0,2,24,0,0,15,8,0,0
148,13,1,0,33,19,1,0,20,5,1,0,12,11,0,0
161,0,1,0,53,0,0,0,20,0,6,0,20,0,3,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
160,0,1,1,53,0,0,0,26,0,0,0,23,0,0,0
