ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,1,2,47,0,4,3,1,23,0,5,6,2,10
159,2,0,0,2,45,1,5,0,3,23,1,4,5,2,12
159,1,0,1,2,46,1,4,1,0,24,2,5,6,2,10
159,2,0,0,2,44,1,6,0,3,23,1,4,6,2,11
156,0,1,4,2,47,0,4,5,1,21,0,6,7,2,8
159,1,0,1,2,45,1,5,1,0,25,1,5,3,2,13
158,2,0,1,2,44,1,6,2,1,23,1,4,5,2,12
159,1,0,1,1,47,1,4,2,0,23,2,5,5,2,11
159,2,0,0,2,46,1,4,0,2,24,1,6,4,2,11
158,2,0,1,1,45,1,6,2,0,23,2,3,6,2,12
157,1,2,1,2,45,0,6,2,0,24,1,6,5,2,10
159,2,0,0,2,46,1,4,1,1,24,1,5,5,2,11
154,1,4,2,2,47,1,3,1,0,26,0,6,6,2,9
156,3,0,2,1,46,1,5,1,2,23,1,4,6,2,11
158,2,0,1,2,46,1,4,1,1,24,1,5,5,2,11
159,2,0,0,2,46,1,4,0,2,24,1,3,5,2,13
159,2,0,0,2,46,1,4,1,1,24,1,4,5,2,12
156,1,0,4,8,42,0,3,3,2,22,0,12,6,1,4
157,1,0,3,8,40,0,5,3,0,23,1,12,7,0,4
158,2,0,1,5,42,0,6,2,0,21,4,14,2,1,6
156,1,0,4,6,38,1,8,3,0,24,0,11,5,1,6
158,1,0,2,5,40,1,7,3,1,23,0,8,11,0,4
158,1,0,2,7,37,1,8,3,2,22,0,11,7,1,4
157,0,0,4,2,44,0,7,3,1,23,0,9,8,1,5
159,1,0,1,2,47,1,3,1,1,23,2,5,6,3,9
155,2,0,4,4,42,1,6,1,0,25,1,6,7,2,8
159,1,0,1,2,45,1,5,1,0,24,2,5,4,1,13
159,0,0,2,2,40,0,11,1,0,25,1,4,5,2,12
159,1,0,1,2,44,1,6,3,0,24,0,8,3,1,11
159,2,0,0,2,46,1,4,2,0,25,0,7,8,2,6
159,0,1,1,3,47,0,3,2,0,23,2,7,8,0,8
158,1,0,2,2,43,1,7,2,0,24,1,8,4,2,9
159,1,0,1,1,45,0,7,3,0,24,0,5,4,2,12
159,1,0,1,2,44,1,6,1,0,24,2,4,9,2,8
159,1,0,1,1,46,1,5,1,0,25,1,4,7,3,9
156,2,1,2,2,43,1,7,0,0,25,2,4,10,2,7
159,0,1,1,2,45,0,6,1,0,24,2,6,5,1,11
159,1,1,0,2,47,0,4,2,1,23,1,4,8,2,9
159,1,0,1,1,44,1,7,0,0,25,2,4,5,3,11
159,1,0,1,3,45,1,4,2,0,25,0,5,4,3,11
158,0,0,3,1,42,0,10,3,0,22,2,6,8,1,8
159,2,0,0,2,44,1,6,3,1,21,2,5,5,3,10
159,1,0,1,1,42,1,9,1,0,24,2,4,5,2,12
158,2,0,1,3,47,0,3,4,2,21,0,5,6,1,11
159,1,0,1,1,44,1,7,0,0,24,3,5,4,3,11
159,1,0,1,1,45,1,6,1,0,25,1,4,5,3,11
157,2,0,2,2,44,2,5,1,0,25,1,5,9,2,7
159,1,0,1,1,43,1,8,0,0,25,2,4,4,3,12
159,2,0,0,2,44,1,6,1,0,24,2,4,5,2,12
159,1,0,1,1,46,2,4,1,0,23,3,4,6,1,12
159,2,0,0,2,47,2,2,1,0,25,1,4,6,1,12
159,1,0,1,1,44,1,7,1,0,24,2,4,5,2,12
159,1,0,1,2,45,1,5,2,0,25,0,6,4,2,11
158,1,0,2,2,46,0,5,3,1,22,1,5,6,2,10
159,1,0,1,1,46,1,5,0,0,24,3,5,5,3,10
157,2,0,2,3,45,1,4,2,0,25,0,2,6,3,12
158,2,0,1,2,45,1,5,3,0,24,0,4,5,2,12
158,1,0,2,1,44,1,7,1,0,24,2,4,5,3,11
159,2,0,0,2,45,1,5,0,1,25,1,5,5,2,11
159,1,0,1,2,45,1,5,1,0,23,3,4,8,2,9
159,2,0,0,2,45,1,5,2,0,24,1,4,6,2,11
159,2,0,0,2,45,1,5,1,0,25,1,5,5,2,11
159,2,0,0,2,44,1,6,0,3,23,1,4,6,2,11
157,2,0,2,2,46,1,4,2,0,25,0,4,6,3,10
158,2,0,1,1,47,1,4,0,0,25,2,3,8,3,9
154,1,2,4,1,44,0,8,2,0,24,1,5,7,2,9
157,1,1,2,1,46,1,5,1,0,25,1,3,6,2,12
159,1,1,0,2,44,0,7,4,0,22,1,5,6,2,10
158,2,0,1,2,46,0,5,3,0,22,2,3,5,2,13
159,1,0,1,2,45,1,5,1,0,25,1,4,3,2,14
158,2,0,1,2,46,2,3,0,0,26,1,2,8,3,10
158,2,1,0,2,46,1,4,0,0,26,1,3,6,2,12
157,1,0,3,2,44,1,6,0,1,26,0,4,5,3,11
159,2,0,0,2,46,1,4,0,1,24,2,4,5,2,12
159,2,0,0,2,47,1,3,1,0,25,1,5,5,2,11
159,2,0,0,2,46,1,4,0,0,25,2,3,5,2,13
158,2,1,0,2,43,1,7,1,0,26,0,3,2,2,16
158,2,1,0,2,44,1,6,1,0,26,0,3,4,2,14
157,2,0,2,1,46,1,5,0,0,26,1,4,7,2,10
157,1,0,3,8,40,0,5,3,0,23,1,11,8,1,3
153,3,0,5,11,36,1,5,2,0,23,2,11,7,0,5
156,1,0,4,9,42,0,2,3,2,22,0,12,5,1,5
156,1,0,4,8,40,0,5,3,1,22,1,13,5,1,4
157,0,0,4,3,44,1,5,3,0,22,2,8,6,1,8
159,2,0,0,5,42,1,5,3,2,22,0,10,7,1,5
156,1,1,3,3,46,0,4,2,2,21,2,9,6,2,6
157,2,0,2,6,42,0,5,3,0,23,1,8,6,1,8
155,0,0,6,8,38,0,7,3,0,23,1,6,8,1,8
156,2,0,3,8,39,1,5,0,0,24,3,8,7,2,6
155,3,0,3,8,40,1,4,2,0,24,1,3,11,2,7
160,1,0,0,2,46,1,4,2,2,21,2,8,5,1,9
159,1,0,1,2,44,1,6,2,0,23,2,4,5,1,13
159,2,0,0,2,45,1,5,1,2,21,3,4,5,2,12
159,0,0,2,3,48,0,2,2,0,23,2,6,5,1,11
159,2,0,0,2,47,0,4,2,1,21,3,5,7,0,11
159,2,0,0,2,44,1,6,1,0,24,2,4,5,2,12
159,1,0,1,2,40,0,11,1,0,25,1,4,6,2,11
159,1,0,1,2,45,1,5,1,0,24,2,4,5,1,13
159,1,0,1,2,47,1,3,2,0,23,2,5,5,1,12
159,1,0,1,2,45,0,6,1,0,23,3,5,3,1,14
159,1,0,1,2,40,0,11,1,0,25,1,4,4,2,13
158,0,0,3,2,41,0,10,4,0,22,1,7,4,2,10
159,2,0,0,2,46,2,3,1,0,24,2,4,8,1,10
160,1,0,0,1,47,0,5,1,0,22,4,4,6,1,12
159,1,0,1,2,45,1,5,1,0,24,2,4,6,2,11
159,1,0,1,3,45,0,5,2,0,25,0,5,5,2,11
158,0,0,3,3,42,0,8,2,0,23,2,5,5,1,12
158,2,0,1,2,45,1,5,2,0,25,0,5,9,2,7
159,2,0,0,2,46,1,4,1,0,23,3,3,5,1,14
159,0,0,2,2,44,1,6,1,0,23,3,4,4,1,14
157,1,0,3,1,45,0,7,1,0,22,4,6,4,2,11
160,0,0,1,1,43,1,8,1,0,26,0,4,9,2,8
158,1,0,2,2,46,1,4,0,0,25,2,6,6,2,9
159,1,0,1,2,45,1,5,1,0,26,0,5,8,2,8
159,1,0,1,1,43,1,8,0,0,25,2,4,4,3,12
159,1,0,1,1,45,1,6,0,0,25,2,5,5,3,10
158,1,2,0,2,46,1,4,1,0,24,2,4,6,2,11
159,2,0,0,2,45,1,5,1,0,25,1,4,6,1,12
159,2,0,0,2,47,2,2,0,0,26,1,4,4,2,13
159,2,0,0,2,46,1,4,0,0,25,2,4,7,3,9
158,1,1,1,2,44,0,7,1,0,26,0,5,7,1,10
158,1,1,1,2,45,0,6,0,0,27,0,4,6,2,11
159,2,0,0,2,47,1,3,0,0,25,2,4,5,2,12
159,2,0,0,1,47,1,4,0,0,23,4,4,6,2,11
158,2,0,1,2,46,1,4,3,0,23,1,3,7,2,11
158,2,1,0,2,44,1,6,1,0,25,1,5,5,2,11
159,1,0,1,2,44,1,6,0,0,24,3,4,5,3,11
159,2,0,0,2,46,1,4,1,0,25,1,3,5,2,13
157,1,0,3,1,48,1,3,3,0,23,1,5,6,2,10
157,2,0,2,1,45,1,6,3,0,24,0,4,7,3,9
157,2,0,2,1,45,1,6,1,0,25,1,4,6,2,11
157,3,0,1,2,46,1,4,0,0,23,4,4,5,2,12
159,1,0,1,2,45,0,6,1,0,23,3,4,4,2,13
157,3,0,1,2,46,1,4,1,0,23,3,3,4,2,14
157,1,1,2,1,46,1,5,1,0,25,1,3,6,2,12
159,2,0,0,2,46,1,4,1,0,24,2,5,5,2,11
155,1,2,3,1,47,1,4,1,0,25,1,7,7,2,7
159,2,0,0,2,47,1,3,1,0,25,1,5,5,2,11
158,1,1,1,2,45,1,5,0,1,24,2,4,4,2,13
158,2,0,1,1,46,1,5,2,0,24,1,2,5,2,14
159,1,0,1,2,44,1,6,1,0,25,1,3,6,2,12
159,2,0,0,2,45,2,4,0,0,24,3,3,6,2,12
158,2,1,0,2,46,1,4,1,0,26,0,3,5,2,13
157,1,0,3,4,45,0,4,3,0,23,1,13,4,0,6
156,1,0,4,8,41,0,4,3,0,22,2,11,4,2,6
156,1,0,4,5,41,1,6,3,0,24,0,9,7,1,6
159,0,0,2,3,42,0,8,2,0,23,2,10,4,1,8
159,1,1,0,2,45,0,6,1,1,22,3,3,7,1,12
158,0,2,1,2,45,1,5,1,2,23,1,5,9,0,9
158,0,0,3,3,47,0,3,2,0,24,1,7,8,1,7
158,2,0,1,6,43,1,3,3,0,23,1,8,6,1,8
158,2,0,1,2,44,1,6,1,0,24,2,6,4,1,12
158,0,0,3,2,43,1,7,3,0,24,0,6,5,1,11
159,0,0,2,3,48,0,2,2,1,23,1,5,5,1,12
156,1,0,4,3,44,0,6,3,0,24,0,9,8,1,5
158,1,1,1,2,46,0,5,1,2,23,1,6,10,0,7
159,1,0,1,2,45,1,5,2,0,23,2,4,6,1,12
160,0,0,1,1,44,1,7,0,0,24,3,4,5,0,14
159,1,0,1,2,48,0,3,1,1,22,3,4,4,3,12
156,1,0,4,3,44,1,5,3,0,23,1,6,7,0,10
159,0,0,2,2,43,1,7,2,0,23,2,5,4,1,13
159,1,0,1,2,40,0,11,1,0,24,2,4,3,2,14
159,0,0,2,2,44,1,6,1,0,24,2,4,5,1,13
158,1,2,0,2,46,1,4,0,0,24,3,4,7,1,11
158,0,1,2,2,48,0,3,2,1,23,1,5,6,1,11
159,0,0,2,2,44,1,6,2,0,23,2,4,4,1,14
159,2,0,0,2,47,0,4,1,0,25,1,4,6,0,13
159,0,0,2,2,47,0,4,2,1,22,2,3,6,0,14
159,1,0,1,1,46,0,6,1,0,22,4,4,5,2,12
159,2,0,0,2,44,2,5,1,0,24,2,4,9,1,9
159,2,0,0,2,44,2,5,1,1,23,2,4,5,1,13
155,0,1,5,3,44,1,5,0,0,27,0,4,8,2,9
157,1,0,3,2,45,0,6,2,2,22,1,4,6,2,11
159,2,0,0,2,44,1,6,1,0,24,2,4,6,1,12
157,1,0,3,1,47,0,5,0,0,26,1,5,7,0,11
158,1,0,2,4,45,1,3,1,0,25,1,6,5,2,10
157,0,1,3,2,45,0,6,4,1,22,0,4,8,1,10
157,1,0,3,1,46,0,6,2,0,24,1,4,4,1,14
159,1,0,1,1,42,1,9,0,0,24,3,3,6,1,13
158,0,1,2,2,45,0,6,5,1,21,0,4,5,2,12
158,0,1,2,2,45,0,6,3,0,23,1,5,5,2,11
157,2,0,2,1,45,1,6,3,0,24,0,4,7,2,10
160,1,0,0,2,43,1,7,1,0,23,3,4,7,3,9
159,2,0,0,2,44,0,7,1,0,24,2,6,4,2,11
159,1,0,1,2,45,1,5,1,0,25,1,4,5,2,12
158,2,0,1,1,46,1,5,1,0,26,0,4,7,2,10
159,1,0,1,1,42,1,9,2,0,25,0,4,5,3,11
159,2,0,0,2,47,1,3,0,0,23,4,4,5,2,12
160,1,0,0,2,43,1,7,1,0,24,2,4,7,3,9
159,2,0,0,2,45,1,5,1,0,25,1,5,4,2,12
159,1,0,1,1,46,1,5,1,0,26,0,5,4,3,11
158,2,0,1,1,47,1,4,0,0,26,1,3,7,2,11
159,1,0,1,2,43,1,7,1,0,24,2,4,6,2,11
157,3,0,1,2,45,1,5,1,0,24,2,3,3,3,14
157,0,1,3,1,46,1,5,1,0,25,1,4,6,2,11
159,1,0,1,2,44,1,6,1,0,25,1,4,3,2,14
159,2,0,0,2,46,1,4,0,2,25,0,3,6,2,12
159,1,0,1,1,46,1,5,1,0,26,0,4,4,2,13
158,1,1,1,2,46,1,4,1,0,25,1,5,5,2,11
158,2,1,0,2,46,1,4,0,0,26,1,3,5,2,13
158,2,1,0,2,45,1,5,0,0,26,1,3,4,2,14
158,2,0,1,2,44,1,6,0,0,26,1,4,7,2,10
157,2,0,2,1,45,1,6,1,1,25,0,4,5,2,12
155,1,0,5,4,43,0,6,1,0,23,3,9,4,0,10
157,2,0,2,7,42,0,4,3,1,22,1,7,6,2,8
153,2,0,6,10,41,0,2,2,1,22,2,6,7,1,9
155,1,0,5,5,43,0,5,3,0,22,2,7,5,0,11
154,2,0,5,7,39,1,6,3,0,24,0,6,7,1,9
157,1,0,3,4,44,0,5,2,0,23,2,12,4,1,6
159,1,0,1,2,45,0,6,1,1,22,3,3,7,1,12
157,2,0,2,4,42,1,6,3,0,24,0,9,6,1,7
157,1,0,3,8,40,1,4,2,0,24,1,5,8,1,9
156,1,0,4,8,41,0,4,3,0,22,2,7,5,2,9
158,1,2,0,2,46,0,5,1,0,25,1,3,5,1,14
154,2,0,5,4,39,0,10,3,0,23,1,4,9,1,9
158,1,0,2,3,42,1,7,3,0,24,0,6,4,1,12
154,1,0,6,6,40,1,6,2,0,24,1,6,6,1,10
154,1,0,6,4,41,1,7,0,0,24,3,5,5,1,12
158,2,0,1,5,41,1,6,1,0,25,1,8,7,1,7
158,0,0,3,4,38,1,10,3,0,24,0,7,6,1,9
154,2,0,5,9,39,1,4,3,0,24,0,6,8,1,8
160,0,0,1,2,47,0,4,2,2,22,1,4,5,2,12
159,1,0,1,2,44,1,6,2,0,23,2,5,5,1,12
159,1,0,1,2,44,1,6,0,0,24,3,4,5,1,13
158,1,0,2,2,41,1,9,1,0,23,3,4,6,2,11
157,0,1,3,1,46,0,6,2,0,25,0,6,5,3,9
159,0,0,2,2,43,1,7,1,0,24,2,4,2,1,16
158,1,0,2,2,48,0,3,2,0,23,2,5,6,0,12
158,2,0,1,2,46,0,5,2,1,21,3,3,5,0,15
158,1,0,2,2,47,1,3,1,0,26,0,5,3,2,13
159,0,0,2,2,44,1,6,1,0,23,3,4,4,1,14
158,2,0,1,2,47,1,3,0,0,25,2,3,6,2,12
159,1,0,1,2,46,1,4,1,0,24,2,4,4,1,14
159,1,0,1,1,42,1,9,1,0,24,2,4,6,2,11
157,1,0,3,2,45,0,6,2,1,22,2,4,4,2,13
159,1,0,1,3,45,1,4,0,0,25,2,6,5,2,10
158,1,0,2,2,47,1,3,1,0,25,1,6,4,2,11
158,1,1,1,2,43,1,7,0,0,26,1,4,6,2,11
158,0,1,2,1,48,0,4,4,1,22,0,4,5,1,13
159,1,0,1,2,46,0,5,3,0,22,2,4,3,2,14
159,2,0,0,2,46,1,4,1,0,24,2,4,5,2,12
159,2,0,0,1,45,2,5,2,0,25,0,4,5,3,11
158,1,1,1,2,44,0,7,0,0,26,1,3,4,2,14
158,1,0,2,2,44,1,6,0,0,26,1,4,7,1,11
160,1,0,0,2,43,1,7,2,0,23,2,4,8,3,8
158,2,0,1,1,44,1,7,0,0,24,3,4,5,2,12
159,2,0,0,2,44,1,6,1,0,23,3,6,4,2,11
159,1,1,0,2,44,0,7,1,0,25,1,4,5,2,12
159,2,0,0,2,42,1,8,1,0,25,1,4,1,2,16
158,1,1,1,2,45,0,6,0,0,26,1,4,4,2,13
160,1,0,0,2,42,1,8,1,0,25,1,4,6,3,10
159,2,0,0,2,45,1,5,0,0,25,2,5,5,2,11
158,2,0,1,2,46,0,5,1,0,24,2,3,4,2,14
159,2,0,0,2,45,1,5,1,0,23,3,4,2,2,15
158,2,0,1,1,47,1,4,3,0,22,2,5,6,2,10
159,2,0,0,2,46,1,4,1,0,25,1,4,4,2,13
157,2,1,1,2,45,0,6,1,0,25,1,5,4,2,12
158,2,1,0,2,43,1,7,0,0,26,1,3,7,2,11
158,2,0,1,2,44,1,6,0,0,26,1,4,6,2,11
159,2,0,0,2,46,1,4,0,2,24,1,3,6,2,12
158,2,0,1,2,44,0,7,0,3,22,2,5,3,2,13
157,2,1,1,2,46,1,4,1,0,24,2,3,3,3,14
159,2,0,0,2,46,1,4,0,2,23,2,3,6,2,12
159,2,0,0,2,47,1,3,1,0,25,1,5,5,2,11
158,2,1,0,2,46,1,4,1,0,26,0,3,4,3,13
158,2,1,0,2,46,1,4,0,0,26,1,4,6,2,11
155,1,2,3,2,46,0,5,1,1,24,1,3,5,2,13
158,1,1,1,1,47,1,4,1,0,26,0,3,5,2,13
157,0,0,4,10,36,1,6,2,0,24,1,12,6,1,4
156,1,0,4,2,46,1,4,3,0,24,0,9,4,1,9
153,1,0,7,10,39,0,4,2,0,22,3,7,4,0,12
156,2,1,2,6,43,0,4,3,0,23,1,9,3,1,10
152,3,1,5,3,45,1,4,0,1,24,2,10,6,0,7
156,1,1,3,3,45,0,5,0,0,23,4,9,3,0,11
155,3,0,3,1,47,1,4,1,0,24,2,6,4,1,12
153,1,2,5,4,44,0,5,3,0,22,2,7,6,0,10
156,1,1,3,1,45,0,7,2,0,23,2,10,4,1,8
159,0,1,1,1,47,0,5,1,1,23,2,5,8,1,9
156,1,0,4,4,43,1,5,2,0,24,1,5,7,1,10
158,1,0,2,2,46,0,5,1,0,25,1,5,9,0,9
158,1,2,0,2,46,0,5,1,0,25,1,3,6,1,13
158,1,0,2,2,45,1,5,2,0,24,1,3,6,2,12
157,0,0,4,4,41,1,7,2,0,24,1,8,3,1,11
158,2,0,1,2,46,0,5,2,0,23,2,5,3,0,15
160,0,0,1,2,47,0,4,4,0,21,2,4,5,2,12
159,1,0,1,2,46,1,4,0,0,24,3,4,8,1,10
159,1,0,1,2,47,0,4,2,0,22,3,4,7,0,12
158,2,0,1,2,41,1,9,0,0,24,3,6,8,1,8
158,2,0,1,2,47,0,4,3,0,24,0,5,3,1,14
158,0,0,3,1,42,0,10,3,0,23,1,6,5,1,11
155,1,2,3,2,47,0,4,1,1,24,1,4,9,1,9
157,0,0,4,2,43,1,7,3,0,24,0,4,5,2,12
160,1,0,0,2,45,0,6,0,0,23,4,4,4,1,14
159,2,0,0,2,45,0,6,1,0,24,2,4,4,0,15
159,1,0,1,2,48,0,3,2,0,22,3,4,6,0,13
158,0,2,1,2,46,0,5,1,0,24,2,5,3,2,13
155,1,2,3,2,47,0,4,2,0,24,1,4,9,1,9
156,1,2,2,2,45,1,5,2,0,24,1,4,6,1,12
159,2,0,0,1,45,1,6,1,0,24,2,3,4,2,14
159,1,0,1,2,46,1,4,1,0,24,2,5,4,1,13
159,0,0,2,2,43,0,8,1,0,23,3,4,6,2,11
157,1,0,3,2,43,0,8,2,2,22,1,4,6,2,11
159,2,0,0,3,43,2,5,1,0,24,2,4,5,2,12
159,2,0,0,2,46,0,5,1,0,24,2,4,5,2,12
159,2,0,0,2,46,0,5,2,0,22,3,4,4,2,13
157,2,0,2,1,46,1,5,1,0,26,0,3,7,1,12
158,2,0,1,2,43,1,7,0,0,26,1,4,5,2,12
158,2,0,1,1,47,1,4,2,0,25,0,3,6,2,12
158,2,0,1,1,47,1,4,3,0,22,2,5,6,2,10
158,1,2,0,2,46,0,5,1,0,26,0,4,6,2,11
160,1,0,0,2,43,1,7,1,0,24,2,4,5,2,12
158,2,0,1,1,47,1,4,0,0,27,0,4,6,3,10
158,1,2,0,2,45,0,6,1,0,26,0,3,6,2,12
159,1,0,1,2,46,1,4,0,0,24,3,5,5,3,10
158,2,0,1,2,45,1,5,0,0,24,3,4,5,2,12
159,2,0,0,2,45,0,6,0,2,23,2,3,7,2,11
158,1,1,1,3,44,0,6,1,0,26,0,3,3,2,15
157,1,3,0,2,45,0,6,1,0,25,1,4,3,3,13
159,2,0,0,2,46,1,4,1,0,25,1,4,4,2,13
156,0,2,3,1,47,0,5,2,0,25,0,2,4,2,15
158,2,0,1,2,46,1,4,0,0,24,3,5,4,2,12
156,3,0,2,2,44,1,6,1,0,22,4,4,4,2,13
159,2,0,0,2,46,1,4,1,1,24,1,4,3,2,14
158,2,0,1,1,46,1,5,0,0,25,2,3,5,2,13
159,2,0,0,1,47,1,4,0,0,25,2,4,5,2,12
159,2,0,0,2,46,1,4,0,0,26,1,5,6,2,10
159,1,0,1,2,44,1,6,1,0,25,1,4,3,2,14
157,1,1,2,2,44,2,5,1,0,25,1,4,7,2,10
159,1,0,1,2,45,1,5,1,0,24,2,3,5,2,13
159,1,0,1,1,45,1,6,1,0,24,2,3,3,2,15
159,2,0,0,1,45,1,6,2,0,24,1,4,5,2,12
156,1,0,4,3,44,0,6,3,0,24,0,9,3,1,10
156,1,0,4,3,45,0,5,3,0,24,0,7,6,1,9
155,2,0,4,1,44,0,8,2,0,24,1,7,3,1,12
152,0,0,9,4,40,0,9,2,0,24,1,9,7,1,6
158,1,0,2,2,45,0,6,1,0,22,4,3,4,0,16
160,1,0,0,2,44,0,7,1,0,24,2,5,4,1,13
159,1,0,1,2,46,0,5,1,0,22,4,5,4,0,14
158,0,0,3,1,46,1,5,1,0,25,1,4,3,1,15
159,2,0,0,2,42,0,9,3,0,22,2,7,6,1,9
157,1,2,1,3,45,0,5,1,0,26,0,7,5,2,9
156,2,0,3,1,43,1,8,0,0,24,3,5,6,1,11
159,1,0,1,2,44,1,6,0,0,23,4,4,4,2,13
159,0,0,2,2,45,1,5,2,0,23,2,4,4,1,14
153,0,0,8,2,45,1,5,3,0,24,0,4,3,1,15
159,1,0,1,1,48,0,4,2,0,23,2,4,5,1,13
159,1,0,1,1,42,1,9,1,0,24,2,4,6,2,11
159,1,0,1,2,48,0,3,2,0,22,3,5,6,0,12
159,1,0,1,2,44,1,6,0,1,23,3,4,2,2,15
158,2,0,1,1,46,0,6,3,0,22,2,4,7,2,10
159,1,0,1,1,44,1,7,0,0,24,3,4,5,1,13
157,1,1,2,1,47,0,5,2,1,23,1,4,3,2,14
158,2,0,1,3,44,0,6,2,2,22,1,5,5,2,11
159,1,0,1,1,44,1,7,1,0,26,0,4,5,3,11
160,1,0,0,2,45,0,6,1,0,23,3,3,5,1,14
158,1,0,2,2,44,1,6,0,0,26,1,4,5,2,12
158,1,0,2,2,44,1,6,0,0,25,2,5,5,2,11
160,1,0,0,2,44,1,6,1,0,25,1,3,5,2,13
157,1,2,1,1,46,1,5,1,0,25,1,5,3,2,13
157,2,0,2,1,47,1,4,2,0,25,0,3,6,2,12
158,1,0,2,2,46,0,5,2,0,24,1,3,6,2,12
159,1,0,1,3,42,1,7,1,0,26,0,4,4,2,13
159,2,0,0,2,44,1,6,1,0,25,1,4,6,2,11
156,2,0,3,1,45,1,6,2,0,25,0,4,7,2,10
158,2,0,1,1,44,1,7,2,0,23,2,3,5,2,13
158,2,0,1,1,45,1,6,0,1,26,0,4,8,2,9
159,2,0,0,2,42,1,8,1,0,25,1,4,5,2,12
159,1,0,1,2,45,1,5,0,0,24,3,4,4,2,13
160,1,0,0,2,43,1,7,0,0,25,2,4,5,2,12
158,2,1,0,2,45,1,5,0,0,26,1,4,2,2,15
158,2,1,0,2,47,1,3,0,1,26,0,4,2,2,15
157,1,0,3,1,45,1,6,0,0,24,3,4,5,2,12
158,2,1,0,1,46,1,5,0,1,26,0,4,4,2,13
159,2,0,0,1,46,1,5,1,0,26,0,4,5,2,12
158,2,1,0,1,46,1,5,0,0,26,1,3,4,2,14
157,2,0,2,1,46,1,5,0,0,26,1,4,5,3,11
157,1,0,3,5,43,1,4,3,0,24,0,8,4,1,10
156,1,0,4,3,44,0,6,2,0,24,1,8,3,1,11
155,2,0,4,3,43,0,7,3,0,24,0,7,3,1,12
157,1,1,2,1,47,1,4,0,0,24,3,7,5,1,10
159,1,0,1,2,45,0,6,0,0,24,3,4,6,1,12
159,1,0,1,1,46,0,6,0,0,24,3,5,4,1,13
159,1,0,1,2,46,0,5,1,0,24,2,4,4,1,14
159,1,0,1,1,46,1,5,1,0,23,3,3,3,1,16
158,1,0,2,1,45,1,6,2,0,25,0,4,3,1,15
158,0,0,3,2,45,0,6,2,0,23,2,4,3,0,16
159,0,0,2,1,45,0,7,0,0,23,4,4,5,1,13
159,1,0,1,2,48,0,3,3,2,22,0,4,4,1,14
160,1,0,0,2,44,0,7,1,0,25,1,4,4,1,14
159,2,0,0,2,45,1,5,0,0,24,3,5,3,1,14
159,1,0,1,2,45,0,6,1,0,23,3,3,5,0,15
158,1,0,2,1,43,1,8,2,0,24,1,4,6,1,12
160,1,0,0,2,45,1,5,1,0,26,0,4,6,1,12
158,2,1,0,3,45,0,5,0,0,25,2,3,5,2,13
160,1,0,0,2,47,0,4,0,0,27,0,4,4,2,13
158,2,1,0,2,45,1,5,0,0,26,1,4,4,1,14
160,1,0,0,2,45,0,6,1,0,23,3,3,5,1,14
159,2,0,0,2,43,1,7,1,0,24,2,4,4,1,14
158,1,0,2,2,44,1,6,0,0,25,2,5,5,2,11
155,1,4,1,1,46,1,5,1,0,26,0,3,5,2,13
158,1,0,2,1,43,1,8,0,0,26,1,3,5,1,14
160,1,0,0,1,46,1,5,0,0,26,1,3,6,2,12
160,1,0,0,3,42,1,7,1,0,26,0,4,3,2,14
158,1,2,0,2,45,0,6,1,0,26,0,3,6,2,12
158,1,1,1,2,45,1,5,0,0,25,2,3,5,3,12
157,1,1,2,2,44,1,6,0,0,25,2,4,4,2,13
158,2,0,1,1,45,1,6,0,1,26,0,4,8,2,9
157,2,0,2,1,46,1,5,0,0,26,1,4,5,3,11
159,2,0,0,2,46,1,4,0,0,26,1,4,5,2,12
159,2,0,0,2,47,1,3,0,0,26,1,3,4,2,14
159,0,0,2,2,45,1,5,0,0,27,0,4,3,2,14
158,1,1,1,2,46,1,4,0,0,26,1,4,2,2,15
158,2,1,0,2,46,1,4,1,0,26,0,3,3,3,14
159,1,0,1,2,44,1,6,1,0,26,0,4,4,2,13
159,1,0,1,2,44,1,6,0,0,23,4,3,5,2,13
158,2,1,0,2,47,1,3,0,1,26,0,4,2,2,15
156,2,1,2,2,47,0,4,1,0,26,0,3,4,2,14
157,2,0,2,1,46,1,5,0,0,26,1,4,6,3,10
157,2,0,2,1,46,1,5,0,0,26,1,4,5,3,11
153,2,0,6,3,43,0,7,0,0,23,4,7,4,0,12
160,1,0,0,2,46,0,5,0,0,24,3,4,4,1,14
159,1,0,1,2,47,1,3,0,0,24,3,4,4,2,13
156,2,0,3,2,45,0,6,2,2,22,1,6,6,1,10
158,1,1,1,2,46,0,5,1,0,25,1,4,5,2,12
160,1,0,0,2,45,1,5,0,1,24,2,4,2,2,15
158,0,0,3,1,46,1,5,1,0,24,2,4,3,1,15
158,2,1,0,2,45,1,5,1,0,23,3,4,3,1,15
159,2,0,0,2,45,1,5,0,0,24,3,5,3,1,14
158,1,0,2,1,46,1,5,2,0,25,0,4,5,1,13
156,1,0,4,1,45,0,7,3,0,22,2,4,2,1,16
158,3,0,0,2,43,1,7,0,1,25,1,4,4,1,14
