ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,1,0,2,0,53,0,1,1,0,24,2,1,11,1,9
153,3,1,5,0,51,0,3,3,0,23,1,0,9,1,12
158,1,0,3,0,52,0,2,1,0,24,2,1,10,1,10
153,1,3,5,1,52,0,1,1,0,25,1,2,7,1,12
159,0,0,3,0,53,0,1,1,0,24,2,1,10,1,10
158,0,0,4,0,51,0,3,2,0,23,2,1,11,1,9
158,1,0,3,0,53,0,1,1,0,24,2,1,10,1,10
155,3,1,3,0,51,0,3,2,0,24,1,1,6,1,14
158,0,1,3,0,52,0,2,1,0,23,3,1,11,1,9
154,0,1,7,0,51,0,3,1,1,25,0,2,14,1,5
156,0,0,6,0,52,0,2,0,0,24,3,2,7,0,13
155,2,1,4,0,54,0,0,1,0,24,2,1,12,1,8
158,0,0,4,0,52,0,2,1,1,24,1,1,10,1,10
158,0,1,3,0,51,0,3,1,1,23,2,1,11,1,9
159,0,0,3,0,50,0,4,1,0,23,3,1,11,1,9
158,1,0,3,1,51,0,2,1,0,23,3,1,11,1,9
158,1,0,3,1,51,0,2,1,0,23,3,1,9,1,11
158,1,0,3,0,52,0,2,1,0,25,1,1,7,1,13
158,0,0,4,1,51,0,2,1,0,23,3,1,10,1,10
159,0,0,3,0,52,0,2,1,0,25,1,1,13,1,7
158,0,0,4,0,50,0,4,1,1,23,2,1,10,1,10
158,0,0,4,0,50,0,4,1,0,24,2,1,8,1,12
157,0,0,5,0,50,0,4,1,0,24,2,1,6,1,14
159,1,0,2,0,51,0,3,1,0,25,1,1,8,1,12
158,1,0,3,0,50,0,4,1,1,23,2,1,10,1,10
157,1,0,4,0,50,0,4,1,0,24,2,1,11,1,9
158,0,0,4,0,50,0,4,1,1,23,2,1,9,1,11
158,0,0,4,0,49,0,5,1,0,23,3,1,9,1,11
160,1,0,1,0,51,0,3,1,0,23,3,1,8,1,12
158,1,0,3,0,49,0,5,1,0,23,3,1,10,1,10
158,1,0,3,0,50,0,4,1,1,24,1,1,9,1,11
158,0,0,4,0,50,0,4,1,0,23,3,1,10,1,10
157,1,1,3,0,50,1,3,1,0,24,2,1,9,1,11
157,0,1,4,0,52,0,2,2,0,25,0,1,10,1,10
157,0,0,5,0,52,0,2,1,0,24,2,1,8,1,12
155,0,1,6,0,52,0,2,2,0,24,1,1,8,1,12
157,0,0,5,0,50,0,4,1,0,24,2,1,6,1,14
158,0,0,4,0,52,0,2,1,0,24,2,1,9,1,11
159,0,0,3,0,52,0,2,1,0,25,1,1,12,1,8
159,0,0,3,0,54,0,0,1,0,23,3,1,14,1,6
159,0,0,3,0,52,0,2,1,0,24,2,1,9,1,11
157,0,0,5,0,53,0,1,1,0,23,3,1,10,1,10
158,0,0,4,0,52,0,2,1,1,24,1,1,10,1,10
158,1,0,3,0,51,0,3,1,1,24,1,1,9,1,11
159,1,0,2,0,49,0,5,1,0,25,1,1,10,1,10
160,1,0,1,0,50,0,4,1,0,25,1,1,10,1,10
158,1,0,3,0,50,0,4,1,1,24,1,1,7,1,13
157,1,0,4,0,51,0,3,1,0,23,3,2,8,1,11
156,1,1,4,0,51,0,3,1,1,25,0,1,11,1,9
158,0,1,3,0,52,0,2,1,0,23,3,1,8,1,12
159,1,0,2,0,50,0,4,1,2,23,1,1,9,1,11
160,1,0,1,0,50,0,4,1,1,23,2,1,11,1,9
160,0,1,1,0,51,0,3,1,0,26,0,1,8,1,12
159,1,0,2,0,51,0,3,1,1,25,0,1,9,1,11
160,0,0,2,0,50,0,4,1,0,25,1,1,6,1,14
159,0,0,3,0,51,0,3,1,0,24,2,1,12,1,8
156,1,0,5,0,51,0,3,1,0,23,3,2,11,1,8
159,0,1,2,0,52,0,2,2,0,24,1,1,11,1,9
158,0,1,3,0,50,0,4,1,1,24,1,1,6,1,14
160,1,0,1,0,52,0,2,1,1,25,0,1,9,1,11
155,0,1,6,0,52,0,2,1,0,25,1,1,6,1,14
158,1,0,3,0,51,0,3,1,1,25,0,1,9,1,11
160,0,0,2,0,51,0,3,1,0,23,3,1,11,1,9
155,2,0,5,0,51,0,3,1,0,23,3,2,10,1,9
151,4,4,3,8,44,0,2,4,0,22,1,6,6,2,8
148,7,2,5,6,47,0,1,3,1,21,2,3,8,1,10
153,3,3,3,1,52,0,1,3,1,22,1,1,9,1,11
145,8,6,3,6,46,0,2,0,1,25,1,7,7,1,7
148,1,7,6,0,54,0,0,1,0,25,1,4,9,1,8
146,10,2,4,3,50,1,0,0,1,23,3,2,9,1,10
152,1,6,3,1,52,0,1,1,0,25,1,3,9,1,9
153,1,5,3,0,54,0,0,1,0,25,1,4,9,1,8
149,4,4,5,2,50,0,2,1,0,25,1,5,7,1,9
150,3,3,6,1,52,1,0,1,2,22,2,1,10,1,10
149,1,7,5,0,54,0,0,2,0,24,1,3,7,1,11
149,3,7,3,0,54,0,0,1,1,25,0,6,8,1,7
158,0,2,2,0,52,0,2,1,0,25,1,4,8,1,9
157,1,1,3,0,51,0,3,1,0,22,4,1,9,2,10
154,1,5,2,0,53,0,1,1,0,25,1,4,10,1,7
150,7,3,2,6,43,0,5,3,1,22,1,3,4,1,14
154,0,4,4,0,53,0,1,0,0,26,1,2,13,1,6
153,4,2,3,6,45,0,3,3,0,22,2,2,4,2,14
156,1,2,3,1,52,0,1,1,1,25,0,5,5,1,11
152,4,3,3,3,48,0,3,3,0,22,2,3,3,2,14
157,0,1,4,1,52,0,1,1,0,25,1,2,9,1,10
149,2,6,5,0,53,0,1,1,0,24,2,4,7,1,10
157,0,0,5,1,51,0,2,3,1,23,0,2,14,1,5
152,5,3,2,5,45,0,4,3,0,23,1,3,3,1,15
157,1,2,2,3,49,0,2,1,0,22,4,2,5,1,14
155,2,2,3,1,50,0,3,3,0,22,2,2,3,2,15
150,5,3,4,4,47,0,3,1,0,25,1,3,5,1,13
156,1,0,5,0,52,0,2,1,1,24,1,1,10,1,10
154,0,3,5,2,51,0,1,2,0,24,1,2,9,1,10
158,1,1,2,0,51,0,3,1,1,24,1,2,13,1,6
158,0,1,3,0,51,0,3,1,1,25,0,3,8,1,10
158,0,0,4,0,52,0,2,1,0,24,2,1,10,1,10
157,0,1,4,0,52,0,2,1,0,25,1,1,8,1,12
152,1,3,6,1,49,0,4,2,0,24,1,2,7,1,12
158,0,0,4,0,50,0,4,1,0,23,3,0,12,1,9
157,2,0,3,0,52,0,2,1,0,23,3,1,10,1,10
160,1,1,0,0,53,0,1,1,1,24,1,1,10,1,10
157,1,1,3,0,51,0,3,1,1,25,0,2,8,2,10
155,0,0,7,0,51,0,3,1,0,23,3,2,8,0,12
155,0,0,7,0,51,0,3,1,0,24,2,2,6,0,14
158,0,0,4,0,53,0,1,1,0,22,4,1,10,1,10
154,1,1,6,0,54,0,0,1,0,25,1,1,11,1,9
158,0,0,4,1,52,0,1,1,0,26,0,2,11,1,8
158,0,1,3,0,50,0,4,1,0,23,3,1,9,1,11
153,0,1,8,0,52,0,2,1,0,24,2,2,10,1,9
159,0,0,3,0,51,0,3,1,0,24,2,1,12,1,8
155,0,1,6,0,52,0,2,1,0,25,1,1,10,1,10
158,1,0,3,0,53,0,1,1,0,24,2,1,6,1,14
156,1,1,4,0,50,0,4,1,0,25,1,1,12,1,8
159,0,0,3,1,50,0,3,1,0,24,2,1,11,1,9
160,1,0,1,0,51,0,3,1,1,24,1,1,10,1,10
158,0,1,3,0,50,0,4,1,1,24,1,1,9,1,11
158,0,0,4,0,50,0,4,1,0,25,1,1,10,1,10
154,0,0,8,0,53,0,1,1,0,26,0,1,13,1,7
158,0,1,3,0,49,0,5,2,0,25,0,2,6,1,13
158,0,0,4,0,50,0,4,1,0,24,2,1,8,1,12
155,0,0,7,0,50,0,4,1,0,25,1,1,8,1,12
157,0,0,5,0,50,0,4,1,0,23,3,1,9,1,11
158,1,0,3,0,50,0,4,1,1,23,2,1,11,1,9
157,1,0,4,0,51,0,3,1,1,25,0,2,6,1,13
158,0,0,4,0,51,0,3,1,0,24,2,1,7,1,13
156,0,0,6,0,52,0,2,1,0,23,3,1,6,1,14
157,0,1,4,0,53,0,1,1,0,24,2,1,5,1,15
156,0,0,6,0,52,0,2,1,1,25,0,1,5,1,15
156,0,0,6,0,51,0,3,1,0,25,1,1,9,1,11
157,1,0,4,0,50,0,4,1,0,24,2,1,10,1,10
159,0,0,3,0,51,0,3,1,0,24,2,1,12,1,8
159,0,0,3,0,52,0,2,1,0,26,0,1,8,1,12
155,0,0,7,0,53,0,1,1,0,24,2,1,10,1,10
158,0,1,3,0,49,0,5,1,0,25,1,1,4,1,16
160,0,0,2,0,50,0,4,1,0,25,1,1,9,1,11
160,1,0,1,0,52,0,2,1,0,25,1,1,13,1,7
160,0,0,2,0,49,0,5,1,1,25,0,1,6,1,14
157,0,1,4,0,49,0,5,1,0,25,1,1,6,1,14
159,0,0,3,0,51,0,3,1,0,24,2,1,12,1,8
159,0,2,1,0,51,0,3,1,0,25,1,1,6,1,14
160,0,1,1,0,49,0,5,1,0,26,0,1,7,1,13
158,1,0,3,0,51,0,3,1,1,25,0,1,9,1,11
159,0,0,3,0,48,0,6,1,0,25,1,2,6,1,13
160,0,0,2,0,50,0,4,1,0,25,1,1,9,1,11
160,0,0,2,0,51,0,3,1,0,24,2,1,9,1,11
158,0,0,4,0,51,0,3,1,0,23,3,1,10,1,10
147,8,4,3,8,43,0,3,1,1,25,0,3,9,1,9
149,3,7,3,0,54,0,0,1,1,25,0,5,7,1,9
151,1,5,5,0,54,0,0,1,0,25,1,3,10,1,8
152,3,4,3,0,51,0,3,2,0,23,2,3,7,2,10
151,1,5,5,0,54,0,0,1,0,25,1,3,9,1,9
149,3,6,4,0,54,0,0,1,0,25,1,3,7,1,11
150,3,3,6,2,50,1,1,0,1,24,2,4,8,1,9
152,1,4,5,0,54,0,0,1,0,25,1,3,9,1,9
152,4,2,4,3,48,0,3,2,0,23,2,4,7,2,9
154,0,4,4,0,52,0,2,2,0,24,1,1,7,1,13
156,1,2,3,0,54,0,0,1,0,25,1,2,9,1,10
156,0,2,4,0,53,0,1,2,0,24,1,1,9,1,11
156,1,1,4,0,52,0,2,1,0,22,4,2,9,2,9
156,1,1,4,0,52,0,2,1,0,22,4,1,7,1,13
157,1,1,3,0,54,0,0,1,0,25,1,2,9,1,10
148,3,2,9,2,51,0,1,1,1,24,1,1,10,1,10
156,1,1,4,0,53,0,1,1,0,24,2,1,11,1,9
155,1,1,5,0,53,0,1,2,0,24,1,0,7,1,14
154,1,2,5,0,53,0,1,1,0,25,1,1,13,1,7
158,1,1,2,0,51,0,3,1,1,24,1,1,13,1,7
157,0,0,5,1,51,0,2,2,0,24,1,2,9,1,10
153,1,2,6,0,53,0,1,1,0,24,2,0,9,1,12
157,0,0,5,0,51,0,3,1,0,23,3,2,6,1,13
159,0,1,2,0,52,0,2,1,0,24,2,1,11,1,9
157,1,2,2,0,51,0,3,1,1,24,1,1,13,1,7
156,0,1,5,1,50,0,3,1,1,25,0,3,9,1,9
156,2,1,3,0,52,0,2,3,1,23,0,2,9,1,10
159,1,0,2,0,52,0,2,1,0,23,3,1,7,1,13
155,2,1,4,0,53,0,1,3,0,23,1,1,5,1,15
159,1,0,2,0,52,0,2,1,1,24,1,1,8,1,12
158,1,1,2,0,53,0,1,1,1,24,1,1,10,1,10
158,1,1,2,0,52,0,2,1,0,24,2,1,8,1,12
157,0,0,5,0,51,0,3,0,0,26,1,1,5,1,15
157,1,0,4,0,53,0,1,1,0,24,2,1,10,1,10
157,0,1,4,0,48,0,6,1,0,23,3,1,8,1,12
158,1,0,3,0,52,0,2,1,0,24,2,1,9,1,11
160,1,0,1,0,51,0,3,1,0,24,2,1,9,1,11
159,1,0,2,0,52,0,2,1,1,24,1,1,8,1,12
159,0,0,3,0,52,0,2,1,1,25,0,1,8,1,12
157,0,0,5,0,50,0,4,1,1,25,0,2,7,1,12
155,2,0,5,0,52,0,2,1,0,24,2,1,9,1,11
157,0,0,5,0,51,0,3,1,1,25,0,2,6,1,13
158,0,0,4,0,52,0,2,1,0,25,1,1,11,1,9
158,1,1,2,0,50,0,4,1,0,24,2,1,10,1,10
157,0,0,5,0,52,0,2,1,0,24,2,2,9,1,10
154,1,2,5,0,51,0,3,1,0,23,3,2,8,1,11
154,0,0,8,0,53,0,1,1,0,26,0,1,11,1,9
159,0,0,3,0,53,0,1,1,0,25,1,1,8,1,12
159,0,0,3,0,50,0,4,1,0,25,1,1,6,1,14
160,0,0,2,0,52,0,2,1,0,25,1,1,12,1,8
155,0,0,7,0,51,0,3,1,0,24,2,1,8,2,11
159,1,0,2,0,52,0,2,1,1,23,2,0,8,1,13
156,0,1,5,0,52,0,2,1,0,25,1,1,9,1,11
158,0,1,3,0,50,0,4,1,0,24,2,1,10,1,10
158,0,0,4,1,50,0,3,1,0,23,3,1,7,1,13
158,1,0,3,0,49,0,5,1,0,24,2,1,6,1,14
156,0,1,5,0,50,0,4,1,0,23,3,1,8,1,12
154,0,0,8,0,54,0,0,1,0,25,1,1,8,1,12
159,1,0,2,0,50,0,4,1,0,23,3,1,8,1,12
159,0,0,3,0,51,0,3,1,0,24,2,1,7,1,13
160,0,0,2,0,53,0,1,1,0,24,2,1,10,1,10
158,0,1,3,0,50,0,4,0,0,26,1,1,4,1,16
159,0,2,1,0,50,0,4,1,0,25,1,1,6,1,14
160,0,0,2,0,51,0,3,1,0,24,2,1,8,1,12
160,0,1,1,0,50,0,4,1,1,24,1,1,5,1,15
158,0,1,3,0,49,0,5,1,0,25,1,1,5,1,15
158,0,0,4,0,50,0,4,1,0,24,2,1,9,1,11
157,0,1,4,0,49,0,5,1,0,24,2,1,6,1,14
160,0,0,2,0,52,0,2,1,0,26,0,2,5,1,14
158,0,0,4,0,51,0,3,1,0,23,3,1,11,1,9
155,0,0,7,0,51,0,3,1,0,24,2,1,10,1,10
146,8,3,5,8,43,0,3,1,1,25,0,5,8,1,8
151,3,3,5,4,49,0,1,2,0,24,1,1,5,1,15
148,8,3,3,6,44,0,4,2,0,24,1,3,9,1,9
149,2,5,6,0,53,0,1,1,0,25,1,5,6,1,10
153,2,3,4,4,47,0,3,1,0,24,2,3,5,1,13
151,2,6,3,0,54,0,0,2,0,24,1,5,7,1,9
152,1,5,4,0,54,0,0,2,0,24,1,6,8,1,7
155,1,1,5,0,50,0,4,2,0,24,1,1,13,1,7
155,1,2,4,0,50,0,4,1,1,24,1,1,9,1,11
152,0,2,8,1,51,0,2,2,0,24,1,1,8,1,12
151,2,3,6,0,53,0,1,1,0,25,1,3,6,1,12
157,0,0,5,0,54,0,0,1,0,24,2,0,8,1,13
151,5,2,4,3,50,0,1,1,1,24,1,0,10,1,11
157,1,2,2,0,53,0,1,1,0,23,3,0,9,1,12
155,0,2,5,0,53,0,1,1,1,25,0,1,11,1,9
155,2,2,3,2,47,0,5,1,0,24,2,4,1,1,16
151,5,2,4,3,46,0,5,1,0,24,2,3,1,1,17
153,2,2,5,3,47,0,4,1,0,26,0,4,3,1,14
155,0,3,4,0,51,0,3,2,0,24,1,1,3,1,17
156,0,1,5,0,53,0,1,1,0,24,2,1,9,1,11
157,1,0,4,0,51,0,3,1,1,24,1,1,10,1,10
155,4,0,3,1,52,0,1,2,0,24,1,1,7,1,13
156,0,3,3,0,52,0,2,1,0,25,1,1,10,1,10
152,2,0,8,0,51,0,3,2,0,24,1,2,8,1,11
157,1,1,3,0,52,0,2,2,0,23,2,1,8,1,12
153,1,2,6,1,48,0,5,1,0,25,1,2,8,1,11
156,1,0,5,0,52,0,2,1,0,26,0,0,6,1,15
155,1,0,6,0,52,0,2,1,0,25,1,0,12,1,9
155,1,2,4,0,52,0,2,1,0,25,1,0,8,1,13
157,0,2,3,1,52,0,1,1,1,25,0,2,9,1,10
156,0,0,6,0,54,0,0,1,0,24,2,0,13,1,8
158,0,0,4,0,53,0,1,1,0,25,1,1,10,1,10
151,0,2,9,0,54,0,0,1,0,24,2,1,6,1,14
158,1,1,2,0,53,0,1,1,1,24,1,1,9,1,11
156,1,1,4,0,52,0,2,1,1,24,1,1,8,1,12
155,0,1,6,0,54,0,0,3,0,23,1,1,9,1,11
157,1,1,3,0,53,0,1,1,1,24,1,1,9,1,11
158,1,0,3,0,49,1,4,1,0,24,2,1,8,1,12
157,0,0,5,0,50,0,4,1,0,25,1,1,11,1,9
158,1,0,3,0,51,0,3,1,1,24,1,1,8,1,12
155,0,1,6,0,53,0,1,1,0,25,1,1,15,1,5
155,0,0,7,0,52,0,2,1,0,24,2,2,12,1,7
156,0,1,5,0,52,0,2,1,1,25,0,1,9,2,10
159,0,0,3,0,51,0,3,1,0,24,2,1,11,1,9
154,0,0,8,0,53,0,1,1,0,26,0,1,10,1,10
157,0,0,5,0,53,0,1,1,0,24,2,1,9,1,11
158,0,1,3,0,52,0,2,1,0,24,2,1,10,1,10
159,0,0,3,0,52,0,2,1,0,25,1,1,10,1,10
159,0,0,3,0,54,0,0,1,0,25,1,1,11,1,9
159,0,0,3,0,51,0,3,1,0,24,2,1,9,1,11
159,1,0,2,0,49,0,5,1,0,24,2,1,7,1,13
159,0,0,3,0,52,0,2,1,0,24,2,1,12,1,8
156,0,0,6,0,51,0,3,1,0,24,2,1,7,1,13
158,0,0,4,0,52,0,2,1,0,25,1,1,11,1,9
155,0,0,7,0,51,0,3,1,0,23,3,1,9,1,11
158,0,0,4,1,51,0,2,1,0,23,3,1,7,1,13
157,0,0,5,0,49,0,5,1,0,24,2,1,7,1,13
159,0,0,3,0,52,0,2,1,0,24,2,1,7,1,13
159,0,0,3,0,50,0,4,1,0,24,2,1,7,1,13
159,0,0,3,0,51,0,3,1,0,24,2,1,12,1,8
158,0,0,4,0,50,0,4,1,0,25,1,1,6,1,14
159,0,0,3,0,51,0,3,1,0,23,3,1,11,1,9
159,0,0,3,0,50,0,4,1,0,24,2,1,7,1,13
157,0,0,5,0,50,0,4,1,0,25,1,1,5,1,15
159,0,0,3,0,50,0,4,1,0,26,0,2,5,1,14
159,0,0,3,0,48,0,6,1,0,26,0,2,7,1,12
159,0,0,3,0,50,0,4,1,0,25,1,1,7,1,13
159,0,2,1,0,52,0,2,1,0,26,0,1,6,1,14
156,0,1,5,0,51,0,3,0,0,26,1,1,5,1,15
158,0,1,3,0,49,0,5,1,0,25,1,2,6,1,13
156,1,0,5,0,51,0,3,1,0,25,1,1,8,1,12
157,0,0,5,0,50,0,4,1,0,26,0,1,7,1,13
158,0,0,4,0,48,0,6,1,0,26,0,1,7,1,13
160,0,1,1,0,49,0,5,1,0,25,1,1,5,1,15
158,0,1,3,0,49,0,5,1,0,24,2,1,7,1,13
157,0,1,4,0,50,0,4,1,0,25,1,1,5,1,15
156,0,1,5,0,50,0,4,1,0,24,2,1,8,1,12
159,0,0,3,1,50,0,3,1,0,25,1,1,8,1,12
148,5,3,6,7,45,0,2,1,1,24,1,3,7,1,11
147,7,4,4,7,45,0,2,1,1,23,2,1,8,1,12
148,7,3,4,7,44,0,3,2,0,24,1,2,11,1,8
149,4,3,6,4,48,0,2,1,1,24,1,5,9,1,7
149,3,4,6,5,47,0,2,1,0,26,0,3,12,1,6
147,9,1,5,7,45,0,2,1,0,25,1,7,5,1,9
149,3,3,7,6,47,0,1,0,1,25,1,3,7,1,11
148,8,1,5,9,42,0,3,1,0,25,1,5,8,1,8
148,7,3,4,4,48,0,2,1,0,25,1,6,4,1,11
156,1,1,4,0,50,1,3,1,2,24,0,3,9,2,8
152,3,3,4,7,42,0,5,2,0,24,1,2,10,1,9
150,2,5,5,0,54,0,0,1,0,25,1,2,7,1,12
151,1,5,5,0,53,0,1,0,0,25,2,2,9,1,10
143,9,6,4,2,49,0,3,2,0,24,1,5,4,1,12
152,2,1,7,1,50,0,3,1,0,24,2,3,9,1,9
154,0,4,4,0,52,0,2,1,0,25,1,1,9,1,11
152,2,1,7,1,50,0,3,0,0,24,3,4,8,0,10
153,1,5,3,2,47,0,5,1,1,25,0,1,8,1,12
149,3,4,6,0,53,0,1,0,1,25,1,3,7,1,11
156,1,2,3,0,52,0,2,1,1,24,1,1,12,1,8
155,2,2,3,0,50,1,3,1,0,25,1,3,4,2,13
155,1,1,5,0,52,0,2,1,1,24,1,2,10,1,9
155,0,3,4,0,53,0,1,2,0,25,0,1,7,1,13
154,0,1,7,0,53,0,1,1,0,24,2,1,5,1,15
156,1,1,4,1,50,0,3,1,0,24,2,2,13,1,6
157,1,1,3,0,53,0,1,1,1,24,1,1,11,1,9
157,1,1,3,0,52,0,2,1,0,24,2,1,8,1,12
155,0,0,7,0,52,0,2,0,0,25,2,1,8,1,12
152,2,3,5,2,47,0,5,1,0,25,1,3,2,1,16
156,0,1,5,0,54,0,0,1,0,24,2,1,6,1,14
158,1,0,3,0,52,0,2,1,0,24,2,1,10,1,10
154,0,1,7,0,51,0,3,1,0,25,1,1,11,1,9
158,1,1,2,0,53,0,1,1,0,24,2,1,10,1,10
157,1,0,4,0,52,0,2,1,0,24,2,1,10,1,10
151,0,2,9,0,53,0,1,1,0,25,1,1,9,1,11
158,0,0,4,0,52,0,2,1,0,25,1,1,10,1,10
157,1,0,4,0,50,0,4,1,1,24,1,1,10,1,10
157,0,0,5,0,51,0,3,1,0,24,2,1,9,1,11
158,1,1,2,1,51,0,2,1,1,24,1,1,7,1,13
157,0,0,5,0,51,0,3,1,0,24,2,1,12,1,8
160,0,0,2,0,50,0,4,1,0,24,2,1,10,1,10
156,3,0,3,0,52,0,2,1,1,24,1,1,6,1,14
158,0,0,4,0,53,0,1,1,0,24,2,1,11,1,9
157,1,1,3,0,53,0,1,1,0,24,2,1,10,1,10
156,1,1,4,2,47,1,4,1,1,23,2,2,10,1,9
156,0,1,5,0,53,0,1,1,0,25,1,1,10,1,10
159,0,0,3,0,53,0,1,1,0,24,2,0,11,1,10
157,0,0,5,0,50,0,4,2,0,24,1,1,9,1,11
155,0,1,6,0,51,0,3,1,0,25,1,1,15,1,5
157,1,1,3,0,52,0,2,1,1,24,1,1,9,1,11
156,0,1,5,0,51,0,3,1,0,26,0,1,10,1,10
158,1,0,3,0,49,0,5,1,0,23,3,1,7,1,13
155,1,0,6,1,48,0,5,1,0,25,1,3,7,1,11
157,0,0,5,0,50,0,4,1,0,23,3,2,7,1,12
158,0,0,4,1,51,0,2,1,0,24,2,1,9,1,11
155,0,1,6,0,51,0,3,1,0,25,1,1,8,1,12
159,0,0,3,0,50,0,4,1,0,24,2,1,8,1,12
154,0,0,8,0,51,0,3,2,0,24,1,0,9,1,12
156,0,1,5,0,50,0,4,1,0,25,1,1,4,1,16
158,0,0,4,0,51,0,3,1,0,24,2,1,6,1,14
160,0,0,2,0,51,0,3,1,0,23,3,1,7,1,13
159,0,0,3,0,50,0,4,1,0,24,2,1,7,1,13
158,0,0,4,0,51,0,3,1,0,25,1,1,6,1,14
159,0,0,3,0,52,0,2,1,1,24,1,1,7,1,13
157,0,0,5,0,50,0,4,1,0,24,2,1,7,1,13
151,1,1,9,0,53,0,1,1,0,24,2,1,8,1,12
158,0,0,4,0,52,0,2,1,0,26,0,1,6,1,14
154,0,2,6,0,51,0,3,1,0,22,4,1,7,0,14
158,0,0,4,0,50,0,4,1,0,25,1,2,7,1,12
155,0,1,6,0,49,0,5,1,0,25,1,1,5,1,15
159,0,1,2,0,49,0,5,1,0,24,2,1,5,1,15
158,0,1,3,0,50,0,4,1,0,25,1,1,5,1,15
159,0,1,2,0,50,0,4,0,0,25,2,1,4,1,16
160,0,0,2,0,52,0,2,1,0,25,1,2,6,1,13
157,0,2,3,0,50,0,4,1,0,25,1,1,5,1,15
157,0,0,5,0,49,0,5,1,0,24,2,1,6,1,14
158,0,1,3,0,50,0,4,1,0,24,2,1,7,1,13
158,0,1,3,0,51,0,3,1,0,24,2,1,8,1,12
159,0,0,3,0,50,0,4,1,0,24,2,1,10,1,10
151,1,3,7,2,49,0,3,1,0,25,1,1,10,1,10
151,3,3,5,4,47,0,3,2,0,23,2,1,7,1,13
149,3,3,7,5,46,0,3,0,1,25,1,3,7,1,11
148,8,3,3,5,44,0,5,1,0,22,4,3,6,2,11
151,3,2,6,5,46,0,3,1,0,26,0,3,12,1,6
150,2,3,7,1,50,0,3,2,0,24,1,2,7,1,12
153,1,0,8,0,54,0,0,2,0,24,1,1,7,1,13
153,0,2,7,0,52,0,2,0,0,25,2,1,9,2,10
149,2,4,7,0,51,0,3,2,0,24,1,2,8,1,11
157,1,1,3,0,52,0,2,1,0,25,1,1,10,1,10
156,0,1,5,0,51,0,3,1,0,25,1,0,9,1,12
149,4,2,7,0,51,0,3,0,1,25,1,4,6,1,11
154,3,2,3,1,49,0,4,1,0,25,1,3,2,1,16
155,1,1,5,0,53,0,1,1,0,25,1,2,6,1,13
154,3,2,3,1,49,0,4,1,0,25,1,1,2,1,18
157,0,2,3,0,52,0,2,1,0,24,2,0,8,1,13
153,2,1,6,0,50,1,3,2,1,23,1,1,3,2,16
156,0,1,5,0,51,0,3,1,1,24,1,1,9,1,11
158,0,0,4,0,53,0,1,2,0,23,2,0,9,1,12
157,0,1,4,0,53,0,1,1,0,25,1,1,11,1,9
153,2,1,6,0,53,0,1,2,0,23,2,1,11,1,9
155,0,4,3,0,51,0,3,1,0,25,1,1,6,1,14
157,0,0,5,0,51,0,3,1,0,24,2,1,10,1,10
157,0,1,4,0,54,0,0,1,0,24,2,1,6,1,14
157,1,0,4,0,51,0,3,1,0,24,2,1,8,1,12
156,0,0,6,0,50,0,4,1,0,24,2,0,10,1,11
156,0,0,6,0,52,0,2,1,0,24,2,0,11,1,10
157,0,1,4,0,53,0,1,2,0,23,2,1,5,1,15
160,0,0,2,0,50,0,4,1,0,24,2,1,11,1,9
159,0,0,3,0,52,0,2,1,0,24,2,1,8,1,12
158,0,0,4,0,53,0,1,1,0,24,2,1,10,1,10
157,1,0,4,0,52,0,2,1,0,24,2,0,10,1,11
155,0,0,7,0,52,0,2,1,0,25,1,1,9,1,11
159,0,0,3,0,51,0,3,1,0,23,3,1,6,1,14
159,0,0,3,0,51,0,3,1,0,24,2,1,8,1,12
157,1,0,4,0,49,0,5,1,0,24,2,1,5,1,15
156,0,1,5,0,53,0,1,1,1,25,0,1,9,1,11
161,0,0,1,0,47,0,7,1,0,25,1,1,6,1,14
158,1,0,3,0,51,0,3,1,0,25,1,1,7,1,13
156,0,1,5,0,51,0,3,1,0,23,3,1,11,1,9
154,1,1,6,0,52,0,2,1,0,26,0,1,4,1,16
159,0,0,3,0,51,0,3,1,0,25,1,1,6,1,14
159,0,0,3,0,50,0,4,1,0,23,3,1,8,1,12
158,0,0,4,0,51,0,3,1,0,23,3,1,8,1,12
158,0,0,4,0,52,0,2,1,0,25,1,1,5,1,15
156,0,1,5,0,50,0,4,1,0,25,1,1,4,1,16
158,1,1,2,0,51,0,3,1,0,24,2,1,7,1,13
159,0,0,3,0,50,0,4,1,0,24,2,1,8,1,12
160,0,0,2,0,52,0,2,1,0,24,2,1,5,1,15
156,0,0,6,0,51,0,3,1,0,24,2,2,3,1,16
156,0,0,6,0,51,0,3,1,0,26,0,1,7,1,13
159,0,0,3,0,50,0,4,1,0,24,2,1,6,1,14
156,0,2,4,0,49,0,5,1,0,24,2,2,6,1,13
159,0,0,3,0,50,0,4,1,0,24,2,1,9,1,11
159,0,0,3,0,50,0,4,1,0,24,2,1,7,1,13
158,0,0,4,0,51,0,3,1,0,24,2,1,8,1,12
153,0,2,7,0,51,0,3,1,0,24,2,0,7,1,14
