ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,4,4,0,46,0,7,1,0,23,2,0,6,1,16
148,1,3,10,0,48,0,5,1,0,23,2,1,10,0,12
152,1,4,5,0,46,0,7,1,0,24,1,0,7,1,15
146,1,2,13,0,47,0,6,1,0,24,1,1,7,0,15
150,1,2,9,0,47,0,6,1,0,23,2,1,11,0,11
154,1,0,7,0,47,0,6,1,0,23,2,0,4,0,19
145,1,4,12,0,47,0,6,1,0,23,2,1,10,0,12
151,1,2,8,0,48,0,5,1,0,23,2,1,11,0,11
148,1,0,13,0,47,0,6,1,0,23,2,1,8,1,13
153,1,0,8,0,48,0,5,1,0,22,3,1,7,0,15
147,1,0,14,0,47,0,6,1,0,23,2,1,6,0,16
148,1,1,12,0,47,0,6,1,0,22,3,1,6,0,16
149,1,0,12,0,48,0,5,1,0,22,3,1,7,0,15
140,9,1,12,5,43,0,5,2,2,22,0,3,12,0,8
140,9,1,12,5,43,0,5,2,1,22,1,4,12,0,7
144,6,4,8,3,47,0,3,2,1,22,1,3,10,0,10
148,3,5,6,0,47,1,5,3,1,20,2,3,12,0,8
148,1,4,9,1,48,0,4,3,0,22,1,3,11,1,8
146,2,6,8,2,47,0,4,2,2,22,0,6,6,1,10
152,2,4,4,2,48,1,2,1,1,23,1,6,7,0,10
148,2,5,7,0,45,0,8,2,0,22,2,5,9,0,9
145,4,6,7,2,48,0,3,1,0,23,2,4,9,1,9
151,1,2,8,0,48,1,4,3,1,20,2,1,12,0,10
143,4,3,12,3,44,0,6,1,1,23,1,3,14,0,6
151,2,1,8,0,47,0,6,1,1,22,2,1,11,0,11
148,1,6,7,0,45,0,8,1,0,22,3,0,7,0,16
148,3,3,8,0,49,0,4,2,0,23,1,1,13,0,9
147,3,0,12,0,48,0,5,2,0,24,0,1,13,0,9
148,1,6,7,1,44,0,8,1,1,24,0,2,7,1,13
151,1,1,9,0,50,0,3,1,0,24,1,1,10,0,12
146,2,6,8,1,47,0,5,1,0,24,1,1,8,0,14
152,1,0,9,0,47,0,6,1,0,25,0,1,9,1,12
144,1,6,11,0,48,0,5,2,0,23,1,0,9,0,14
150,1,2,9,0,48,0,5,1,0,22,3,1,9,0,13
153,1,2,6,0,48,0,5,1,0,23,2,1,11,0,11
154,1,3,4,0,48,0,5,1,0,24,1,1,10,0,12
151,1,2,8,0,47,0,6,1,0,25,0,0,11,0,12
152,1,3,6,0,46,0,7,1,0,24,1,1,10,0,12
154,1,4,3,0,47,0,6,1,0,24,1,0,11,0,12
151,1,1,9,0,47,0,6,1,0,23,2,1,9,1,12
151,3,1,7,0,48,0,5,1,0,23,2,1,12,0,10
146,3,4,9,0,47,0,6,1,0,24,1,0,13,0,10
147,2,3,10,1,47,0,5,1,1,22,2,1,11,1,10
147,1,3,11,0,46,0,7,1,0,24,1,0,11,1,11
148,1,0,13,0,48,0,5,1,0,21,4,1,8,0,14
149,1,2,10,0,49,0,4,1,0,23,2,1,9,0,13
151,1,4,6,0,48,0,5,1,0,25,0,2,6,0,15
147,1,4,10,0,45,0,8,1,1,23,1,1,9,1,12
145,1,4,12,0,48,0,5,1,0,23,2,1,11,1,10
153,1,2,6,1,45,0,7,1,0,24,1,0,6,0,17
150,1,2,9,0,49,0,4,1,0,23,2,1,10,0,12
145,1,4,12,0,45,0,8,1,0,23,2,1,9,1,12
149,1,1,11,0,48,0,5,1,0,24,1,1,10,0,12
145,1,4,12,0,46,0,7,1,1,23,1,1,8,0,14
149,1,3,9,0,47,0,6,1,0,24,1,1,9,0,13
148,1,4,9,0,46,0,7,1,0,23,2,1,9,1,12
150,1,0,11,0,47,0,6,2,0,24,0,1,9,0,13
152,1,1,8,0,49,0,4,1,0,23,2,1,6,0,16
148,1,4,9,0,46,0,7,1,0,23,2,1,10,1,11
151,1,3,7,0,48,0,5,1,0,23,2,1,8,0,14
153,1,4,4,0,47,0,6,1,0,24,1,0,6,2,15
153,1,0,8,0,47,0,6,1,0,23,2,1,8,0,14
149,3,4,6,0,48,0,5,1,0,23,2,1,11,0,11
148,1,3,10,0,47,0,6,1,0,23,2,1,8,0,14
148,1,4,9,0,46,0,7,1,1,22,2,0,9,0,14
154,1,3,4,0,46,0,7,1,0,24,1,0,7,1,15
148,1,1,12,0,47,0,6,1,0,23,2,1,8,0,14
151,1,0,10,0,45,0,8,1,0,24,1,0,6,0,17
152,1,3,6,0,49,0,4,1,0,25,0,1,4,1,17
154,1,1,6,0,46,0,7,1,0,24,1,0,7,0,16
146,1,4,11,0,44,0,9,1,0,24,1,0,8,0,15
148,1,2,11,0,47,0,6,1,0,23,2,1,10,0,12
153,1,4,4,0,46,0,7,1,0,23,2,0,5,1,17
150,1,2,9,0,48,0,5,1,0,23,2,1,10,0,12
147,1,4,10,0,47,0,6,1,0,23,2,1,9,1,12
148,1,2,11,0,45,0,8,1,0,23,2,0,10,0,13
145,1,0,16,0,46,0,7,1,0,23,2,1,6,0,16
149,1,0,12,0,48,0,5,1,0,22,3,1,7,0,15
140,6,1,15,3,44,0,6,1,4,19,2,3,10,0,10
145,4,4,9,1,48,1,3,1,0,23,2,4,7,0,12
151,1,1,9,0,48,0,5,1,0,24,1,1,12,0,10
146,2,6,8,0,46,0,7,2,0,24,0,0,12,0,11
146,2,6,8,1,42,2,8,1,3,21,1,2,7,0,14
146,3,5,8,1,47,0,5,1,1,23,1,5,8,0,10
144,4,4,10,2,45,0,6,1,0,24,1,0,11,1,11
144,1,5,12,1,42,2,8,1,2,23,0,2,9,0,12
153,1,6,2,0,48,0,5,1,0,24,1,0,12,0,11
152,1,2,7,0,45,0,8,1,0,22,3,0,8,0,15
149,3,3,7,0,47,0,6,2,1,21,2,1,12,1,9
147,1,4,10,0,48,0,5,2,0,23,1,1,12,1,9
147,1,4,10,0,48,0,5,1,1,24,0,1,10,1,11
151,1,1,9,0,47,0,6,1,0,22,3,1,9,0,13
151,1,1,9,0,48,0,5,1,0,21,4,1,9,0,13
153,1,2,6,0,46,0,7,1,0,23,2,0,7,0,16
151,3,1,7,0,48,0,5,1,0,23,2,1,12,0,10
150,1,6,5,0,49,0,4,2,0,23,1,1,7,2,13
151,1,3,7,0,48,0,5,1,0,24,1,1,11,1,10
150,1,5,6,0,48,0,5,1,0,24,1,0,9,0,14
147,3,5,7,0,48,0,5,2,0,23,1,1,11,0,11
147,1,4,10,0,49,0,4,1,0,22,3,1,9,0,13
154,1,5,2,0,46,0,7,1,0,24,1,0,5,1,17
145,1,3,13,0,49,0,4,1,0,24,1,1,7,0,15
146,1,4,11,0,46,0,7,1,0,24,1,1,9,0,13
148,1,5,8,0,48,0,5,1,0,24,1,0,8,0,15
147,1,6,8,1,45,0,7,1,0,24,1,0,7,0,16
149,1,3,9,1,45,0,7,1,0,22,3,1,8,0,14
153,1,1,7,0,47,0,6,2,0,24,0,1,7,1,14
147,1,3,11,0,45,0,8,1,0,23,2,0,11,0,12
154,1,3,4,0,47,0,6,1,0,23,2,1,6,0,16
149,1,1,11,0,47,0,6,1,0,23,2,1,7,0,15
152,1,1,8,0,47,0,6,1,0,24,1,0,6,0,17
151,1,1,9,0,48,0,5,1,0,23,2,1,8,0,14
151,1,0,10,0,47,0,6,1,0,24,1,1,7,0,15
152,1,0,9,0,49,0,4,1,0,22,3,1,9,0,13
149,1,5,7,0,46,0,7,1,0,24,1,0,6,1,16
148,1,3,10,0,48,0,5,1,0,22,3,0,9,0,14
150,1,2,9,0,46,0,7,1,0,23,2,1,10,0,12
146,1,1,14,0,48,0,5,1,0,23,2,1,7,0,15
152,1,2,7,0,49,0,4,1,0,23,2,1,11,0,11
147,1,1,13,0,48,0,5,1,0,23,2,1,10,0,12
147,1,2,12,0,45,0,8,1,0,23,2,0,6,0,17
150,2,4,6,0,47,0,6,1,0,23,2,1,5,0,17
151,1,4,6,0,46,0,7,1,0,24,1,0,5,1,17
150,1,0,11,0,46,0,7,1,0,24,1,0,6,0,17
152,1,2,7,1,46,0,6,1,0,23,2,0,6,1,16
147,1,4,10,0,45,0,8,1,0,24,1,0,7,0,16
149,1,2,10,0,48,0,5,1,0,23,2,1,10,0,12
148,1,1,12,0,47,0,6,1,0,22,3,1,9,0,13
150,1,0,11,0,48,0,5,1,0,24,1,1,4,0,18
148,1,1,12,0,48,0,5,1,0,23,2,1,10,1,11
146,1,2,13,0,47,0,6,1,0,23,2,1,9,0,13
147,1,2,12,0,47,0,6,1,0,23,2,0,8,1,14
148,1,2,11,0,45,0,8,1,0,23,2,1,10,0,12
153,1,0,8,0,45,0,8,1,0,22,3,1,6,0,16
149,2,2,9,1,48,0,4,2,1,21,2,3,11,0,9
147,2,4,9,0,47,0,6,1,0,23,2,2,6,0,15
149,1,2,10,1,48,0,4,2,0,22,2,0,14,1,8
147,2,5,8,0,46,1,6,2,2,22,0,2,9,0,12
148,2,5,7,2,47,0,4,2,0,23,1,4,10,0,9
146,2,5,9,0,45,0,8,1,0,23,2,0,11,0,12
151,1,3,7,0,49,0,4,2,0,23,1,1,9,0,13
147,1,4,10,0,48,0,5,1,0,23,2,1,10,1,11
147,1,6,8,0,46,0,7,2,0,23,1,0,11,0,12
146,1,6,9,1,44,0,8,1,2,23,0,1,8,0,14
147,1,4,10,0,47,0,6,1,0,24,1,0,12,0,11
148,3,3,8,0,47,0,6,2,1,21,2,1,10,1,11
147,2,5,8,0,50,0,3,1,0,23,2,2,12,0,9
149,1,3,9,0,48,0,5,3,0,22,1,1,10,0,12
150,1,0,11,0,46,0,7,1,0,21,4,1,8,0,14
147,1,2,12,0,47,0,6,1,0,23,2,1,9,0,13
146,2,4,10,0,47,0,6,1,0,24,1,1,11,0,11
146,2,3,11,0,48,0,5,1,0,23,2,1,16,0,6
152,1,0,9,0,46,0,7,1,0,23,2,0,9,0,14
151,1,3,7,0,47,0,6,1,0,24,1,1,8,0,14
151,1,3,7,0,45,0,8,1,0,25,0,1,8,0,14
147,3,4,8,0,47,0,6,1,0,24,1,0,13,0,10
147,1,2,12,0,48,0,5,1,0,23,2,1,11,0,11
150,1,2,9,0,49,0,4,2,0,23,1,1,10,0,12
153,1,2,6,0,46,0,7,1,0,23,2,0,7,0,16
151,1,4,6,0,46,0,7,1,0,24,1,1,7,0,15
147,1,4,10,0,49,0,4,1,0,22,3,1,9,0,13
150,1,0,11,0,47,0,6,1,0,24,1,1,12,1,9
145,3,4,10,0,48,0,5,1,0,24,1,1,13,0,9
148,1,4,9,0,48,0,5,1,0,23,2,0,10,0,13
151,1,1,9,2,45,0,6,1,1,24,0,0,11,0,12
149,1,2,10,0,48,0,5,1,0,23,2,1,10,0,12
150,1,4,7,1,45,0,7,1,0,23,2,1,10,0,12
151,1,2,8,0,48,0,5,1,0,24,1,1,8,0,14
150,1,0,11,0,47,0,6,1,0,23,2,1,7,0,15
149,1,1,11,0,48,0,5,1,0,23,2,1,8,0,14
152,1,4,5,0,47,0,6,1,0,23,2,1,9,0,13
150,1,0,11,0,48,0,5,1,0,23,2,1,8,0,14
151,1,0,10,0,46,0,7,1,0,24,1,0,10,0,13
149,1,5,7,0,46,0,7,1,0,24,1,0,7,1,15
147,1,2,12,0,47,0,6,1,0,23,2,1,11,0,11
149,1,2,10,0,50,0,3,1,0,23,2,1,9,0,13
146,1,5,10,0,47,0,6,1,0,23,2,1,8,0,14
146,1,3,12,0,44,0,9,1,1,23,1,1,8,0,14
148,1,0,13,0,46,0,7,1,0,24,1,0,5,1,17
149,1,5,7,0,46,0,7,1,0,24,1,0,7,1,15
150,1,3,8,0,46,0,7,1,0,24,1,0,7,0,16
150,1,3,8,0,46,0,7,1,0,24,1,0,5,0,18
148,1,4,9,0,46,0,7,1,0,23,2,1,9,1,12
150,1,0,11,0,48,0,5,1,0,24,1,0,10,1,12
145,1,1,15,0,47,0,6,1,0,23,2,1,9,0,13
148,1,3,10,0,46,0,7,2,0,23,1,1,8,0,14
149,1,4,8,0,46,0,7,1,0,24,1,0,6,0,17
151,1,1,9,0,48,0,5,1,0,25,0,0,6,0,17
150,1,0,11,0,47,0,6,1,0,24,1,0,8,0,15
153,1,0,8,0,48,0,5,1,0,24,1,1,7,1,14
148,1,0,13,0,47,0,6,1,0,23,2,1,6,0,16
146,1,0,15,0,46,0,7,1,0,24,1,0,4,1,18
150,1,0,11,0,45,0,8,1,0,24,1,0,6,0,17
150,1,2,9,0,48,0,5,1,0,23,2,1,10,0,12
152,1,2,7,0,46,0,7,1,0,24,1,0,7,1,15
150,1,1,10,0,47,0,6,1,0,23,2,0,7,1,15
151,1,0,10,0,46,0,7,1,0,24,1,0,6,0,17
151,1,0,10,0,47,0,6,1,0,24,1,0,6,0,17
153,1,0,8,0,48,0,5,1,0,23,2,1,5,0,17
147,1,2,12,0,44,0,9,1,0,23,2,1,9,1,12
148,1,1,12,0,47,0,6,1,0,23,2,0,8,0,15
153,1,4,4,0,47,0,6,1,0,24,1,0,7,1,15
153,1,0,8,0,45,0,8,1,0,21,4,1,6,0,16
144,7,2,9,5,42,0,6,1,1,24,0,4,13,1,5
143,5,3,11,7,41,0,5,1,1,24,0,5,8,1,9
139,9,4,10,4,46,0,3,1,0,23,2,3,11,0,9
141,9,4,8,1,48,0,4,2,0,23,1,1,11,0,11
142,6,6,8,1,47,0,5,2,0,23,1,0,12,0,11
146,3,5,8,0,47,0,6,2,0,23,1,0,11,0,12
151,1,2,8,0,48,0,5,2,0,22,2,1,11,0,11
147,2,4,9,0,47,0,6,1,0,24,1,0,11,0,12
144,2,7,9,0,47,0,6,1,0,23,2,0,12,0,11
152,1,1,8,0,48,0,5,1,0,24,1,1,11,1,10
144,2,3,13,0,47,0,6,1,1,23,1,1,8,1,13
152,1,3,6,0,47,0,6,1,0,24,1,0,8,0,15
147,2,3,10,0,49,0,4,2,0,24,0,1,13,1,8
146,1,3,12,0,49,0,4,1,0,23,2,0,9,0,14
146,2,3,11,0,48,0,5,2,0,23,1,1,10,1,11
149,1,3,9,0,47,0,6,1,0,23,2,0,11,0,12
146,1,3,12,0,48,0,5,1,0,24,1,0,9,0,14
150,1,2,9,0,47,0,6,1,0,21,4,1,8,0,14
150,1,2,9,0,46,0,7,2,0,23,1,1,10,1,11
149,1,2,10,0,49,0,4,1,0,23,2,1,10,0,12
150,1,3,8,0,46,0,7,1,0,24,1,1,7,0,15
149,1,3,9,0,49,0,4,3,0,22,1,1,10,0,12
153,1,0,8,0,46,0,7,1,0,23,2,1,8,0,14
152,1,4,5,0,46,0,7,1,0,24,1,0,7,0,16
148,1,3,10,0,44,0,9,1,0,24,1,1,9,2,11
147,3,4,8,0,47,0,6,1,1,24,0,1,9,0,13
151,1,4,6,0,47,0,6,1,0,24,1,0,6,0,17
151,1,0,10,0,48,0,5,1,0,24,1,1,10,0,12
146,2,3,11,0,49,0,4,1,0,24,1,1,14,1,7
152,1,2,7,0,48,0,5,1,0,25,0,0,9,0,14
147,1,4,10,0,48,0,5,1,0,22,3,1,10,0,12
152,1,1,8,0,47,0,6,1,0,25,0,0,8,0,15
151,1,3,7,0,46,0,7,1,0,24,1,0,8,0,15
148,1,4,9,0,47,0,6,1,0,23,2,1,13,0,9
146,1,3,12,0,48,0,5,1,0,22,3,1,9,0,13
150,1,1,10,0,47,0,6,1,0,23,2,1,8,0,14
149,1,4,8,0,46,0,7,1,0,24,1,0,7,0,16
152,1,3,6,0,45,0,8,1,0,24,1,0,5,1,17
151,1,4,6,0,45,0,8,1,0,24,1,0,7,0,16
146,1,2,13,0,45,0,8,1,0,23,2,0,8,1,14
147,2,4,9,0,49,0,4,1,0,24,1,0,11,1,11
150,1,3,8,0,47,0,6,1,0,24,1,0,7,0,16
147,1,1,13,0,48,0,5,1,0,24,1,1,9,1,12
146,1,3,12,0,44,0,9,1,1,23,1,1,7,0,15
152,1,3,6,0,47,0,6,1,0,25,0,0,7,1,15
147,1,3,11,0,49,0,4,1,0,24,1,1,11,1,10
150,1,3,8,0,47,0,6,1,0,24,1,0,5,0,18
149,1,5,7,0,49,0,4,1,0,24,1,1,9,0,13
152,1,2,7,0,48,0,5,1,0,23,2,2,8,0,13
149,1,2,10,0,45,0,8,1,0,23,2,1,6,1,15
151,1,0,10,0,46,0,7,1,0,24,1,0,4,0,19
149,1,2,10,0,46,0,7,1,0,23,2,1,7,0,15
150,1,0,11,0,46,0,7,1,0,24,1,0,6,0,17
150,1,0,11,0,48,0,5,1,0,24,1,1,6,0,16
149,1,0,12,0,47,0,6,1,0,23,2,0,7,1,15
150,1,1,10,0,47,0,6,1,0,24,1,0,7,0,16
148,1,1,12,0,47,0,6,1,0,24,1,0,8,0,15
152,1,0,9,0,47,0,6,1,0,23,2,1,5,0,17
152,1,3,6,0,47,0,6,1,0,23,2,0,6,0,17
149,1,0,12,0,46,0,7,1,0,24,1,0,8,0,15
153,1,3,5,0,46,0,7,1,0,24,1,0,6,0,17
146,1,1,14,0,49,0,4,1,0,24,1,1,9,0,13
141,7,3,11,7,41,0,5,1,1,24,0,8,5,1,9
139,8,4,11,3,47,0,3,1,1,23,1,3,11,0,9
148,3,3,8,1,47,0,5,0,0,25,1,2,15,0,6
146,2,6,8,0,46,0,7,2,0,23,1,0,11,0,12
146,2,7,7,0,47,0,6,2,0,23,1,0,12,0,11
149,2,5,6,0,47,0,6,1,0,23,2,0,12,0,11
147,1,5,9,0,45,0,8,1,0,24,1,0,13,0,10
145,1,6,10,0,47,0,6,1,0,24,1,0,8,1,14
151,1,2,8,0,49,0,4,2,0,23,1,1,9,0,13
145,1,5,11,0,46,0,7,1,0,24,1,0,10,1,12
145,4,1,12,0,49,0,4,2,0,24,0,1,9,0,13
152,1,2,7,0,47,0,6,1,0,23,2,0,8,0,15
142,1,6,13,1,46,0,6,3,0,22,1,0,11,1,11
147,1,4,10,0,48,0,5,1,1,24,0,0,8,1,14
147,1,3,11,0,47,0,6,1,0,22,3,1,6,0,16
147,2,3,10,0,45,0,8,1,0,23,2,1,10,1,11
149,1,4,8,0,47,0,6,1,0,23,2,1,9,0,13
149,1,4,8,0,48,0,5,1,0,23,2,1,11,1,10
146,2,3,11,0,48,0,5,1,0,23,2,0,11,1,11
150,1,4,7,0,47,0,6,1,0,24,1,0,10,0,13
149,1,1,11,0,46,0,7,1,0,23,2,1,9,0,13
149,1,3,9,0,47,0,6,1,0,24,1,0,6,0,17
153,1,1,7,0,47,0,6,1,0,24,1,1,8,0,14
147,4,1,10,0,48,0,5,1,0,24,1,1,10,1,11
149,1,2,10,0,48,0,5,1,0,23,2,1,9,0,13
150,1,0,11,0,45,0,8,1,0,23,2,0,9,0,14
149,1,1,11,0,47,0,6,1,0,24,1,0,6,1,16
150,1,4,7,0,46,0,7,1,0,24,1,0,3,0,20
147,1,2,12,0,46,0,7,1,0,24,1,1,9,1,12
151,1,2,8,0,47,0,6,1,0,23,2,1,9,0,13
150,1,2,9,0,45,0,8,1,0,23,2,1,8,0,14
147,1,3,11,0,49,0,4,1,0,23,2,1,10,0,12
147,1,2,12,0,48,0,5,1,0,23,2,1,10,0,12
151,1,4,6,0,47,0,6,1,0,24,1,0,6,0,17
148,1,1,12,0,47,0,6,1,0,23,2,0,6,0,17
150,1,3,8,0,47,0,6,1,0,24,1,1,6,0,16
149,1,4,8,0,47,0,6,1,0,24,1,0,5,0,18
147,1,0,14,0,47,0,6,1,0,24,1,0,5,0,18
149,1,0,12,0,46,0,7,1,0,23,2,1,7,0,15
149,1,4,8,0,46,0,7,1,0,24,1,0,5,0,18
151,1,0,10,0,45,0,8,1,0,24,1,0,10,0,13
148,1,3,10,0,48,0,5,1,0,23,2,0,8,0,15
151,1,3,7,0,45,0,8,1,0,24,1,0,5,0,18
151,1,2,8,0,49,0,4,1,0,23,2,1,8,0,14
149,1,1,11,0,48,0,5,1,0,24,1,0,7,0,16
150,1,1,10,0,47,0,6,1,0,24,1,0,7,0,16
152,1,0,9,0,47,0,6,1,0,23,2,1,5,0,17
148,1,1,12,0,48,0,5,1,0,23,2,1,6,0,16
152,1,0,9,0,48,0,5,1,0,23,2,1,5,0,17
150,1,1,10,0,46,0,7,1,0,24,1,0,7,0,16
152,1,2,7,0,46,0,7,1,0,23,2,0,5,0,18
150,1,0,11,0,46,0,7,1,0,23,2,0,5,0,18
151,1,0,10,0,47,0,6,1,0,23,2,1,5,0,17
152,1,1,8,0,47,0,6,1,0,24,1,1,7,0,15
152,1,1,8,0,46,0,7,1,0,23,2,1,8,0,14
149,1,2,10,0,48,0,5,1,0,22,3,1,8,0,14
141,7,4,10,5,43,0,5,1,1,24,0,6,7,1,9
144,8,1,9,1,47,0,5,1,0,23,2,3,12,0,8
147,2,6,7,0,46,0,7,2,0,23,1,0,10,1,12
149,2,1,10,0,50,0,3,1,0,24,1,0,12,0,11
147,1,3,11,0,47,0,6,1,0,24,1,0,9,0,14
147,2,2,11,0,46,0,7,1,0,23,2,0,10,0,13
149,1,3,9,0,48,0,5,2,0,23,1,0,8,0,15
148,5,0,9,0,48,0,5,2,0,24,0,1,14,1,7
148,2,3,9,0,47,0,6,2,0,23,1,1,14,0,8
150,1,5,6,0,47,0,6,2,1,23,0,3,8,0,12
149,1,1,11,0,48,0,5,1,0,23,2,0,13,0,10
148,1,6,7,1,46,0,6,1,0,23,2,2,5,3,13
148,1,3,10,0,48,0,5,1,0,23,2,1,10,0,12
148,1,4,9,0,49,0,4,2,0,23,1,1,4,0,18
147,2,3,10,0,47,0,6,1,0,23,2,0,6,0,17
150,1,2,9,0,48,0,5,1,0,23,2,1,6,0,16
148,1,1,12,0,49,0,4,1,0,24,1,0,10,0,13
149,1,4,8,0,46,0,7,1,0,25,0,0,6,0,17
147,1,3,11,0,49,0,4,1,0,23,2,0,12,0,11
147,1,2,12,0,49,0,4,0,0,23,3,0,9,0,14
147,2,3,10,0,46,0,7,1,0,23,2,1,10,1,11
148,1,3,10,0,46,0,7,1,0,23,2,1,10,1,11
152,1,2,7,0,44,0,9,1,0,25,0,1,6,0,16
146,1,1,14,0,48,0,5,1,0,23,2,1,7,0,15
150,1,1,10,0,49,0,4,1,0,24,1,0,10,0,13
146,1,1,14,0,48,0,5,1,0,24,1,0,8,0,15
149,1,0,12,0,46,0,7,1,0,23,2,2,6,0,15
151,1,4,6,0,47,0,6,1,0,24,1,0,8,0,15
149,1,0,12,0,46,0,7,1,0,23,2,1,9,0,13
147,1,4,10,0,46,0,7,1,0,23,2,1,8,0,14
150,1,2,9,0,47,0,6,1,0,23,2,1,8,0,14
149,1,5,7,0,48,0,5,1,0,23,2,1,10,1,11
150,1,2,9,0,45,0,8,1,0,23,2,1,7,0,15
149,1,2,10,0,47,0,6,1,0,24,1,0,7,1,15
145,2,1,14,0,45,0,8,1,0,24,1,1,8,0,14
147,1,2,12,0,48,0,5,1,0,23,2,1,9,0,13
151,1,1,9,0,49,0,4,1,0,24,1,0,5,0,18
150,1,2,9,0,47,0,6,1,0,24,1,1,5,1,16
151,1,4,6,0,45,0,8,1,0,24,1,1,4,0,18
149,1,1,11,0,48,0,5,1,0,24,1,1,8,0,14
143,1,1,17,0,48,0,5,0,0,23,3,1,7,1,14
147,1,0,14,0,47,0,6,1,0,24,1,0,6,0,17
147,1,4,10,0,47,0,6,1,0,23,2,0,9,0,14
151,1,3,7,0,47,0,6,1,0,24,1,0,4,0,19
148,1,0,13,0,48,0,5,1,0,23,2,1,6,0,16
152,1,2,7,0,47,0,6,1,0,24,1,1,6,0,16
148,1,1,12,0,48,0,5,1,0,23,2,1,9,0,13
148,1,2,11,0,48,0,5,1,0,22,3,1,8,0,14
150,1,0,11,0,45,0,8,1,0,24,1,0,6,0,17
151,1,1,9,0,45,0,8,1,0,24,1,0,7,0,16
152,1,0,9,0,48,0,5,1,0,23,2,1,4,0,18
148,1,0,13,0,48,0,5,1,0,23,2,1,7,1,14
153,1,2,6,0,48,0,5,1,0,24,1,1,7,0,15
150,1,0,11,0,44,0,9,1,0,24,1,0,4,0,19
150,1,1,10,0,46,0,7,1,0,24,1,0,7,1,15
151,1,0,10,0,48,0,5,1,0,23,2,1,5,0,17
151,1,1,9,0,46,0,7,1,0,24,1,0,7,0,16
146,1,2,13,0,45,0,8,0,0,23,3,1,9,0,13
152,1,1,8,0,46,0,7,1,0,23,2,1,7,0,15
152,1,1,8,0,46,0,7,1,0,23,2,1,6,0,16
136,13,1,12,3,46,0,4,0,1,24,1,0,14,0,9
141,5,7,9,0,48,0,5,2,0,24,0,1,9,1,12
145,3,0,14,1,44,0,8,1,1,23,1,0,9,0,14
137,8,4,13,2,48,0,3,1,1,23,1,2,11,0,10
145,2,6,9,0,47,0,6,1,0,23,2,0,11,0,12
147,2,7,6,0,47,0,6,1,0,23,2,0,9,0,14
152,2,0,8,0,47,0,6,1,0,24,1,0,10,0,13
144,1,6,11,1,44,1,7,1,1,22,2,1,10,1,11
143,1,6,12,1,44,1,7,1,0,23,2,0,9,1,13
151,1,2,8,0,49,0,4,2,0,23,1,1,9,0,13
147,2,3,10,0,46,0,7,1,0,23,2,0,10,0,13
148,1,3,10,0,47,0,6,1,0,23,2,1,8,0,14
148,1,3,10,0,48,0,5,1,0,23,2,1,10,0,12
148,1,2,11,0,49,0,4,1,0,24,1,0,8,1,14
152,2,0,8,0,48,0,5,2,0,24,0,1,13,1,8
147,2,3,10,0,47,0,6,1,0,23,2,0,6,0,17
148,1,1,12,0,49,0,4,1,0,24,1,0,11,0,12
148,1,3,10,0,48,0,5,1,0,23,2,2,7,0,14
146,1,2,13,0,47,0,6,1,0,24,1,1,11,0,11
147,1,2,12,0,49,0,4,1,0,24,1,0,10,0,13
147,2,3,10,0,46,0,7,1,0,23,2,1,9,1,12
153,1,3,5,0,49,0,4,1,0,23,2,1,10,0,12
149,1,3,9,0,49,0,4,1,0,24,1,0,10,0,13
148,2,3,9,0,46,0,7,1,0,23,2,1,10,1,11
149,1,1,11,0,49,0,4,1,0,23,2,1,8,0,14
152,1,0,9,0,49,0,4,1,0,23,2,2,9,0,12
150,1,1,10,0,49,0,4,1,0,24,1,0,10,0,13
150,1,4,7,0,45,0,8,1,0,24,1,0,6,0,17
145,1,1,15,0,47,0,6,1,0,23,2,1,6,0,16
150,1,4,7,0,47,0,6,1,0,24,1,0,9,0,14
148,1,4,9,0,48,0,5,1,0,24,1,1,8,0,14
150,1,0,11,0,45,0,8,1,0,24,1,0,6,0,17
149,1,0,12,0,47,0,6,1,0,24,1,1,7,0,15
147,1,0,14,0,45,0,8,1,0,22,3,1,7,0,15
152,1,2,7,0,46,0,7,0,0,25,1,0,8,0,15
149,1,4,8,0,45,0,8,0,0,25,1,0,6,0,17
148,1,1,12,0,48,0,5,1,0,23,2,1,6,0,16
148,1,4,9,0,46,0,7,1,0,23,2,1,9,0,13
148,1,5,8,0,46,0,7,2,0,24,0,2,4,3,14
151,1,1,9,0,48,0,5,1,0,24,1,0,7,1,15
150,1,1,10,0,47,0,6,1,0,24,1,0,5,0,18
150,1,2,9,0,45,0,8,1,0,24,1,1,5,0,17
149,1,0,12,0,48,0,5,1,0,23,2,1,8,0,14
147,1,2,12,0,49,0,4,1,0,23,2,0,8,0,15
150,1,3,8,0,47,0,6,1,0,24,1,0,7,0,16
149,1,2,10,0,49,0,4,1,0,24,1,0,8,1,14
152,1,0,9,0,48,0,5,1,0,24,1,1,7,0,15
152,1,5,4,0,49,0,4,1,0,24,1,1,8,0,14
151,1,1,9,0,46,0,7,1,0,23,2,0,6,0,17
151,1,0,10,0,47,0,6,1,0,23,2,1,6,0,16
