ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,3,1,4,0,45,0,8,0,0,26,1,1,8,1,13
154,3,0,4,0,44,0,9,0,0,25,2,1,8,0,14
153,1,0,7,0,45,0,8,1,0,25,1,2,10,0,11
154,3,1,3,0,44,0,9,0,0,26,1,1,7,2,13
153,2,2,4,0,44,0,9,0,0,26,1,1,8,1,13
145,6,1,9,1,47,0,5,1,0,26,0,5,12,0,6
143,7,1,10,1,45,0,7,1,0,26,0,5,11,0,7
147,0,2,12,1,41,0,11,1,0,26,0,5,11,1,6
146,5,0,10,1,47,0,5,1,0,26,0,4,11,0,8
142,2,2,15,1,43,1,8,1,0,26,0,2,8,1,12
145,5,2,9,2,48,0,3,1,0,26,0,4,12,0,7
146,5,0,10,1,44,0,8,1,0,26,0,4,9,0,10
147,3,1,10,0,46,0,7,1,0,25,1,3,13,0,7
153,1,0,7,0,50,0,3,0,0,26,1,1,13,0,9
151,0,3,7,0,47,0,6,0,0,26,1,1,13,2,7
142,6,2,11,1,44,0,8,1,0,26,0,3,12,0,8
152,0,3,6,0,47,0,6,0,0,25,2,1,13,1,8
144,6,0,11,2,44,0,7,0,0,27,0,2,12,1,8
146,8,1,6,2,47,0,4,0,0,26,1,2,7,0,14
143,3,1,14,1,48,0,4,1,0,25,1,3,11,0,9
153,0,1,7,0,48,1,4,1,0,26,0,1,8,1,13
146,1,1,13,1,46,1,5,1,0,26,0,3,7,0,13
152,2,0,7,0,50,0,3,0,0,26,1,1,10,0,12
152,0,0,9,0,46,0,7,0,0,26,1,1,11,0,11
145,0,3,13,1,41,3,8,1,1,23,2,1,3,2,17
154,1,0,6,0,49,0,4,0,0,25,2,1,9,0,13
155,1,0,5,0,48,0,5,0,0,26,1,1,13,0,9
150,1,2,8,0,49,0,4,0,0,27,0,1,9,4,9
147,1,2,11,0,46,0,7,1,0,25,1,2,7,0,14
147,1,1,12,2,45,0,6,1,0,26,0,1,5,0,17
151,0,2,8,0,49,0,4,0,0,26,1,2,11,1,9
152,1,0,8,0,48,0,5,0,0,25,2,1,12,0,10
151,2,1,7,0,48,0,5,0,0,25,2,1,9,0,13
153,3,1,4,0,45,0,8,0,0,27,0,1,3,2,17
149,2,1,9,0,44,0,9,0,0,27,0,5,7,1,10
145,1,2,13,0,47,0,6,0,0,25,2,2,7,0,14
153,3,0,5,0,48,0,5,0,0,25,2,1,13,0,9
153,1,0,7,0,49,0,4,0,0,25,2,1,8,0,14
146,1,0,14,0,45,0,8,1,0,25,1,3,6,0,14
152,2,1,6,0,48,0,5,0,0,26,1,1,9,0,13
149,1,2,9,0,46,0,7,0,0,27,0,5,6,1,11
152,1,0,8,0,49,0,4,0,0,26,1,1,12,0,10
155,2,0,4,0,45,0,8,0,0,26,1,1,9,0,13
154,1,0,6,0,47,0,6,0,0,25,2,1,11,0,11
153,3,1,4,0,49,0,4,0,0,26,1,1,12,0,10
155,1,0,5,0,44,0,9,0,0,26,1,1,9,0,13
151,1,1,8,1,44,1,7,1,0,26,0,1,9,0,13
153,2,0,6,0,45,0,8,0,0,26,1,1,10,0,12
155,1,0,5,0,43,0,10,0,0,25,2,1,7,0,15
151,1,0,9,0,43,0,10,0,0,26,1,1,8,0,14
150,1,1,9,0,46,0,7,1,0,25,1,1,10,0,12
144,1,2,14,0,46,0,7,1,0,26,0,2,7,1,13
152,0,2,7,0,48,0,5,0,0,26,1,1,9,0,13
152,0,0,9,0,42,0,11,1,0,25,1,1,6,1,15
154,3,1,3,0,46,0,7,0,0,27,0,1,8,0,14
154,1,0,6,0,45,0,8,1,0,26,0,1,11,0,11
150,1,0,10,0,45,0,8,0,0,26,1,1,8,0,14
153,1,2,5,0,43,0,10,0,0,27,0,1,5,0,17
154,0,0,7,0,45,0,8,1,0,25,1,1,10,0,12
154,0,0,7,0,44,1,8,0,0,27,0,1,6,0,16
154,2,0,5,0,44,0,9,0,0,26,1,1,10,0,12
154,3,0,4,1,44,0,8,0,0,26,1,1,7,0,15
152,1,4,4,0,45,1,7,0,0,26,1,1,6,1,15
149,1,3,8,0,45,0,8,2,0,25,0,2,6,0,15
149,2,2,8,1,47,1,4,0,0,25,2,1,6,1,15
151,1,5,4,0,45,0,8,0,1,26,0,1,6,1,15
152,0,0,9,0,49,0,4,0,0,27,0,1,10,0,12
154,1,0,6,0,45,0,8,0,0,25,2,2,7,0,14
145,0,2,14,0,45,0,8,2,0,25,0,2,6,1,14
153,1,1,6,0,45,0,8,0,0,24,3,1,6,4,12
152,2,1,6,0,49,0,4,0,1,26,0,1,9,0,13
153,0,1,7,0,43,0,10,0,0,26,1,1,6,1,15
145,2,5,9,0,44,0,9,0,0,27,0,1,7,0,15
151,1,1,8,0,48,0,5,0,0,26,1,2,10,0,11
153,1,0,7,0,41,0,12,0,0,26,1,1,7,0,15
152,4,2,3,1,47,0,5,0,0,27,0,1,6,0,16
153,0,0,8,0,44,1,8,0,0,24,3,2,9,0,12
154,2,0,5,0,44,0,9,0,0,25,2,1,9,0,13
151,0,0,10,0,44,0,9,0,0,27,0,1,8,0,14
154,1,1,5,0,45,0,8,0,0,26,1,1,8,1,13
150,0,4,7,0,44,0,9,0,0,27,0,1,7,0,15
152,1,1,7,0,48,0,5,0,1,26,0,2,10,3,8
154,1,0,6,0,43,0,10,0,0,25,2,2,8,0,13
152,1,2,6,0,48,0,5,0,0,26,1,2,10,1,10
150,2,2,7,0,46,0,7,0,0,25,2,1,8,0,14
153,1,1,6,0,48,0,5,0,1,26,0,1,9,1,12
153,2,0,6,0,45,0,8,0,0,25,2,1,9,0,13
153,0,0,8,0,43,0,10,0,0,25,2,2,10,0,11
149,2,0,10,0,46,0,7,0,0,26,1,1,10,0,12
153,1,0,7,0,42,1,10,0,0,25,2,1,5,0,17
152,1,0,8,0,45,0,8,0,0,26,1,1,9,0,13
155,0,1,5,0,42,0,11,0,0,26,1,1,6,0,16
152,0,2,7,0,45,0,8,1,0,26,0,1,7,0,15
154,0,0,7,0,44,0,9,0,0,26,1,1,5,0,17
154,3,1,3,0,43,0,10,0,0,26,1,1,8,1,13
155,2,0,4,0,44,0,9,0,0,26,1,1,8,0,14
156,3,1,1,0,45,0,8,0,0,26,1,1,6,1,15
153,1,1,6,0,44,0,9,0,0,26,1,1,6,0,16
152,2,1,6,0,46,0,7,0,0,26,1,1,7,1,14
143,7,1,10,2,48,0,3,1,0,26,0,5,12,0,6
144,6,2,9,1,47,0,5,1,0,26,0,6,11,0,6
144,3,1,13,1,47,0,5,1,0,26,0,5,8,0,10
145,7,1,8,1,44,0,8,1,0,26,0,2,9,0,12
149,1,1,10,1,47,0,5,1,0,26,0,4,11,0,8
147,3,1,10,1,46,0,6,1,0,26,0,3,11,0,9
145,2,1,13,1,47,0,5,1,0,26,0,5,10,0,8
145,4,0,12,2,47,0,4,1,0,26,0,2,11,0,10
145,6,1,9,1,46,0,6,1,0,26,0,5,5,0,13
145,5,1,10,2,46,0,5,1,0,26,0,3,10,0,10
151,0,5,5,0,46,0,7,0,0,27,0,1,11,3,8
152,1,0,8,0,50,0,3,0,0,26,1,1,13,0,9
142,6,2,11,2,45,0,6,0,0,26,1,2,9,0,12
142,2,2,15,2,44,1,6,1,0,26,0,2,8,1,12
153,1,0,7,0,49,0,4,0,0,26,1,2,13,0,8
147,0,0,14,0,49,0,4,0,0,26,1,1,12,0,10
154,0,0,7,0,48,0,5,0,0,26,1,1,13,0,9
151,0,2,8,0,49,0,4,0,0,27,0,1,7,2,13
151,1,2,7,0,49,1,3,0,0,22,5,1,7,0,15
151,1,0,9,0,47,0,6,0,0,26,1,1,12,0,10
147,2,1,11,1,48,1,3,1,0,26,0,2,9,0,12
143,3,2,13,1,49,0,3,1,0,26,0,3,8,0,12
147,2,1,11,1,45,0,7,1,0,26,0,2,6,0,15
153,1,0,7,0,49,0,4,0,0,26,1,1,9,1,12
143,4,2,12,2,43,1,7,1,0,26,0,2,5,1,15
154,0,0,7,0,48,0,5,0,0,26,1,1,8,0,14
151,1,0,9,0,49,0,4,0,0,26,1,1,11,0,11
150,2,2,7,0,44,0,9,0,0,26,1,1,10,1,11
149,1,1,10,0,49,0,4,0,0,26,1,4,9,0,10
151,1,1,8,0,46,0,7,0,0,26,1,1,7,0,15
151,0,0,10,0,46,1,6,1,0,26,0,1,11,1,10
154,1,0,6,0,47,0,6,0,0,26,1,2,11,0,10
153,0,1,7,0,47,0,6,0,0,27,0,1,9,1,12
151,2,1,7,0,46,0,7,0,0,25,2,1,9,0,13
150,1,1,9,0,43,0,10,0,0,27,0,1,4,0,18
151,2,1,7,0,48,0,5,0,0,25,2,1,8,0,14
154,1,1,5,0,45,0,8,0,0,27,0,1,8,1,13
153,1,0,7,0,47,0,6,1,0,26,0,1,11,0,11
151,2,0,8,0,45,0,8,0,0,26,1,1,8,0,14
149,1,1,10,0,45,0,8,0,0,27,0,1,10,0,12
148,1,2,10,0,48,0,5,0,0,27,0,2,8,0,13
155,2,0,4,0,44,0,9,0,0,26,1,1,6,0,16
154,1,2,4,0,45,0,8,0,0,25,2,1,8,0,14
152,1,0,8,0,48,0,5,0,0,26,1,1,12,0,10
148,1,0,12,0,42,0,11,1,0,25,1,1,7,0,15
153,2,0,6,0,46,0,7,0,0,24,3,1,9,0,13
153,2,0,6,0,48,0,5,0,0,26,1,1,9,0,13
154,1,0,6,0,43,0,10,0,0,25,2,2,7,0,14
154,1,0,6,0,46,0,7,0,0,26,1,1,10,0,12
154,1,0,6,0,42,0,11,0,0,26,1,1,7,0,15
153,1,0,7,0,49,0,4,0,0,26,1,1,6,0,16
151,0,1,9,0,47,0,6,1,0,25,1,1,7,1,14
152,0,2,7,0,44,0,9,0,0,26,1,1,10,1,11
151,1,0,9,0,47,0,6,0,0,27,0,1,6,0,16
153,0,0,8,0,45,0,8,0,0,26,1,1,5,0,17
150,0,1,10,0,45,0,8,0,0,26,1,1,6,1,15
151,1,3,6,0,47,0,6,1,1,25,0,1,11,0,11
155,1,0,5,0,43,0,10,0,0,25,2,1,7,0,15
152,1,1,7,0,45,0,8,0,0,25,2,2,7,3,11
150,0,0,11,0,42,1,10,1,0,25,1,1,5,0,17
150,1,3,7,0,45,0,8,1,0,26,0,1,6,0,16
149,1,3,8,0,46,0,7,1,0,25,1,2,6,0,15
151,1,3,6,0,45,0,8,2,0,24,1,2,6,1,14
150,1,3,7,0,45,0,8,1,0,26,0,1,7,0,15
148,1,4,8,0,46,0,7,0,0,27,0,1,6,0,16
149,1,1,10,0,47,0,6,0,0,26,1,2,9,0,12
153,1,1,6,0,45,0,8,0,0,27,0,2,11,0,10
153,0,1,7,0,45,0,8,1,0,25,1,1,9,0,13
153,0,0,8,0,46,0,7,0,0,25,2,1,10,0,12
154,1,0,6,0,45,0,8,0,0,25,2,2,8,0,13
153,1,0,7,0,48,0,5,0,1,25,1,1,10,0,12
151,0,1,9,0,43,0,10,1,0,26,0,1,6,0,16
152,2,3,4,0,45,0,8,1,0,25,1,1,7,0,15
146,1,2,12,0,48,0,5,0,0,27,0,1,8,0,14
154,0,0,7,0,42,0,11,0,0,25,2,1,6,0,16
151,1,0,9,0,43,0,10,0,0,25,2,1,6,0,16
155,2,0,4,0,44,0,9,0,0,26,1,1,8,0,14
153,1,1,6,0,49,0,4,0,1,25,1,2,9,1,11
152,1,1,7,0,46,0,7,0,1,26,0,1,10,1,11
153,1,0,7,0,44,0,9,0,0,25,2,2,6,0,15
152,0,0,9,0,43,0,10,0,0,26,1,1,10,1,11
153,0,0,8,0,43,0,10,0,0,25,2,1,6,0,16
154,1,1,5,0,46,0,7,0,0,26,1,1,6,0,16
154,0,1,6,0,41,0,12,0,0,26,1,1,6,1,15
154,1,0,6,0,42,0,11,0,0,24,3,2,9,0,12
146,4,0,11,0,45,0,8,1,0,26,0,3,10,0,10
152,1,0,8,0,49,0,4,0,0,26,1,1,12,0,10
147,5,4,5,1,48,0,4,1,0,26,0,4,9,0,10
149,0,1,11,0,44,0,9,1,0,26,0,4,10,0,9
154,1,0,6,0,50,0,3,0,0,26,1,1,11,1,10
147,1,0,13,1,50,0,2,0,0,26,1,4,9,0,10
145,1,1,14,1,48,0,4,0,0,26,1,2,8,0,13
146,0,2,13,0,49,0,4,0,0,27,0,1,6,0,16
146,3,1,11,0,47,0,6,0,0,26,1,3,11,0,9
152,2,0,7,0,49,0,4,0,0,26,1,1,11,0,11
152,0,0,9,0,47,0,6,0,0,26,1,1,10,0,12
143,2,2,14,0,44,0,9,1,0,26,0,2,5,0,16
147,2,0,12,1,46,1,5,1,0,26,0,1,7,0,15
152,0,0,9,0,46,0,7,0,0,25,2,1,9,0,13
154,1,0,6,0,45,0,8,0,0,27,0,2,9,1,11
146,0,2,13,0,47,0,6,1,0,25,1,2,6,0,15
153,1,0,7,0,49,0,4,0,0,26,1,1,8,0,14
155,1,0,5,0,46,0,7,0,0,26,1,2,11,0,10
150,1,2,8,0,47,0,6,0,0,26,1,1,8,1,13
145,1,0,15,0,43,0,10,1,0,25,1,2,6,0,15
147,0,0,14,0,44,0,9,0,0,26,1,1,6,0,16
151,1,0,9,0,47,0,6,0,0,25,2,1,11,0,11
151,0,0,10,0,48,0,5,1,0,25,1,1,7,0,15
153,2,0,6,0,47,0,6,0,0,25,2,2,8,0,13
150,2,0,9,0,47,0,6,0,0,26,1,1,12,0,10
150,2,1,8,0,46,0,7,0,0,25,2,1,8,0,14
154,1,1,5,0,46,1,6,1,0,25,1,1,9,1,12
155,2,0,4,0,45,0,8,0,0,26,1,1,6,0,16
153,0,0,8,0,46,0,7,0,0,27,0,1,7,0,15
150,0,0,11,0,47,0,6,0,0,26,1,1,5,0,17
149,1,2,9,1,47,0,5,0,0,27,0,1,7,0,15
151,1,0,9,0,46,0,7,0,0,25,2,1,10,0,12
152,1,0,8,0,48,0,5,0,0,26,1,1,9,0,13
154,2,0,5,0,46,0,7,0,0,26,1,1,7,0,15
152,1,1,7,0,46,0,7,0,0,26,1,1,9,0,13
150,1,3,7,0,46,0,7,0,0,26,1,1,10,1,11
151,0,0,10,0,44,0,9,0,0,26,1,1,7,0,15
153,1,0,7,0,47,0,6,1,0,26,0,1,11,0,11
151,1,2,7,0,44,1,8,0,0,26,1,1,4,1,17
155,1,0,5,0,45,0,8,1,0,26,0,1,9,0,13
150,1,1,9,0,46,1,6,0,0,24,3,1,8,0,14
155,3,0,3,0,46,0,7,0,0,26,1,1,9,0,13
152,2,1,6,0,44,1,8,0,0,27,0,1,7,2,13
150,1,1,9,0,46,0,7,0,0,26,1,1,7,0,15
154,1,1,5,0,45,0,8,0,0,27,0,1,8,0,14
153,0,0,8,0,43,0,10,0,0,26,1,1,5,0,17
149,1,1,10,0,48,0,5,0,0,27,0,1,8,0,14
151,0,0,10,0,41,0,12,1,0,25,1,1,6,0,16
153,0,0,8,0,44,1,8,0,0,26,1,1,5,0,17
154,0,0,7,0,44,0,9,1,0,26,0,1,8,0,14
150,0,0,11,0,43,0,10,0,0,26,1,1,6,0,16
148,1,2,10,0,45,0,8,0,0,27,0,2,6,0,15
152,3,1,5,1,43,0,9,0,0,27,0,3,6,0,14
151,0,1,9,0,44,0,9,1,0,26,0,1,6,0,16
146,0,2,13,0,42,0,11,1,0,25,1,2,6,0,15
152,1,0,8,0,44,0,9,0,0,26,1,1,10,0,12
152,1,0,8,0,48,0,5,0,1,25,1,1,10,0,12
153,0,0,8,0,45,0,8,0,0,25,2,3,8,0,12
150,0,1,10,0,45,0,8,1,0,25,1,1,7,0,15
151,1,0,9,0,42,0,11,0,0,23,4,1,5,0,17
154,1,0,6,0,43,0,10,0,0,26,1,1,7,0,15
153,0,1,7,0,46,0,7,0,0,25,2,2,8,1,12
152,0,0,9,0,43,0,10,0,0,25,2,1,7,0,15
154,2,0,5,0,44,0,9,0,0,25,2,1,6,0,16
155,0,0,6,0,43,0,10,0,0,25,2,2,8,0,13
155,2,0,4,0,44,0,9,0,0,25,2,1,8,0,14
154,1,1,5,0,43,0,10,0,0,26,1,2,6,2,13
154,0,1,6,0,44,0,9,0,0,26,1,2,7,1,13
152,0,1,8,0,44,0,9,0,0,26,1,1,6,0,16
143,6,2,10,2,44,0,7,1,0,26,0,4,11,0,8
141,7,1,12,2,48,0,3,1,0,26,0,5,11,0,7
145,4,2,10,2,48,0,3,1,0,26,0,5,11,1,6
143,7,1,10,2,47,0,4,1,0,26,0,4,6,0,13
145,4,1,11,1,46,0,6,1,0,26,0,3,11,0,9
143,5,1,12,2,46,0,5,1,0,26,0,5,8,0,10
149,1,0,11,0,47,0,6,0,0,26,1,1,11,0,11
152,1,1,7,0,49,0,4,0,0,26,1,1,11,0,11
144,5,0,12,2,45,0,6,0,0,26,1,3,8,0,12
145,5,1,10,1,46,0,6,0,0,26,1,3,5,0,15
144,2,1,14,0,46,0,7,0,0,26,1,2,11,0,10
153,0,0,8,0,46,0,7,0,0,26,1,1,11,0,11
151,1,0,9,0,47,0,6,0,0,26,1,1,7,0,15
150,0,0,11,0,48,0,5,0,0,26,1,1,6,0,16
149,0,1,11,0,47,0,6,0,0,26,1,1,11,0,11
152,0,2,7,0,46,0,7,0,0,27,0,1,11,0,11
147,0,1,13,0,46,0,7,0,0,26,1,1,6,0,16
151,1,3,6,0,48,0,5,0,0,27,0,1,7,1,14
152,1,0,8,0,49,0,4,0,0,26,1,1,8,0,14
151,0,1,9,0,45,0,8,0,0,26,1,2,9,0,12
152,1,0,8,0,45,0,8,0,0,26,1,1,6,0,16
150,1,0,10,0,46,0,7,0,0,26,1,1,7,0,15
153,2,1,5,0,48,0,5,0,0,26,1,2,10,0,11
153,1,0,7,0,44,0,9,0,0,26,1,1,8,0,14
153,1,0,7,0,48,0,5,0,0,26,1,1,7,0,15
148,0,1,12,0,43,0,10,0,0,26,1,2,6,0,15
151,1,1,8,0,49,0,4,0,0,25,2,1,7,0,15
145,1,0,15,0,43,0,10,0,0,25,2,4,7,0,12
151,1,1,8,0,45,0,8,0,0,27,0,1,9,0,13
150,0,3,8,0,48,0,5,0,0,26,1,1,9,2,11
149,2,1,9,0,47,0,6,0,0,25,2,1,8,0,14
151,0,0,10,0,45,0,8,1,0,26,0,1,7,1,14
153,1,0,7,0,48,0,5,0,0,26,1,1,8,0,14
149,2,2,8,0,46,0,7,0,0,25,2,2,8,0,13
152,1,0,8,0,45,0,8,0,0,27,0,1,8,0,14
155,2,0,4,0,44,0,9,0,0,26,1,1,6,0,16
145,0,0,16,0,44,0,9,0,0,27,0,1,4,0,18
151,1,0,9,0,47,0,6,1,0,26,0,2,8,0,13
147,0,1,13,0,43,1,9,1,0,26,0,1,7,0,15
153,0,0,8,0,44,0,9,0,0,26,1,1,6,0,16
152,1,0,8,0,43,0,10,0,0,26,1,2,7,0,14
149,1,1,10,0,47,0,6,0,0,27,0,1,8,0,14
149,1,1,10,0,48,0,5,0,0,27,0,1,7,0,15
150,1,1,9,0,47,0,6,0,0,27,0,1,8,0,14
152,0,0,9,0,45,0,8,0,0,25,2,1,10,0,12
151,2,1,7,0,45,0,8,1,0,26,0,2,7,0,14
152,0,3,6,0,46,0,7,0,0,25,2,1,7,0,15
155,1,0,5,0,43,0,10,1,0,25,1,1,6,0,16
152,1,0,8,0,43,0,10,0,0,25,2,1,6,0,16
150,4,1,6,1,45,0,7,0,0,27,0,3,8,0,12
152,0,0,9,0,42,0,11,1,0,25,1,1,8,0,14
148,2,4,7,0,44,0,9,0,0,27,0,1,8,0,14
152,1,1,7,0,45,0,8,1,0,26,0,2,9,0,12
153,1,1,6,0,43,0,10,0,0,27,0,1,7,0,15
152,0,0,9,0,44,0,9,1,0,25,1,1,6,0,16
153,1,0,7,0,44,0,9,0,0,26,1,1,10,0,12
151,0,1,9,0,43,0,10,0,0,27,0,2,6,0,15
153,0,0,8,0,45,0,8,0,0,25,2,2,6,0,15
154,0,0,7,0,43,0,10,0,0,26,1,1,7,0,15
153,0,1,7,0,46,0,7,0,0,26,1,2,9,1,11
155,1,0,5,0,42,0,11,0,0,25,2,2,5,0,16
151,0,1,9,0,45,0,8,0,0,27,0,1,6,0,16
154,2,0,5,0,43,0,10,0,0,26,1,1,7,0,15
153,2,0,6,0,44,0,9,1,0,25,1,1,8,0,14
154,1,0,6,0,44,0,9,1,0,25,1,2,8,0,13
152,1,1,7,0,42,0,11,0,0,26,1,2,7,2,12
151,0,0,10,0,45,0,8,0,0,26,1,4,6,0,13
144,4,3,10,2,49,0,2,1,0,26,0,4,8,1,10
146,6,1,8,1,48,0,4,1,0,26,0,3,10,1,9
143,2,1,15,1,45,0,7,1,0,26,0,4,9,0,10
145,3,2,11,2,49,0,2,1,0,26,0,4,9,1,9
145,5,2,9,2,49,0,2,1,0,26,0,5,9,1,8
143,4,0,14,1,45,0,7,1,0,26,0,5,5,0,13
153,0,0,8,0,50,0,3,0,0,26,1,1,10,0,12
146,3,1,11,1,48,0,4,1,0,26,0,3,5,0,15
145,3,1,12,1,46,0,6,1,0,26,0,3,6,0,14
151,1,2,7,0,46,0,7,1,0,26,0,1,10,0,12
142,6,1,12,3,45,0,5,0,0,26,1,1,8,0,14
142,1,3,15,2,44,0,7,1,0,25,1,2,5,0,16
149,0,1,11,0,47,0,6,0,0,26,1,1,11,0,11
149,1,1,10,0,44,0,9,1,0,26,0,2,11,0,10
153,1,0,7,0,49,0,4,0,0,26,1,1,10,0,12
148,0,1,12,0,47,0,6,0,0,26,1,1,12,0,10
151,0,0,10,0,47,0,6,0,0,26,1,1,10,0,12
152,1,0,8,0,49,0,4,0,0,26,1,1,11,0,11
144,4,0,13,1,45,0,7,1,0,26,0,2,10,0,11
151,0,2,8,0,46,0,7,0,0,26,1,3,11,0,9
148,2,0,11,0,45,0,8,0,0,26,1,1,8,0,14
151,2,0,8,0,47,0,6,0,0,26,1,1,6,0,16
146,5,2,8,1,44,0,8,0,0,27,0,3,8,0,12
152,1,2,6,0,45,0,8,0,0,26,1,2,8,1,12
153,0,0,8,0,46,0,7,1,0,26,0,1,8,0,14
147,1,2,11,1,45,0,7,1,0,26,0,2,9,0,12
147,1,1,12,1,45,0,7,1,0,26,0,2,9,0,12
152,1,1,7,0,46,0,7,0,0,26,1,1,8,0,14
153,0,0,8,0,44,1,8,1,0,25,1,1,5,0,17
145,3,1,12,0,43,0,10,0,0,27,0,1,3,1,18
148,1,0,12,1,42,0,10,2,0,25,0,1,4,0,18
147,2,0,12,1,46,0,6,0,0,25,2,5,7,0,11
152,1,1,7,0,46,0,7,0,0,26,1,1,7,0,15
150,2,0,9,0,46,0,7,0,0,26,1,1,6,0,16
150,1,0,10,0,45,0,8,0,0,25,2,1,4,0,18
150,0,0,11,0,48,0,5,0,0,26,1,1,9,0,13
151,1,0,9,0,44,0,9,0,0,27,0,2,5,0,16
149,2,1,9,0,44,0,9,0,0,26,1,1,8,0,14
152,0,0,9,0,46,0,7,1,0,24,2,2,7,0,14
148,0,2,11,0,44,0,9,0,0,26,1,1,7,1,14
150,1,3,7,0,44,0,9,0,0,27,0,1,7,0,15
150,1,3,7,0,46,0,7,0,0,27,0,1,9,0,13
152,1,0,8,0,42,0,11,0,0,25,2,1,6,0,16
151,1,0,9,0,44,0,9,0,0,26,1,1,8,0,14
152,0,0,9,0,43,0,10,0,0,26,1,1,6,0,16
150,1,0,10,0,44,0,9,0,0,24,3,1,6,0,16
148,3,3,7,0,46,0,7,0,0,27,0,2,5,0,16
152,1,1,7,0,42,0,11,0,0,26,1,1,7,0,15
153,0,0,8,0,45,0,8,0,0,26,1,2,6,0,15
153,0,0,8,0,44,0,9,0,0,26,1,2,7,0,14
152,1,2,6,0,45,0,8,0,0,26,1,1,9,1,12
156,2,0,3,0,45,0,8,0,0,25,2,1,7,0,15
153,0,0,8,0,44,0,9,0,0,25,2,1,6,0,16
152,2,1,6,0,44,0,9,0,0,27,0,1,7,1,14
147,5,4,5,0,44,0,9,1,0,25,1,2,6,0,15
153,2,0,6,0,44,0,9,0,0,26,1,1,8,0,14
152,1,1,7,0,42,0,11,0,0,26,1,2,7,2,12
153,2,1,5,0,43,0,10,0,0,26,1,1,7,0,15
144,4,2,11,1,46,0,6,1,0,26,0,2,9,0,12
145,5,3,8,2,48,0,3,1,0,26,0,5,12,1,5
148,3,2,8,2,46,0,5,0,0,26,1,2,7,1,13
144,3,2,12,1,48,0,4,1,0,26,0,4,9,1,9
147,2,1,11,0,50,0,3,0,0,26,1,1,12,1,9
143,2,3,13,0,50,0,3,1,0,26,0,3,12,1,7
147,1,1,12,1,50,0,2,1,0,26,0,4,11,1,7
143,5,3,10,1,45,0,7,1,0,26,0,5,9,1,8
145,3,1,12,1,46,0,6,0,0,26,1,2,10,0,11
145,0,1,15,1,47,0,5,1,0,26,0,4,12,0,7
145,1,1,14,0,47,0,6,1,0,26,0,3,7,0,13
153,1,1,6,0,48,0,5,1,0,26,0,1,9,0,13
146,4,1,10,0,49,0,4,1,0,26,0,3,9,1,10
145,1,1,14,1,47,0,5,0,0,27,0,3,7,1,12
144,4,3,10,1,45,0,7,0,0,27,0,3,5,0,15
144,6,1,10,1,45,0,7,1,0,26,0,4,6,0,13
144,8,2,7,1,43,0,9,0,0,27,0,3,4,0,16
141,1,2,17,2,44,0,7,0,0,27,0,3,4,1,15
144,2,2,13,1,47,0,5,1,0,26,0,4,8,0,11
149,2,2,8,1,45,0,7,1,0,26,0,2,9,0,12
151,1,0,9,0,48,0,5,0,0,26,1,1,10,0,12
145,4,2,10,1,46,0,6,1,0,26,0,3,5,0,15
146,0,2,13,0,42,1,10,1,0,25,1,4,5,0,14
152,0,0,9,0,47,0,6,0,0,25,2,1,9,0,13
152,1,0,8,0,49,0,4,0,0,26,1,1,10,0,12
150,2,0,9,0,47,0,6,0,0,26,1,1,6,0,16
148,0,1,12,0,44,0,9,0,0,26,1,1,7,0,15
149,0,2,10,0,44,0,9,0,0,26,1,1,7,1,14
147,1,2,11,0,44,0,9,0,0,26,1,1,7,0,15
153,0,0,8,0,46,0,7,0,0,27,0,1,7,0,15
151,1,0,9,0,44,0,9,0,0,25,2,1,7,0,15
155,1,1,4,0,45,0,8,0,0,26,1,1,4,0,18
150,0,0,11,0,47,0,6,0,0,27,0,1,6,1,15
149,0,0,12,0,45,0,8,0,0,27,0,1,7,1,14
154,1,0,6,0,46,0,7,0,0,27,0,1,9,0,13
151,1,2,7,0,46,0,7,0,0,26,1,2,8,0,13
151,1,0,9,0,46,0,7,0,0,26,1,1,4,0,18
148,0,3,10,0,42,0,11,0,0,26,1,1,6,1,15
152,1,0,8,0,46,0,7,0,0,26,1,1,9,0,13
148,0,2,11,0,41,0,12,0,0,26,1,1,6,1,15
150,0,0,11,0,43,0,10,0,0,26,1,1,7,0,15
152,1,0,8,0,45,0,8,0,0,25,2,1,8,0,14
145,1,1,14,0,44,0,9,1,0,25,1,1,9,1,12
149,0,0,12,0,47,0,6,1,0,26,0,1,9,0,13
152,1,0,8,0,45,0,8,0,0,26,1,1,7,0,15
152,0,0,9,0,45,0,8,0,0,26,1,1,7,0,15
150,1,1,9,0,43,0,10,1,0,26,0,1,7,0,15
151,1,1,8,0,43,0,10,0,0,26,1,1,6,0,16
152,0,0,9,0,45,0,8,0,0,25,2,1,10,0,12
152,0,0,9,0,43,0,10,0,0,25,2,1,6,0,16
149,4,2,6,0,45,0,8,0,0,27,0,3,7,0,13
154,3,0,4,0,44,0,9,0,0,25,2,1,8,0,14
155,2,0,4,0,45,0,8,0,0,25,2,1,8,0,14
