ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,1,4,0,53,0,1,1,0,25,1,3,7,1,11
154,1,1,6,1,51,0,2,1,0,26,0,0,8,0,14
156,2,0,4,0,49,0,5,0,0,27,0,1,8,0,13
156,3,0,3,0,52,0,2,0,0,27,0,1,8,0,13
158,2,0,2,1,50,0,3,0,0,27,0,1,7,0,14
154,3,0,5,0,51,0,3,0,0,27,0,0,10,0,12
156,2,0,4,0,52,0,2,0,0,27,0,1,7,0,14
155,3,0,4,0,50,0,4,0,0,27,0,0,8,0,14
156,2,0,4,0,50,0,4,0,0,27,0,0,9,0,13
155,2,0,5,2,48,0,4,0,0,27,0,2,7,1,12
156,1,0,5,0,51,0,3,0,0,27,0,1,5,1,15
155,1,0,6,1,50,0,3,0,0,27,0,1,7,1,13
156,2,0,4,0,49,0,5,0,0,27,0,1,7,0,14
156,2,0,4,0,49,0,5,0,0,27,0,0,8,0,14
156,2,0,4,0,49,0,5,0,0,27,0,0,9,0,13
155,2,0,5,0,48,0,6,0,0,27,0,0,8,0,14
155,1,0,6,0,49,0,5,0,0,27,0,0,8,0,14
156,3,0,3,0,49,0,5,0,0,27,0,0,8,0,14
156,2,0,4,0,49,0,5,1,0,25,1,2,7,1,12
155,3,0,4,0,48,0,6,0,0,27,0,0,8,0,14
156,2,0,4,0,47,0,7,0,0,27,0,4,6,0,12
155,1,0,6,1,46,0,7,1,0,26,0,0,7,0,15
156,2,0,4,0,48,1,5,1,0,25,1,0,7,0,15
157,2,1,2,0,52,0,2,0,0,27,0,0,8,0,14
153,2,0,7,0,50,0,4,0,0,27,0,0,7,0,15
154,3,0,5,0,50,0,4,0,0,27,0,0,6,0,16
155,3,0,4,0,51,0,3,0,0,27,0,0,7,0,15
155,1,0,6,0,49,0,5,0,0,27,0,0,8,0,14
154,1,0,7,0,48,0,6,0,0,27,0,3,8,0,11
157,2,0,3,0,53,0,1,1,0,25,1,0,7,0,15
156,1,0,5,0,48,0,6,0,0,27,0,0,7,0,15
156,1,0,5,0,48,0,6,0,0,26,1,0,10,0,12
156,1,0,5,0,49,0,5,0,0,25,2,0,8,0,14
155,1,0,6,0,51,0,3,0,0,25,2,0,10,0,12
155,3,0,4,0,49,0,5,0,0,25,2,0,9,0,13
156,3,0,3,0,47,0,7,0,0,25,2,0,9,0,13
153,3,0,6,0,47,0,7,0,0,25,2,0,9,0,13
156,1,0,5,0,50,0,4,0,0,27,0,0,8,0,14
155,1,0,6,0,51,0,3,0,0,26,1,0,8,1,13
156,2,0,4,0,52,0,2,0,0,26,1,0,9,0,13
150,7,2,3,4,45,4,1,1,4,21,1,3,7,3,9
150,9,1,2,5,47,1,1,2,2,23,0,4,9,2,7
152,7,1,2,5,45,1,3,1,3,20,3,3,11,2,6
153,5,1,3,2,49,1,2,2,1,24,0,1,11,2,8
154,2,2,4,0,52,1,1,1,1,25,0,0,11,2,9
155,1,1,5,0,52,2,0,1,0,26,0,1,8,2,11
151,9,1,1,6,47,0,1,0,0,26,1,5,9,1,7
151,7,1,3,4,49,0,1,1,0,26,0,4,11,0,7
153,5,1,3,8,42,0,4,0,0,27,0,2,5,0,15
155,0,1,6,0,52,1,1,1,0,24,2,0,7,3,12
154,2,1,5,0,50,1,3,1,0,24,2,1,6,2,13
155,2,1,4,0,51,1,2,0,0,24,3,1,7,2,12
155,1,1,5,0,52,1,1,1,0,25,1,2,8,0,12
155,2,2,3,0,53,0,1,2,0,25,0,1,13,1,7
155,2,2,3,0,52,0,2,2,0,25,0,1,12,1,8
154,2,2,4,0,52,0,2,2,0,25,0,1,8,1,12
155,2,1,4,0,51,1,2,0,0,27,0,1,8,1,12
155,1,2,4,0,52,1,1,1,1,25,0,0,8,1,13
155,2,1,4,0,51,0,3,0,0,26,1,0,7,0,15
156,2,2,2,0,50,1,3,1,0,25,1,1,7,1,13
154,2,1,5,0,52,1,1,0,0,27,0,1,6,1,14
155,2,2,3,0,50,0,4,0,0,27,0,1,7,0,14
156,2,2,2,0,51,0,3,0,0,27,0,1,9,0,12
154,1,2,5,0,48,0,6,1,0,26,0,1,8,0,13
155,2,1,4,0,51,0,3,0,0,27,0,1,9,0,12
156,2,0,4,0,53,1,0,1,0,26,0,0,7,0,15
155,2,2,3,1,49,0,4,0,0,26,1,1,6,0,15
155,1,1,5,0,52,0,2,0,0,27,0,0,8,0,14
157,2,0,3,0,50,0,4,0,0,27,0,0,9,0,13
155,2,0,5,0,50,0,4,0,0,27,0,0,10,0,12
156,2,1,3,0,49,0,5,0,0,27,0,1,10,0,11
156,2,0,4,0,52,0,2,0,0,27,0,2,6,0,14
156,2,0,4,0,49,0,5,0,0,27,0,1,8,0,13
156,1,1,4,0,49,0,5,0,0,27,0,0,7,1,14
154,2,0,6,0,50,1,3,1,0,25,1,0,8,0,14
156,2,0,4,1,49,0,4,1,0,26,0,0,7,0,15
155,1,0,6,0,51,0,3,0,0,27,0,0,8,0,14
155,1,0,6,0,48,1,5,0,0,27,0,1,7,1,13
156,1,0,5,0,50,0,4,2,0,25,0,0,8,1,13
158,1,0,3,0,51,0,3,0,0,26,1,0,7,0,15
156,2,0,4,0,51,0,3,0,0,27,0,1,7,0,14
157,1,0,4,0,49,0,5,1,0,24,2,0,7,0,15
154,1,0,7,0,50,0,4,0,0,27,0,0,6,0,16
157,1,0,4,0,51,0,3,0,0,27,0,0,8,0,14
157,1,0,4,0,51,0,3,0,0,27,0,0,8,0,14
155,1,0,6,0,50,0,4,0,0,27,0,0,7,0,15
156,2,0,4,0,49,0,5,1,0,26,0,2,7,0,13
156,1,1,4,0,49,0,5,0,0,27,0,1,7,1,13
156,2,0,4,0,47,0,7,0,0,27,0,0,8,0,14
156,3,0,3,0,47,0,7,0,0,27,0,0,8,0,14
155,2,0,5,0,51,0,3,0,0,27,0,0,9,0,13
156,2,0,4,0,49,0,5,0,0,27,0,4,6,0,12
157,2,0,3,0,49,0,5,1,0,26,0,0,8,0,14
155,1,0,6,0,48,0,6,0,0,27,0,0,8,0,14
156,1,0,5,0,49,0,5,0,0,26,1,0,8,0,14
156,1,0,5,0,47,0,7,0,0,26,1,0,10,0,12
157,1,0,4,0,48,0,6,0,0,27,0,0,8,0,14
156,2,0,4,0,53,0,1,0,0,27,0,0,7,0,15
157,3,1,1,0,49,0,5,0,0,27,0,0,8,0,14
157,2,0,3,0,49,0,5,0,0,26,1,0,12,0,10
154,2,0,6,1,51,0,2,2,0,24,1,0,7,0,15
157,2,0,3,0,47,0,7,0,0,26,1,0,9,0,13
156,1,0,5,0,49,0,5,0,0,27,0,0,8,0,14
156,3,0,3,0,45,0,9,0,0,27,0,0,7,0,15
151,7,2,2,4,46,3,1,1,4,21,1,3,9,2,8
149,7,2,4,5,44,3,2,1,5,21,0,3,6,1,12
151,5,2,4,6,46,0,2,1,0,26,0,4,7,2,9
155,2,1,4,0,52,2,0,1,0,24,2,1,9,2,10
156,2,1,3,0,51,1,2,1,2,21,3,0,11,3,8
150,7,1,4,5,47,0,2,1,0,24,2,1,7,2,12
149,8,1,4,3,49,0,2,1,0,26,0,2,12,0,8
153,5,1,3,4,48,0,2,1,0,26,0,2,9,0,11
155,1,0,6,0,52,0,2,1,0,26,0,1,11,1,9
155,1,1,5,0,49,2,3,1,0,25,1,2,6,2,12
154,1,2,5,0,52,1,1,1,0,26,0,1,9,0,12
153,4,2,3,2,51,0,1,2,1,24,0,1,8,1,12
155,2,1,4,0,48,1,5,1,0,25,1,1,5,2,14
155,0,2,5,0,49,1,4,1,0,25,1,0,5,2,15
155,1,1,5,0,52,0,2,2,0,24,1,1,7,1,13
155,1,1,5,0,50,0,4,0,0,26,1,0,11,0,11
155,3,1,3,0,52,0,2,1,0,26,0,1,7,0,14
154,1,2,5,0,50,0,4,1,0,26,0,1,7,1,13
155,1,2,4,0,49,0,5,0,0,27,0,1,8,0,13
155,1,1,5,0,50,0,4,0,0,27,0,0,7,0,15
155,2,1,4,0,49,1,4,1,0,25,1,0,8,1,13
155,2,1,4,0,49,0,5,0,0,27,0,0,8,0,14
155,2,0,5,0,53,0,1,1,0,26,0,1,8,0,13
156,1,1,4,0,52,0,2,1,0,26,0,0,9,0,13
156,1,0,5,0,50,0,4,0,0,27,0,0,8,0,14
155,2,2,3,1,47,0,6,0,0,27,0,0,6,0,16
155,2,2,3,1,48,0,5,0,0,27,0,0,6,0,16
155,3,0,4,0,51,0,3,0,0,26,1,2,7,1,12
156,1,1,4,0,50,0,4,0,0,27,0,0,9,0,13
157,1,0,4,1,51,0,2,1,0,26,0,1,8,0,13
157,3,0,2,1,49,0,4,0,0,24,3,0,8,0,14
154,3,0,5,1,49,0,4,0,0,27,0,0,7,0,15
156,1,0,5,0,50,0,4,0,0,26,1,1,12,0,9
155,2,1,4,0,50,0,4,0,0,27,0,0,11,0,11
156,2,0,4,1,51,0,2,0,0,27,0,0,6,0,16
156,3,0,3,3,45,0,6,0,0,27,0,2,6,0,14
155,4,0,3,0,43,0,11,0,0,26,1,0,8,1,13
155,1,1,5,0,49,0,5,0,0,27,0,0,8,1,13
155,2,2,3,0,49,1,4,0,0,27,0,1,6,0,15
155,1,1,5,0,49,0,5,0,0,27,0,0,7,0,15
157,1,0,4,0,50,0,4,1,0,26,0,0,8,1,13
158,1,0,3,0,51,0,3,0,0,26,1,0,9,0,13
156,1,0,5,0,49,0,5,0,0,27,0,0,8,0,14
155,2,0,5,0,51,0,3,0,0,27,0,1,6,0,15
155,1,1,5,0,51,0,3,0,0,27,0,0,8,0,14
156,2,0,4,0,50,0,4,0,0,27,0,0,7,0,15
157,1,0,4,0,46,0,8,0,0,26,1,0,9,0,13
157,1,0,4,0,50,0,4,0,0,27,0,0,7,0,15
158,1,0,3,0,48,0,6,0,0,27,0,0,8,0,14
157,1,0,4,0,50,0,4,0,0,25,2,0,8,0,14
155,1,0,6,0,49,0,5,0,0,27,0,0,8,0,14
157,1,0,4,0,44,0,10,0,0,25,2,0,8,0,14
156,1,0,5,0,50,0,4,0,0,27,0,0,7,0,15
157,2,0,3,0,49,0,5,0,0,27,0,0,8,0,14
157,2,0,3,0,47,0,7,0,0,26,1,0,9,0,13
155,1,0,6,0,48,0,6,0,0,27,0,0,7,0,15
155,1,0,6,0,46,0,8,0,0,27,0,0,9,0,13
157,2,0,3,0,49,0,5,0,0,26,1,0,8,0,14
156,3,0,3,0,47,0,7,0,0,27,0,0,6,0,16
151,5,2,4,4,48,0,2,1,0,23,3,3,6,1,12
154,1,2,5,0,50,2,2,1,0,24,2,2,7,3,10
156,2,1,3,0,51,2,1,1,2,21,3,0,12,3,7
154,2,2,4,0,51,3,0,1,0,22,4,0,11,3,8
153,2,2,5,0,51,2,1,1,0,23,3,0,8,2,12
156,2,1,3,0,50,1,3,1,1,24,1,0,10,1,11
150,5,1,6,5,47,0,2,1,0,26,0,1,7,2,12
155,2,1,4,0,52,0,2,0,0,27,0,0,10,0,12
156,2,0,4,1,49,0,4,1,0,26,0,0,7,3,12
154,4,1,3,3,49,0,2,1,0,26,0,1,8,0,13
154,1,1,6,0,50,0,4,0,0,27,0,0,12,0,10
155,1,1,5,0,49,0,5,0,0,27,0,1,11,0,10
155,2,2,3,0,51,0,3,1,0,23,3,0,6,1,15
154,2,2,4,0,52,1,1,1,0,26,0,1,5,1,15
155,1,1,5,0,51,0,3,0,0,27,0,1,8,0,13
154,2,1,5,0,51,0,3,0,0,26,1,0,7,0,15
153,2,1,6,0,53,0,1,1,0,26,0,3,8,0,11
155,2,2,3,0,50,0,4,0,0,27,0,1,8,0,13
155,1,2,4,0,50,0,4,0,0,27,0,1,6,0,15
156,1,0,5,0,53,0,1,1,0,26,0,0,8,0,14
156,3,1,2,0,48,0,6,0,0,27,0,0,9,0,13
155,1,0,6,0,49,0,5,0,0,27,0,0,8,0,14
155,3,1,3,2,47,0,5,2,0,24,1,0,7,0,15
154,3,1,4,0,50,0,4,0,0,27,0,0,8,0,14
155,1,1,5,0,52,0,2,0,0,27,0,0,10,0,12
155,1,2,4,0,52,0,2,1,0,26,0,0,9,1,12
153,5,1,3,1,49,0,4,0,0,27,0,3,7,0,12
156,3,0,3,0,52,1,1,0,0,27,0,0,8,1,13
156,1,1,4,0,46,1,7,0,0,27,0,0,8,0,14
155,2,2,3,1,46,0,7,0,0,27,0,1,6,0,15
157,1,1,3,0,49,0,5,0,0,27,0,0,10,1,11
157,2,0,3,0,51,0,3,0,0,27,0,0,8,0,14
155,1,1,5,0,47,0,7,1,0,24,2,2,6,0,14
156,2,1,3,2,49,0,3,0,0,26,1,0,6,0,16
156,2,0,4,0,47,0,7,1,0,26,0,0,8,1,13
155,2,0,5,0,48,0,6,0,0,26,1,1,7,0,14
157,2,0,3,0,48,0,6,0,0,27,0,0,7,0,15
155,2,1,4,1,44,0,9,1,0,25,1,0,8,0,14
156,1,0,5,0,48,0,6,0,0,27,0,0,9,0,13
156,2,0,4,1,49,0,4,0,0,27,0,0,7,0,15
158,1,0,3,0,50,0,4,0,0,27,0,0,8,0,14
156,2,0,4,0,47,3,4,1,1,25,0,0,7,0,15
156,1,0,5,0,51,0,3,0,0,26,1,0,8,1,13
156,1,0,5,0,49,0,5,0,0,27,0,0,8,0,14
156,1,0,5,0,50,0,4,1,0,25,1,0,8,0,14
156,1,0,5,0,49,0,5,0,0,27,0,0,8,0,14
155,2,0,5,0,48,0,6,0,0,27,0,0,8,0,14
157,2,0,3,1,48,0,5,1,0,25,1,0,8,1,13
157,1,0,4,0,46,0,8,0,0,26,1,0,9,0,13
158,2,0,2,0,51,1,2,0,0,27,0,0,8,0,14
156,2,1,3,1,42,0,11,0,0,25,2,0,8,1,13
155,1,0,6,0,50,0,4,0,0,27,0,0,7,0,15
157,1,0,4,0,50,0,4,0,0,26,1,0,8,1,13
153,3,0,6,0,49,0,5,0,0,27,0,0,9,0,13
156,2,0,4,0,49,0,5,0,0,27,0,0,9,0,13
157,1,0,4,0,48,0,6,0,0,27,0,0,9,0,13
154,2,0,6,0,48,0,6,0,0,26,1,0,8,0,14
155,1,0,6,0,49,0,5,0,0,27,0,0,7,0,15
156,2,0,4,0,47,0,7,0,0,26,1,0,10,0,12
154,1,2,5,0,50,2,2,1,0,24,2,2,7,3,10
156,1,1,4,0,51,1,2,1,0,24,2,2,7,3,10
156,1,1,4,0,50,1,3,1,2,21,3,0,9,2,11
155,4,1,2,3,48,0,3,1,0,26,0,2,6,0,14
154,2,2,4,0,51,2,1,1,0,25,1,1,7,2,12
153,4,2,3,3,47,3,1,2,0,24,1,2,6,1,13
154,1,1,6,0,50,0,4,1,0,26,0,2,7,4,9
153,3,1,5,3,48,0,3,1,0,26,0,3,8,0,11
155,2,1,4,1,50,0,3,1,0,23,3,0,11,0,11
156,1,1,4,0,47,0,7,0,0,27,0,0,7,0,15
154,1,1,6,0,51,0,3,0,0,27,0,1,9,0,12
155,1,1,5,0,50,1,3,1,0,23,3,2,9,0,11
155,2,1,4,0,51,0,3,1,0,26,0,1,8,0,13
155,1,1,5,0,50,0,4,0,0,27,0,1,7,0,14
156,1,1,4,0,51,0,3,0,0,27,0,1,9,0,12
155,1,1,5,1,49,0,4,2,0,23,2,1,8,3,10
153,2,1,6,0,51,0,3,1,0,25,1,0,6,1,15
156,1,1,4,0,51,0,3,0,0,27,0,1,8,0,13
156,3,1,2,0,52,0,2,0,0,27,0,1,7,0,14
154,2,1,5,0,49,0,5,1,0,26,0,1,6,0,15
156,1,0,5,0,53,0,1,0,0,27,0,0,8,1,13
156,1,0,5,1,50,0,3,1,0,26,0,1,8,0,13
154,3,1,4,1,47,0,6,0,0,27,0,1,6,0,15
156,2,1,3,0,49,0,5,0,0,27,0,0,8,0,14
157,1,0,4,0,51,0,3,2,0,25,0,0,7,0,15
153,4,1,4,0,50,0,4,0,0,27,0,1,6,0,15
155,2,0,5,0,51,0,3,1,0,26,0,0,12,1,9
156,3,0,3,0,50,0,4,1,0,26,0,0,7,0,15
156,1,1,4,0,51,0,3,1,0,25,1,0,8,0,14
155,1,0,6,0,49,0,5,0,0,27,0,0,8,0,14
155,4,0,3,0,45,0,9,0,0,26,1,1,6,1,14
155,2,0,5,0,45,0,9,1,0,24,2,0,8,0,14
154,1,1,6,0,41,2,11,1,0,23,3,0,7,0,15
156,3,0,3,1,50,0,3,1,0,26,0,0,7,0,15
155,1,1,5,0,46,0,8,0,0,27,0,0,10,0,12
156,1,0,5,0,44,1,9,1,0,25,1,1,8,0,13
156,3,0,3,0,48,0,6,0,0,27,0,0,8,0,14
156,1,0,5,1,49,0,4,0,0,27,0,1,8,0,13
155,1,0,6,0,48,0,6,0,0,27,0,0,7,0,15
156,2,0,4,0,48,0,6,0,0,27,0,0,9,0,13
155,2,0,5,0,52,0,2,0,0,26,1,1,6,0,15
156,1,0,5,0,51,0,3,1,0,25,1,0,8,0,14
151,4,2,5,3,45,0,6,0,0,26,1,2,5,0,15
154,3,0,5,0,47,0,7,1,0,26,0,3,7,0,12
156,2,1,3,1,42,0,11,0,0,25,2,0,8,2,12
157,1,0,4,0,48,0,6,0,0,27,0,0,8,0,14
155,1,1,5,0,49,0,5,0,0,25,2,0,8,1,13
157,2,0,3,0,48,0,6,1,0,25,1,0,7,0,15
157,1,0,4,0,47,0,7,0,0,27,0,0,7,0,15
157,1,1,3,0,51,0,3,0,0,27,0,0,8,0,14
154,3,0,5,0,49,0,5,0,0,27,0,0,11,0,11
156,1,0,5,0,48,0,6,0,0,26,1,0,9,0,13
154,1,0,7,0,48,0,6,0,0,26,1,0,9,0,13
156,1,0,5,0,49,0,5,0,0,26,1,0,8,0,14
157,2,0,3,0,48,0,6,0,0,27,0,0,7,0,15
156,1,0,5,1,48,0,5,0,0,27,0,1,8,0,13
156,1,0,5,0,44,0,10,0,0,27,0,0,6,0,16
155,1,0,6,0,51,0,3,0,0,26,1,0,7,0,15
156,1,0,5,0,48,0,6,0,0,27,0,0,6,0,16
155,1,3,3,0,50,2,2,1,0,24,2,2,7,3,10
155,1,1,5,0,52,0,2,1,0,26,0,2,7,1,12
154,1,1,6,0,50,1,3,2,0,24,1,1,7,1,13
151,3,1,7,0,51,0,3,2,0,24,1,0,7,1,14
156,1,1,4,0,52,0,2,1,0,26,0,2,6,1,13
154,1,1,6,0,51,0,3,1,0,26,0,1,8,0,13
154,1,2,5,0,49,0,5,2,0,25,0,1,8,1,12
155,1,1,5,0,48,0,6,0,0,27,0,1,6,0,15
155,1,1,5,0,49,0,5,0,0,27,0,1,7,0,14
155,2,1,4,0,53,0,1,1,0,26,0,0,9,0,13
155,1,1,5,0,53,0,1,0,0,27,0,0,9,0,13
153,2,1,6,0,51,0,3,0,0,27,0,0,11,0,11
154,2,1,5,0,52,0,2,0,0,27,0,1,14,0,7
156,1,1,4,0,52,0,2,0,0,27,0,0,8,0,14
153,3,1,5,1,48,0,5,0,0,27,0,1,8,0,13
157,1,0,4,0,48,0,6,1,0,25,1,1,4,1,16
153,3,1,5,2,47,0,5,0,0,26,1,1,6,0,15
154,4,0,4,2,47,0,5,0,0,27,0,2,7,0,13
155,2,0,5,0,51,0,3,1,0,26,0,0,12,1,9
154,2,1,5,0,50,0,4,0,0,27,0,1,6,0,15
157,1,0,4,1,49,0,4,0,0,27,0,0,8,0,14
155,1,0,6,0,51,0,3,0,0,26,1,1,9,1,11
156,1,0,5,0,51,0,3,0,0,27,0,0,10,0,12
154,1,1,6,0,50,0,4,0,0,27,0,0,7,0,15
156,1,0,5,0,50,0,4,0,0,27,0,0,8,0,14
155,1,0,6,0,51,0,3,0,0,27,0,0,6,0,16
153,4,0,5,3,46,0,5,0,0,25,2,2,7,0,13
157,2,0,3,0,50,0,4,0,0,27,0,0,8,0,14
157,2,0,3,0,51,0,3,0,0,27,0,0,9,1,12
156,3,0,3,0,49,0,5,0,0,26,1,0,8,0,14
157,2,0,3,0,43,0,11,0,0,25,2,0,9,0,13
156,2,0,4,2,45,1,6,1,0,26,0,1,6,0,15
156,3,0,3,0,49,0,5,0,0,27,0,0,8,0,14
157,2,0,3,0,49,0,5,0,0,27,0,0,8,0,14
157,2,0,3,1,47,0,6,0,0,27,0,0,8,0,14
155,1,1,5,0,48,0,6,0,0,27,0,0,8,0,14
155,2,0,5,1,45,0,8,0,0,26,1,0,9,0,13
155,2,0,5,1,44,0,9,0,0,26,1,0,10,0,12
156,1,0,5,0,48,0,6,0,0,27,0,0,6,0,16
155,1,0,6,0,51,0,3,0,0,26,1,0,9,0,13
157,1,0,4,0,51,0,3,0,0,27,0,0,8,0,14
155,1,0,6,0,49,0,5,0,0,26,1,0,8,0,14
156,1,0,5,0,48,0,6,0,0,27,0,1,8,0,13
154,2,0,6,0,47,0,7,0,0,27,0,0,9,0,13
155,1,0,6,0,50,0,4,0,0,27,0,0,8,0,14
155,1,2,4,0,50,2,2,2,0,24,1,1,7,2,12
155,1,2,4,0,50,3,1,2,0,23,2,1,7,1,13
155,1,3,3,0,49,3,2,1,0,24,2,1,7,5,9
154,1,4,3,0,51,2,1,1,0,24,2,1,8,3,10
154,1,1,6,0,52,0,2,1,0,26,0,1,8,0,13
156,2,0,4,0,49,1,4,1,0,25,1,1,6,4,11
155,1,1,5,0,51,1,2,3,0,23,1,0,6,0,16
155,1,1,5,0,51,0,3,1,0,26,0,1,7,1,13
152,3,1,6,3,47,0,4,1,0,26,0,4,7,2,9
154,2,1,5,3,48,0,3,1,0,25,1,0,8,0,14
155,2,1,4,0,52,0,2,1,0,26,0,2,7,1,12
155,1,0,6,0,50,0,4,0,0,27,0,1,10,0,11
155,1,1,5,0,50,0,4,0,0,27,0,0,8,0,14
152,3,1,6,0,49,1,4,2,0,25,0,2,5,1,14
156,1,0,5,0,49,0,5,0,0,27,0,0,6,0,16
153,2,1,6,0,52,0,2,0,0,27,0,0,11,0,11
156,2,0,4,0,52,0,2,1,0,26,0,0,9,0,13
155,2,1,4,0,48,0,6,0,0,27,0,1,7,0,14
155,2,0,5,0,51,0,3,1,0,26,0,0,12,1,9
154,1,0,7,0,52,0,2,0,0,27,0,3,5,0,14
154,1,1,6,0,49,0,5,0,0,27,0,0,8,1,13
155,2,2,3,4,43,0,7,2,0,24,1,2,7,0,13
152,3,0,7,0,53,0,1,0,0,27,0,0,8,0,14
155,2,1,4,0,46,1,7,0,0,27,0,0,8,0,14
155,1,0,6,0,51,0,3,0,0,26,1,1,9,1,11
156,1,0,5,0,48,0,6,0,0,27,0,0,8,0,14
157,1,0,4,0,50,0,4,1,0,26,0,0,7,0,15
157,3,0,2,0,49,0,5,0,0,26,1,0,9,0,13
157,1,0,4,0,47,0,7,0,0,27,0,0,10,0,12
157,2,0,3,1,49,0,4,0,0,27,0,0,7,0,15
156,2,0,4,2,46,0,6,1,0,26,0,1,6,0,15
156,3,0,3,0,48,0,6,0,0,27,0,0,8,0,14
155,2,0,5,0,48,0,6,0,0,26,1,1,5,0,16
156,1,1,4,0,49,0,5,0,0,27,0,0,8,0,14
154,3,0,5,2,48,0,4,0,0,27,0,1,8,0,13
157,2,0,3,0,49,0,5,0,0,27,0,0,8,0,14
156,2,0,4,1,47,0,6,0,0,27,0,0,8,0,14
157,2,0,3,1,48,0,5,0,0,27,0,0,8,0,14
155,2,0,5,0,51,0,3,0,0,27,0,0,8,0,14
155,2,0,5,0,43,0,11,1,0,26,0,0,8,0,14
157,1,0,4,0,49,0,5,0,0,26,1,0,7,0,15
156,2,0,4,0,44,0,10,0,0,27,0,0,8,0,14
155,1,0,6,0,46,0,8,0,0,27,0,0,6,0,16
156,1,0,5,0,47,0,7,0,0,27,0,0,7,0,15
157,2,0,3,0,49,0,5,0,0,26,1,0,7,0,15
156,1,0,5,0,49,0,5,0,0,26,1,0,7,0,15
155,1,0,6,0,49,0,5,0,0,26,1,0,9,0,13
154,1,1,6,0,52,0,2,1,0,24,2,1,8,0,13
155,1,1,5,0,49,0,5,1,0,25,1,1,7,0,14
155,1,0,6,0,50,0,4,0,0,27,0,1,10,0,11
155,1,1,5,0,52,0,2,1,0,25,1,2,7,1,12
153,1,2,6,0,52,0,2,1,0,26,0,1,7,0,14
155,2,0,5,0,50,0,4,0,0,26,1,1,9,0,12
154,2,1,5,0,48,0,6,0,0,26,1,1,9,0,12
154,2,1,5,0,51,0,3,1,0,24,2,1,9,0,12
155,2,1,4,0,50,0,4,0,0,26,1,0,7,1,14
156,1,0,5,0,48,0,6,0,0,26,1,0,9,0,13
154,2,1,5,0,52,0,2,0,0,27,0,1,13,0,8
155,2,0,5,0,50,0,4,1,0,26,0,0,9,0,13
155,2,0,5,0,51,0,3,1,0,26,0,0,8,0,14
157,1,0,4,0,53,0,1,0,0,26,1,0,7,0,15
152,2,1,7,0,52,0,2,1,0,26,0,0,8,0,14
156,1,0,5,0,48,0,6,0,0,27,0,0,8,0,14
155,1,1,5,0,49,0,5,1,0,26,0,2,6,0,14
154,1,1,6,1,47,0,6,0,0,26,1,0,9,0,13
155,2,0,5,0,43,1,10,0,0,27,0,1,9,1,11
155,1,1,5,0,49,0,5,1,0,26,0,1,5,0,16
156,1,0,5,0,52,0,2,1,0,26,0,1,9,0,12
156,2,0,4,0,43,0,11,1,0,24,2,0,8,0,14
155,1,0,6,0,51,0,3,0,0,26,1,1,8,1,12
156,1,1,4,0,50,0,4,1,0,26,0,0,7,0,15
155,1,0,6,0,52,0,2,0,0,26,1,1,9,1,11
155,1,0,6,2,48,0,4,1,0,26,0,0,10,0,12
156,1,0,5,0,51,0,3,0,0,26,1,1,9,1,11
155,1,0,6,0,46,0,8,0,0,26,1,0,7,0,15
155,2,0,5,0,45,1,8,1,0,24,2,0,8,1,13
155,3,0,4,0,50,0,4,0,0,26,1,0,8,0,14
157,2,0,3,0,50,0,4,0,0,27,0,0,9,0,13
156,1,0,5,0,47,0,7,0,0,27,0,0,7,1,14
156,2,0,4,0,45,0,9,0,0,27,0,0,10,0,12
154,2,0,6,0,46,0,8,1,0,22,4,1,10,0,11
155,2,0,5,2,46,0,6,1,0,26,0,1,6,0,15
157,2,0,3,0,48,0,6,0,0,27,0,0,8,0,14
154,3,0,5,2,48,0,4,0,0,27,0,1,7,0,14
155,2,0,5,1,42,0,11,0,0,26,1,0,9,0,13
154,3,0,5,2,47,0,5,0,0,27,0,1,7,0,14
155,2,0,5,0,46,0,8,0,0,26,1,0,5,0,17
154,3,0,5,2,48,0,4,0,0,27,0,0,8,0,14
155,2,1,4,0,47,0,7,0,0,27,0,0,10,0,12
156,1,0,5,0,48,0,6,0,0,27,0,0,8,0,14
157,2,0,3,0,50,0,4,0,0,27,0,0,8,0,14
155,1,0,6,0,48,0,6,0,0,27,0,0,6,0,16
157,2,1,2,0,48,0,6,1,0,25,1,0,8,0,14
155,1,0,6,0,48,0,6,0,0,27,0,0,8,0,14
156,1,0,5,0,49,0,5,0,0,26,1,0,7,0,15
157,1,0,4,0,48,0,6,0,0,26,1,0,7,0,15
155,1,0,6,0,48,0,6,0,0,26,1,0,8,0,14
156,1,0,5,0,47,0,7,0,0,26,1,0,7,0,15
157,2,0,3,0,49,0,5,0,0,24,3,0,7,0,15
157,2,0,3,0,49,0,5,0,0,26,1,0,7,0,15
156,1,0,5,0,45,0,9,0,0,27,0,0,8,0,14
155,2,0,5,0,49,0,5,0,0,27,0,0,9,0,13
156,2,0,4,0,44,0,10,0,0,27,0,0,9,0,13
156,1,0,5,0,50,0,4,0,0,27,0,0,8,0,14
155,1,0,6,0,48,0,6,0,0,27,0,0,8,0,14
