ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,2,2,1,51,1,0,1,0,24,1,1,6,4,12
157,1,2,2,1,49,1,2,1,0,24,1,2,8,3,10
157,1,2,2,1,49,1,2,1,0,24,1,1,9,4,9
157,1,0,4,1,49,1,2,1,0,24,1,1,7,4,11
157,1,2,2,1,50,1,1,1,0,25,0,1,9,3,10
154,0,4,4,1,51,1,0,1,0,25,0,1,6,4,12
157,1,3,1,1,48,1,3,1,0,25,0,2,7,4,10
156,0,2,4,1,47,1,4,1,1,24,0,1,9,2,11
156,0,3,3,1,48,1,3,1,0,25,0,2,8,4,9
158,1,1,2,1,48,1,3,1,0,25,0,2,9,4,8
155,1,2,4,1,51,1,0,1,0,25,0,1,6,4,12
154,1,5,2,1,47,4,1,1,0,25,0,2,8,4,9
157,1,1,3,1,48,1,3,1,0,25,0,2,6,4,11
158,0,2,2,1,50,1,1,1,0,25,0,2,6,4,11
157,0,2,3,1,50,1,1,1,0,25,0,3,5,3,12
158,0,2,2,1,50,1,1,1,0,25,0,3,6,4,10
152,1,6,3,1,49,1,2,1,0,25,0,5,10,3,5
154,1,2,5,1,50,0,2,1,0,25,0,2,5,5,11
157,0,2,3,1,50,1,1,1,0,24,1,2,8,3,10
153,2,2,5,1,48,1,3,1,0,25,0,1,6,4,12
159,0,1,2,1,47,1,4,1,0,24,1,2,9,2,10
159,0,0,3,1,47,1,4,1,0,24,1,3,6,2,12
154,1,3,4,1,51,1,0,1,0,25,0,2,6,3,12
159,0,1,2,1,47,1,4,1,0,24,1,1,9,2,11
159,0,0,3,1,47,1,4,1,0,24,1,2,4,1,16
158,1,1,2,1,51,1,0,1,0,25,0,2,6,4,11
156,0,1,5,1,47,1,4,1,0,25,0,1,8,4,10
157,0,2,3,1,50,1,1,1,0,25,0,2,5,4,12
156,1,2,3,1,51,1,0,1,0,24,1,1,8,2,12
156,1,1,4,1,51,1,0,1,0,25,0,1,8,4,10
157,0,1,4,1,50,1,1,1,1,24,0,1,7,3,12
157,1,1,3,1,50,1,1,1,0,24,1,1,8,2,12
155,0,3,4,2,45,1,5,1,0,25,0,1,6,6,10
154,2,2,4,1,51,1,0,1,0,25,0,1,7,4,11
156,1,3,2,1,51,1,0,1,0,25,0,1,6,4,12
154,2,2,4,1,51,1,0,1,0,25,0,1,7,3,12
154,2,2,4,1,51,1,0,1,0,25,0,1,6,4,12
154,2,2,4,1,51,1,0,1,0,25,0,1,5,3,14
154,0,3,5,1,51,1,0,1,0,24,1,1,8,2,12
156,1,1,4,4,41,1,7,1,0,25,0,4,11,2,6
157,0,2,3,1,49,2,1,1,0,21,4,2,10,2,9
158,1,2,1,3,46,1,3,2,0,24,0,8,5,2,8
159,0,1,2,1,48,3,1,1,0,23,2,1,11,2,9
158,0,1,3,1,47,3,2,1,0,25,0,1,9,4,9
159,0,1,2,1,47,4,1,1,0,25,0,2,7,4,10
157,0,1,4,1,47,3,2,1,0,25,0,1,8,4,10
156,0,3,3,1,45,4,3,1,0,25,0,1,8,4,10
160,0,1,1,1,50,1,1,1,0,24,1,2,10,1,10
158,0,1,3,1,51,1,0,1,0,24,1,3,8,1,11
158,0,0,4,1,48,1,3,1,0,24,1,2,11,1,9
159,0,1,2,1,48,1,3,1,0,24,1,2,8,1,12
159,0,0,3,1,50,1,1,1,0,24,1,2,6,1,14
157,0,2,3,1,50,1,1,1,0,24,1,3,8,2,10
159,0,0,3,1,48,1,3,1,0,24,1,3,8,1,11
156,1,2,3,1,46,4,2,1,0,25,0,2,7,2,12
158,0,1,3,1,50,1,1,1,0,24,1,2,7,2,12
157,0,3,2,1,50,1,1,1,0,24,1,2,8,2,11
157,0,2,3,1,49,1,2,1,0,25,0,2,7,3,11
158,1,2,1,1,50,1,1,1,1,23,1,3,6,4,10
158,0,2,2,1,47,3,2,1,0,25,0,2,9,2,10
158,0,3,1,1,49,1,2,1,0,24,1,2,9,1,11
158,0,1,3,1,47,1,4,1,0,24,1,3,10,1,9
157,1,0,4,1,50,0,2,1,0,25,0,2,7,3,11
157,0,2,3,1,50,1,1,1,0,24,1,3,7,3,10
158,0,3,1,1,50,1,1,1,0,24,1,2,4,2,15
158,0,2,2,1,51,1,0,1,0,25,0,3,6,3,11
152,2,4,4,4,48,1,0,1,0,25,0,2,7,4,10
159,0,3,0,1,50,1,1,1,0,25,0,2,8,1,12
156,0,2,4,1,48,0,4,1,0,24,1,3,8,3,9
158,0,2,2,1,49,1,2,1,0,25,0,2,7,3,11
155,1,3,3,1,50,2,0,1,0,25,0,2,6,3,12
155,0,2,5,1,45,3,4,1,0,25,0,2,6,4,11
153,1,3,5,1,48,1,3,1,0,25,0,1,6,4,12
153,1,4,4,1,51,1,0,1,0,25,0,1,6,3,13
156,0,2,4,1,50,1,1,1,1,24,0,1,10,2,10
159,0,1,2,1,49,1,2,1,0,24,1,2,9,1,11
154,1,3,4,1,50,2,0,1,1,24,0,2,7,3,11
153,1,3,5,1,51,1,0,1,0,25,0,1,7,4,11
154,0,5,3,1,51,1,0,1,0,25,0,2,5,3,13
157,1,2,2,1,51,1,0,1,1,24,0,2,11,1,9
158,0,2,2,1,49,1,2,1,1,24,0,2,8,3,10
157,1,2,2,1,47,1,4,1,1,24,0,2,9,2,10
158,0,2,2,1,49,1,2,1,1,24,0,2,8,1,12
159,0,1,2,1,50,1,1,1,1,24,0,1,10,1,11
156,1,2,3,1,51,1,0,1,0,24,1,1,6,2,14
158,1,1,2,1,51,1,0,1,0,25,0,1,8,3,11
155,0,3,4,1,50,1,1,1,0,24,1,1,6,2,14
157,0,1,4,1,49,1,2,1,0,25,0,1,6,4,12
155,0,3,4,1,48,1,3,1,0,25,0,3,8,4,8
157,1,2,2,1,51,1,0,1,1,24,0,1,9,2,11
156,1,2,3,1,51,1,0,1,1,24,0,1,8,2,12
156,1,1,4,1,51,1,0,1,0,24,1,1,7,4,11
157,1,2,2,1,51,1,0,1,1,24,0,1,9,2,11
155,1,1,5,1,48,1,3,1,0,24,1,1,8,2,12
154,0,4,4,1,51,1,0,1,0,25,0,2,6,3,12
157,1,2,2,1,51,1,0,1,0,25,0,2,7,4,10
158,1,2,1,1,50,1,1,1,0,24,1,2,9,2,10
153,1,3,5,1,51,1,0,1,0,25,0,2,6,4,11
157,0,1,4,1,46,1,5,1,0,24,1,3,7,3,10
156,0,3,3,1,51,1,0,2,0,24,0,4,5,2,12
155,1,3,3,1,51,1,0,1,0,25,0,1,7,4,11
156,1,1,4,1,51,1,0,1,0,24,1,1,7,4,11
156,1,2,3,1,50,1,1,1,0,24,1,1,6,2,14
156,1,2,3,1,50,1,1,1,0,24,1,1,7,2,13
158,1,2,1,1,51,1,0,1,0,25,0,2,7,4,10
153,1,1,7,1,50,1,1,1,1,24,0,1,5,2,15
155,0,1,6,1,48,1,3,1,0,25,0,1,8,4,10
156,0,1,5,1,47,1,4,1,0,25,0,1,8,4,10
158,0,3,1,1,48,1,3,1,1,24,0,3,9,2,9
156,0,2,4,1,48,1,3,1,0,25,0,1,6,4,12
158,0,1,3,1,51,1,0,1,0,25,0,1,7,4,11
155,0,2,5,1,47,1,4,1,0,24,1,1,9,2,11
157,0,1,4,1,48,1,3,1,1,24,0,1,8,2,12
157,0,1,4,1,47,2,3,1,0,25,0,2,9,3,9
158,0,1,3,1,48,1,3,1,0,25,0,1,5,4,13
156,0,2,4,1,48,1,3,1,0,24,1,1,9,2,11
153,2,3,4,1,47,1,4,1,0,25,0,1,5,4,13
154,0,2,6,1,48,3,1,1,0,25,0,2,7,4,10
155,2,2,3,1,50,1,1,1,0,25,0,1,6,4,12
155,1,2,4,1,49,1,2,1,0,25,0,1,6,4,12
155,0,3,4,1,50,1,1,1,0,24,1,2,7,2,12
155,0,3,4,1,50,1,1,1,0,24,1,1,8,2,12
158,0,0,4,1,48,0,4,1,0,23,2,2,11,2,8
158,0,3,1,1,48,2,2,1,0,22,3,2,10,2,9
156,0,3,3,2,44,4,3,2,0,24,0,5,6,2,10
158,0,0,4,1,48,2,2,1,0,23,2,1,10,3,9
158,0,0,4,1,46,3,3,1,0,25,0,1,8,4,10
158,0,2,2,1,49,1,2,1,0,23,2,1,13,1,8
159,0,1,2,1,48,3,1,1,0,23,2,1,9,4,9
155,0,4,3,2,44,4,3,1,0,24,1,3,7,3,10
155,0,4,3,5,41,1,6,2,0,22,2,6,5,1,11
158,0,1,3,1,48,3,1,1,0,25,0,1,7,4,11
158,0,1,3,1,46,3,3,1,0,23,2,1,8,4,10
159,0,0,3,1,48,1,3,1,0,24,1,3,8,1,11
155,0,2,5,3,46,0,4,1,0,25,0,3,6,3,11
156,1,1,4,2,49,2,0,1,0,25,0,2,5,4,12
157,0,3,2,1,49,1,2,1,0,25,0,3,6,2,12
159,0,2,1,1,48,1,3,1,0,25,0,2,9,2,10
158,0,2,2,1,51,1,0,1,0,24,1,2,8,2,11
157,0,1,4,1,47,1,4,1,0,25,0,2,5,4,12
155,1,2,4,1,45,4,3,1,0,24,1,2,6,2,13
160,0,1,1,1,47,1,4,1,0,24,1,1,9,2,11
158,0,1,3,1,49,1,2,1,0,24,1,2,7,2,12
155,0,2,5,2,45,2,4,1,0,25,0,1,5,4,13
158,1,2,1,1,48,1,3,1,0,24,1,3,7,2,11
158,0,2,2,1,50,1,1,1,0,24,1,2,8,2,11
157,0,1,4,1,48,1,3,1,0,25,0,2,7,3,11
156,0,3,3,2,48,2,1,1,0,25,0,1,6,4,12
158,1,0,3,1,49,1,2,1,0,24,1,1,8,4,10
158,0,2,2,1,51,1,0,1,0,25,0,2,8,3,10
154,1,3,4,1,50,1,1,1,0,25,0,1,6,3,13
156,0,3,3,1,50,2,0,1,0,25,0,1,4,4,14
156,1,1,4,1,48,1,3,1,0,25,0,1,10,4,8
154,1,3,4,1,51,1,0,1,0,25,0,1,6,4,12
157,0,2,3,1,51,1,0,1,0,25,0,1,6,4,12
156,0,1,5,1,48,1,3,1,0,24,1,2,7,2,12
154,1,3,4,1,51,1,0,1,0,25,0,1,7,4,11
156,1,4,1,1,50,1,1,1,0,25,0,2,8,4,9
153,1,3,5,1,51,1,0,1,0,25,0,1,7,4,11
158,0,2,2,1,51,1,0,1,1,24,0,2,7,1,13
154,0,5,3,1,51,1,0,1,0,25,0,1,7,3,12
156,0,3,3,1,51,1,0,1,0,24,1,1,6,2,14
155,0,1,6,1,49,1,2,1,0,24,1,2,5,4,12
155,0,4,3,1,47,1,4,1,0,25,0,3,8,4,8
155,0,1,6,1,48,1,3,1,0,25,0,1,6,4,12
158,0,1,3,1,51,1,0,1,0,25,0,1,9,2,11
157,0,1,4,1,49,2,1,1,0,25,0,1,10,2,10
155,1,2,4,1,50,1,1,1,0,24,1,1,7,2,13
155,1,1,5,1,48,1,3,1,0,24,1,1,5,4,13
155,0,2,5,1,51,1,0,1,0,25,0,1,6,3,13
154,1,2,5,1,50,1,1,1,0,24,1,2,6,2,13
153,1,3,5,1,51,1,0,1,0,25,0,2,7,4,10
153,0,4,5,1,51,1,0,1,0,24,1,1,8,2,12
154,0,5,3,1,50,1,1,1,0,25,0,2,6,4,11
157,0,3,2,1,48,1,3,1,1,24,0,3,8,2,10
155,0,2,5,1,50,1,1,1,0,25,0,1,5,3,14
159,0,2,1,1,45,1,6,1,1,24,0,2,6,2,13
156,0,3,3,1,49,2,1,1,0,25,0,2,5,4,12
158,0,1,3,1,48,1,3,1,0,25,0,1,7,4,11
157,0,1,4,1,49,1,2,1,0,25,0,1,6,4,12
157,0,1,4,1,51,1,0,1,0,25,0,1,7,4,11
157,1,2,2,1,50,1,1,1,0,24,1,1,5,2,15
157,0,1,4,1,49,1,2,1,0,24,1,1,8,2,12
155,1,2,4,1,49,1,2,1,0,25,0,1,6,4,12
153,0,3,6,1,49,1,2,1,0,24,1,1,8,2,12
156,1,2,3,3,46,2,2,3,0,20,3,3,12,1,7
158,1,0,3,4,45,0,4,1,0,22,3,11,7,1,4
156,0,3,3,5,41,1,6,2,0,22,2,3,7,1,12
158,0,0,4,1,48,2,2,1,0,24,1,1,7,4,11
158,0,1,3,1,45,2,5,1,0,23,2,1,10,1,11
152,0,5,5,1,47,4,1,0,0,25,1,5,7,4,7
157,0,2,3,3,46,0,4,1,0,25,0,3,7,1,12
158,1,1,2,1,46,3,3,1,0,24,1,1,8,2,12
155,0,2,5,1,49,1,2,1,0,24,1,2,9,2,10
154,1,1,6,2,48,1,2,1,0,24,1,2,7,4,10
157,0,2,3,3,45,1,4,1,0,25,0,3,6,3,11
158,0,1,3,1,49,1,2,1,0,23,2,3,8,3,9
157,0,2,3,3,46,1,3,1,0,25,0,3,6,3,11
155,0,1,6,1,48,1,3,1,0,24,1,2,6,4,11
158,0,1,3,1,48,1,3,1,0,24,1,3,7,4,9
156,0,2,4,3,46,1,3,1,0,25,0,4,7,2,10
156,0,2,4,1,48,1,3,1,0,25,0,1,8,4,10
156,1,2,3,1,51,1,0,1,0,24,1,2,5,4,12
157,0,2,3,1,50,1,1,1,0,25,0,2,8,3,10
158,0,1,3,1,50,1,1,1,0,24,1,3,6,4,10
158,0,3,1,1,51,1,0,1,0,24,1,2,6,2,13
158,1,2,1,1,48,1,3,1,0,25,0,2,8,2,11
157,0,1,4,1,48,2,2,1,0,25,0,2,8,2,11
156,0,2,4,1,51,1,0,1,0,25,0,2,5,4,12
154,1,4,3,1,51,1,0,1,0,25,0,3,8,4,8
157,0,2,3,1,48,2,2,1,0,25,0,1,8,4,10
154,0,5,3,1,51,1,0,1,0,25,0,1,6,3,13
157,1,0,4,1,48,1,3,1,0,24,1,1,7,3,12
157,0,3,2,1,50,1,1,1,0,24,1,2,7,1,13
155,0,2,5,1,49,1,2,1,0,25,0,2,7,3,11
152,1,5,4,1,49,2,1,1,0,25,0,1,7,4,11
153,2,2,5,4,47,1,1,1,0,25,0,1,8,4,10
157,0,1,4,1,50,1,1,1,0,25,0,1,8,4,10
154,0,2,6,1,50,1,1,1,0,24,1,2,8,2,11
155,0,2,5,1,51,1,0,2,0,24,0,4,7,2,10
155,0,2,5,1,50,1,1,1,0,25,0,1,7,3,12
154,0,3,5,1,51,1,0,1,0,24,1,2,8,2,11
153,1,3,5,1,50,1,1,1,0,25,0,1,7,4,11
157,0,2,3,1,51,1,0,1,0,24,1,1,7,2,13
155,0,1,6,1,48,1,3,1,0,25,0,1,6,4,12
154,1,2,5,1,51,1,0,1,0,25,0,2,5,4,12
154,2,2,4,1,50,2,0,1,0,25,0,2,6,4,11
156,1,2,3,1,49,1,2,1,0,24,1,1,8,2,12
155,1,2,4,1,51,1,0,1,0,24,1,1,5,2,15
154,0,2,6,1,51,1,0,1,0,24,1,1,8,2,12
158,0,0,4,1,48,1,3,1,1,24,0,1,7,2,13
157,0,2,3,1,51,1,0,1,0,24,1,1,7,2,13
155,1,3,3,1,48,1,3,1,0,25,0,2,8,4,9
157,0,2,3,1,50,1,1,1,0,24,1,1,7,2,13
157,0,2,3,1,50,1,1,1,0,24,1,1,5,2,15
156,0,1,5,1,47,1,4,1,0,25,0,1,8,4,10
155,0,2,5,1,51,1,0,1,0,24,1,1,8,2,12
159,0,0,3,1,49,1,2,1,0,25,0,2,7,3,11
156,1,2,3,1,46,1,5,1,0,25,0,2,6,4,11
154,1,4,3,2,46,0,5,1,0,25,0,5,9,3,6
158,0,0,4,1,47,2,3,1,0,24,1,1,7,4,11
158,0,3,1,1,50,0,2,1,0,23,2,1,10,1,11
157,0,0,5,1,46,3,3,1,0,25,0,1,8,4,10
156,0,2,4,3,46,0,4,1,0,25,0,2,7,2,12
156,0,2,4,2,45,0,6,1,0,24,1,3,6,3,11
158,0,0,4,1,48,3,1,1,0,25,0,1,7,4,11
156,0,2,4,1,43,5,4,1,0,25,0,3,9,4,7
156,0,2,4,4,45,0,4,1,0,25,0,2,7,1,13
160,0,0,2,1,49,1,2,1,0,24,1,2,8,4,9
158,0,2,2,1,48,1,3,1,0,25,0,2,8,2,11
152,0,5,5,1,48,0,4,1,0,25,0,3,7,3,10
158,0,2,2,1,48,1,3,1,0,24,1,3,7,4,9
157,0,2,3,1,48,1,3,1,0,25,0,2,8,2,11
160,0,0,2,1,49,1,2,1,0,24,1,2,7,1,13
159,0,1,2,1,50,1,1,1,0,25,0,2,6,3,12
154,0,3,5,4,48,1,0,1,0,24,1,3,7,1,12
157,0,1,4,1,47,1,4,1,0,25,0,3,7,4,9
157,0,1,4,1,48,1,3,1,0,24,1,2,7,2,12
155,0,2,5,1,49,1,2,1,0,25,0,1,6,3,13
157,0,2,3,1,51,1,0,1,0,24,1,1,7,2,13
155,0,3,4,1,51,0,1,1,0,25,0,2,6,3,12
157,1,2,2,1,51,1,0,1,0,24,1,1,7,4,11
156,0,2,4,1,46,1,5,1,0,25,0,3,10,2,8
157,0,1,4,1,47,1,4,1,0,25,0,2,8,4,9
153,0,4,5,1,51,1,0,1,0,25,0,1,5,4,13
156,0,3,3,1,50,0,2,1,0,25,0,2,6,4,11
157,0,1,4,1,49,1,2,1,0,24,1,1,8,1,13
155,0,1,6,2,48,1,2,1,0,24,1,2,8,2,11
154,0,4,4,1,45,4,3,1,0,25,0,2,5,4,12
156,0,2,4,1,51,1,0,1,0,24,1,1,6,2,14
155,0,2,5,1,50,1,1,1,0,24,1,2,7,2,12
158,1,2,1,1,51,1,0,1,0,23,2,2,7,2,12
156,1,3,2,1,47,1,4,1,1,24,0,1,6,3,13
156,0,2,4,1,51,1,0,1,0,24,1,2,7,2,12
157,0,2,3,1,51,1,0,1,0,24,1,2,9,2,10
153,2,2,5,3,48,1,1,1,0,25,0,1,6,4,12
154,1,2,5,1,51,1,0,1,0,25,0,2,5,4,12
155,1,2,4,1,49,1,2,1,0,24,1,1,5,2,15
155,0,2,5,1,51,1,0,1,0,24,1,1,5,2,15
155,0,2,5,1,47,1,4,1,0,24,1,1,5,2,15
156,1,0,5,1,51,1,0,1,0,24,1,2,7,3,11
158,0,3,1,1,47,1,4,1,0,24,1,1,5,1,16
155,0,2,5,1,49,1,2,1,0,25,0,2,6,4,11
156,0,2,4,1,50,1,1,1,0,24,1,1,8,2,12
154,0,3,5,1,48,1,3,1,0,24,1,2,7,2,12
156,0,2,4,1,50,1,1,1,0,25,0,1,8,4,10
156,1,2,3,1,46,1,5,1,0,25,0,2,6,4,11
156,2,3,1,2,47,1,3,3,0,23,0,8,6,1,8
154,3,1,4,8,40,0,5,1,0,22,3,6,7,2,8
158,1,0,3,5,45,0,3,2,0,22,2,9,7,1,6
154,3,1,4,10,37,0,6,1,0,22,3,6,9,1,7
155,1,2,4,2,48,0,3,1,0,23,2,5,6,2,10
157,1,2,2,1,46,0,6,1,0,22,3,2,10,2,9
158,0,2,2,1,50,0,2,1,0,23,2,1,10,1,11
159,0,1,2,1,50,0,2,1,0,24,1,1,5,3,14
154,0,3,5,3,46,2,2,1,0,25,0,2,5,3,13
156,0,3,3,1,44,2,6,1,0,25,0,5,7,4,7
157,1,3,1,1,50,0,2,1,0,24,1,1,9,1,12
157,0,2,3,2,45,1,5,1,0,25,0,2,6,3,12
154,0,3,5,1,48,1,3,1,0,25,0,1,5,4,13
158,0,1,3,1,48,1,3,1,0,25,0,2,8,2,11
156,1,2,3,1,47,1,4,1,0,25,0,3,6,4,10
156,0,2,4,1,50,1,1,1,0,24,1,1,5,4,13
158,0,2,2,1,47,1,4,1,0,25,0,2,7,2,12
157,0,2,3,1,49,1,2,1,0,23,2,2,6,1,14
155,1,1,5,2,50,1,0,1,0,25,0,2,6,4,11
158,0,1,3,1,49,1,2,1,0,24,1,2,6,4,11
159,0,1,2,1,47,1,4,1,0,24,1,2,7,1,13
158,0,2,2,1,48,1,3,1,0,25,0,3,7,3,10
152,0,4,6,1,48,1,3,1,0,25,0,4,5,3,11
156,0,2,4,1,48,1,3,1,0,25,0,1,6,3,13
156,0,1,5,1,48,1,3,1,0,24,1,2,6,4,11
157,0,1,4,1,49,1,2,1,0,24,1,2,7,2,12
156,0,2,4,1,47,1,4,1,0,25,0,2,7,3,11
157,0,1,4,1,50,2,0,1,0,25,0,1,5,4,13
157,0,1,4,1,49,1,2,1,0,24,1,2,7,2,12
153,0,2,7,1,50,1,1,1,0,25,0,2,5,4,12
156,0,1,5,1,50,1,1,1,0,24,1,2,7,2,12
156,0,2,4,1,49,1,2,1,0,24,1,2,8,2,11
155,0,2,5,1,50,1,1,1,0,24,1,2,7,2,12
155,0,2,5,1,50,1,1,1,0,24,1,2,7,2,12
155,1,2,4,1,51,1,0,1,0,25,0,2,6,3,12
157,0,0,5,1,47,1,4,1,0,24,1,2,8,2,11
157,0,2,3,1,51,1,0,1,0,24,1,1,7,2,13
155,1,2,4,1,50,1,1,1,0,24,1,1,5,2,15
155,0,2,5,1,50,1,1,1,0,24,1,1,5,2,15
157,0,1,4,1,46,1,5,1,0,24,1,1,7,2,13
157,0,1,4,1,49,1,2,1,0,25,0,2,7,3,11
158,0,1,3,1,48,1,3,1,0,24,1,2,9,1,11
154,1,1,6,1,51,1,0,1,0,25,0,1,6,4,12
158,0,1,3,1,49,1,2,1,0,24,1,2,8,2,11
156,1,2,3,1,46,1,5,1,0,25,0,2,6,4,11
152,6,2,2,7,45,0,1,2,0,22,2,8,8,1,6
151,3,2,6,6,44,0,3,3,0,21,2,6,8,2,7
156,0,3,3,2,43,1,7,1,0,24,1,3,5,3,12
155,0,2,5,1,48,4,0,1,0,25,0,2,5,4,12
157,0,1,4,1,50,1,1,1,0,24,1,3,6,4,10
158,0,1,3,1,49,1,2,1,0,24,1,1,9,2,11
157,0,2,3,1,48,1,3,1,0,24,1,2,9,2,10
156,1,2,3,2,48,0,3,1,0,24,1,2,6,4,11
155,0,3,4,1,44,2,6,1,0,25,0,5,7,4,7
158,0,1,3,2,49,1,1,1,0,25,0,1,6,4,12
154,0,3,5,1,48,2,2,1,0,25,0,1,5,4,13
156,0,2,4,1,49,1,2,1,0,24,1,1,5,3,14
157,0,2,3,1,49,0,3,1,0,24,1,2,9,1,11
157,0,2,3,1,50,1,1,1,0,25,0,3,7,2,11
153,0,4,5,1,47,1,4,1,0,25,0,4,6,3,10
156,0,3,3,1,44,2,6,1,0,25,0,5,7,4,7
155,0,1,6,2,50,1,0,1,0,25,0,1,6,4,12
157,0,2,3,1,45,1,6,1,0,25,0,5,8,3,7
158,0,1,3,1,49,1,2,1,0,24,1,2,7,2,12
152,0,4,6,1,48,1,3,1,0,25,0,4,7,3,9
152,0,3,7,1,51,0,1,1,0,25,0,2,6,4,11
154,0,4,4,1,46,4,2,1,0,25,0,1,6,4,12
156,0,2,4,1,49,1,2,1,0,24,1,2,6,2,13
157,0,1,4,1,49,1,2,1,0,25,0,4,7,4,8
156,0,3,3,1,45,1,6,1,0,25,0,3,7,4,9
154,0,2,6,1,51,0,1,1,0,25,0,2,7,4,10
157,0,2,3,1,48,1,3,1,0,24,1,2,7,2,12
157,0,1,4,1,49,1,2,1,0,25,0,2,7,2,12
156,0,1,5,1,51,1,0,1,0,24,1,1,7,2,13
154,1,2,5,1,49,0,3,1,0,25,0,2,6,3,12
157,0,1,4,1,51,1,0,1,0,24,1,2,7,2,12
156,0,2,4,1,48,1,3,1,0,24,1,2,8,2,11
156,0,1,5,1,47,1,4,1,0,24,1,1,7,2,13
156,0,2,4,1,48,1,3,1,0,24,1,1,5,2,15
155,0,2,5,1,50,1,1,1,0,24,1,1,5,2,15
156,0,2,4,1,50,1,1,1,0,24,1,1,7,2,13
156,0,2,4,1,48,1,3,1,0,25,0,2,5,4,12
154,0,1,7,1,46,1,5,1,0,24,1,1,7,2,13
153,1,5,3,2,47,1,3,1,0,25,0,4,7,1,11
154,5,2,1,6,47,0,0,2,0,22,2,8,7,1,7
152,5,2,3,7,45,0,1,1,0,23,2,8,7,1,7
154,5,1,2,5,45,0,3,1,0,22,3,6,10,1,6
152,2,1,7,7,41,0,5,2,0,22,2,7,7,3,6
157,1,2,2,2,46,0,5,2,0,24,0,3,9,1,10
158,0,1,3,2,44,0,7,1,0,25,0,2,7,2,12
156,0,1,5,1,49,1,2,1,0,25,0,2,6,4,11
155,0,3,4,1,45,2,5,1,0,25,0,5,5,4,9
157,0,3,2,1,44,2,6,1,0,25,0,4,7,4,8
156,0,1,5,1,48,0,4,1,0,24,1,2,4,3,14
155,0,3,4,1,44,3,5,1,0,25,0,5,7,4,7
157,1,1,3,1,48,1,3,1,0,25,0,2,6,4,11
158,0,1,3,1,48,1,3,1,0,24,1,3,6,2,12
157,1,1,3,1,51,1,0,1,0,24,1,1,6,4,12
155,0,3,4,1,52,0,0,1,0,25,0,2,6,4,11
154,0,3,5,1,51,0,1,1,0,25,0,2,6,4,11
156,0,1,5,2,48,1,2,0,0,25,1,2,6,4,11
154,0,2,6,1,51,0,1,1,0,25,0,2,7,4,10
154,0,3,5,1,47,1,4,1,0,25,0,2,6,3,12
153,0,3,6,1,50,1,1,1,0,24,1,2,6,4,11
156,0,1,5,1,50,1,1,1,0,24,1,2,7,4,10
155,1,2,4,1,50,1,1,1,0,25,0,2,5,3,13
155,0,1,6,1,47,1,4,1,0,24,1,2,6,3,12
156,0,3,3,1,50,1,1,1,0,25,0,1,7,3,12
158,0,1,3,1,49,1,2,1,1,24,0,2,9,1,11
155,0,2,5,1,49,1,2,1,0,24,1,1,6,2,14
158,0,1,3,1,49,1,2,1,1,24,0,3,9,1,10
158,0,1,3,1,49,1,2,1,1,24,0,3,9,1,10
158,0,1,3,1,50,1,1,1,0,24,1,1,5,2,15
157,0,2,3,1,50,1,1,1,0,25,0,1,8,3,11
156,1,2,3,1,46,1,5,1,0,25,0,2,6,4,11
155,1,0,6,5,43,0,5,2,0,22,2,6,7,1,9
152,2,2,6,6,42,0,5,1,0,22,3,7,8,3,5
157,0,1,4,1,49,1,2,1,0,24,1,2,11,2,8
154,0,2,6,1,47,4,1,1,0,25,0,1,5,4,13
157,0,3,2,1,45,2,5,1,0,25,0,4,7,4,8
154,0,1,7,1,50,1,1,1,0,25,0,2,6,4,11
158,0,1,3,2,50,1,0,1,0,25,0,1,6,4,12
152,0,4,6,2,47,2,2,1,0,25,0,2,6,4,11
157,0,1,4,1,48,1,3,1,0,24,1,3,6,2,12
155,0,3,4,1,50,0,2,1,0,25,0,2,6,4,11
156,0,2,4,1,49,1,2,1,0,24,1,1,6,2,14
157,0,2,3,1,49,1,2,1,0,24,1,2,7,3,11
154,0,2,6,1,50,1,1,1,0,25,0,2,5,4,12
156,0,2,4,2,49,1,1,1,0,25,0,2,7,4,10
158,0,1,3,1,48,1,3,1,0,24,1,1,8,2,12
158,0,1,3,1,48,1,3,1,1,24,0,1,9,1,12
156,0,1,5,1,49,1,2,1,0,24,1,1,7,2,13
156,0,2,4,1,49,1,2,1,0,25,0,2,7,4,10
156,0,2,4,1,48,1,3,1,0,24,1,1,7,2,13
155,0,2,5,1,48,1,3,1,0,24,1,1,9,2,11
156,0,1,5,1,51,1,0,1,0,24,1,1,6,2,14
158,0,1,3,1,47,1,4,1,0,25,0,1,5,4,13
158,0,1,3,1,49,1,2,1,1,24,0,2,8,1,12
154,0,0,8,1,47,1,4,1,0,25,0,4,5,4,10
158,0,1,3,1,49,1,2,1,1,24,0,3,9,1,10
157,0,2,3,1,48,1,3,1,0,24,1,1,6,2,14
156,0,2,4,1,51,1,0,1,0,25,0,1,6,4,12
154,3,1,4,8,41,0,4,3,0,22,1,6,8,3,6
151,2,2,7,5,41,0,7,1,0,22,3,7,7,3,6
