ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,2,6,2,40,0,11,0,0,26,0,3,8,1,11
151,2,2,7,1,43,0,9,0,0,26,0,4,7,1,11
153,3,2,4,2,43,0,8,0,0,24,2,3,5,1,14
153,2,1,6,0,44,1,8,0,0,25,1,2,5,1,15
149,2,4,7,2,43,0,8,0,0,26,0,4,7,1,11
152,2,3,5,1,43,0,9,0,0,25,1,3,8,1,11
153,2,1,6,0,44,0,9,0,0,26,0,3,8,2,10
152,2,2,6,0,43,0,10,0,0,25,1,2,6,0,15
150,2,2,8,2,45,0,6,0,0,26,0,4,8,1,10
153,3,0,6,1,46,0,6,0,0,26,0,3,5,1,14
150,2,4,6,1,43,0,9,0,0,26,0,4,7,1,11
152,2,1,7,1,44,0,8,0,0,26,0,4,8,1,10
149,2,2,9,2,41,0,10,0,0,26,0,3,9,1,10
152,2,1,7,0,45,0,8,0,0,26,0,3,7,1,12
153,2,1,6,0,45,1,7,0,0,25,1,3,7,0,13
154,2,1,5,0,45,0,8,0,0,26,0,3,8,2,10
153,2,1,6,0,44,1,8,0,0,26,0,3,7,2,11
155,2,1,4,1,43,0,9,0,0,26,0,3,7,1,12
152,2,1,7,0,44,0,9,0,0,26,0,3,8,1,11
153,2,3,4,1,45,1,6,0,0,26,0,2,7,0,14
151,2,1,8,0,45,0,8,0,0,26,0,3,6,1,13
154,2,1,5,0,47,1,5,0,0,26,0,2,8,1,12
152,2,1,7,1,45,0,7,0,0,26,0,4,7,0,12
152,2,2,6,0,46,0,7,0,0,26,0,2,8,1,12
153,2,1,6,0,46,1,6,0,0,26,0,3,7,2,11
152,2,1,7,0,44,0,9,0,0,26,0,2,7,2,12
153,2,1,6,1,44,0,8,0,0,25,1,4,8,3,8
154,2,1,5,0,46,0,7,0,0,26,0,2,5,2,14
153,2,2,5,0,47,0,6,0,0,26,0,2,8,0,13
153,2,1,6,0,44,0,9,0,0,26,0,4,7,0,12
151,2,2,7,0,46,0,7,0,0,26,0,2,8,1,12
153,2,1,6,0,43,0,10,0,0,26,0,3,7,1,12
144,7,4,7,10,36,1,6,2,2,22,0,10,9,0,4
147,4,9,2,2,39,0,12,0,0,26,0,3,10,4,6
152,4,2,4,1,38,1,13,0,1,22,3,4,6,4,9
148,8,3,3,13,36,0,4,0,0,26,0,8,6,2,7
148,5,3,6,12,34,0,7,0,0,26,0,11,8,1,3
151,3,5,3,7,42,0,4,0,0,26,0,7,8,4,4
148,5,4,5,6,40,0,7,0,0,26,0,6,9,2,6
151,4,2,5,2,39,0,12,0,0,26,0,4,10,2,7
150,5,3,4,2,37,3,11,0,0,25,1,2,9,2,10
150,3,3,6,2,43,0,8,1,0,25,0,3,10,4,6
149,3,2,8,3,43,1,6,0,0,26,0,8,7,0,8
152,3,2,5,0,46,0,7,0,0,25,1,3,7,0,13
153,3,3,3,1,44,1,7,0,0,25,1,6,6,1,10
150,2,2,8,2,41,0,10,1,0,24,1,5,10,1,7
152,4,2,4,1,41,0,11,0,0,26,0,3,8,1,11
152,4,2,4,2,39,0,12,0,0,26,0,4,8,0,11
153,3,0,6,2,40,0,11,0,0,26,0,4,6,0,13
152,3,1,6,2,40,0,11,0,0,26,0,5,10,1,7
152,3,2,5,2,41,1,9,0,0,26,0,5,7,1,10
149,2,4,7,2,41,0,10,0,0,26,0,3,8,2,10
152,3,1,6,1,39,0,13,0,0,25,1,3,6,0,14
153,4,1,4,1,43,0,9,0,0,25,1,3,4,2,14
150,4,4,4,1,43,0,9,0,0,26,0,3,4,1,15
149,4,6,3,1,42,0,10,0,0,25,1,3,4,2,14
149,3,2,8,1,42,0,10,0,0,26,0,4,8,1,10
152,2,1,7,1,43,0,9,1,0,24,1,4,8,2,9
153,3,1,5,0,41,0,12,0,0,26,0,2,10,1,10
151,3,5,3,1,42,0,10,0,0,25,1,3,5,1,14
150,2,4,6,2,42,1,8,0,0,26,0,5,7,1,10
149,2,2,9,2,41,0,10,0,0,26,0,5,8,1,9
151,3,2,6,2,41,0,10,0,0,26,0,5,6,1,11
150,2,4,6,1,44,0,8,0,0,26,0,3,4,1,15
150,4,3,5,1,41,0,11,0,0,26,0,2,8,2,11
149,2,6,5,0,41,0,12,0,0,26,0,3,8,2,10
151,2,2,7,1,43,0,9,0,0,26,0,4,7,1,11
149,2,5,6,0,40,0,13,0,0,26,0,3,4,2,14
153,2,3,4,1,44,0,8,0,0,26,0,4,11,2,6
152,3,3,4,1,44,0,8,1,0,22,3,2,5,3,13
153,2,1,6,1,42,0,10,0,0,26,0,4,7,2,10
152,4,4,2,1,45,0,7,0,0,22,4,3,4,1,15
153,2,2,5,1,43,0,9,0,0,26,0,4,11,1,7
152,2,1,7,0,42,0,11,0,0,26,0,2,7,1,13
153,4,3,2,1,44,0,8,0,0,24,2,3,4,2,14
150,2,2,8,2,43,0,8,0,0,26,0,3,8,1,11
152,2,4,4,1,43,0,9,0,0,26,0,3,3,2,15
150,2,4,6,1,44,1,7,0,0,26,0,3,5,1,14
152,2,2,6,0,44,0,9,0,0,26,0,2,8,1,12
153,2,3,4,1,44,0,8,0,0,26,0,4,8,2,9
150,3,2,7,2,43,0,8,0,0,26,0,2,6,0,15
150,2,2,8,2,40,0,11,0,0,26,0,4,6,1,12
154,2,0,6,2,43,0,8,0,0,24,2,3,4,1,15
152,2,1,7,1,43,0,9,0,0,26,0,3,8,1,11
153,2,1,6,0,46,0,7,0,0,26,0,3,8,2,10
150,2,3,7,2,43,0,8,0,0,26,0,4,6,1,12
147,2,5,8,2,40,0,11,0,0,26,0,3,10,2,8
149,3,1,9,2,40,0,11,0,0,26,0,2,7,2,12
153,2,2,5,0,44,0,9,0,0,25,1,2,6,1,14
151,2,1,8,0,44,0,9,0,0,26,0,2,8,1,12
152,2,1,7,0,44,0,9,0,0,26,0,3,8,1,11
151,2,1,8,1,44,0,8,0,0,24,2,2,7,1,13
153,2,2,5,1,43,0,9,0,0,26,0,4,6,0,13
151,2,2,7,0,43,0,10,0,0,26,0,2,6,1,14
152,2,1,7,1,39,0,13,0,0,26,0,3,6,1,13
146,2,5,9,2,43,0,8,0,0,26,0,3,7,1,12
152,2,1,7,0,44,0,9,0,0,26,0,2,8,2,11
152,2,1,7,0,45,0,8,0,0,26,0,2,8,1,12
152,2,2,6,0,46,0,7,0,0,25,1,2,8,1,12
153,2,1,6,0,46,0,7,0,0,26,0,3,8,0,12
153,2,1,6,1,43,0,9,0,0,26,0,5,7,2,9
152,3,1,6,0,40,0,13,0,0,26,0,4,6,1,12
151,2,2,7,0,46,0,7,0,0,26,0,2,8,1,12
146,2,5,9,2,44,0,7,0,0,26,0,3,6,2,12
153,2,1,6,0,45,0,8,0,0,26,0,2,7,0,14
153,2,1,6,0,46,0,7,0,0,26,0,2,8,0,13
152,2,2,6,0,44,0,9,0,0,26,0,2,9,1,11
153,2,1,6,0,47,0,6,0,0,26,0,3,8,0,12
151,2,4,5,0,45,0,8,0,0,26,0,3,5,2,13
146,6,3,7,10,37,1,5,0,2,23,1,9,9,1,4
145,9,2,6,8,37,1,7,0,1,25,0,8,11,2,2
149,6,4,3,4,37,1,11,1,1,24,0,2,10,2,9
150,6,4,2,11,33,0,9,1,0,25,0,9,6,0,8
146,7,3,6,12,34,0,7,0,0,26,0,11,7,1,4
144,7,4,7,12,37,0,4,0,0,26,0,7,7,2,7
147,4,6,5,1,42,0,10,1,0,25,0,3,7,3,10
150,3,4,5,0,40,0,13,1,1,23,1,5,5,0,13
150,2,2,8,1,43,0,9,0,0,24,2,6,8,3,6
151,3,1,7,1,40,0,12,0,0,26,0,3,8,2,10
150,3,1,8,2,43,0,8,0,0,25,1,4,9,3,7
152,2,1,7,2,42,0,9,1,0,25,0,4,8,0,11
153,3,0,6,2,43,0,8,0,0,26,0,4,10,0,9
152,2,1,7,1,44,0,8,0,0,25,1,3,8,3,9
151,3,4,4,1,45,0,7,0,0,26,0,4,8,1,10
150,3,2,7,0,42,1,10,0,0,26,0,2,6,2,13
151,3,2,6,2,41,0,10,0,0,26,0,5,6,2,10
151,1,2,8,2,41,0,10,0,0,26,0,5,6,2,10
146,3,8,5,1,44,0,8,0,0,26,0,3,8,1,11
151,2,1,8,1,43,0,9,0,0,26,0,4,5,1,13
151,1,2,8,0,42,1,10,0,0,25,1,2,8,1,12
152,2,1,7,0,41,0,12,0,0,26,0,2,7,2,12
148,2,6,6,2,40,0,11,0,0,26,0,3,6,1,13
150,4,1,7,3,39,0,11,0,0,26,0,3,7,1,12
146,2,5,9,1,42,0,10,0,0,26,0,4,8,1,10
152,2,1,7,2,40,0,11,0,0,26,0,4,7,2,10
153,4,1,4,1,42,0,10,0,0,25,1,3,4,2,14
151,3,3,5,1,44,0,8,0,0,25,1,3,7,1,12
151,2,0,9,2,38,0,13,0,0,25,1,3,8,2,10
152,2,1,7,1,43,0,9,0,0,26,0,4,7,1,11
152,4,2,4,1,41,0,11,0,0,24,2,3,7,1,12
151,2,3,6,1,43,0,9,0,0,26,0,3,6,2,12
153,2,1,6,1,42,0,10,0,0,26,0,4,7,2,10
152,3,3,4,1,41,0,11,0,0,25,1,2,8,1,12
149,3,2,8,2,42,0,9,0,0,26,0,5,9,1,8
151,2,2,7,2,40,0,11,0,0,26,0,4,8,1,10
152,2,2,6,2,41,0,10,0,0,26,0,4,7,2,10
152,2,3,5,0,44,1,8,0,0,26,0,3,5,0,15
153,3,2,4,1,43,0,9,0,0,25,1,2,5,3,13
152,2,1,7,0,45,0,8,0,0,25,1,3,7,1,12
150,3,3,6,0,40,1,12,0,0,26,0,3,6,2,12
153,2,1,6,1,43,0,9,0,0,25,1,3,8,1,11
150,3,4,5,2,41,0,10,0,0,26,0,5,4,0,14
153,2,2,5,1,44,0,8,0,0,25,1,3,4,2,14
153,2,2,5,1,43,0,9,0,0,26,0,4,8,2,9
152,3,1,6,1,44,0,8,0,0,24,2,3,5,2,13
153,3,3,3,1,43,1,8,0,0,24,2,2,5,2,14
153,3,2,4,1,44,0,8,0,0,24,2,2,4,3,14
153,4,4,1,1,44,0,8,0,0,25,1,3,3,1,16
152,2,1,7,1,43,0,9,0,0,26,0,3,7,0,13
148,2,4,8,2,42,0,9,0,0,26,0,2,6,1,14
151,2,1,8,1,41,0,11,0,0,26,0,4,8,2,9
148,2,4,8,1,43,0,9,0,0,26,0,3,9,2,9
152,2,1,7,2,41,0,10,0,0,26,0,4,7,1,11
153,2,1,6,2,43,0,8,0,0,24,2,3,4,1,15
154,3,1,4,0,44,1,8,0,0,24,2,3,3,2,15
151,2,1,8,1,43,0,9,0,0,26,0,4,7,1,11
152,2,1,7,0,44,0,9,0,0,26,0,3,7,1,12
152,2,0,8,1,42,0,10,0,0,26,0,3,6,0,14
152,2,1,7,0,44,0,9,0,0,26,0,3,7,0,13
150,2,1,9,0,44,0,9,0,0,26,0,2,7,1,13
151,2,1,8,0,42,0,11,0,0,26,0,2,8,1,12
152,2,1,7,0,42,0,11,0,0,26,0,3,7,1,12
154,2,1,5,0,47,0,6,0,0,26,0,2,8,0,13
153,2,1,6,0,45,1,7,0,0,26,0,2,8,1,12
152,2,2,6,0,45,0,8,0,0,26,0,2,8,0,13
152,2,1,7,1,44,0,8,0,0,26,0,4,7,2,10
150,1,3,8,0,43,0,10,0,0,26,0,3,6,1,13
153,2,1,6,0,46,0,7,0,0,26,0,3,8,0,12
152,2,1,7,2,43,0,8,0,0,26,0,3,7,1,12
151,2,3,6,1,41,0,11,0,0,26,0,3,6,1,13
149,2,4,7,0,44,0,9,0,0,26,0,3,8,2,10
150,2,3,7,0,45,0,8,0,0,26,0,3,8,0,12
152,2,1,7,0,46,0,7,0,0,26,0,2,8,0,13
152,2,1,7,0,45,0,8,0,0,26,0,3,8,0,12
148,4,3,7,6,42,1,4,1,0,24,1,8,12,1,2
146,9,4,3,10,35,0,8,1,2,23,0,8,6,2,7
145,7,3,7,9,39,0,5,0,2,23,1,9,11,1,2
143,8,5,6,10,36,0,7,0,0,25,1,4,6,2,11
147,8,3,4,9,33,1,10,0,1,22,3,7,10,0,6
148,7,3,4,5,39,0,9,1,0,25,0,3,10,1,9
149,5,2,6,5,39,0,9,0,0,26,0,3,8,0,12
150,2,5,5,1,44,0,8,0,0,25,1,3,6,1,13
153,3,1,5,0,43,0,10,0,0,26,0,3,9,3,8
151,3,3,5,1,44,0,8,0,0,25,1,3,8,1,11
152,3,2,5,0,42,0,11,0,0,25,1,3,8,2,10
150,3,1,8,2,41,0,10,0,0,26,0,4,7,2,10
150,2,0,10,1,42,0,10,0,0,25,1,6,8,3,6
153,2,1,6,1,43,0,9,0,0,25,1,4,8,1,10
152,3,0,7,1,40,0,12,0,0,26,0,4,9,1,9
153,2,2,5,1,46,0,6,0,0,26,0,3,6,1,13
149,2,4,7,2,41,0,10,0,0,26,0,4,7,2,10
153,1,3,5,1,40,0,12,0,0,25,1,3,5,1,14
152,2,1,7,1,42,0,10,0,0,25,1,3,7,0,13
152,2,1,7,2,42,0,9,0,0,26,0,5,8,1,9
152,3,0,7,1,40,0,12,0,0,26,0,3,8,1,11
152,2,1,7,2,44,0,7,0,0,26,0,5,6,0,12
154,2,1,5,0,45,0,8,0,0,25,1,3,7,0,13
152,3,2,5,0,45,0,8,0,0,26,0,3,7,2,11
152,2,0,8,0,42,0,11,0,0,26,0,3,7,0,13
147,2,5,8,1,41,0,11,0,0,26,0,5,9,1,8
151,2,1,8,1,40,0,12,0,0,26,0,4,7,2,10
152,2,0,8,0,42,0,11,0,0,24,2,2,7,2,12
152,3,1,6,1,42,0,10,0,0,26,0,4,8,1,10
150,2,2,8,2,43,0,8,0,0,26,0,3,6,2,12
150,4,1,7,3,42,0,8,0,0,26,0,3,6,1,13
150,1,3,8,1,42,0,10,0,0,25,1,4,6,1,12
150,2,1,9,1,42,0,10,0,0,26,0,3,6,2,12
148,2,4,8,2,42,0,9,0,0,26,0,3,9,1,10
150,3,2,7,2,40,0,11,0,0,26,0,3,7,0,13
152,2,1,7,0,42,0,11,0,0,26,0,3,6,1,13
152,2,1,7,0,43,0,10,0,0,26,0,3,6,1,13
148,2,3,9,2,41,0,10,0,0,26,0,2,6,1,14
152,1,1,8,1,39,2,11,0,0,26,0,4,5,1,13
152,3,3,4,2,42,0,9,0,0,25,1,2,7,2,12
151,3,3,5,1,40,0,12,0,0,26,0,3,5,0,15
152,2,1,7,0,42,0,11,0,0,26,0,3,7,0,13
153,3,2,4,1,44,0,8,0,0,25,1,2,7,3,11
152,3,3,4,1,43,0,9,0,0,25,1,2,5,2,14
152,3,1,6,1,43,0,9,0,0,26,0,2,9,0,12
149,3,3,7,1,46,0,6,0,0,26,0,2,9,1,11
152,2,2,6,2,43,0,8,0,0,25,1,3,5,0,15
149,2,2,9,3,43,0,7,0,0,26,0,3,8,1,11
154,2,1,5,0,43,0,10,0,0,26,0,2,7,1,13
152,2,2,6,1,46,0,6,0,0,25,1,3,7,0,13
152,3,1,6,1,42,0,10,0,0,26,0,1,10,1,11
151,4,1,6,0,44,1,8,0,0,25,1,3,4,1,15
151,2,2,7,0,44,0,9,0,0,26,0,3,7,0,13
153,2,1,6,2,41,0,10,0,0,25,1,3,4,1,15
152,2,1,7,0,44,0,9,0,0,26,0,2,8,2,11
152,3,3,4,0,44,0,9,0,0,23,3,3,4,1,15
154,2,0,6,1,43,0,9,0,0,26,0,3,6,0,14
153,4,3,2,1,44,0,8,0,0,23,3,3,4,1,15
150,2,4,6,3,41,0,9,0,0,26,0,4,5,0,14
150,2,1,9,1,46,0,6,0,0,26,0,4,8,1,10
150,2,3,7,0,43,0,10,0,0,26,0,3,7,1,12
150,2,3,7,0,42,0,11,0,0,26,0,3,6,1,13
154,3,2,3,1,43,0,9,0,0,23,3,3,4,1,15
153,2,2,5,0,45,0,8,0,0,26,0,3,8,2,10
153,2,1,6,0,44,0,9,0,0,25,1,2,7,1,13
153,2,1,6,0,45,0,8,0,0,26,0,3,8,0,12
153,2,0,7,1,42,0,10,0,0,26,0,3,5,0,15
153,2,1,6,0,45,0,8,0,0,26,0,2,8,1,12
151,2,3,6,1,42,0,10,0,0,26,0,3,4,1,15
151,2,2,7,0,45,0,8,0,0,25,1,4,7,0,12
153,2,1,6,0,47,0,6,0,0,26,0,2,8,0,13
153,2,1,6,0,45,0,8,0,0,26,0,3,8,0,12
152,2,0,8,0,46,0,7,0,0,26,0,3,8,1,11
149,1,3,9,1,44,0,8,0,0,26,0,3,6,1,13
153,2,2,5,0,45,0,8,0,0,26,0,2,8,1,12
153,2,1,6,0,45,0,8,0,0,26,0,2,8,2,11
152,2,1,7,1,44,0,8,0,0,26,0,3,7,2,11
151,2,2,7,0,45,0,8,0,0,26,0,3,8,1,11
152,2,1,7,0,43,0,10,0,0,26,0,4,7,1,11
152,2,1,7,0,46,0,7,0,0,26,0,2,8,0,13
153,2,2,5,0,45,0,8,0,0,26,0,3,8,0,12
149,6,4,3,6,40,0,7,0,1,24,1,7,10,2,4
151,5,1,5,3,43,0,7,0,0,25,1,4,8,3,8
152,3,2,5,3,38,1,11,0,2,23,1,7,4,2,10
146,6,5,5,6,37,0,10,0,0,26,0,6,7,2,8
150,5,3,4,1,44,1,7,0,0,25,1,3,6,3,11
151,3,3,5,6,36,1,10,0,0,26,0,6,5,2,10
153,3,1,5,0,43,0,10,0,0,26,0,3,9,3,8
152,2,4,4,0,40,0,13,0,1,24,1,2,6,3,12
148,3,2,9,2,41,0,10,0,0,26,0,3,7,2,11
152,2,2,6,1,42,0,10,0,0,26,0,3,10,1,9
151,3,3,5,1,40,0,12,0,0,26,0,3,8,1,11
150,2,1,9,2,40,0,11,0,0,26,0,4,6,1,12
152,3,0,7,1,40,0,12,0,0,26,0,3,8,1,11
149,4,1,8,2,45,0,6,0,0,26,0,3,8,0,12
151,3,3,5,0,43,0,10,0,0,26,0,2,9,2,10
153,1,3,5,1,40,0,12,0,0,25,1,3,6,1,13
152,3,1,6,2,42,0,9,0,0,26,0,4,9,1,9
153,1,3,5,1,37,0,15,0,0,25,1,3,5,1,14
151,2,4,5,1,43,0,9,0,0,25,1,3,5,2,13
150,3,1,8,1,43,0,9,0,0,26,0,4,6,0,13
150,3,3,6,2,41,0,10,0,0,26,0,2,6,0,15
149,3,2,8,2,41,0,10,0,0,26,0,4,6,2,11
151,2,2,7,1,41,0,11,0,0,26,0,3,5,2,13
151,2,1,8,1,42,0,10,0,0,26,0,3,6,2,12
152,2,1,7,1,39,0,13,0,0,26,0,4,5,2,12
151,2,1,8,0,40,0,13,0,0,26,0,4,6,2,11
151,2,1,8,1,40,0,12,0,0,26,0,4,6,2,11
149,2,1,10,1,43,0,9,0,0,26,0,3,8,0,12
148,2,7,5,0,42,2,9,0,0,26,0,5,6,1,11
150,2,2,8,1,42,0,10,0,0,25,1,4,7,2,10
147,4,6,5,1,42,0,10,1,0,24,1,3,6,2,12
151,2,1,8,1,42,0,10,0,0,25,1,4,7,2,10
150,2,3,7,1,44,0,8,0,0,26,0,4,6,2,11
151,2,2,7,0,43,0,10,0,0,26,0,2,8,1,12
151,2,3,6,1,42,0,10,0,0,26,0,3,6,1,13
149,2,4,7,1,41,0,11,0,0,26,0,2,4,1,16
153,2,2,5,1,43,0,9,0,0,25,1,2,6,3,12
150,3,5,4,1,44,0,8,0,0,24,2,3,4,3,13
152,2,3,5,0,42,0,11,0,0,26,0,2,6,1,14
152,2,2,6,1,39,0,13,0,0,26,0,3,7,1,12
152,2,1,7,1,41,0,11,0,0,26,0,3,7,1,12
152,4,3,3,1,42,0,10,0,0,25,1,3,6,1,13
148,2,4,8,1,43,0,9,0,0,26,0,3,8,2,10
151,2,2,7,0,45,0,8,0,0,26,0,2,7,1,13
151,1,3,7,0,40,0,13,0,0,26,0,2,5,1,15
151,2,4,5,1,41,0,11,0,0,26,0,3,8,1,11
153,4,1,4,0,44,0,9,0,0,24,2,3,4,1,15
153,4,2,3,0,44,0,9,0,0,23,3,3,4,1,15
152,4,0,6,0,43,1,9,0,0,26,0,3,4,1,15
150,3,4,5,1,44,0,8,0,0,23,3,3,4,1,15
153,3,4,2,0,43,0,10,0,0,23,3,3,4,1,15
150,4,1,7,1,43,0,9,0,0,26,0,3,4,1,15
153,2,1,6,1,44,0,8,0,0,26,0,4,6,0,13
150,2,4,6,1,41,0,11,0,0,26,0,3,6,1,13
153,2,1,6,0,43,0,10,0,0,25,1,2,7,1,13
151,2,3,6,1,43,0,9,0,0,26,0,3,3,1,16
149,1,2,10,1,39,0,13,0,0,26,0,3,5,1,14
153,2,0,7,0,46,0,7,0,0,26,0,2,8,1,12
150,1,3,8,0,42,0,11,0,0,26,0,3,6,1,13
150,2,4,6,2,43,0,8,0,0,26,0,3,7,2,11
153,2,1,6,0,44,0,9,0,0,26,0,2,8,1,12
151,2,2,7,0,43,0,10,0,0,26,0,2,7,1,13
150,2,3,7,0,42,0,11,0,0,26,0,2,6,1,14
148,2,4,8,0,42,0,11,0,0,26,0,2,6,1,14
152,2,1,7,0,41,1,11,0,0,26,0,2,7,1,13
151,2,2,7,0,43,0,10,0,0,25,1,3,8,1,11
149,3,1,9,1,40,0,12,0,0,26,0,3,5,0,15
153,2,1,6,0,45,0,8,0,0,26,0,3,8,0,12
145,9,2,6,7,39,0,7,0,1,24,1,8,6,1,8
147,4,3,8,7,41,1,4,0,0,25,1,5,12,1,5
142,8,5,7,13,33,0,7,0,0,26,0,9,6,2,6
150,5,3,4,1,44,1,7,0,0,25,1,4,6,3,10
148,2,8,4,1,43,0,9,0,0,25,1,2,8,3,10
150,5,3,4,1,44,1,7,0,0,25,1,4,6,3,10
150,4,3,5,1,42,0,10,0,0,24,2,2,8,3,10
149,3,3,7,0,42,0,11,1,0,24,1,5,6,0,12
148,3,3,8,1,41,0,11,0,0,25,1,3,8,1,11
152,4,0,6,1,40,0,12,0,0,26,0,4,8,2,9
150,3,2,7,2,42,0,9,0,0,26,0,4,7,1,11
151,3,0,8,2,42,0,9,0,0,26,0,3,7,2,11
148,3,2,9,1,42,0,10,0,0,26,0,3,8,2,10
151,2,1,8,2,39,0,12,0,0,26,0,2,6,2,13
148,3,2,9,2,42,0,9,0,0,26,0,5,8,2,8
149,2,1,10,1,44,0,8,0,0,26,0,3,8,0,12
148,2,2,10,2,43,0,8,0,0,26,0,3,6,2,12
149,3,3,7,2,43,0,8,0,0,26,0,4,8,1,10
149,2,3,8,2,43,0,8,0,0,25,1,4,3,2,14
152,2,1,7,2,41,0,10,0,0,26,0,3,6,1,13
149,3,4,6,2,43,0,8,0,0,26,0,3,5,2,13
153,1,3,5,1,40,0,12,0,0,25,1,3,6,1,13
152,2,2,6,1,45,0,7,0,0,26,0,2,7,2,12
149,2,2,9,2,41,0,10,0,0,26,0,5,7,1,10
152,2,1,7,1,39,0,13,0,0,26,0,3,5,0,15
152,3,4,3,0,44,0,9,0,0,26,0,2,8,0,13
150,2,1,9,1,42,0,10,0,0,25,1,3,7,2,11
151,2,1,8,2,42,0,9,0,0,26,0,4,9,1,9
150,2,2,8,2,43,0,8,0,0,26,0,4,8,1,10
149,2,2,9,2,41,0,10,0,0,26,0,3,7,2,11
152,1,2,7,2,41,0,10,0,0,26,0,3,6,2,12
150,3,3,6,1,41,0,11,0,0,26,0,4,7,0,12
152,3,1,6,2,42,0,9,0,0,26,0,3,6,0,14
152,2,2,6,0,38,1,14,0,0,25,1,2,9,2,10
151,2,2,7,0,42,0,11,0,0,26,0,3,8,2,10
147,2,5,8,1,43,0,9,0,0,26,0,3,7,1,12
147,2,3,10,1,42,0,10,0,0,26,0,4,7,1,11
153,2,1,6,0,41,0,12,0,0,25,1,4,7,1,11
153,2,1,6,0,45,0,8,0,0,26,0,2,10,1,10
150,2,4,6,0,41,0,12,0,0,26,0,3,8,2,10
152,2,1,7,0,43,0,10,0,0,26,0,2,5,0,16
153,2,1,6,0,44,0,9,0,0,26,0,2,7,0,14
153,2,3,4,0,37,0,16,0,0,26,0,2,9,1,11
150,4,4,4,3,41,0,9,0,0,26,0,3,6,1,13
150,3,4,5,2,42,0,9,0,0,26,0,3,5,0,15
152,3,3,4,0,42,0,11,0,0,25,1,2,4,3,14
151,2,2,7,0,43,0,10,0,0,26,0,2,9,2,10
151,4,1,6,0,43,1,9,0,0,24,2,3,5,1,14
152,2,0,8,0,44,0,9,0,0,25,1,2,7,1,13
151,2,2,7,0,43,0,10,0,0,26,0,2,7,2,12
151,2,3,6,1,43,0,9,0,0,26,0,2,6,2,13
153,2,2,5,1,45,0,7,0,0,24,2,3,3,1,16
152,2,1,7,0,44,0,9,0,0,26,0,2,6,1,14
150,2,2,8,0,42,0,11,0,0,26,0,2,6,2,13
152,3,2,5,0,43,0,10,0,0,24,2,3,4,2,14
150,2,2,8,2,42,0,9,0,0,26,0,3,7,2,11
153,2,1,6,0,39,1,13,0,0,26,0,3,6,1,13
153,2,0,7,1,45,0,7,0,0,26,0,2,5,0,16
153,2,1,6,0,45,0,8,0,0,26,0,2,8,0,13
153,2,1,6,0,46,0,7,0,0,26,0,2,8,0,13
152,2,1,7,0,44,0,9,0,0,26,0,2,7,0,14
150,3,2,7,0,44,0,9,0,0,24,2,3,4,1,15
151,2,2,7,0,43,0,10,0,0,25,1,2,7,0,14
149,2,3,8,0,42,0,11,0,0,26,0,2,6,1,14
150,2,4,6,0,43,0,10,0,0,26,0,2,7,2,12
152,2,1,7,0,45,0,8,0,0,26,0,2,8,1,12
149,2,2,9,1,45,0,7,0,0,26,0,2,3,1,17
144,8,3,7,6,39,0,8,0,2,23,1,9,6,0,8
149,5,2,6,4,39,1,9,0,0,26,0,5,5,2,11
145,8,2,7,6,39,0,8,0,0,26,0,8,5,0,10
147,6,2,7,7,38,0,8,0,0,25,1,9,3,0,11
149,5,2,6,8,38,0,7,1,2,22,1,6,7,1,9
149,7,2,4,9,37,0,7,0,1,24,1,4,3,2,14
147,6,2,7,7,39,0,7,0,2,23,1,4,5,2,12
148,6,2,6,9,37,0,7,0,0,26,0,6,6,2,9
146,7,3,6,6,38,0,9,1,0,24,1,6,5,1,11
148,3,4,7,2,40,0,11,0,0,25,1,4,7,1,11
149,4,4,5,1,41,0,11,1,0,24,1,4,7,0,12
151,3,3,5,0,41,0,12,0,0,25,1,2,9,1,11
147,1,2,12,1,44,0,8,1,0,23,2,6,9,0,8
152,4,1,5,0,43,0,10,0,0,25,1,2,5,4,12
150,5,4,3,2,40,0,11,0,0,26,0,4,9,2,8
149,2,0,11,1,40,0,12,0,0,26,0,2,7,2,12
147,2,4,9,1,41,0,11,0,0,26,0,6,10,1,6
152,4,0,6,1,42,0,10,0,0,26,0,4,7,2,10
152,3,1,6,1,44,0,8,0,0,26,0,4,9,2,8
150,3,1,8,1,43,0,9,0,0,26,0,2,7,1,13
151,4,2,5,0,39,0,14,0,0,26,0,3,7,2,11
152,2,1,7,1,41,0,11,0,0,26,0,3,8,2,10
150,5,2,5,1,40,0,12,0,0,26,0,3,10,1,9
149,2,1,10,0,42,0,11,0,0,26,0,3,7,2,11
152,4,1,5,0,41,0,12,0,0,26,0,3,8,2,10
151,2,2,7,2,42,0,9,0,0,26,0,4,6,0,13
149,2,2,9,1,40,0,12,0,0,26,0,3,6,1,13
147,2,2,11,2,42,0,9,0,0,26,0,3,6,2,12
152,2,2,6,0,43,0,10,0,0,25,1,3,6,1,13
153,0,2,7,1,40,0,12,0,0,25,1,3,5,0,15
148,4,2,8,1,42,0,10,0,0,26,0,2,7,0,14
