ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,0,3,1,48,2,3,1,1,24,1,4,10,1,7
158,3,0,1,7,41,0,6,0,1,22,4,7,9,1,5
155,3,0,4,4,47,1,2,1,0,25,1,3,7,1,11
154,5,1,2,3,50,0,1,1,0,25,1,2,12,3,5
157,3,1,1,1,52,0,1,0,0,27,0,5,10,3,4
154,3,0,5,1,50,0,3,1,0,26,0,3,8,2,9
155,4,1,2,1,52,0,1,0,0,27,0,5,10,2,5
155,2,4,1,3,50,0,1,1,0,26,0,1,9,4,8
149,9,1,3,11,42,0,1,0,0,27,0,7,8,0,7
156,3,1,2,5,46,1,2,1,0,26,0,3,8,2,9
155,3,2,2,1,53,0,0,0,0,26,1,6,11,2,3
157,3,0,2,8,40,3,3,0,0,26,1,8,10,1,3
157,3,1,1,4,49,1,0,1,0,26,0,3,11,4,4
149,7,1,5,5,49,0,0,3,0,23,1,7,7,2,6
152,7,2,1,2,52,0,0,4,0,23,0,4,11,3,4
154,6,2,0,3,50,0,1,0,0,25,2,1,12,4,5
148,10,2,2,8,44,0,2,3,0,24,0,11,7,2,2
150,8,3,1,6,46,0,2,3,0,24,0,10,9,0,3
159,2,1,0,6,45,2,1,0,0,26,1,7,12,1,2
153,6,3,0,5,47,1,1,2,0,25,0,0,13,7,2
156,4,1,1,0,53,0,1,2,0,24,1,1,14,4,3
154,6,0,2,7,46,0,1,1,0,26,0,10,9,3,0
153,5,3,1,2,50,0,2,7,0,17,3,3,13,2,4
151,10,1,0,8,43,0,3,2,0,25,0,12,9,0,1
151,10,1,0,13,39,0,2,2,0,25,0,16,6,0,0
155,5,1,1,8,44,0,2,6,0,19,2,10,6,2,4
155,4,1,2,7,44,2,1,2,0,25,0,7,7,1,7
157,4,1,0,12,38,3,1,1,4,22,0,15,7,0,0
155,4,1,2,12,39,0,3,2,0,25,0,11,8,1,2
156,5,1,0,11,43,0,0,2,0,25,0,13,8,0,1
155,5,2,0,13,40,0,1,3,1,23,0,11,9,0,2
151,9,1,1,13,39,1,1,0,0,27,0,8,11,0,3
158,3,1,0,9,42,3,0,0,1,26,0,5,14,2,1
154,8,0,0,13,39,2,0,1,4,22,0,15,7,0,0
148,9,5,0,18,35,0,1,4,1,21,1,9,9,3,1
150,11,1,0,13,38,2,1,1,2,24,0,12,10,0,0
149,9,2,2,13,38,0,3,2,0,25,0,11,6,2,3
149,9,2,2,11,40,0,3,2,0,25,0,11,6,2,3
157,4,1,0,4,45,5,0,1,4,22,0,4,14,4,0
149,8,2,3,11,38,1,4,7,0,20,0,11,7,1,3
148,9,5,0,12,41,0,1,4,0,21,2,14,6,1,1
151,6,3,2,15,39,0,0,2,0,23,2,12,5,3,2
155,4,3,0,0,53,1,0,8,2,17,0,1,18,3,0
147,11,3,1,14,40,0,0,4,0,22,1,11,7,3,1
158,4,0,0,11,41,2,0,2,2,23,0,8,13,1,0
154,7,1,0,19,33,2,0,1,3,23,0,8,9,4,1
154,7,1,0,13,41,0,0,4,0,22,1,13,7,0,2
148,11,2,1,16,38,0,0,4,0,22,1,12,6,2,2
150,12,0,0,18,34,2,0,1,5,21,0,10,11,1,0
148,11,3,0,11,43,0,0,11,1,15,0,13,8,0,1
159,3,0,0,18,36,0,0,1,5,21,0,16,5,1,0
151,8,3,0,16,37,1,0,6,0,21,0,14,6,2,0
154,7,1,0,40,14,0,0,1,1,25,0,13,8,1,0
156,6,0,0,25,27,0,2,6,2,19,0,14,6,2,0
153,8,1,0,23,29,2,0,7,13,7,0,13,6,2,1
152,9,1,0,21,33,0,0,15,2,9,1,15,7,0,0
155,7,0,0,17,37,0,0,16,11,0,0,13,9,0,0
154,8,0,0,14,38,2,0,12,15,0,0,12,10,0,0
156,6,0,0,27,27,0,0,11,15,1,0,15,6,1,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
