ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,1,2,46,1,4,1,5,17,4,5,12,1,5
156,2,1,2,3,45,2,3,0,1,25,1,8,11,0,4
156,1,0,4,5,41,0,7,1,0,26,0,8,4,2,9
153,2,1,5,4,42,1,6,2,0,22,3,9,6,2,6
155,1,0,5,5,42,0,6,4,0,23,0,6,8,1,8
155,1,1,4,2,45,1,5,3,0,23,1,4,8,1,10
153,1,1,6,6,41,1,5,5,0,21,1,11,4,2,6
156,1,0,4,5,43,0,5,4,0,23,0,8,5,1,9
154,1,1,5,4,42,2,5,4,1,22,0,6,8,2,7
155,1,1,4,1,43,3,6,4,1,19,3,6,10,2,5
159,1,0,1,1,43,1,8,2,1,23,1,4,8,2,9
155,1,1,4,3,44,1,5,3,1,22,1,9,6,2,6
152,1,3,5,2,44,1,6,1,0,26,0,7,8,2,6
155,3,0,3,2,43,0,8,4,0,23,0,6,7,2,8
156,4,0,1,6,40,4,3,3,4,20,0,9,8,0,6
148,4,3,6,4,43,0,6,3,0,21,3,7,8,2,6
159,1,0,1,1,45,1,6,1,0,21,5,4,8,2,9
155,1,1,4,1,43,4,5,1,2,21,3,3,10,3,7
155,4,1,1,7,44,2,0,0,2,25,0,11,10,0,2
157,2,0,2,7,43,2,1,3,0,24,0,9,9,2,3
155,1,1,4,2,43,3,5,1,2,22,2,4,10,3,6
151,5,2,3,6,41,0,6,7,0,20,0,11,6,1,5
154,2,1,4,1,46,1,5,3,0,23,1,5,8,2,8
159,1,0,1,2,44,3,4,1,3,19,4,4,10,0,9
152,1,1,7,6,41,2,4,2,0,24,1,6,5,5,7
153,2,0,6,6,40,0,7,2,0,25,0,7,9,2,5
156,1,0,4,2,49,0,2,7,1,19,0,10,11,1,1
152,5,0,4,6,42,1,4,4,0,22,1,8,6,2,7
152,3,3,3,3,45,1,4,2,0,24,1,10,5,1,7
154,1,3,3,5,44,1,3,1,0,26,0,7,9,3,4
155,0,0,6,3,46,1,3,3,0,24,0,7,12,2,2
157,3,0,1,5,44,3,1,3,0,24,0,10,9,1,3
149,5,2,5,7,40,0,6,7,0,20,0,10,7,1,5
156,1,0,4,2,45,1,5,7,0,20,0,10,7,1,5
155,2,0,4,7,42,1,3,2,1,23,1,9,7,1,6
154,1,3,3,1,45,2,5,3,0,22,2,7,9,1,6
156,0,2,3,8,42,1,2,0,1,26,0,15,3,3,2
158,2,0,1,2,47,1,3,1,2,22,2,4,11,7,1
154,3,2,2,5,45,1,2,2,0,24,1,6,14,1,2
155,4,1,1,9,42,1,1,1,0,23,3,10,9,2,2
152,2,4,3,5,43,2,3,1,0,26,0,6,8,3,6
157,2,1,1,6,45,0,2,2,1,22,2,7,11,0,5
148,3,1,9,5,41,0,7,6,0,21,0,11,7,1,4
151,5,1,4,4,41,2,6,3,1,23,0,10,9,0,4
156,2,0,3,4,43,2,4,3,0,23,1,9,9,1,4
158,2,1,0,2,49,2,0,1,5,18,3,4,11,4,4
154,3,0,4,8,39,3,3,3,1,23,0,9,7,3,4
152,2,2,5,9,38,0,6,5,0,22,0,7,8,1,7
155,1,1,4,1,47,1,4,5,1,18,3,6,10,2,5
155,5,1,0,7,46,0,0,1,3,23,0,10,12,1,0
153,2,4,2,6,45,0,2,1,2,22,2,5,7,5,6
153,2,1,5,3,43,2,5,4,0,21,2,7,7,1,8
155,3,0,3,5,45,2,1,2,0,24,1,8,12,2,1
158,2,0,1,9,38,5,1,1,2,21,3,7,10,2,4
157,1,2,1,3,44,1,5,6,2,18,1,10,7,3,3
154,1,1,5,2,43,1,7,4,0,20,3,8,8,1,6
153,2,1,5,2,43,3,5,3,2,21,1,8,7,1,7
154,2,1,4,3,42,2,6,3,2,21,1,8,7,0,8
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
157,2,0,2,2,47,2,2,6,0,20,1,3,7,6,7
157,4,0,0,11,40,1,1,3,1,23,0,12,9,2,0
155,0,2,4,3,48,0,2,9,2,15,1,9,12,1,1
156,2,0,3,5,42,3,3,3,3,20,1,9,8,0,6
152,2,3,4,6,43,2,2,2,5,19,1,8,10,0,5
155,4,0,2,9,39,4,1,2,10,14,1,11,9,0,3
154,2,3,2,6,43,3,1,3,6,17,1,10,10,0,3
156,3,0,2,5,40,6,2,2,10,14,1,9,11,1,2
156,5,0,0,14,37,2,0,4,5,18,0,16,4,3,0
155,2,2,2,5,42,4,2,5,6,15,1,10,12,0,1
156,3,0,2,4,43,4,2,5,9,12,1,9,9,4,1
152,9,0,0,28,25,0,0,3,1,22,1,13,7,2,1
156,5,0,0,39,13,1,0,2,0,25,0,18,3,2,0
155,4,2,0,31,15,7,0,7,5,15,0,22,0,1,0
157,4,0,0,8,43,2,0,3,20,4,0,12,10,1,0
152,9,0,0,30,22,0,1,21,6,0,0,15,8,0,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
