ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,4,1,47,1,4,2,0,24,1,8,7,2,6
157,3,0,1,1,48,0,4,3,1,23,0,3,8,2,10
156,4,0,1,2,48,0,3,2,2,22,1,7,7,1,8
153,1,1,6,1,47,0,5,2,0,22,3,6,6,0,11
155,1,1,4,1,47,0,5,2,0,22,3,6,6,0,11
152,1,1,7,1,48,0,4,2,0,23,2,7,6,0,10
152,3,0,6,1,47,1,4,2,1,24,0,7,5,2,9
154,1,1,5,2,48,1,2,1,0,25,1,5,10,1,7
155,4,0,2,1,48,0,4,3,0,23,1,5,8,0,10
154,3,0,4,1,49,1,2,2,0,25,0,5,9,2,7
155,3,0,3,1,48,1,3,2,1,23,1,8,6,2,7
158,2,0,1,3,45,0,5,6,0,21,0,4,7,2,10
153,3,0,5,2,47,1,3,2,0,24,1,9,6,2,6
152,2,1,6,1,48,1,3,2,0,24,1,8,6,1,8
151,3,1,6,1,48,1,3,2,0,24,1,8,7,1,7
155,4,0,2,1,48,0,4,4,0,22,1,4,8,0,11
153,5,2,1,8,40,0,5,0,2,24,1,6,6,1,10
149,4,1,7,1,48,0,4,2,0,25,0,8,6,1,8
156,5,0,0,2,44,2,5,3,3,20,1,3,6,1,13
157,4,0,0,2,49,0,2,3,0,22,2,8,11,0,4
150,3,5,3,2,48,0,3,2,0,25,0,4,7,3,9
156,3,0,2,2,44,2,5,2,3,21,1,3,6,1,13
156,2,0,3,1,49,0,3,1,1,24,1,5,5,3,10
156,2,2,1,3,47,0,3,2,0,24,1,7,6,1,9
155,2,0,4,2,46,0,5,3,3,21,0,4,6,2,11
152,6,2,1,7,41,0,5,4,1,22,0,4,10,3,6
150,3,1,7,2,47,0,4,2,0,24,1,9,7,1,6
152,2,2,5,3,49,0,1,1,0,24,2,6,9,2,6
154,4,3,0,1,49,0,3,2,0,25,0,6,7,1,9
154,3,2,2,6,46,0,1,2,0,25,0,4,10,0,9
154,2,2,3,1,46,1,5,4,5,17,1,4,9,2,8
155,2,1,3,1,48,1,3,4,1,21,1,4,3,2,14
153,4,1,3,2,44,1,6,4,2,21,0,4,3,2,14
151,3,2,5,3,48,0,2,1,0,24,2,8,9,2,4
158,2,0,1,3,47,0,3,4,0,23,0,4,10,1,8
150,5,2,4,3,48,0,2,1,1,25,0,8,7,2,6
154,3,0,4,3,48,0,2,3,0,22,2,7,11,2,3
156,4,0,1,1,45,2,5,3,5,17,2,4,4,3,12
157,1,1,2,2,48,0,3,5,3,19,0,5,7,2,9
156,3,1,1,2,46,0,5,4,0,21,2,8,7,1,7
156,4,0,1,1,48,1,3,4,2,19,2,6,8,0,9
155,4,0,2,1,46,1,5,6,4,17,0,3,5,1,14
155,3,3,0,1,48,1,3,3,4,17,3,3,8,1,11
152,3,3,3,1,46,1,5,6,4,17,0,3,9,3,8
150,2,4,5,2,45,3,3,5,2,17,3,4,5,2,12
153,4,2,2,3,48,0,2,1,1,25,0,12,9,0,2
153,6,2,0,6,45,0,2,1,2,24,0,10,8,1,4
157,4,0,0,1,46,2,4,2,5,18,2,7,7,3,6
157,3,0,1,2,48,1,2,2,6,16,3,8,7,1,7
152,5,3,1,2,50,0,1,3,0,24,0,7,14,0,2
157,2,1,1,3,48,0,2,4,2,19,2,4,8,4,7
154,4,1,2,1,49,1,2,1,1,25,0,7,13,1,2
155,4,2,0,7,44,0,2,1,2,24,0,9,8,1,5
156,4,0,1,4,47,0,2,4,0,22,1,3,11,0,9
154,4,1,2,1,52,0,0,2,3,20,2,2,13,0,8
157,4,0,0,1,47,1,4,2,6,17,2,6,8,1,8
154,4,1,2,1,46,1,5,3,9,14,1,5,7,1,10
154,4,2,1,1,48,1,3,3,6,15,3,5,8,1,9
151,7,1,2,5,47,0,1,3,1,23,0,11,9,0,3
154,6,0,1,6,45,0,2,2,1,24,0,11,7,1,4
154,7,0,0,3,49,0,1,3,1,23,0,12,10,0,1
158,2,1,0,3,47,0,3,5,3,19,0,5,10,3,5
156,5,0,0,7,44,0,2,4,1,22,0,10,11,0,2
157,4,0,0,3,48,1,1,3,0,23,1,10,11,2,0
155,5,0,1,7,42,0,4,3,1,23,0,10,8,1,4
152,6,0,3,11,41,1,0,2,2,23,0,12,8,3,0
151,9,1,0,4,45,3,1,1,0,26,0,2,15,6,0
154,4,3,0,1,50,2,0,2,7,18,0,2,14,7,0
153,8,0,0,6,47,0,0,4,2,21,0,13,9,0,1
154,7,0,0,9,41,3,0,2,7,18,0,11,11,1,0
151,8,2,0,5,46,1,1,5,0,22,0,14,8,1,0
156,4,1,0,21,30,2,0,2,3,22,0,12,8,2,1
156,2,3,0,2,49,0,2,6,0,20,1,8,13,2,0
154,6,1,0,29,22,2,0,1,5,21,0,10,12,1,0
154,6,1,0,7,43,1,2,3,12,10,2,11,9,1,2
150,10,0,1,30,22,0,1,3,2,22,0,10,11,1,1
155,6,0,0,5,45,3,0,4,10,13,0,12,11,0,0
157,4,0,0,6,47,0,0,4,18,5,0,11,12,0,0
154,7,0,0,5,47,1,0,4,19,4,0,15,8,0,0
159,2,0,0,27,26,0,0,16,9,2,0,16,6,1,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
