ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,1,0,11,1,43,0,9,1,0,24,1,2,6,1,14
147,2,1,12,0,45,0,8,1,0,24,1,2,4,1,16
147,2,0,13,0,46,0,7,1,0,23,2,1,6,0,16
146,1,2,13,0,44,0,9,1,0,24,1,2,4,1,16
146,1,2,13,0,45,0,8,1,0,24,1,2,4,1,16
149,1,0,12,0,45,0,8,1,0,24,1,2,4,1,16
152,2,2,6,0,47,0,6,1,0,24,1,1,10,1,11
147,1,1,13,0,44,0,9,1,0,24,1,2,3,1,17
150,1,0,11,0,45,0,8,1,0,23,2,1,4,1,17
148,1,1,12,0,45,0,8,1,0,24,1,2,4,1,16
146,2,0,14,0,45,0,8,1,0,22,3,1,8,0,14
153,4,1,4,0,47,1,5,1,0,24,1,1,10,1,11
146,1,1,14,0,44,0,9,1,0,24,1,2,4,1,16
146,2,0,14,0,46,0,7,1,0,22,3,2,8,0,13
149,1,1,11,0,45,0,8,1,0,23,2,1,4,1,17
145,2,1,14,0,45,0,8,1,0,23,2,1,8,0,14
154,3,2,3,0,48,1,4,1,0,24,1,1,7,1,14
144,2,0,16,0,45,0,8,1,0,22,3,1,8,0,14
154,3,2,3,0,46,1,6,1,0,24,1,1,7,1,14
152,1,1,8,1,44,0,8,1,0,24,1,2,5,1,15
148,1,1,12,0,44,0,9,1,0,24,1,2,4,1,16
154,1,1,6,1,44,0,8,1,0,24,1,2,5,1,15
147,1,0,14,0,47,0,6,1,0,23,2,3,8,0,12
146,2,0,14,0,46,0,7,1,0,22,3,1,7,0,15
147,1,1,13,0,45,0,8,1,0,24,1,1,4,1,17
152,2,1,7,0,47,0,6,2,0,24,0,1,10,1,11
146,2,0,14,0,45,0,8,1,0,22,3,1,8,0,14
151,4,1,6,0,49,0,4,1,0,23,2,1,12,0,10
145,2,1,14,0,45,0,8,1,0,23,2,1,9,0,13
152,2,1,7,0,48,0,5,1,0,24,1,1,11,1,10
152,1,1,8,2,43,0,8,1,1,23,1,2,5,1,15
152,2,0,8,0,47,0,6,2,0,23,1,1,8,1,13
144,3,1,14,0,45,0,8,1,0,22,3,2,8,0,13
146,2,0,14,0,45,0,8,1,0,22,3,1,8,0,14
154,1,0,7,0,48,0,5,1,0,24,1,1,8,1,13
152,1,1,8,1,45,0,7,2,0,24,0,2,6,1,14
152,2,0,8,0,48,0,5,3,0,23,0,1,7,0,15
152,2,0,8,0,47,0,6,2,0,23,1,1,7,1,14
155,1,0,6,1,46,1,5,3,0,22,1,3,5,1,14
154,2,1,5,0,47,0,6,1,0,23,2,1,11,0,11
154,3,1,4,0,46,1,6,1,0,23,2,1,9,1,12
153,1,0,8,2,44,0,7,1,0,24,1,2,7,1,13
154,1,1,6,0,47,1,5,1,0,23,2,1,7,1,14
154,6,2,0,0,45,1,7,1,0,24,1,1,7,1,14
154,1,0,7,2,44,0,7,1,0,24,1,2,4,0,17
154,1,1,6,0,45,1,7,1,0,24,1,1,7,0,15
151,2,0,9,2,45,0,6,1,1,23,1,2,7,1,13
153,3,1,5,0,47,1,5,1,0,23,2,1,13,0,9
147,1,1,13,0,45,0,8,1,0,24,1,2,4,1,16
154,5,2,1,0,45,1,7,1,0,24,1,1,6,1,15
145,2,1,14,0,44,0,9,1,0,23,2,1,9,0,13
153,2,1,6,0,47,0,6,1,0,23,2,1,11,0,11
154,1,1,6,1,45,0,7,1,0,24,1,2,5,1,15
147,1,2,12,0,44,0,9,1,0,24,1,2,4,1,16
153,1,0,8,0,46,0,7,1,0,22,3,2,8,1,12
147,2,0,13,0,45,0,8,1,0,23,2,1,5,0,17
151,2,0,9,0,47,0,6,1,0,22,3,1,7,1,14
154,5,0,3,0,47,1,5,1,0,23,2,1,11,1,10
151,2,0,9,3,41,0,9,3,0,23,0,2,7,1,13
154,1,0,7,2,48,0,3,1,0,24,1,2,5,0,16
153,3,0,6,2,44,1,6,3,0,22,1,2,8,1,12
154,1,0,7,0,44,1,8,1,0,23,2,1,7,1,14
154,1,0,7,1,43,0,9,2,0,23,1,2,8,1,12
154,3,0,5,0,45,2,6,1,0,23,2,1,12,1,9
147,2,0,13,0,46,0,7,2,0,21,3,2,11,0,10
151,1,1,9,1,47,0,5,1,0,23,2,2,8,2,11
154,2,0,6,2,42,1,8,1,1,23,1,2,7,1,13
154,5,0,3,0,45,1,7,1,0,23,2,1,7,1,14
153,4,1,4,2,46,0,5,1,0,23,2,1,10,1,11
153,1,0,8,1,44,0,8,2,0,23,1,2,4,1,16
152,3,0,7,2,46,1,4,1,0,23,2,1,9,1,12
154,5,0,3,0,46,1,6,1,1,23,1,1,8,1,13
154,3,0,5,1,44,1,7,1,1,23,1,2,8,1,12
154,2,0,6,0,48,0,5,1,0,23,2,1,9,1,12
154,6,2,0,0,46,1,6,1,0,24,1,1,7,1,14
153,1,0,8,0,48,0,5,1,0,23,2,2,8,1,12
147,2,0,13,0,46,0,7,1,0,22,3,1,4,1,17
154,1,0,7,1,45,0,7,1,1,23,1,2,4,1,16
153,4,1,4,0,48,1,4,1,0,23,2,2,12,2,7
155,4,0,3,0,44,2,7,1,1,24,0,1,8,2,12
147,2,0,13,0,45,0,8,1,0,22,3,3,4,0,16
147,2,0,13,0,46,0,7,1,0,23,2,2,5,0,16
146,2,0,14,0,46,0,7,1,0,23,2,2,5,1,15
154,3,0,5,0,47,2,4,1,0,23,2,1,12,2,8
148,2,0,12,0,46,0,7,1,0,23,2,1,4,0,18
153,4,1,4,0,48,1,4,1,0,23,2,2,12,2,7
154,3,0,5,2,46,1,4,1,0,24,1,2,9,0,12
148,2,0,12,1,47,0,5,4,0,22,0,3,8,0,12
147,2,0,13,0,47,0,6,1,0,22,3,1,5,0,17
152,1,0,9,1,43,0,9,1,1,23,1,3,5,0,15
154,1,0,7,1,45,0,7,1,1,23,1,2,5,1,15
153,1,0,8,1,45,0,7,1,1,23,1,3,5,1,14
154,1,0,7,1,45,0,7,1,1,23,1,2,5,0,16
153,4,0,5,1,45,2,5,1,0,23,2,1,13,0,9
152,5,1,4,0,47,1,5,1,1,23,1,1,12,1,9
154,1,0,7,1,44,0,8,1,1,23,1,2,6,1,14
152,1,0,9,1,43,0,9,1,1,23,1,3,7,0,13
152,1,0,9,1,43,0,9,1,1,23,1,3,5,0,15
152,1,0,9,1,44,0,8,1,1,23,1,2,5,0,16
153,1,1,7,1,47,1,4,2,0,23,1,1,14,0,8
147,2,0,13,0,46,0,7,1,0,22,3,1,5,0,17
154,4,0,4,0,48,1,4,1,0,23,2,1,14,0,8
153,5,2,2,2,45,1,5,1,0,24,1,1,9,1,12
154,4,1,3,1,45,0,7,1,0,23,2,1,8,1,13
153,1,0,8,1,44,0,8,1,1,23,1,3,6,0,14
154,4,2,2,0,49,1,3,1,0,24,1,1,7,1,14
154,2,0,6,0,48,0,5,1,0,23,2,1,10,1,11
152,2,0,8,1,46,0,6,2,0,22,2,3,9,0,11
154,1,0,7,1,45,0,7,1,1,23,1,2,5,0,16
152,1,0,9,1,43,0,9,1,1,23,1,2,4,0,17
153,4,1,4,0,48,2,3,1,0,23,2,1,14,2,6
154,5,3,0,0,48,1,4,1,1,24,0,1,10,1,11
153,3,2,4,0,48,2,3,1,0,24,1,1,16,1,5
153,1,0,8,1,44,0,8,1,1,23,1,2,5,0,16
154,1,0,7,1,44,0,8,1,1,23,1,2,4,0,17
153,1,0,8,2,44,2,5,1,2,22,1,2,9,3,9
153,3,2,4,2,45,1,5,1,0,24,1,1,7,1,14
154,4,0,4,3,41,1,8,1,1,23,1,1,7,1,14
149,2,0,11,2,42,1,8,3,0,21,2,2,9,0,12
151,4,0,7,2,42,1,8,3,0,22,1,3,7,2,11
153,3,0,6,2,46,0,5,1,1,23,1,3,9,1,10
153,2,0,7,1,46,0,6,2,0,22,2,3,9,0,11
153,3,0,6,3,43,1,6,3,0,22,1,3,7,1,12
152,4,3,3,2,44,1,6,1,1,24,0,1,10,1,11
154,6,0,2,0,47,1,5,1,1,23,1,1,12,1,9
153,1,0,8,2,42,1,8,1,1,23,1,2,10,0,11
153,1,0,8,2,41,1,9,1,1,23,1,2,10,1,10
153,1,0,8,2,44,1,6,1,2,22,1,2,10,1,10
154,4,0,4,0,48,3,2,1,1,23,1,1,11,2,9
153,3,0,6,1,44,1,7,2,0,22,2,1,8,2,12
153,3,0,6,1,45,3,4,2,0,22,2,1,15,0,7
153,1,0,8,1,44,0,8,1,1,23,1,2,4,0,17
151,1,0,10,2,47,0,4,2,1,23,0,3,9,0,11
154,3,0,5,1,45,0,7,1,1,22,2,2,12,0,9
155,5,0,2,0,48,1,4,1,1,23,1,1,14,1,7
147,1,0,14,1,47,2,3,4,0,22,0,3,8,1,11
151,4,3,4,3,43,1,6,5,0,20,1,3,11,1,8
152,1,0,9,1,43,0,9,1,1,23,1,3,5,0,15
152,2,0,8,0,46,0,7,2,0,22,2,1,11,0,11
154,1,0,7,1,44,3,5,1,1,23,1,2,10,0,11
153,1,0,8,1,44,0,8,1,1,23,1,2,4,0,17
154,1,0,7,1,44,0,8,1,1,23,1,2,4,1,16
153,2,1,6,1,42,4,6,2,0,23,1,1,14,1,7
153,2,0,7,2,43,0,8,2,0,22,2,2,10,0,11
151,4,0,7,3,43,1,6,3,0,22,1,3,6,2,12
155,2,0,5,0,45,3,5,1,1,23,1,1,11,2,9
153,2,0,7,2,47,0,4,2,0,22,2,3,9,0,11
154,4,2,2,0,47,1,5,1,0,24,1,1,10,1,11
155,4,0,3,0,45,2,6,1,1,23,1,1,12,2,8
149,3,0,10,3,40,0,10,2,0,22,2,4,5,2,12
152,4,3,3,0,48,1,4,1,0,24,1,1,10,1,11
153,3,1,5,1,46,2,4,4,0,21,1,1,17,0,5
150,2,1,9,0,46,1,6,1,0,23,2,2,12,1,8
153,2,0,7,2,43,3,5,1,2,22,1,2,10,1,10
150,3,0,9,3,43,1,6,3,0,22,1,4,6,2,11
148,2,1,11,1,47,0,5,3,0,22,1,3,9,1,10
146,3,0,13,3,44,0,6,3,0,21,2,4,8,0,11
154,2,1,5,1,42,4,6,2,0,23,1,1,14,0,8
152,1,0,9,1,42,0,10,1,1,23,1,3,6,1,13
152,1,0,9,1,42,0,10,1,1,23,1,2,6,0,15
151,3,0,8,3,40,0,10,2,0,22,2,4,6,2,11
147,2,0,13,1,47,0,5,3,0,22,1,3,8,1,11
149,3,0,10,3,43,0,7,2,0,23,1,4,5,1,13
151,4,0,7,3,43,1,6,3,0,22,1,5,6,2,10
154,4,0,4,0,47,4,2,1,0,22,3,1,13,1,8
154,3,1,4,1,48,0,4,2,0,22,2,1,11,2,9
153,3,0,6,2,42,3,6,1,2,22,1,2,12,2,7
153,1,2,6,1,42,4,6,2,0,23,1,1,13,2,7
151,4,2,5,3,40,3,7,3,0,22,1,2,12,0,9
155,4,0,3,1,43,2,7,1,2,21,2,2,11,2,8
154,3,1,4,1,46,3,3,3,0,21,2,2,13,0,8
154,5,0,3,2,46,0,5,2,0,23,1,1,14,0,8
151,4,2,5,3,41,4,5,3,0,22,1,2,13,0,8
151,3,0,8,2,44,1,6,3,0,22,1,4,7,2,10
154,2,0,6,1,46,2,4,1,2,21,2,2,11,2,8
154,4,0,4,2,41,4,6,1,2,21,2,2,10,2,9
149,2,0,11,3,40,0,10,2,0,22,2,4,6,1,12
151,3,0,8,2,42,1,8,3,0,22,1,4,7,2,10
149,3,2,8,3,41,0,9,4,0,19,3,2,8,2,11
152,4,1,5,1,47,0,5,2,0,22,2,1,15,1,6
149,4,1,8,3,43,1,6,3,0,21,2,5,6,2,10
156,2,0,4,1,46,2,4,2,1,20,3,1,9,4,9
149,3,0,10,3,41,0,9,2,0,22,2,4,6,1,12
145,3,3,11,2,42,1,8,4,0,21,1,4,8,1,10
148,3,0,11,3,42,0,8,2,0,23,1,4,6,1,12
151,4,3,4,3,44,1,5,2,0,24,0,2,7,1,13
154,2,1,5,2,42,0,9,5,0,21,0,4,8,0,11
149,3,0,10,3,41,0,9,2,0,23,1,4,6,1,12
151,1,5,5,2,44,0,7,1,1,22,2,1,15,0,7
154,5,1,2,2,49,0,2,1,1,24,0,1,17,1,4
144,3,2,13,2,42,0,9,5,0,19,2,2,6,0,15
148,3,0,11,2,41,0,10,3,0,21,2,4,6,0,13
154,5,1,2,1,44,4,4,3,0,22,1,1,15,1,6
150,3,0,9,3,41,0,9,2,0,22,2,4,6,1,12
153,4,1,4,1,46,3,3,3,0,22,1,2,13,0,8
153,4,0,5,2,43,4,4,1,2,21,2,2,10,1,10
154,5,1,2,0,45,1,7,1,1,22,2,1,11,0,11
142,3,1,16,2,42,0,9,4,0,20,2,4,6,2,11
145,3,0,14,2,42,1,8,3,0,21,2,2,7,2,12
152,3,1,6,1,50,0,2,2,0,24,0,1,19,0,3
145,3,1,13,2,42,1,8,2,2,20,2,4,10,0,9
147,3,0,12,2,40,1,10,3,0,22,1,2,6,2,13
144,2,1,15,2,42,0,9,4,0,20,2,2,5,0,16
149,5,2,6,1,46,0,6,3,1,21,1,1,14,0,8
153,5,0,4,2,43,5,3,1,2,22,1,2,10,3,8
149,3,2,8,2,42,0,9,5,1,20,0,4,9,0,10
152,3,2,5,2,49,0,2,2,1,22,1,2,12,1,8
145,3,2,12,3,40,2,8,3,2,20,1,4,6,2,11
145,3,1,13,4,39,2,8,4,1,19,2,2,7,4,10
152,4,1,5,2,42,2,7,2,2,20,2,8,8,1,6
148,2,1,11,3,39,4,7,3,1,22,0,2,9,1,11
150,3,0,9,3,43,1,6,4,0,20,2,4,10,1,8
143,3,1,15,2,42,0,9,4,0,20,2,3,6,0,14
148,2,1,11,6,38,3,6,2,2,21,1,4,10,0,9
151,4,1,6,2,43,0,8,5,1,20,0,3,9,0,11
152,3,0,7,1,46,3,3,3,0,22,1,6,12,2,3
154,2,2,4,1,47,4,1,3,0,20,3,1,17,1,4
143,3,1,15,2,42,0,9,4,0,20,2,3,5,0,15
149,5,0,8,8,39,1,5,2,2,22,0,7,5,1,10
154,4,2,2,1,45,3,4,5,0,20,1,1,14,3,5
155,4,1,2,2,42,2,7,2,3,18,3,2,11,3,7
149,2,1,10,4,37,5,7,5,1,20,0,4,9,1,9
154,6,0,2,3,47,2,1,1,0,23,2,6,10,2,5
155,1,3,3,2,49,0,2,4,0,21,1,1,19,2,1
147,7,1,7,5,41,1,6,3,1,21,1,8,7,0,8
150,5,1,6,5,43,3,2,3,0,23,0,5,12,2,4
154,7,0,1,4,45,3,1,2,0,21,3,6,10,4,3
138,2,4,18,2,42,1,8,4,0,17,5,3,6,4,10
151,3,1,7,4,36,3,10,2,4,18,2,4,9,2,8
137,2,1,22,5,38,3,7,3,2,21,0,7,8,1,7
151,4,4,3,1,48,4,0,3,0,22,1,1,18,2,2
152,3,2,5,9,39,3,2,3,0,23,0,9,10,1,3
148,5,0,9,7,42,1,3,1,2,21,2,6,9,2,6
156,3,1,2,8,44,0,1,5,0,21,0,12,10,0,1
153,6,0,3,9,42,1,1,1,2,21,2,6,12,2,3
153,6,1,2,0,50,1,2,1,4,21,0,1,15,4,3
140,5,0,17,5,39,1,8,2,3,18,3,4,9,1,9
148,2,2,10,6,43,1,3,5,0,19,2,6,8,3,6
156,5,0,1,2,35,12,4,2,2,20,2,1,14,3,5
133,10,3,16,4,41,3,5,5,0,21,0,9,6,1,7
150,6,1,5,5,42,2,4,3,2,20,1,9,8,1,5
152,5,5,0,2,49,0,2,2,1,22,1,1,19,1,2
132,9,3,18,3,41,3,6,4,1,21,0,7,9,1,6
145,5,1,11,6,39,2,6,3,2,20,1,8,9,1,5
148,5,2,7,8,40,2,3,4,1,19,2,9,7,4,3
156,3,3,0,0,43,7,3,6,2,18,0,2,13,3,5
152,3,4,3,2,43,4,4,5,2,18,1,4,13,2,4
147,12,1,2,12,34,5,2,1,3,21,1,7,9,4,3
154,6,2,0,0,50,3,0,1,6,19,0,1,18,4,0
154,6,1,1,0,50,2,1,1,5,18,2,1,16,4,2
152,2,6,2,3,46,4,0,10,2,14,0,2,15,4,2
149,5,6,2,1,45,4,3,5,3,18,0,4,13,4,2
152,5,3,2,8,42,2,1,2,3,19,2,9,9,4,1
150,10,2,0,9,41,3,0,1,2,22,1,14,8,1,0
156,2,4,0,1,44,8,0,4,7,15,0,2,12,9,0
158,1,1,2,3,43,7,0,7,2,16,1,8,8,4,3
147,10,2,3,16,34,3,0,2,4,18,2,7,10,4,2
148,5,3,6,6,35,4,8,3,4,18,1,12,9,1,1
155,5,2,0,9,41,3,0,5,3,18,0,11,8,4,0
152,5,5,0,12,41,0,0,12,0,14,0,14,9,0,0
149,9,3,1,14,34,5,0,2,5,19,0,11,11,1,0
146,15,1,0,10,43,0,0,2,13,11,0,12,10,1,0
146,15,1,0,35,18,0,0,1,3,22,0,16,6,1,0
153,6,2,1,10,41,1,1,17,1,8,0,12,6,4,1
137,16,8,1,38,13,2,0,5,1,19,1,21,2,0,0
148,7,7,0,35,15,3,0,15,3,8,0,9,7,6,1
150,8,4,0,12,41,0,0,10,14,2,0,13,8,2,0
149,9,4,0,31,12,10,0,5,2,19,0,13,4,6,0
152,0,6,4,49,0,3,1,11,0,15,0,20,0,2,1
152,7,3,0,23,27,3,0,7,15,4,0,9,14,0,0
156,6,0,0,16,37,0,0,5,21,0,0,9,14,0,0
151,8,3,0,36,17,0,0,17,9,0,0,11,12,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
