ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,0,1,2,1,46,0,6,1,0,25,0,2,9,3,9
153,0,0,9,0,50,0,3,2,0,24,0,1,5,2,15
150,1,3,8,1,46,1,5,2,0,24,0,3,5,4,11
155,2,1,4,1,49,2,1,1,0,25,0,2,8,4,9
157,2,1,2,1,50,1,1,1,0,25,0,2,10,2,9
159,1,1,1,1,50,0,2,1,0,25,0,2,8,4,9
154,3,3,2,6,42,0,5,1,3,22,0,3,7,4,9
158,0,1,3,1,47,0,5,1,0,24,1,2,10,2,9
153,1,2,6,1,46,0,6,2,0,24,0,2,7,4,10
153,3,1,5,2,45,1,5,2,0,23,1,3,8,5,7
157,0,2,3,5,44,0,4,1,0,25,0,7,7,3,6
159,0,2,1,1,48,0,4,1,0,23,2,2,8,4,9
152,5,1,4,3,45,0,5,1,0,25,0,2,5,4,12
159,0,1,2,1,47,3,2,2,1,23,0,3,8,7,5
158,0,1,3,1,47,0,5,1,0,24,1,2,10,2,9
158,1,1,2,1,48,0,4,1,0,24,1,2,10,3,8
154,1,0,7,2,44,2,5,2,0,24,0,2,6,4,11
153,1,0,8,1,45,1,6,1,0,24,1,2,5,3,13
151,2,1,8,4,45,0,4,1,0,25,0,3,3,5,12
157,0,1,4,1,48,1,3,1,0,25,0,2,6,4,11
154,7,1,0,10,35,0,8,2,0,24,0,4,6,4,9
155,2,3,2,6,39,1,7,1,0,24,1,6,3,3,11
159,0,1,2,1,49,1,2,1,0,24,1,2,12,2,7
153,1,2,6,0,46,2,5,2,0,24,0,2,7,4,10
154,1,1,6,0,47,1,5,1,0,25,0,2,6,4,11
155,1,0,6,0,46,1,6,1,0,25,0,2,6,3,12
152,8,1,1,12,33,0,8,2,0,24,0,4,5,3,11
152,5,3,2,4,40,1,8,2,1,22,1,4,3,3,13
154,1,0,7,0,47,1,5,1,0,24,1,2,6,3,12
154,1,1,6,0,46,1,6,2,0,24,0,3,6,4,10
155,1,0,6,1,46,0,6,2,0,24,0,1,7,2,13
150,6,2,4,4,47,0,2,1,0,24,1,4,7,5,7
154,1,1,6,0,46,3,4,2,0,24,0,3,7,4,9
153,1,0,8,0,45,1,7,2,0,23,1,2,8,3,10
157,0,1,4,1,46,2,4,1,1,23,1,2,15,1,5
158,0,1,3,2,42,1,8,2,1,23,0,6,8,3,6
158,2,2,0,3,47,2,1,1,0,25,0,10,8,1,4
157,0,2,3,1,48,1,3,1,4,21,0,2,12,3,6
154,2,2,4,1,46,1,5,1,0,25,0,2,8,3,10
158,0,1,3,1,46,2,4,2,2,22,0,2,14,2,5
153,1,1,7,1,47,1,4,1,0,25,0,2,8,4,9
153,3,1,5,4,43,1,5,1,0,25,0,3,6,4,10
154,1,0,7,0,45,2,6,2,0,24,0,2,8,3,10
155,5,1,1,16,28,0,9,2,0,24,0,6,1,3,13
154,0,2,6,1,44,2,6,2,0,22,2,4,8,5,6
158,0,2,2,1,50,1,1,1,1,24,0,2,11,4,6
158,1,1,2,2,44,0,7,1,0,25,0,1,12,2,8
152,7,0,3,19,26,2,6,2,0,24,0,7,4,4,8
158,1,2,1,1,48,1,3,1,5,18,2,2,11,6,4
155,2,1,4,1,46,1,5,1,0,25,0,2,9,4,8
155,2,1,4,0,47,1,5,1,0,24,1,3,7,4,9
158,1,1,2,1,42,1,9,1,0,25,0,5,7,4,7
160,0,1,1,1,48,2,2,3,0,23,0,4,11,5,3
159,0,1,2,2,44,0,7,1,0,24,1,8,6,3,6
157,0,4,1,2,43,1,7,3,1,22,0,6,6,2,9
154,0,2,6,1,46,1,5,2,1,23,0,3,10,3,7
153,2,3,4,4,41,2,6,2,1,22,1,4,9,3,7
158,2,1,1,2,44,0,7,1,0,24,1,9,6,2,6
154,6,2,0,7,45,0,1,1,0,25,0,7,12,1,3
157,2,2,1,1,47,5,0,2,9,14,1,2,13,8,0
159,1,1,1,2,44,3,4,1,5,19,1,5,11,5,2
151,7,1,3,7,41,0,5,2,0,24,0,5,9,4,5
154,3,1,4,5,43,1,4,2,0,24,0,5,7,6,5
160,1,1,0,1,46,4,2,1,6,18,1,2,13,7,1
160,0,2,0,2,44,2,5,3,4,18,1,7,6,5,5
153,6,1,2,9,39,0,5,2,0,24,0,10,3,2,8
151,8,2,1,4,43,0,6,2,0,24,0,5,10,4,4
158,2,2,0,10,38,2,3,1,0,25,0,8,8,4,3
155,2,1,4,9,37,3,4,2,2,20,2,8,7,3,5
153,7,1,1,13,35,0,5,2,0,24,0,9,4,4,6
156,3,2,1,12,38,0,3,1,1,23,1,6,6,8,3
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
157,3,1,1,14,34,0,5,2,0,24,0,13,4,2,4
156,2,3,1,7,43,3,0,1,6,19,0,7,9,6,1
152,10,0,0,12,34,7,0,1,3,22,0,7,15,1,0
154,5,1,2,27,25,0,1,1,2,22,1,11,10,0,2
151,7,3,1,20,30,3,0,2,0,24,0,11,7,5,0
157,3,0,2,16,33,4,0,2,1,23,0,8,11,4,0
159,2,1,0,17,33,3,0,2,0,24,0,10,9,4,0
155,3,1,3,7,38,7,1,4,5,17,0,10,8,1,4
157,4,1,0,26,26,1,0,1,2,23,0,6,14,3,0
150,4,8,0,26,24,2,1,5,5,16,0,12,3,8,0
160,0,2,0,3,44,6,0,12,9,5,0,11,8,4,0
155,5,1,1,37,15,1,0,5,5,16,0,20,3,0,0
156,3,2,1,7,43,3,0,3,18,5,0,7,15,1,0
155,7,0,0,8,44,1,0,2,21,3,0,12,11,0,0
148,12,1,1,17,32,4,0,11,6,9,0,16,7,0,0
154,7,1,0,20,29,4,0,5,8,13,0,10,10,3,0
151,11,0,0,16,35,2,0,5,21,0,0,12,11,0,0
155,6,1,0,28,23,2,0,11,13,2,0,12,11,0,0
153,8,1,0,28,24,1,0,13,13,0,0,15,7,1,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
