ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,2,3,1,51,1,1,1,0,25,1,2,12,0,8
156,3,1,2,0,48,0,6,1,0,24,2,2,11,0,9
154,3,1,4,2,43,0,9,2,1,24,0,2,5,0,15
156,3,2,1,0,50,1,3,1,0,25,1,2,8,1,11
155,3,2,2,1,50,0,3,1,0,21,5,2,15,0,5
153,5,0,4,1,48,0,5,4,0,19,4,3,8,0,11
155,3,1,3,2,47,1,4,5,1,21,0,1,5,0,16
155,5,1,1,1,52,1,0,1,0,26,0,2,13,4,3
156,3,0,3,1,45,0,8,0,0,23,4,3,8,0,11
156,3,0,3,3,45,0,6,4,0,22,1,1,6,2,13
155,5,1,1,2,42,0,10,0,0,26,1,5,7,0,10
155,5,1,1,6,44,0,4,1,0,23,3,5,9,0,8
155,4,0,3,1,47,1,5,1,0,24,2,2,6,0,14
156,1,0,5,1,46,1,6,2,0,21,4,2,13,0,7
154,4,1,3,2,42,0,10,0,1,26,0,3,7,0,12
154,4,1,3,1,45,0,8,3,0,23,1,2,9,0,11
151,6,1,4,1,50,0,3,0,0,20,7,5,7,0,10
156,3,1,2,1,49,0,4,1,0,23,3,2,10,0,10
155,3,2,2,1,47,1,5,1,0,26,0,2,13,0,7
155,3,0,4,1,46,0,7,2,0,23,2,1,8,0,13
154,3,0,5,1,46,0,7,1,0,24,2,1,8,0,13
155,3,0,4,3,47,0,4,2,0,22,3,2,6,0,14
155,3,0,4,2,46,0,6,4,0,19,4,3,7,0,12
155,3,2,2,1,48,1,4,1,0,24,2,2,8,2,10
155,4,1,2,4,43,0,7,0,0,26,1,3,8,0,11
157,4,0,1,3,48,0,3,2,0,22,3,5,8,0,9
157,4,1,0,3,44,0,7,0,0,25,2,5,8,0,9
155,3,1,3,2,45,0,7,1,0,24,2,2,13,0,7
155,4,0,3,1,48,1,4,1,0,23,3,2,8,2,10
155,4,1,2,2,47,0,5,0,0,26,1,4,9,0,9
156,3,2,1,1,52,0,1,2,0,24,1,2,13,0,7
152,5,0,5,1,47,0,6,4,0,20,3,3,6,0,13
156,2,2,2,1,50,0,3,1,0,25,1,2,9,0,11
155,5,1,1,2,43,0,9,0,0,26,1,5,8,0,9
153,6,1,2,2,44,0,8,2,0,24,1,4,8,0,10
155,4,2,1,3,46,0,5,2,1,24,0,3,9,0,10
155,3,2,2,1,48,0,5,1,4,19,3,2,13,4,3
156,4,1,1,4,48,1,1,5,0,19,3,1,7,1,13
155,4,0,3,1,48,1,4,1,0,23,3,2,10,2,8
154,4,1,3,1,52,0,1,1,1,24,1,2,16,0,4
158,3,1,0,2,42,0,10,0,0,25,2,7,7,0,8
156,3,2,1,4,45,0,5,4,0,20,3,1,9,1,11
155,6,1,0,3,45,0,6,0,1,26,0,6,9,0,7
155,5,1,1,1,48,1,4,1,3,20,3,2,7,1,12
156,3,1,2,2,46,0,6,2,0,24,1,5,7,0,10
155,3,1,3,3,44,0,7,4,2,18,3,0,5,0,17
154,4,3,1,1,50,2,1,1,1,23,2,2,13,1,6
152,4,3,3,5,47,1,1,3,0,24,0,10,8,0,4
158,3,0,1,1,48,0,5,6,0,20,1,3,10,0,9
152,3,3,4,6,47,0,1,3,0,24,0,10,8,0,4
156,2,0,4,2,45,0,7,4,0,21,2,1,8,2,11
154,3,3,2,5,48,0,1,3,0,24,0,11,7,0,4
157,3,2,0,3,48,0,3,3,0,24,0,5,8,0,9
156,3,0,3,4,44,0,6,2,0,24,1,1,12,0,9
153,5,1,3,5,47,0,2,3,0,23,1,4,9,0,9
155,3,0,4,4,44,0,6,5,3,18,1,5,12,0,5
151,6,1,4,7,44,0,3,4,0,21,2,7,9,0,6
155,4,2,1,4,47,0,3,2,0,24,1,7,6,0,9
151,3,3,5,7,46,0,1,3,0,23,1,8,10,0,4
156,3,0,3,3,45,0,6,5,0,21,1,1,10,0,11
152,4,3,3,5,48,0,1,3,0,24,0,11,8,0,3
153,6,1,2,6,45,0,3,3,2,22,0,6,11,0,5
152,4,3,3,3,47,1,3,3,0,21,3,7,10,0,5
156,4,2,0,2,47,0,5,3,2,21,1,1,14,0,7
153,4,2,3,8,43,0,3,1,1,21,4,5,6,0,11
155,4,2,1,8,45,0,1,2,0,23,2,7,8,0,7
155,5,2,0,1,49,3,1,1,2,22,2,2,13,0,7
158,2,1,1,4,48,0,2,2,0,22,3,4,8,0,10
154,5,2,1,6,42,2,4,1,2,24,0,4,12,0,6
155,5,1,1,1,51,0,2,1,2,22,2,2,12,1,7
156,4,1,1,5,45,1,3,2,2,21,2,6,12,0,4
156,4,1,1,7,47,0,0,2,0,23,2,8,8,0,6
154,3,1,4,6,44,1,3,3,2,20,2,3,10,0,9
154,6,1,1,6,45,1,2,3,3,20,1,7,10,0,5
152,6,2,2,7,47,0,0,4,0,23,0,7,7,0,8
154,5,2,1,7,46,0,1,3,0,23,1,11,6,0,5
148,9,1,4,6,45,1,2,2,2,21,2,7,10,0,5
150,8,1,3,7,43,1,3,1,2,21,3,5,10,0,7
156,3,1,2,5,48,0,1,3,0,22,2,10,8,0,4
153,8,1,0,7,44,1,2,2,2,22,1,8,9,0,5
154,6,0,2,8,45,0,1,2,0,24,1,9,9,1,3
155,4,2,1,1,50,0,3,1,3,22,1,2,14,4,2
153,5,2,2,7,47,0,0,3,0,23,1,10,8,0,4
153,6,2,1,7,41,4,2,2,1,23,1,4,15,2,1
152,7,2,1,7,41,4,2,1,2,23,1,5,13,3,1
154,4,3,1,1,49,3,1,9,3,14,1,1,17,4,0
156,4,1,1,9,42,1,2,1,3,22,1,8,11,0,3
157,3,2,0,7,47,0,0,4,0,22,1,13,7,0,2
155,4,3,0,1,51,2,0,1,6,20,0,2,14,6,0
142,11,6,3,11,42,0,1,6,0,18,3,5,11,0,6
147,9,4,2,12,41,0,1,2,0,25,0,12,9,1,0
154,5,2,1,7,46,0,1,7,0,19,1,10,8,1,3
153,6,2,1,9,44,0,1,4,1,20,2,12,6,0,4
156,5,1,0,11,41,2,0,1,6,20,0,6,15,1,0
156,6,0,0,11,42,1,0,2,4,21,0,10,11,1,0
152,7,2,1,12,40,0,2,4,2,21,0,12,7,0,3
155,6,1,0,18,32,4,0,3,7,17,0,15,6,1,0
151,9,0,2,12,38,3,1,3,11,11,2,10,9,0,3
155,5,0,2,28,26,0,0,1,0,24,2,14,8,0,0
152,10,0,0,25,27,0,2,11,1,15,0,9,11,0,2
151,11,0,0,32,21,0,1,3,2,22,0,13,8,0,1
149,9,2,2,14,39,0,1,10,3,13,1,3,15,0,4
152,10,0,0,20,31,2,1,6,5,16,0,17,4,0,1
148,14,0,0,26,25,2,1,9,4,14,0,14,7,1,0
152,10,0,0,9,44,1,0,6,20,1,0,12,9,1,0
162,0,0,0,54,0,0,0,13,0,14,0,22,0,0,0
161,0,1,0,52,0,2,0,11,0,16,0,21,0,1,0
156,6,0,0,32,22,0,0,16,9,2,0,15,7,0,0
162,0,0,0,54,0,0,0,27,0,0,0,22,0,0,0
