ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,6,1,3,2,42,2,7,0,0,26,0,4,9,1,9
149,3,2,8,2,43,0,8,0,0,26,0,2,6,2,13
153,3,3,3,0,43,0,10,3,0,21,2,4,9,3,7
151,3,4,4,2,42,0,9,0,0,26,0,3,9,3,8
152,3,2,5,8,36,1,8,0,0,26,0,10,5,0,8
151,4,2,5,4,42,0,7,1,0,25,0,8,6,1,8
150,3,4,5,1,42,2,8,4,1,20,1,4,8,1,10
152,3,2,5,2,44,0,7,0,0,26,0,4,7,2,10
147,3,1,11,3,41,0,9,1,0,25,0,3,6,2,12
150,4,2,6,2,44,0,7,0,0,26,0,4,10,3,6
152,3,2,5,1,42,1,9,0,0,26,0,4,6,2,11
148,8,4,2,9,40,0,4,0,0,26,0,9,8,0,6
151,3,4,4,2,43,0,8,0,0,26,0,3,8,1,11
151,4,5,2,2,43,0,8,0,0,26,0,3,10,3,7
153,3,1,5,2,42,3,6,0,1,25,0,5,9,0,9
151,3,3,5,1,41,1,10,4,2,20,0,4,7,0,12
146,8,5,3,7,41,0,5,0,0,26,0,9,9,0,5
145,4,2,11,2,43,0,8,0,0,26,0,4,7,2,10
148,2,2,10,2,42,0,9,1,0,25,0,4,8,2,9
153,4,1,4,6,39,0,8,0,0,26,0,4,10,2,7
152,3,2,5,1,45,0,7,0,0,26,0,2,9,2,10
151,3,4,4,1,43,1,8,5,4,17,0,3,9,1,10
153,3,2,4,1,44,1,7,0,0,25,1,5,7,1,10
150,2,3,7,1,46,0,6,0,0,26,0,3,8,2,10
150,5,2,5,12,33,1,7,0,0,26,0,9,5,0,9
152,3,2,5,6,43,0,4,1,0,24,1,6,9,1,7
152,3,2,5,1,45,0,7,0,0,26,0,2,9,2,10
151,3,2,6,2,43,0,8,0,0,26,0,5,10,0,8
152,3,5,2,2,45,0,6,0,0,25,1,3,9,3,8
151,5,4,2,1,43,0,9,1,4,21,0,3,9,2,9
152,4,5,1,2,45,0,6,0,0,25,1,3,10,4,6
149,6,3,4,2,44,0,7,2,0,23,1,3,11,1,8
149,3,1,9,1,41,0,11,0,0,26,0,4,9,2,8
149,4,2,7,9,38,0,6,1,0,25,0,9,5,1,8
151,4,3,4,0,38,4,11,0,0,26,0,5,8,2,8
153,2,2,5,2,41,0,10,4,0,21,1,4,7,2,10
151,4,2,5,6,43,0,4,0,0,26,0,5,8,1,9
149,3,2,8,1,41,0,11,0,0,26,0,4,5,2,12
148,7,3,4,7,40,0,6,0,0,26,0,6,9,2,6
151,3,1,7,1,46,0,6,0,0,25,1,2,8,2,11
147,6,3,6,11,35,0,7,4,0,22,0,9,6,0,8
151,4,5,2,2,44,0,7,0,0,26,0,4,10,3,6
146,9,3,4,5,41,0,7,0,0,26,0,6,9,2,6
148,8,6,0,7,41,0,5,0,0,26,0,8,10,1,4
147,5,2,8,3,39,0,11,0,0,26,0,5,7,2,9
149,6,2,5,2,43,0,8,0,0,26,0,4,6,2,11
149,6,2,5,15,33,0,5,2,0,24,0,7,7,2,7
153,4,2,3,7,39,0,7,1,0,25,0,6,8,1,8
152,4,4,2,2,44,0,7,0,0,26,0,5,9,2,7
144,7,2,9,2,40,0,11,0,0,26,0,4,9,2,8
146,9,2,5,3,42,0,8,0,0,26,0,4,9,2,8
151,4,5,2,2,46,1,4,1,0,25,0,4,9,4,6
152,3,4,3,2,43,2,6,2,0,21,3,3,9,4,7
149,6,4,3,8,36,4,5,0,1,25,0,6,10,1,6
151,4,6,1,2,45,1,5,0,0,25,1,4,10,2,7
151,4,3,4,2,45,0,6,0,0,26,0,4,14,2,3
153,3,2,4,1,43,1,8,2,0,22,2,4,10,5,4
155,4,3,0,6,42,2,3,0,0,25,1,5,10,5,3
149,7,3,3,13,37,0,3,0,0,26,0,10,8,1,4
143,9,4,6,16,35,0,2,0,0,26,0,11,9,1,2
152,5,3,2,1,45,0,7,0,0,23,3,7,10,1,5
148,5,9,0,2,41,2,8,2,0,21,3,2,11,5,5
152,6,1,3,7,37,2,7,2,5,19,0,4,10,0,9
151,5,4,2,0,43,2,8,0,2,21,3,3,15,2,3
151,6,3,2,2,45,1,5,3,0,21,2,4,13,3,3
153,5,4,0,2,42,1,8,0,1,25,0,3,12,5,3
143,12,2,5,16,31,0,6,5,0,21,0,10,4,1,8
153,6,0,3,10,38,2,3,0,1,25,0,5,15,1,2
144,8,9,1,12,37,0,4,0,0,26,0,9,11,0,3
144,10,4,4,15,34,0,4,2,0,21,3,9,9,2,3
152,5,2,3,1,44,2,6,2,6,18,0,3,12,5,3
150,3,4,5,9,35,2,7,4,2,20,0,9,9,0,5
153,4,5,0,8,39,6,0,0,0,26,0,7,9,5,2
150,5,3,4,13,32,1,7,4,2,20,0,9,7,0,7
149,6,3,4,4,45,0,4,8,4,14,0,5,15,1,2
151,6,2,3,13,36,2,2,2,2,22,0,11,8,0,4
152,5,2,3,1,46,0,6,3,10,13,0,6,13,2,2
150,5,6,1,17,35,0,1,8,0,18,0,13,8,1,1
145,7,3,7,16,34,1,2,2,1,23,0,11,8,0,4
151,7,2,2,13,36,2,2,2,2,22,0,11,7,0,5
150,5,7,0,1,48,2,2,5,1,20,0,3,15,4,1
153,5,4,0,0,50,3,0,0,4,22,0,3,16,4,0
154,8,0,0,13,37,3,0,0,1,25,0,7,15,1,0
148,12,2,0,20,32,1,0,7,0,19,0,11,7,5,0
149,5,5,3,13,36,1,3,2,2,19,3,10,9,1,3
148,9,5,0,16,37,0,0,12,0,14,0,13,10,0,0
149,12,1,0,5,43,5,0,0,10,16,0,3,15,5,0
147,13,2,0,18,32,3,0,0,1,25,0,6,15,2,0
144,15,3,0,24,25,4,0,2,5,19,0,8,12,3,0
150,7,4,1,13,34,2,4,7,3,15,1,10,10,2,1
137,24,1,0,29,22,2,0,0,1,25,0,15,7,1,0
149,12,0,1,31,22,0,0,0,2,24,0,8,13,2,0
152,9,0,1,4,43,2,4,2,23,1,0,2,14,3,4
149,8,4,1,15,35,1,2,7,3,15,1,9,13,1,0
144,7,6,5,14,32,2,5,6,4,15,1,8,7,3,5
146,12,2,2,26,26,1,0,10,9,7,0,14,5,1,3
150,12,0,0,14,37,2,0,0,25,1,0,10,10,3,0
148,12,2,0,27,25,1,0,10,8,8,0,14,7,2,0
150,9,3,0,25,28,0,0,15,4,7,0,11,12,0,0
148,13,1,0,33,19,1,0,20,5,1,0,12,11,0,0
162,0,0,0,53,0,0,0,26,0,0,0,23,0,0,0
