ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,1,4,9,0,46,1,6,0,0,26,1,2,6,0,15
149,0,4,8,0,46,1,6,0,0,25,2,2,7,1,13
153,0,1,7,0,45,0,8,0,1,26,0,4,11,0,8
147,1,4,9,0,46,1,6,0,0,26,1,2,10,0,11
149,0,2,10,1,47,0,5,0,1,26,0,5,12,0,6
149,1,2,9,1,46,1,5,0,0,26,1,1,10,1,11
147,1,4,9,0,47,1,5,1,0,26,0,2,6,0,15
147,1,4,9,0,47,1,5,0,0,26,1,2,9,0,12
149,0,2,10,0,46,1,6,0,0,26,1,2,10,1,10
156,3,0,2,1,46,1,5,0,0,26,1,4,10,0,9
147,0,2,12,0,47,0,6,0,0,26,1,2,10,1,10
146,7,2,6,3,45,1,4,0,0,26,1,3,9,2,9
147,0,2,12,0,47,0,6,0,0,27,0,4,13,1,5
155,4,0,2,1,47,1,4,0,0,26,1,4,13,0,6
147,1,4,9,0,47,1,5,0,0,26,1,2,6,0,15
146,1,4,10,0,47,1,5,1,0,26,0,2,6,0,15
149,1,2,9,1,46,1,5,0,0,26,1,2,11,1,9
149,0,2,10,1,46,1,5,0,0,26,1,2,11,1,9
148,1,0,12,0,47,0,6,0,0,26,1,2,6,0,15
152,1,0,8,0,45,0,8,1,0,26,0,2,7,0,14
150,2,4,5,0,48,0,5,1,0,25,1,2,7,1,13
156,3,0,2,1,47,1,4,0,0,26,1,4,11,0,8
155,2,1,3,0,48,0,5,1,0,26,0,2,7,1,13
152,2,0,7,0,46,1,6,1,0,26,0,1,7,3,12
149,1,2,9,0,46,1,6,0,0,26,1,2,10,1,10
154,3,1,3,1,50,0,2,0,2,25,0,6,11,1,5
155,0,3,3,1,46,2,4,0,0,26,1,5,8,2,8
153,4,0,4,0,48,1,4,1,0,26,0,3,14,0,6
147,2,2,10,0,46,1,6,0,0,26,1,2,11,2,8
153,2,0,6,0,48,0,5,1,0,26,0,1,8,1,13
155,2,0,4,0,46,1,6,1,0,26,0,2,8,1,12
148,7,3,3,2,45,1,5,0,0,26,1,4,8,1,10
153,2,2,4,0,52,0,1,0,0,27,0,2,14,1,6
145,0,3,13,1,47,0,5,0,1,25,1,2,12,2,7
147,0,5,9,0,47,0,6,1,1,25,0,2,12,3,6
147,0,4,10,0,47,0,6,0,1,26,0,2,13,3,5
151,1,2,7,0,45,1,7,1,0,25,1,6,5,1,11
156,2,1,2,0,46,0,7,1,0,26,0,6,6,3,8
153,1,4,3,0,51,0,2,0,0,25,2,2,13,2,6
147,3,1,10,0,47,0,6,1,0,26,0,3,5,0,15
155,2,0,4,0,48,1,4,1,0,26,0,2,8,2,11
147,0,3,11,1,47,0,5,0,1,26,0,6,13,0,4
146,1,1,13,0,46,0,7,0,1,26,0,2,14,0,7
147,3,1,10,0,47,0,6,1,0,26,0,2,6,1,14
150,0,6,5,1,47,1,4,0,0,26,1,2,14,0,7
147,3,1,10,0,45,0,8,1,0,26,0,2,6,1,14
153,2,0,6,0,46,1,6,1,0,26,0,1,7,2,13
145,0,5,11,0,47,0,6,0,1,26,0,2,14,0,7
150,1,2,8,0,47,0,6,4,0,21,2,7,8,0,8
154,0,4,3,1,49,1,2,0,0,24,3,5,8,3,7
147,3,0,11,0,46,0,7,1,0,26,0,3,6,0,14
143,5,1,12,0,46,0,7,0,1,26,0,4,14,0,5
155,2,1,3,1,48,0,4,0,1,25,1,7,13,0,3
154,3,2,2,1,48,0,4,2,4,21,0,3,7,0,13
144,4,2,11,0,46,0,7,0,1,26,0,4,14,0,5
146,0,6,9,0,47,0,6,0,1,26,0,2,14,1,6
147,2,2,10,0,46,1,6,1,0,26,0,4,7,1,11
150,0,2,9,1,45,2,5,1,0,25,1,4,9,2,8
146,3,3,9,3,44,2,4,1,0,26,0,3,13,1,6
147,2,4,8,1,47,1,4,1,0,26,0,8,10,2,3
152,5,3,1,1,49,0,3,0,1,26,0,3,14,0,6
147,1,4,9,1,47,0,5,0,1,26,0,4,13,2,4
148,7,2,4,1,46,1,5,1,0,25,1,9,5,1,8
156,2,3,0,1,47,2,3,1,0,25,1,5,7,8,3
154,4,1,2,1,48,1,3,1,2,23,1,4,13,0,6
147,8,1,5,1,45,0,7,2,1,24,0,4,15,0,4
154,6,0,1,4,46,2,1,0,0,26,1,4,13,4,2
148,2,3,8,0,47,1,5,1,0,26,0,4,16,1,2
148,4,1,8,1,47,1,4,2,0,25,0,4,17,0,2
150,2,8,1,5,45,2,1,1,0,26,0,6,10,2,5
147,6,5,3,1,47,1,4,1,1,24,1,5,12,3,3
145,5,6,5,5,45,3,0,0,1,26,0,7,12,2,2
153,6,1,1,3,47,1,2,5,2,20,0,3,15,1,4
148,4,7,2,4,45,3,1,0,0,26,1,11,9,2,1
150,3,5,3,4,46,2,1,0,1,25,1,8,10,2,3
150,3,5,3,2,47,2,2,0,1,25,1,8,10,2,3
145,8,6,2,5,45,3,0,0,1,26,0,11,8,3,1
151,8,2,0,19,34,0,0,1,0,26,0,16,7,0,0
148,6,6,1,5,45,3,0,0,1,24,2,11,9,3,0
151,9,1,0,8,44,1,0,1,1,25,0,10,11,2,0
152,5,4,0,0,52,1,0,0,6,21,0,2,17,4,0
144,15,2,0,19,33,1,0,0,4,23,0,7,15,1,0
149,4,1,7,1,49,0,3,8,12,7,0,4,15,2,2
153,6,2,0,24,28,1,0,0,4,23,0,8,11,4,0
149,10,2,0,11,41,1,0,0,10,14,3,5,16,2,0
150,8,2,1,29,24,0,0,0,3,24,0,9,13,0,1
152,9,0,0,8,43,2,0,1,22,4,0,11,10,2,0
161,0,0,0,53,0,0,0,27,0,0,0,23,0,0,0
