internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
0.8199285642991396,0.22941573387056177,0.8470895920510811,0.22941573387056177,0.7565847143210915,0.22941573387056177
0.8198289110640564,0.22941573387056177,0.836469916476335,0.22941573387056177,0.7475030598657462,0.22941573387056177
0.8197383437366468,0.22941573387056177,0.8411600786889618,0.22941573387056177,0.743211779327331,0.22941573387056177
0.8196933726615089,0.22941573387056177,0.8422861894203357,0.22941573387056177,0.7459941479782144,0.22941573387056177
0.8196785351242066,0.23570226039551584,0.8455676608372371,0.23570226039551584,0.7550722112071118,0.23570226039551584
0.8189978839397044,0.22941573387056177,0.8391613873930946,0.22941573387056177,0.7504564657299339,0.22941573387056177
0.8189927574872096,0.22941573387056177,0.8460182468366038,0.22941573387056177,0.7404215094875359,0.22941573387056177
0.8189528295076154,0.22941573387056177,0.839426712568561,0.22941573387056177,0.7600436940866224,0.22941573387056177
0.8188885196198139,0.23570226039551584,0.839910933097711,0.23570226039551584,0.7513802772154843,0.23570226039551584
0.8187176378699847,0.22941573387056177,0.8440394361735825,0.22941573387056177,0.7599246601323008,0.22941573387056177
0.818337113388048,0.23570226039551584,0.8427817464948403,0.23570226039551584,0.7443651992069442,0.23570226039551584
0.8177447788932746,0.24253562503633297,0.8417524965406866,0.24253562503633297,0.750092720201682,0.24253562503633297
0.8176701327435323,0.23570226039551584,0.8407021155994198,0.23570226039551584,0.7515225703277351,0.23570226039551584
0.8171797021215226,0.23570226039551584,0.8411151076138239,0.23570226039551584,0.7589878708857238,0.23570226039551584
0.8171210605063983,0.23570226039551584,0.8416328793158062,0.23570226039551584,0.7468324781942873,0.23570226039551584
0.8170515408091509,0.23570226039551584,0.8386127736191922,0.23570226039551584,0.7541268139999338,0.23570226039551584
0.8170304931789889,0.23570226039551584,0.8409425170464966,0.23570226039551584,0.748022099933821,0.23570226039551584
0.8170304931789889,0.23570226039551584,0.8392712935331677,0.23570226039551584,0.7582411873309688,0.23570226039551584
0.8169558470292464,0.23570226039551584,0.8444552206458497,0.23570226039551584,0.7498791762745352,0.23570226039551584
0.8168897449669955,0.23570226039551584,0.838410049514029,0.23570226039551584,0.7602796681835736,0.23570226039551584
0.8158257768426936,0.24253562503633297,0.8400277578647284,0.24253562503633297,0.7386713054782333,0.24253562503633297
0.8143835348741358,0.24253562503633297,0.8393954953903606,0.24253562503633297,0.7445594155403173,0.24253562503633297
0.8143413562568611,0.24253562503633297,0.839388034943234,0.24253562503633297,0.7470470100806217,0.24253562503633297
0.8136270705425752,0.24253562503633297,0.8428774402747445,0.24253562503633297,0.7524510192814615,0.24253562503633297
0.813613400002589,0.24253562503633297,0.8414004801360384,0.24253562503633297,0.7426832906408638,0.24253562503633297
0.8133121063027072,0.24253562503633297,0.8408143557341248,0.24253562503633297,0.7499674028104802,0.24253562503633297
0.8132699276854325,0.24253562503633297,0.8363258339862961,0.24253562503633297,0.7539434810038265,0.24253562503633297
0.813256257145446,0.24253562503633297,0.8315360185385859,0.24253562503633297,0.755613268264603,0.24253562503633297
0.8131417663730605,0.24253562503633297,0.8439300718536918,0.24253562503633297,0.7509422448866283,0.24253562503633297
0.8129549634455644,0.25,0.8377008902522383,0.25,0.7503119060704683,0.25
0.8124907902631628,0.2581988897471611,0.8375004167847557,0.2581988897471611,0.7397559812757789,0.2581988897471611
0.8124907902631628,0.25,0.8381002117266559,0.25,0.7409642793342267,0.25
0.8122406777312787,0.24253562503633297,0.8388816831435573,0.24253562503633297,0.7542150527417528,0.24253562503633297
0.8121984991140039,0.24253562503633297,0.835949894136672,0.24253562503633297,0.7525113778035235,0.24253562503633297
0.8120703378016318,0.24253562503633297,0.8410057432939333,0.24253562503633297,0.7501806943316005,0.24253562503633297
0.8112837399322357,0.25,0.8414722504709667,0.25,0.7557560982854803,0.25
0.8104549634455643,0.25,0.8348249504026141,0.25,0.7454441342498364,0.25
0.8097406777312788,0.25,0.8406138822666422,0.25,0.7431025542700654,0.25
0.809694623015776,0.25,0.8404669239617892,0.25,0.7460353207257939,0.25
0.8095242830861293,0.25,0.8337188036610372,0.25,0.7428025384869044,0.25
0.8094308399439057,0.25,0.8275562659420169,0.25,0.7467757811278359,0.25
0.8092131949444891,0.25,0.8328313022022906,0.25,0.7543941366243626,0.25
0.8086270705425752,0.25,0.8450015004251205,0.25,0.753034099246987,0.25
0.8085946030101077,0.25,0.8327492789623726,0.25,0.7491388796881652,0.25
0.8083805423595901,0.25,0.8394142923828418,0.25,0.7454346116586785,0.25
0.8081280958330742,0.25,0.8339637063834754,0.25,0.7576815911703065,0.25
0.8077470295309552,0.25,0.8354406665221813,0.25,0.7552365445613629,0.25
0.8068214756240151,0.2581988897471611,0.8413680126035711,0.2581988897471611,0.7431771530408671,0.2581988897471611
0.8063235845548786,0.2581988897471611,0.8260296667389093,0.2581988897471611,0.7566504649020607,0.2581988897471611
0.8051263286657102,0.2581988897471611,0.8343208492406182,0.2581988897471611,0.7526482902096117,0.2581988897471611
0.8049907069062117,0.2672612419124244,0.817177992097761,0.2672612419124244,0.7574419693531258,0.2672612419124244
0.8047509306362683,0.2581988897471611,0.8315833236083557,0.2581988897471611,0.7525326030665713,0.2581988897471611
0.8046598214886767,0.2581988897471611,0.828934114665822,0.2581988897471611,0.7429229124435052,0.2581988897471611
0.8045378702691645,0.2581988897471611,0.8201684227197706,0.2581988897471611,0.7518110472837568,0.2581988897471611
0.80436365424129,0.2581988897471611,0.8224542787123019,0.2581988897471611,0.7457724553184424,0.2581988897471611
0.8043413562568609,0.2581988897471611,0.8217524965406865,0.2581988897471611,0.721300962869966,0.2581988897471611
0.8042827146417366,0.2581988897471611,0.8240605671606955,0.2581988897471611,0.7216919952155667,0.2581988897471611
0.804281631001372,0.2581988897471611,0.8312370588333362,0.2581988897471611,0.7492872832716003,0.2581988897471611
0.8039380753272641,0.2581988897471611,0.8245982194955237,0.2581988897471611,0.752596913993657,0.2581988897471611
0.8034391839747144,0.2581988897471611,0.8219291299201441,0.2581988897471611,0.7494587333737976,0.2581988897471611
0.8033532012796174,0.2581988897471611,0.8369963156227598,0.2581988897471611,0.7432182372271706,0.2581988897471611
0.8028119645958904,0.2672612419124244,0.8197913158728307,0.2672612419124244,0.7104063915988158,0.2672612419124244
0.8019695175692328,0.2672612419124244,0.8226906373472485,0.2672612419124244,0.7245177664502351,0.2672612419124244
0.8011009798168697,0.2672612419124244,0.8258206491839355,0.2672612419124244,0.7313877470520928,0.2672612419124244
0.8007699276854324,0.2773500981126146,0.8204196188920194,0.2773500981126146,0.7098904889422728,0.2773500981126146
0.8004151188229214,0.2672612419124244,0.82302898321191,0.2672612419124244,0.7245767688551646,0.2672612419124244
0.8003968636506226,0.2672612419124244,0.8225812730273578,0.2672612419124244,0.7058080292640144,0.2672612419124244
0.8002123113608071,0.2672612419124244,0.8254196188920193,0.2672612419124244,0.7141776199897161,0.2672612419124244
0.8001114911284078,0.2773500981126146,0.8241192087758199,0.2773500981126146,0.7273748392535062,0.2773500981126146
0.7995976788816046,0.2773500981126146,0.8240582331660636,0.2773500981126146,0.7112102040240185,0.2773500981126146
0.7991198351592166,0.2672612419124244,0.8238418385209142,0.2672612419124244,0.7078142542149094,0.2672612419124244
0.79911237471209,0.2672612419124244,0.8248334944901055,0.2672612419124244,0.7084986684077463,0.2672612419124244
0.7990850336321174,0.2672612419124244,0.8212483953786907,0.2672612419124244,0.7099825407931186,0.2672612419124244
0.798858386081978,0.2672612419124244,0.8235615924511945,0.2672612419124244,0.7169946182889477,0.2672612419124244
0.7987552318549471,0.2672612419124244,0.8219153760232066,0.2672612419124244,0.7225354170062269,0.2672612419124244
0.7986270705425752,0.2773500981126146,0.8269153760232065,0.2773500981126146,0.7084259496182399,0.2773500981126146
0.7985598848399595,0.2672612419124244,0.8244814780854576,0.2672612419124244,0.7065519506883737,0.2672612419124244
0.7985547583874646,0.2773500981126146,0.8209658986712902,0.2773500981126146,0.7089614144895651,0.2773500981126146
0.7985125797701897,0.2773500981126146,0.824220029008219,0.2773500981126146,0.7061639970578025,0.2773500981126146
0.79850636967733,0.2773500981126146,0.8270373272427187,0.2773500981126146,0.7135805112845329,0.2773500981126146
0.7983792920053231,0.2773500981126146,0.8189910474634481,0.2773500981126146,0.7029261629177973,0.2773500981126146
0.7982511306929512,0.28867513459481287,0.8180477802043912,0.28867513459481287,0.7187669832271787,0.28867513459481287
0.7981441003676923,0.2773500981126146,0.8241613873930946,0.2773500981126146,0.7188934917461378,0.2773500981126146
0.7980882512104311,0.2773500981126146,0.8221916626377472,0.2773500981126146,0.7114938219207803,0.2773500981126146
0.7976542115658652,0.2773500981126146,0.8264910474634479,0.2773500981126146,0.701560284295574,0.2773500981126146
0.797483329816036,0.2773500981126146,0.8185803894436757,0.2773500981126146,0.7035636019530883,0.2773500981126146
0.7971261869588933,0.2773500981126146,0.8212483953786907,0.2773500981126146,0.7092763876811914,0.2773500981126146
0.7967531229240833,0.2773500981126146,0.8256810679692579,0.2773500981126146,0.7100346299683243,0.2773500981126146
0.7956554369130469,0.28867513459481287,0.8187483953786906,0.28867513459481287,0.7120848953012475,0.28867513459481287
0.7953034205083989,0.28867513459481287,0.8184447676841773,0.28867513459481287,0.7265427279751325,0.28867513459481287
0.7952658265234365,0.28867513459481287,0.8130204391244187,0.28867513459481287,0.7118007329044216,0.28867513459481287
0.795069312511133,0.28867513459481287,0.8242051914709168,0.28867513459481287,0.7240879617181616,0.28867513459481287
0.7940263920169929,0.28867513459481287,0.8305614507443776,0.28867513459481287,0.7170827451878281,0.28867513459481287
0.7939705428597317,0.28867513459481287,0.8235194138339196,0.28867513459481287,0.7121434604636939,0.28867513459481287
0.7934453940675739,0.28867513459481287,0.825176966807262,0.28867513459481287,0.6933786069605492,0.28867513459481287
0.7931019217504175,0.28867513459481287,0.8248334944901055,0.28867513459481287,0.7129952867112723,0.28867513459481287
0.7926564622035458,0.28867513459481287,0.8129134087991599,0.28867513459481287,0.7183363537074549,0.28867513459481287
0.7924161441134202,0.28867513459481287,0.8262483953786907,0.28867513459481287,0.7127709691804656,0.28867513459481287
0.7923067797935297,0.28867513459481287,0.8238840171381892,0.28867513459481287,0.7145776502237219,0.28867513459481287
0.7921683655761681,0.28867513459481287,0.8233377373589184,0.28867513459481287,0.6949627461882535,0.28867513459481287
0.7913982307046211,0.28867513459481287,0.8194353400130037,0.28867513459481287,0.6990478873974129,0.28867513459481287
0.7908172327552021,0.30151134457776363,0.8195771718653619,0.30151134457776363,0.6944296685219924,0.30151134457776363
0.7893050126261656,0.30151134457776363,0.8071877865395196,0.30151134457776363,0.696868050092225,0.30151134457776363
0.7892878410942316,0.30151134457776363,0.8195298667955921,0.30151134457776363,0.702285325206419,0.30151134457776363
0.7892069848516294,0.30151134457776363,0.8103102545721288,0.30151134457776363,0.7029250325776839,0.30151134457776363
0.7865987041721035,0.30151134457776363,0.8154059483520332,0.30151134457776363,0.7209776481474769,0.30151134457776363
0.7852248982604286,0.30151134457776363,0.804704249537369,0.30151134457776363,0.7203609830799602,0.30151134457776363
0.784402331866617,0.30151134457776363,0.8078051281196339,0.30151134457776363,0.7055584931100343,0.30151134457776363
0.7840327688237548,0.30151134457776363,0.8139176516679726,0.30151134457776363,0.6906006512824533,0.30151134457776363
0.7838572190846621,0.30151134457776363,0.8081685644265875,0.30151134457776363,0.7013014691560914,0.30151134457776363
0.7834318068845387,0.30151134457776363,0.8142486204424587,0.30151134457776363,0.7410449759563773,0.30151134457776363
0.783429472889907,0.30151134457776363,0.8044416334628144,0.30151134457776363,0.7015105875342333,0.30151134457776363
0.7828604366629761,0.30151134457776363,0.8210740959938649,0.30151134457776363,0.7070379957095204,0.30151134457776363
0.7828046708626659,0.30151134457776363,0.8124816197922744,0.30151134457776363,0.6964011843842081,0.30151134457776363
0.7826850536377856,0.30151134457776363,0.8219228364703332,0.30151134457776363,0.7181422619554498,0.30151134457776363
0.7783794587192254,0.31622776601683794,0.7996695313672207,0.31622776601683794,0.7199429903394208,0.31622776601683794
0.7783508672849857,0.31622776601683794,0.8006338462564393,0.31622776601683794,0.7005892156404421,0.31622776601683794
0.7756020884643198,0.31622776601683794,0.7991728906523515,0.31622776601683794,0.7151390570364288,0.31622776601683794
0.7745852586958853,0.31622776601683794,0.7866739742927162,0.31622776601683794,0.7042696279603532,0.31622776601683794
0.7745653780630395,0.31622776601683794,0.8060605088108298,0.31622776601683794,0.6975200323618063,0.31622776601683794
0.7734180529876014,0.31622776601683794,0.7895760882249971,0.31622776601683794,0.7312197225137552,0.31622776601683794
0.7727933343173115,0.31622776601683794,0.8066255855825817,0.31622776601683794,0.7278495947831509,0.31622776601683794
0.7724822461756713,0.31622776601683794,0.8012285147458448,0.31622776601683794,0.7178106638623929,0.31622776601683794
0.7714506622268859,0.31622776601683794,0.8048585849323976,0.31622776601683794,0.7226528388162534,0.31622776601683794
0.7712764461990113,0.31622776601683794,0.7948176566693896,0.31622776601683794,0.7259885474138046,0.31622776601683794
0.7711437002543269,0.31622776601683794,0.79477035159962,0.31622776601683794,0.6881333777772152,0.31622776601683794
0.7706492268201872,0.31622776601683794,0.8089773769234616,0.31622776601683794,0.7281703129589838,0.31622776601683794
0.7698217006877831,0.31622776601683794,0.8026844272543888,0.31622776601683794,0.7022221003024602,0.31622776601683794
0.7694593480211942,0.31622776601683794,0.7929607138689295,0.31622776601683794,0.735384253188434,0.31622776601683794
0.7637479381217227,0.3333333333333333,0.7977180617841721,0.3333333333333333,0.7326488374217603,0.3333333333333333
0.7617356596428203,0.3333333333333333,0.7866467999266458,0.3333333333333333,0.7228647686410966,0.3333333333333333
0.7573665884059698,0.3333333333333333,0.788160020339096,0.3333333333333333,0.7195536619681089,0.3333333333333333
0.7569907319132969,0.3333333333333333,0.7837411016454662,0.3333333333333333,0.7142351724576662,0.3333333333333333
0.7569708512804509,0.3333333333333333,0.7960457546304787,0.3333333333333333,0.7217916161029321,0.3333333333333333
0.7565800738935247,0.3333333333333333,0.7821633212743611,0.3333333333333333,0.7107230635850088,0.3333333333333333
0.7562826562918709,0.3333333333333333,0.7903809412666922,0.3333333333333333,0.7157732076945246,0.3333333333333333
0.7560149971217727,0.3333333333333333,0.7813555924178518,0.3333333333333333,0.6956290432877571,0.3333333333333333
0.7559381003343496,0.3333333333333333,0.7728639364486605,0.3333333333333333,0.7134262912964986,0.3333333333333333
0.7557450039570427,0.3333333333333333,0.7852990013837254,0.3333333333333333,0.7022027966958057,0.3333333333333333
0.7555410294976125,0.3333333333333333,0.7837809462681093,0.3333333333333333,0.7192451179707122,0.3333333333333333
0.755160505015676,0.3333333333333333,0.7908816247936915,0.3333333333333333,0.6946264017320045,0.3333333333333333
0.7549309816507226,0.3333333333333333,0.7798956370971776,0.3333333333333333,0.6994222068451059,0.3333333333333333
0.7548506672283029,0.3333333333333333,0.787392219462181,0.3333333333333333,0.7008756968923292,0.3333333333333333
0.7508594947294283,0.3535533905932738,0.7820847156694397,0.3535533905932738,0.7009915647004301,0.3535533905932738
0.743569679281718,0.3535533905932738,0.7661812930330261,0.3535533905932738,0.7151039128934478,0.3535533905932738
0.7418363965182684,0.3535533905932738,0.7733441141656803,0.3535533905932738,0.6916932634504124,0.3535533905932738
0.7393934126728454,0.3535533905932738,0.7462423519997332,0.3535533905932738,0.7150509221466884,0.3535533905932738
0.7388773497883615,0.3535533905932738,0.7586068135971858,0.3535533905932738,0.7506808288302788,0.3535533905932738
0.7385886429881015,0.3535533905932738,0.7624818698631278,0.3535533905932738,0.7211965389099936,0.3535533905932738
0.7383595780863793,0.3535533905932738,0.7624629895136955,0.3535533905932738,0.7282206444917964,0.3535533905932738
0.7382216223322491,0.3535533905932738,0.7723461647466783,0.3535533905932738,0.6831161261441794,0.3535533905932738
0.7382103691438456,0.3535533905932738,0.765418701965557,0.3535533905932738,0.7325878221427338,0.3535533905932738
0.7379065747354299,0.3535533905932738,0.7667377423603354,0.3535533905932738,0.6866440461773273,0.3535533905932738
0.7376178679351698,0.3535533905932738,0.7714102745777971,0.3535533905932738,0.6993593917451113,0.3535533905932738
0.7372158373598401,0.3535533905932738,0.7536005201473751,0.3535533905932738,0.7019821023510141,0.3535533905932738
0.7372095439100294,0.3535533905932738,0.7627392761282363,0.3535533905932738,0.6946772215771341,0.3535533905932738
0.7323678387602369,0.3535533905932738,0.7572601820515812,0.3535533905932738,0.688209113579169,0.3535533905932738
0.7212189715812029,0.3779644730092272,0.7367772118766984,0.3779644730092272,0.6678052735280462,0.3779644730092272
0.7193951214903438,0.3779644730092272,0.7519629311638297,0.3779644730092272,0.6898048469977089,0.3779644730092272
0.7183573274486986,0.3779644730092272,0.7460509644399246,0.3779644730092272,0.7084122482942927,0.3779644730092272
0.7178804840097243,0.3779644730092272,0.7501274944567627,0.3779644730092272,0.7094433188637291,0.3779644730092272
0.7169794787248935,0.3779644730092272,0.7445774219362152,0.3779644730092272,0.6879430842864748,0.3779644730092272
0.7159171360611388,0.3779644730092272,0.7415960772218796,0.3779644730092272,0.7235750535996354,0.3779644730092272
0.7155536997541851,0.3779644730092272,0.7349983328609773,0.3779644730092272,0.7017478384159133,0.3779644730092272
0.7154762611465797,0.3779644730092272,0.7390522731440574,0.3779644730092272,0.6929587404408154,0.3779644730092272
0.7142545399922526,0.3779644730092272,0.7472204207858893,0.3779644730092272,0.7085727597246063,0.3779644730092272
0.7142174044705215,0.3779644730092272,0.7452483620359102,0.3779644730092272,0.7059845581841786,0.3779644730092272
0.714037978633201,0.3779644730092272,0.739231615624427,0.3779644730092272,0.7036721031268595,0.3779644730092272
0.7138568439783821,0.3779644730092272,0.7490077605321508,0.3779644730092272,0.6831595312185283,0.3779644730092272
0.7135276673783454,0.3779644730092272,0.7419355900838571,0.3779644730092272,0.7024645457722161,0.3779644730092272
0.7127312750671906,0.3779644730092272,0.7434102162279312,0.3779644730092272,0.6921089034796372,0.3779644730092272
0.6962235562135154,0.408248290463863,0.7279739259456847,0.408248290463863,0.6885345118011754,0.408248290463863
0.6901877210602219,0.408248290463863,0.7050566827267726,0.408248290463863,0.684229294446263,0.408248290463863
0.6880352361895086,0.408248290463863,0.7093402297317574,0.408248290463863,0.7006742937654147,0.408248290463863
0.6879580059742809,0.408248290463863,0.72245561242352,0.408248290463863,0.7035435328023808,0.408248290463863
0.6879192449920026,0.408248290463863,0.7281738575929847,0.408248290463863,0.6917777942023744,0.408248290463863
0.686081265897926,0.408248290463863,0.7021686144407582,0.408248290463863,0.7080677742906614,0.408248290463863
0.6856633141449292,0.408248290463863,0.7089704166180418,0.408248290463863,0.7160955271081132,0.408248290463863
0.6856073816307169,0.408248290463863,0.7106653968624443,0.408248290463863,0.6949952203191627,0.408248290463863
0.6848580026400028,0.408248290463863,0.7035432956004202,0.408248290463863,0.6715606247474716,0.408248290463863
0.6839505371914592,0.408248290463863,0.7045571661970891,0.408248290463863,0.7100503645759697,0.408248290463863
0.6837221808238216,0.408248290463863,0.7104264958404881,0.408248290463863,0.6843217497451473,0.408248290463863
0.6817755876224145,0.408248290463863,0.7222368837837387,0.408248290463863,0.6913128993123462,0.408248290463863
0.6811349477744576,0.408248290463863,0.7142688345031092,0.408248290463863,0.7148648363858426,0.408248290463863
0.6809407677567859,0.408248290463863,0.7132089091909374,0.408248290463863,0.662393302047781,0.408248290463863
0.6490439803336827,0.4472135954999579,0.6810084940733208,0.4472135954999579,0.6966762019263457,0.4472135954999579
0.6459300563885649,0.4472135954999579,0.6766995648767151,0.4472135954999579,0.6322175825773059,0.4472135954999579
0.6443578609331859,0.4472135954999579,0.6673739226114066,0.4472135954999579,0.6782878738460983,0.4472135954999579
0.6439214872939881,0.4472135954999579,0.6683051447910241,0.4472135954999579,0.6635454705300093,0.4472135954999579
0.6426330389002766,0.4472135954999579,0.6757931830685361,0.4472135954999579,0.6947688155311832,0.4472135954999579
0.6389659999058949,0.4472135954999579,0.6749223113215411,0.4472135954999579,0.6547925774852212,0.4472135954999579
0.6362461042687977,0.4472135954999579,0.6797821882866812,0.4472135954999579,0.6761491108894375,0.4472135954999579
0.6355963785131669,0.4472135954999579,0.6684928229665072,0.4472135954999579,0.6297387412042055,0.4472135954999579
0.635330719909896,0.4472135954999579,0.6647439691245853,0.4472135954999579,0.5999613307364703,0.4472135954999579
0.635298877554562,0.4472135954999579,0.673094501775503,0.4472135954999579,0.6594363152983987,0.4472135954999579
0.6345098623335828,0.4472135954999579,0.6568560675524732,0.4472135954999579,0.6478657883733959,0.4472135954999579
0.6337073432865195,0.4472135954999579,0.6658745811313205,0.4472135954999579,0.6878056332761678,0.4472135954999579
0.6336822528442274,0.4472135954999579,0.6840177216878115,0.4472135954999579,0.6840956844556211,0.4472135954999579
0.6332893081765716,0.4472135954999579,0.6723813830585332,0.4472135954999579,0.6247722748316623,0.4472135954999579
0.5815035938908573,0.5,0.6133098127802877,0.5,0.5794488550244707,0.5
0.5756366815990412,0.5,0.5922241718486905,0.5,0.6125428541956263,0.5
0.5752248565819531,0.5,0.6114073570845073,0.5,0.5011067411987306,0.5
0.5728224258932579,0.5,0.5950022506376806,0.5,0.5949494900737933,0.5
0.5686613719279678,0.5,0.5985838487571479,0.5,0.5314457672559658,0.5
0.5683160240794107,0.5,0.5991600953603522,0.5,0.5804759308589842,0.5
0.5663321703208458,0.5,0.5982693429805112,0.5,0.5307526314744817,0.5
0.5658900450520196,0.5,0.5921613207075338,0.5,0.4717664632454772,0.5
0.5641807690904972,0.5,0.5970310754713836,0.5,0.5468935343547896,0.5
0.5641664733733773,0.5,0.5858609939482853,0.5,0.6064789789036986,0.5
0.5610884345957237,0.5,0.6057142023573345,0.5,0.5536547852087719,0.5
0.560766009908729,0.5,0.5885741376723405,0.5,0.5932469503670692,0.5
0.560693155933436,0.5,0.592466907290399,0.5,0.5444705600844196,0.5
0.5603464326951851,0.5,0.5857553806911959,0.5,0.5505628538652101,0.5
0.4853067964649198,0.5773502691896257,0.5159760265408533,0.5773502691896257,0.46998994744147693,0.5773502691896257
0.4844422181677357,0.5773502691896257,0.5120697530967108,0.5773502691896257,0.508067371917494,0.5773502691896257
0.4743681971951268,0.5773502691896257,0.5108536168581098,0.5773502691896257,0.5077128548388387,0.5773502691896257
0.46845793928872,0.5773502691896257,0.4958479485854325,0.5773502691896257,0.5064934770405699,0.5773502691896257
0.4664600398838887,0.5773502691896257,0.48342572062084255,0.5773502691896257,0.5027336090580871,0.5773502691896257
0.4600524327285279,0.5773502691896257,0.49501708817498297,0.5773502691896257,0.48994663323469245,0.5773502691896257
0.45385300955862984,0.5773502691896257,0.469273294099995,0.5773502691896257,0.48071724629149626,0.5773502691896257
0.452781414273299,0.5773502691896257,0.4777511961722488,0.5773502691896257,0.45772833061307405,0.5773502691896257
0.4527267321133536,0.5773502691896257,0.47923444976076557,0.5773502691896257,0.46683477216455227,0.5773502691896257
0.4527266487564025,0.5773502691896257,0.47689103579347486,0.5773502691896257,0.451159507737834,0.5773502691896257
0.45149684197781526,0.5773502691896257,0.4824531533934615,0.5773502691896257,0.47045053357748845,0.5773502691896257
0.44800356054807683,0.5773502691896257,0.4737200956937799,0.5773502691896257,0.46141642867159194,0.5773502691896257
0.4476925557633878,0.5773502691896257,0.4805092276144908,0.5773502691896257,0.4652467079848826,0.5773502691896257
0.44731490709626553,0.5773502691896257,0.4724128503075872,0.5773502691896257,0.4467892782682923,0.5773502691896257
0.36525048884442746,0.7071067811865476,0.39312580231065464,0.7071067811865476,0.39458341304793954,0.7071067811865476
0.34244819486113215,0.7071067811865476,0.36863636363636365,0.7071067811865476,0.361485849260666,0.7071067811865476
0.3391860622568943,0.7071067811865476,0.3668933697881066,0.7071067811865476,0.3431003500623754,0.7071067811865476
0.33576671844281364,0.7071067811865476,0.35909774436090225,0.7071067811865476,0.35750192512351076,0.7071067811865476
0.3344509289691294,0.7071067811865476,0.3567293233082707,0.7071067811865476,0.37304091644531356,0.7071067811865476
0.33228927483379106,0.7071067811865476,0.35631578947368425,0.7071067811865476,0.37637029858881954,0.7071067811865476
0.3284922823525881,0.7071067811865476,0.35007518796992476,0.7071067811865476,0.37708713671405214,0.7071067811865476
0.32774040265334,0.7071067811865476,0.35212406015037595,0.7071067811865476,0.37419123181947966,0.7071067811865476
0.327024408121556,0.7071067811865476,0.3517652084757348,0.7071067811865476,0.3419227008833937,0.7071067811865476
0.3269577642391226,0.7071067811865476,0.35356117566643885,0.7071067811865476,0.36129686086449375,0.7071067811865476
0.3265754475827366,0.7071067811865476,0.3523688795158628,0.7071067811865476,0.37403575262110256,0.7071067811865476
0.32493965077364073,0.7071067811865476,0.3489661654135338,0.7071067811865476,0.2,0.7071067811865476
0.3241877710743926,0.7071067811865476,0.3492857142857143,0.7071067811865476,0.3717556261193836,0.7071067811865476
0.3234854470825949,0.7071067811865476,0.3454066985645933,0.7071067811865476,0.37932255087484934,0.7071067811865476
0.17561634250296404,1.0,0.2,1.0,0.2,1.0
