internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.02622773079771405,0.0,0.007774027424878881,0.0
,0.0,0.024340164469142552,0.0,0.007604349490998659,0.0
,0.0,0.022247527720274756,0.0,0.008201886068551505,0.0
,0.0,0.021315394444987777,0.0,0.008808430196417976,0.0
,0.0,0.018712672342266944,0.0,0.007969873806841736,0.0
,0.0,0.02461837996452427,0.0,0.008767354848006562,0.0
,0.0,0.022053168560028966,0.0,0.006108707473763272,0.0
,0.0,0.02521854244302433,0.0,0.007629955676677898,0.0
,0.0,0.017189242676941153,0.0,0.007853360690252118,0.0
,0.0,0.02092053678126103,0.0,0.0084264622951754,0.0
,0.0,0.019312772745145274,0.0,0.007848882039826014,0.0
,0.0,0.017960910009570296,0.0,0.011411772802175002,0.0
,0.0,0.026554322099363942,0.0,0.006281685137370338,0.0
,0.0,0.017040100470999724,0.0,0.011724056455672564,0.0
,0.0,0.011348505826160907,0.0,0.005773468762616073,0.0
,0.0,0.014709697132931238,0.0,0.008930312095046394,0.0
,0.0,0.014906053203908582,0.0,0.007220394384434443,0.0
,0.0,0.018491653727101688,0.0,0.006206313084160365,0.0
,0.0,0.010171077326325864,0.0,0.0098114794728708,0.0
,0.0,0.018120171932869345,0.0,0.01002321051477876,0.0
,0.0,0.015262222080870459,0.0,0.006293827611097082,0.0
,0.0,0.019853940839000106,0.0,0.00505766633073109,0.0
,0.0,0.02238143852389764,0.0,0.004922675748080683,0.0
,0.0,0.011847326822479635,0.0,0.008304679520011451,0.0
,0.0,0.016258912834051727,0.0,0.00601055990397532,0.0
,0.0,0.008758223369515325,0.0,0.007265907733066248,0.0
,0.0,0.01204376935808402,0.0,0.00768749849082255,0.0
,0.0,0.013441658371269937,0.0,0.006593540068947659,0.0
,0.0,0.019010692595288058,0.0,0.004748833908140039,0.0
,0.0,0.012462256500313488,0.0,0.005859048629585458,0.0
,0.0,0.011464673555190236,0.0,0.009253815329373168,0.0
,0.0,0.011864473190078263,0.0,0.005844594220263929,0.0
,0.0,0.010624865732227567,0.0,0.0029318374877153417,0.0
,0.0,0.01041999290683102,0.0,0.004842928837018754,0.0
,0.0,0.00812472947282291,0.0,0.007987302480026819,0.0
,0.0,0.010929388977021134,0.0,0.007407794130303862,0.0
,0.0,0.011058744358011744,0.0,0.006443121519445416,0.0
,0.0,0.010263998133878965,0.0,0.007107687464321581,0.0
,0.0,0.012068407790216677,0.0,0.006300587662831166,0.0
,0.0,0.006455866350280599,0.0,0.004105654690882289,0.0
,0.0,0.008987946061280132,0.0,0.005235094041930239,0.0
,0.0,0.006614674675849719,0.0,0.005611405425463517,0.0
,0.0,0.006661591432436496,0.0,0.004775770562493124,0.0
,0.0,0.0072816932116426996,0.0,0.005244279738593029,0.0
,0.0,0.00750238391021723,0.0,0.004881195677901972,0.0
,0.0,0.006260984961997538,0.0,0.003706620329803673,0.0
,0.0,0.004681352120179562,0.0,0.003605128255181807,0.0
,0.0,0.00882385557897682,0.0,0.008854914004311468,0.0
,0.0,0.008134378851065554,0.0,0.005144958096390994,0.0
,0.0,0.007542839616399559,0.0,0.008498187349231273,0.0
,0.0,0.004840940006051998,0.0,0.0,0.0
,0.0,0.006997703703988608,0.0,0.002630006687723491,0.0
,0.0,0.006560689750661472,0.0,0.0030563440782399548,0.0
,0.0,0.0,0.0,0.0,0.0
