internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.012444683107012345,0.0,0.004770407750163776,0.0
,0.0,0.01759186433467966,0.0,0.0028134885816768792,0.0
,0.0,0.01834845693493843,0.0,0.005158540680736708,0.0
,0.0,0.017784160111475374,0.0,0.0064608718375135975,0.0
,0.0,0.019271110549050053,0.0,0.0050031575441876214,0.0
,0.0,0.019867831336677955,0.0,0.007564760783162218,0.0
,0.0,0.019710261621852614,0.0,0.010448525844587211,0.0
,0.0,0.01906812399137265,0.0,0.010263737762223996,0.0
,0.0,0.016181477283048022,0.0,0.008317660988146935,0.0
,0.0,0.013364299617669629,0.0,0.005951768754730201,0.0
,0.0,0.015072212024948824,0.0,0.00861021835369778,0.0
,0.0,0.017707489291008554,0.0,0.008454856526734713,0.0
,0.0,0.01828509348141044,0.0,0.016057519303352304,0.0
,0.0,0.009095575056000884,0.0,0.006410409418710086,0.0
,0.0,0.013495207441162697,0.0,0.007463025566863093,0.0
,0.0,0.017535814202552475,0.0,0.012171336341771467,0.0
,0.0,0.015983877511545216,0.0,0.00974343345442564,0.0
,0.0,0.018318718561423503,0.0,0.0067312383411810275,0.0
,0.0,0.02406418744106358,0.0,0.005535306131338613,0.0
,0.0,0.021757638534331238,0.0,0.010454906169492776,0.0
,0.0,0.025146747818751484,0.0,0.00919297677529232,0.0
,0.0,0.018515843731038158,0.0,0.005096182204637538,0.0
,0.0,0.024042105284714812,0.0,0.008242751338225393,0.0
,0.0,0.018737928047160627,0.0,0.010052587486183897,0.0
,0.0,0.0247446179891975,0.0,0.005352712066742437,0.0
,0.0,0.022329073899238844,0.0,0.007880387947188688,0.0
,0.0,0.02268628346986629,0.0,0.008443478753827838,0.0
,0.0,0.01996989187341835,0.0,0.009519916159765687,0.0
,0.0,0.020963829411418132,0.0,0.00728288240172287,0.0
,0.0,0.019315035329786342,0.0,0.007749784510352512,0.0
,0.0,0.017785904545432177,0.0,0.009526767223126717,0.0
,0.0,0.029784856706562998,0.0,0.0050603085370333764,0.0
,0.0,0.017033145719298228,0.0,0.009342029400819421,0.0
,0.0,0.019078903522936,0.0,0.008439894746820543,0.0
,0.0,0.012649451355865435,0.0,0.01029157735098774,0.0
,0.0,0.027030654806910023,0.0,0.00624343220917136,0.0
,0.0,0.019799486193880254,0.0,0.007824274398127674,0.0
,0.0,0.015816372111457793,0.0,0.00773517882207552,0.0
,0.0,0.01848412503793389,0.0,0.009051075828996509,0.0
,0.0,0.018673766694165074,0.0,0.008796400637996494,0.0
,0.0,0.0135767678931153,0.0,0.017510547926143788,0.0
,0.0,0.019775785327450352,0.0,0.010645015388678871,0.0
,0.0,0.015700345021224704,0.0,0.010511893945261202,0.0
,0.0,0.01111365772973373,0.0,0.005042912356464508,0.0
,0.0,0.01849384094740974,0.0,0.00775168200948778,0.0
,0.0,0.01664787668595863,0.0,0.008614656750021689,0.0
,0.0,0.029473311025429653,0.0,0.010709080572037238,0.0
,0.0,0.017213599068431038,0.0,0.010194183725536658,0.0
,0.0,0.018786163611961813,0.0,0.0044819469991469255,0.0
,0.0,0.01928911170758175,0.0,0.008547231663988405,0.0
,0.0,0.02564249686445805,0.0,0.009214692083044517,0.0
,0.0,0.01381957502710796,0.0,0.011011628649298206,0.0
,0.0,0.017588426835840828,0.0,0.009355432164338076,0.0
,0.0,0.0293513587651688,0.0,0.012650700024137271,0.0
,0.0,0.0,0.0,0.0,0.0
