internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.00978480311971702,0.0,0.00611175449670364,0.0
,0.0,0.006814286983166712,0.0,0.011546475892017943,0.0
,0.0,0.013956863800109605,0.0,0.01030572832934797,0.0
,0.0,0.01832303886337633,0.0,0.014475464178458226,0.0
,0.0,0.015364173821855629,0.0,0.007203413636112957,0.0
,0.0,0.014242467448451136,0.0,0.007146619658175521,0.0
,0.0,0.011589846749104188,0.0,0.014041857807367346,0.0
,0.0,0.007876409614950898,0.0,0.010263390442421404,0.0
,0.0,0.014892615160226018,0.0,0.00974662110265363,0.0
,0.0,0.011512007555298326,0.0,0.008066435018443558,0.0
,0.0,0.008545797412287717,0.0,0.008175635958745526,0.0
,0.0,0.014448090077340154,0.0,0.01070690456652645,0.0
,0.0,0.011240124032936123,0.0,0.013707314667850036,0.0
,0.0,0.016834802404142805,0.0,0.009771161268918159,0.0
,0.0,0.01348398533848365,0.0,0.010651231547588009,0.0
,0.0,0.014237281088418185,0.0,0.011897481576453678,0.0
,0.0,0.016095982981065383,0.0,0.01007948153633051,0.0
,0.0,0.01697231429037571,0.0,0.009421815402457815,0.0
,0.0,0.016040170517538397,0.0,0.011073014913266658,0.0
,0.0,0.017668586637740062,0.0,0.008368364674155257,0.0
,0.0,0.019253520510351854,0.0,0.009244369602012548,0.0
,0.0,0.019594092356816174,0.0,0.011012738026299698,0.0
,0.0,0.02174247176571984,0.0,0.0074346770154239735,0.0
,0.0,0.010026350709165677,0.0,0.009185273011745664,0.0
,0.0,0.022633667632613208,0.0,0.007582476984798607,0.0
,0.0,0.023644397285732338,0.0,0.007853103011576898,0.0
,0.0,0.02701517709973512,0.0,0.007721036602778619,0.0
,0.0,0.022422487449558586,0.0,0.008721045682827208,0.0
,0.0,0.02615597156635654,0.0,0.010261636728847107,0.0
,0.0,0.020539198786625048,0.0,0.01176437183249367,0.0
,0.0,0.01663270701022847,0.0,0.008258738371437854,0.0
,0.0,0.022460778812865314,0.0,0.010025149060968056,0.0
,0.0,0.015328864702959036,0.0,0.011355045847986779,0.0
,0.0,0.02350388378597717,0.0,0.010287750189398811,0.0
,0.0,0.01917819822523055,0.0,0.013141660201085537,0.0
,0.0,0.01873776598166797,0.0,0.011680253487768497,0.0
,0.0,0.01795728221069276,0.0,0.011802435635202958,0.0
,0.0,0.015826728434661354,0.0,0.006613982171727686,0.0
,0.0,0.02065889014249106,0.0,0.011576241320650214,0.0
,0.0,0.024757380639603244,0.0,0.013025284732494867,0.0
,0.0,0.024889499883640514,0.0,0.01235140760415461,0.0
,0.0,0.023816041529275248,0.0,0.007734015085699762,0.0
,0.0,0.02153602646085215,0.0,0.0170223742955771,0.0
,0.0,0.015369139795758175,0.0,0.009766991703567214,0.0
,0.0,0.01876237668610691,0.0,0.010580679895606852,0.0
,0.0,0.014342390475294004,0.0,0.013693048413401023,0.0
,0.0,0.010023774185338933,0.0,0.011290673110715804,0.0
,0.0,0.019026333624170055,0.0,0.009907845003940907,0.0
,0.0,0.020103167604888703,0.0,0.009074487044733853,0.0
,0.0,0.023089832990507066,0.0,0.010053207410176934,0.0
,0.0,0.014577652795893454,0.0,0.012333507495060798,0.0
,0.0,0.018049236826582184,0.0,0.008062783081606385,0.0
,0.0,0.019127026845822036,0.0,0.009671467729431435,0.0
,0.0,0.0,0.0,0.0,0.0
