LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,9,2,3,12,7,31,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
85,11,1,3,12,5,33,0,1,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
87,9,1,2,13,5,34,0,0,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
86,10,1,3,12,5,34,0,0,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
84,12,1,3,12,7,33,0,0,2,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
83,13,2,2,12,6,32,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
86,11,1,2,12,5,34,0,0,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
86,9,2,3,12,7,31,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
86,10,1,3,12,5,34,0,0,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
85,9,2,4,12,8,30,0,1,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
87,9,2,2,12,5,34,0,0,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
87,10,1,2,12,5,34,0,0,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
87,10,1,2,12,6,34,0,0,2,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
84,10,1,5,12,6,34,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
87,10,1,2,12,5,34,0,0,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
88,9,2,2,11,5,34,0,0,3,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
84,10,1,5,12,7,33,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
80,15,2,2,13,8,32,0,0,2,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
86,8,1,5,12,5,35,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
85,9,1,5,12,7,33,0,0,2,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
87,10,1,2,12,5,34,0,0,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
84,11,2,3,12,8,32,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
83,10,2,5,12,6,34,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
82,11,2,5,12,9,31,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
85,11,1,3,12,5,34,0,0,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
84,10,1,5,12,9,31,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
85,9,1,5,12,5,35,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
88,9,1,2,12,5,34,0,0,3,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
83,11,1,5,12,6,34,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
83,11,1,5,12,7,33,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
85,11,1,3,12,5,35,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
85,10,2,3,12,8,32,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
85,10,2,3,12,9,31,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
85,10,2,3,12,8,32,0,0,2,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
86,10,1,3,12,5,35,0,0,2,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
83,11,1,5,12,8,32,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
84,11,2,3,12,8,32,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
85,11,1,3,12,5,35,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
87,9,1,2,13,6,34,0,0,2,0,0,32,1,5,2,0,0,12,2,3,0,0,1,4
84,11,2,3,12,9,31,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
84,11,2,3,12,9,31,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
80,14,2,4,12,8,32,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
80,13,2,5,12,7,33,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
86,8,2,4,12,5,35,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
80,14,2,4,12,6,34,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
84,10,1,5,12,5,35,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
86,10,2,2,12,7,33,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
83,13,1,3,12,6,34,0,0,2,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
82,12,1,5,12,7,33,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
83,13,1,3,12,8,32,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
80,15,1,4,12,10,30,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
87,8,1,4,12,7,33,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
84,9,2,5,12,6,34,0,0,2,0,0,32,1,5,1,1,0,12,2,1,0,1,1,5
85,10,2,3,12,11,29,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
86,11,1,3,11,6,34,0,0,2,0,0,32,1,5,2,0,0,12,2,1,0,1,1,5
83,9,2,5,13,7,33,0,0,2,0,0,32,1,5,1,1,0,12,2,1,0,1,1,5
85,11,1,2,13,8,32,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
82,14,1,3,12,10,30,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
84,11,2,3,12,9,31,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
84,11,2,3,12,10,30,0,0,2,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
84,11,2,3,12,9,31,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
86,10,1,3,12,9,31,0,0,2,1,0,32,1,4,1,0,0,13,2,4,0,0,1,3
85,10,2,3,12,11,29,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
83,10,2,4,13,6,34,0,0,2,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
85,10,1,3,13,8,32,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
84,11,1,3,13,8,32,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
83,11,2,4,12,10,30,0,0,2,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
84,8,1,6,13,5,35,0,0,2,0,0,32,1,5,1,1,0,12,2,2,0,0,1,5
84,11,2,3,12,11,29,0,0,2,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
84,11,2,3,12,8,32,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,0,5
90,8,0,4,10,6,34,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
88,9,0,5,10,6,34,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
86,10,1,3,12,6,34,0,0,2,0,0,32,1,5,1,0,0,13,2,1,0,1,1,5
89,9,0,3,11,6,34,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
88,5,1,4,14,8,32,0,0,2,0,1,32,0,5,2,1,0,11,2,1,0,1,1,5
91,6,0,4,11,4,36,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
86,11,0,5,10,7,33,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
80,14,3,3,12,11,27,0,2,2,0,0,32,1,5,2,1,0,11,2,1,0,1,0,6
90,8,0,4,10,6,34,0,0,2,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
88,8,1,2,13,7,33,0,0,2,0,0,32,1,5,1,1,0,12,2,3,0,0,1,4
84,11,3,4,10,13,26,0,1,2,0,0,32,1,5,2,1,0,11,2,3,0,0,0,5
91,8,0,3,10,6,34,0,0,2,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
88,10,0,3,11,7,33,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
88,10,0,3,11,6,34,0,0,2,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
86,8,0,5,13,5,35,0,0,2,0,0,32,1,5,1,1,0,12,2,2,0,0,1,5
87,7,1,3,14,11,29,0,0,2,0,1,32,0,5,2,1,0,11,2,1,0,1,1,5
85,8,2,2,15,7,33,0,0,2,0,0,32,1,5,2,0,0,12,2,2,0,0,1,5
89,9,0,3,11,6,34,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
91,7,0,3,11,7,33,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
83,12,3,3,11,12,26,0,2,2,0,0,32,1,5,2,1,0,11,2,2,0,1,0,5
87,11,0,4,10,6,34,0,0,2,0,0,32,1,5,1,0,0,13,2,2,0,0,1,5
91,8,0,3,10,5,35,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
88,6,1,4,13,9,31,0,0,2,0,1,32,0,5,2,1,0,11,2,1,0,1,1,5
89,7,1,4,11,8,32,0,0,2,0,1,32,0,5,2,1,0,11,2,1,0,1,1,5
89,5,1,3,14,11,29,0,0,2,0,0,32,1,5,2,1,0,11,2,1,0,1,1,5
88,9,0,3,12,5,34,0,0,3,1,0,32,0,5,1,0,0,13,2,2,0,0,1,5
90,8,0,3,11,7,33,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
90,9,0,3,10,5,35,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
87,11,0,1,13,4,34,0,1,3,1,0,32,0,5,0,0,0,13,3,2,0,1,0,5
86,11,1,1,13,5,33,0,1,3,1,0,32,0,5,1,0,0,12,3,2,0,1,0,5
91,7,0,3,11,5,35,0,0,2,0,0,32,1,5,1,0,0,13,2,4,0,0,0,4
89,10,0,3,10,5,35,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
91,8,1,1,11,8,30,0,1,3,1,0,32,0,5,0,0,0,13,3,2,0,1,0,5
87,10,1,0,14,3,34,0,2,3,0,0,32,0,6,0,0,0,13,3,1,0,1,0,6
89,10,1,1,11,6,32,0,1,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
90,7,0,3,12,7,33,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
91,8,1,1,11,5,33,0,1,3,1,0,32,0,5,0,0,0,13,3,2,0,1,0,5
89,8,1,1,13,8,30,0,1,3,1,0,32,0,5,0,0,0,13,3,2,0,1,0,5
88,8,1,1,14,4,34,0,1,3,1,0,32,0,5,0,0,0,13,3,2,0,1,0,5
90,7,0,2,13,3,35,0,1,3,1,0,32,0,5,1,0,0,12,3,3,0,1,0,4
89,9,1,2,11,5,35,0,0,2,0,0,32,1,5,1,1,0,12,2,3,0,0,1,4
89,8,0,2,13,3,35,0,1,3,1,0,32,0,5,1,0,0,12,3,3,0,1,0,4
89,9,0,3,11,6,34,0,0,2,0,0,32,1,5,1,0,0,13,2,3,0,0,1,4
90,7,0,2,13,3,35,0,1,3,1,0,32,0,5,1,0,0,12,3,3,0,1,0,4
88,10,1,0,13,7,31,0,1,3,1,0,32,0,5,1,0,0,12,3,1,0,1,0,6
91,8,1,1,11,4,34,0,1,3,1,0,32,0,5,0,0,0,13,3,3,0,1,0,4
88,9,1,0,14,2,37,0,0,3,0,0,32,0,6,0,0,0,13,3,1,0,1,0,6
90,7,0,2,13,3,35,0,1,3,1,0,32,0,5,1,0,0,12,3,3,0,1,0,4
90,7,0,2,13,2,36,0,1,3,1,0,32,0,5,1,0,0,12,3,3,0,1,0,4
86,11,1,1,13,4,34,0,1,3,1,0,32,0,5,1,0,0,12,3,2,0,1,0,5
89,10,1,1,11,5,33,0,1,3,1,0,32,0,5,0,0,0,13,3,2,0,1,0,5
87,10,1,1,13,6,32,0,1,3,1,0,32,0,5,0,0,0,13,3,2,0,1,0,5
88,11,1,1,11,5,33,0,1,3,1,0,32,0,5,0,0,0,13,3,1,0,1,0,6
87,10,1,1,13,3,35,0,1,3,1,0,32,0,5,0,0,0,13,3,2,0,1,0,5
89,9,1,1,12,3,35,0,1,3,1,0,32,0,5,0,0,0,13,3,2,0,1,0,5
87,9,1,1,14,3,35,0,1,3,1,0,32,0,5,1,0,0,12,3,1,0,1,0,6
87,10,1,1,13,4,34,0,1,3,1,0,32,0,5,0,0,0,13,3,1,0,1,0,6
86,11,1,1,13,3,35,0,1,3,1,0,32,0,5,0,0,0,13,3,2,0,1,0,5
93,7,1,0,11,6,32,0,1,3,2,0,32,0,4,1,0,0,12,3,3,0,1,0,4
88,11,1,1,11,4,34,0,1,3,1,0,32,0,5,0,0,0,13,3,1,0,1,0,6
93,8,0,2,9,4,35,0,0,3,1,0,32,0,5,0,0,0,13,3,3,0,1,0,4
91,7,0,2,12,9,30,0,0,3,2,0,32,0,4,1,0,0,12,3,1,0,0,0,7
93,8,0,1,10,5,35,0,0,2,1,0,32,0,5,0,0,0,13,3,2,0,1,0,5
90,9,0,1,12,2,36,0,1,3,1,0,32,0,5,1,0,0,12,3,3,0,1,0,4
89,9,1,1,12,4,34,0,1,3,1,0,32,0,5,0,0,0,13,3,1,0,1,0,6
90,7,0,2,13,3,36,0,0,3,1,0,32,0,5,1,0,0,12,3,3,0,1,0,4
88,8,0,2,14,4,35,0,0,3,1,0,32,0,5,1,0,0,12,3,1,0,0,0,7
91,8,1,1,11,3,35,0,1,3,1,0,32,0,5,0,0,0,13,3,1,0,1,0,6
92,8,0,1,11,0,37,0,2,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
97,5,0,0,10,0,37,0,2,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
89,10,1,1,11,3,35,0,1,3,1,0,32,0,5,0,0,0,13,3,1,0,1,0,6
90,7,0,1,14,3,35,0,1,3,1,0,32,0,5,1,0,0,12,3,1,0,0,0,7
93,7,1,0,11,5,33,0,1,3,1,0,32,0,5,1,0,0,12,3,1,0,0,0,7
93,11,1,0,7,6,32,0,1,3,2,0,32,0,4,1,0,0,12,3,1,0,1,0,6
92,6,1,0,13,7,31,0,1,3,1,0,32,0,5,1,0,0,12,3,0,0,0,0,8
95,5,0,1,11,2,36,0,1,3,1,0,32,0,5,1,0,0,12,3,1,0,0,1,6
90,10,0,0,12,3,34,0,2,3,1,0,32,0,5,1,0,0,12,3,2,0,1,0,5
97,4,0,0,11,1,36,0,2,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
96,5,0,1,10,1,36,0,2,3,1,0,32,0,5,1,0,0,12,3,1,0,0,1,6
94,6,1,0,11,7,31,0,1,3,1,0,32,0,5,1,0,0,12,3,2,0,0,0,6
89,10,0,2,11,8,31,0,0,3,1,0,32,0,5,1,1,0,11,3,1,0,0,0,7
97,5,0,0,10,0,37,0,2,3,2,0,32,0,4,1,0,0,13,2,1,0,0,0,7
95,6,0,2,9,7,31,0,1,3,2,0,32,0,4,1,0,0,12,3,1,0,0,0,7
97,5,0,0,10,0,37,0,2,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
93,5,1,0,13,6,32,0,1,3,1,0,33,0,4,1,0,0,12,3,0,0,0,0,8
94,5,0,0,13,7,31,0,1,3,1,0,33,0,4,1,0,0,12,3,1,0,0,0,7
94,7,0,1,10,9,29,0,1,3,2,0,32,0,4,1,1,0,11,3,2,0,1,0,5
97,5,0,0,10,6,32,0,1,3,1,0,33,0,4,1,0,0,12,3,1,0,0,0,7
95,5,1,0,11,6,32,0,1,3,1,0,33,0,4,1,0,0,12,3,2,0,0,0,6
97,5,0,0,10,1,36,0,2,3,1,0,32,0,5,0,0,0,13,3,2,0,0,0,6
92,11,0,0,9,5,32,0,2,3,1,0,32,0,5,1,0,0,12,3,3,0,1,0,4
91,9,0,1,11,7,31,0,1,3,1,0,32,0,5,1,0,0,12,3,1,0,0,1,6
91,5,0,1,15,6,33,0,0,3,1,0,33,0,4,1,0,0,12,3,1,0,0,0,7
96,4,1,0,11,7,31,0,1,3,1,0,33,0,4,1,0,0,12,3,0,0,0,0,8
96,6,0,0,10,8,31,0,0,3,1,0,33,0,4,1,0,0,12,3,1,0,0,0,7
96,5,0,0,11,7,31,0,1,3,1,0,33,0,4,1,0,0,12,3,1,0,0,0,7
94,11,0,0,7,5,32,0,2,3,1,0,31,0,6,2,0,0,12,2,2,0,1,0,5
92,7,0,0,13,5,33,0,1,3,1,0,33,0,4,1,1,0,11,3,1,0,0,0,7
95,6,0,1,10,11,27,0,1,3,2,0,32,0,4,1,1,0,11,3,1,0,0,0,7
95,6,0,1,10,8,29,0,2,3,1,0,33,0,4,1,0,0,12,3,3,0,0,1,4
94,5,1,0,12,6,31,0,2,3,1,0,33,0,4,1,1,0,11,3,2,0,0,0,6
95,4,0,1,12,7,30,0,2,3,1,0,33,0,4,1,0,0,12,3,1,0,0,0,7
97,7,0,0,8,8,30,0,2,2,1,0,33,0,4,3,1,0,11,1,3,0,0,0,5
94,6,0,2,10,8,29,0,2,3,1,0,33,0,4,1,0,0,12,3,4,0,0,1,3
90,9,0,1,12,10,28,0,1,3,1,0,32,0,5,1,1,0,11,3,2,0,0,0,6
96,4,0,1,11,2,35,0,2,3,1,0,33,0,4,1,1,0,11,3,2,0,0,0,6
95,6,0,1,10,9,29,0,1,3,1,0,33,0,4,2,1,0,11,2,3,0,0,0,5
93,6,0,1,12,9,28,0,2,3,1,0,32,0,5,1,1,0,11,3,2,0,0,0,6
93,7,0,1,11,10,28,0,1,3,1,0,32,0,5,1,1,0,11,3,2,0,0,0,6
96,6,0,0,10,5,33,0,1,3,1,0,33,0,4,1,1,0,11,3,3,0,0,0,5
95,5,1,1,10,14,26,0,0,2,1,0,32,0,5,1,0,0,12,3,2,0,0,1,5
93,8,0,1,10,13,25,0,1,3,1,0,32,0,5,1,0,0,12,3,1,0,0,0,7
99,5,0,1,7,5,32,0,2,3,1,0,33,0,4,2,1,0,11,2,3,0,0,0,5
92,8,0,1,11,10,28,0,1,3,1,0,33,0,4,1,1,0,11,3,2,0,0,0,6
96,7,0,0,9,7,30,0,2,3,1,0,33,0,4,1,1,0,11,3,5,0,0,0,3
96,8,0,1,7,5,32,0,2,3,1,0,33,0,4,1,1,0,12,2,3,0,0,0,5
96,7,0,0,9,6,31,0,2,3,1,0,33,0,4,1,1,0,11,3,5,0,0,0,3
96,7,0,1,8,12,26,0,2,2,1,0,33,0,4,2,1,0,11,2,4,0,0,0,4
98,5,0,1,8,15,25,0,0,2,2,0,33,0,3,2,0,0,12,2,3,0,0,1,4
97,7,0,1,7,5,32,0,2,3,1,0,33,0,4,1,1,0,12,2,4,0,0,0,4
88,12,0,1,11,12,26,0,1,3,1,0,32,0,5,0,2,0,11,3,3,0,0,0,5
99,6,0,1,6,13,25,0,1,3,2,0,33,0,3,2,2,0,11,1,3,0,0,0,5
101,3,0,1,7,6,31,0,2,3,2,0,33,0,3,2,2,0,11,1,3,0,0,0,5
99,4,0,0,9,9,29,0,2,2,1,0,33,0,4,1,0,0,12,3,5,0,0,0,3
98,5,0,1,8,14,25,0,1,2,2,0,33,0,3,2,1,0,11,2,5,0,0,0,3
102,3,0,1,6,12,27,0,1,2,2,0,33,0,3,3,0,0,11,2,2,0,1,1,4
98,7,0,1,6,13,26,0,1,2,2,0,33,0,3,2,1,0,12,1,3,0,0,0,5
97,5,0,1,9,15,22,0,2,3,1,0,33,0,4,2,0,0,12,2,4,0,0,1,3
99,6,1,0,6,18,22,0,1,1,5,0,33,0,0,3,0,0,11,2,4,0,0,0,4
100,7,1,1,3,20,20,0,1,1,3,0,33,0,2,4,1,0,11,0,6,0,0,0,2
105,4,0,1,2,13,27,0,2,0,5,0,33,0,0,3,1,0,11,1,7,0,0,0,1
106,4,0,0,2,14,26,0,2,0,5,0,33,0,0,4,0,0,12,0,6,0,0,0,2
104,6,1,1,0,21,20,0,1,0,5,0,33,0,0,4,1,0,11,0,6,0,1,0,1
108,2,0,0,2,20,20,0,2,0,5,0,33,0,0,5,0,0,11,0,6,0,0,0,2
103,5,1,1,2,9,31,0,2,0,6,0,31,1,0,3,2,0,11,0,7,0,1,0,0
97,7,1,1,6,21,18,0,1,2,2,0,33,0,3,3,0,0,11,2,5,0,0,0,3
107,2,0,0,3,17,24,0,1,0,5,0,33,0,0,5,0,0,11,0,6,0,1,1,0
92,13,1,1,5,27,14,0,1,0,5,0,33,0,0,4,0,0,11,1,2,0,1,0,5
105,4,0,0,3,24,16,0,2,0,5,0,33,0,0,5,0,0,11,0,6,0,0,1,1
110,0,1,1,0,35,6,0,1,0,5,0,33,0,0,5,0,0,11,0,6,0,1,0,1
106,4,1,1,0,34,7,0,1,0,7,0,31,0,0,4,1,0,11,0,7,0,1,0,0
107,4,0,1,0,35,6,0,1,0,6,0,32,0,0,5,0,4,7,0,6,0,1,1,0
106,3,3,0,0,41,0,1,0,0,4,0,34,0,0,4,2,1,9,0,5,1,1,1,0
105,3,2,0,2,15,26,0,0,1,3,0,33,0,2,11,5,0,0,0,6,0,1,0,1
104,0,5,3,0,37,4,0,1,0,4,0,34,0,0,8,0,0,7,1,7,0,1,0,0
104,6,2,0,0,22,20,0,0,0,7,0,31,0,0,9,7,0,0,0,7,0,1,0,0
110,1,1,0,0,29,12,0,1,0,6,0,30,2,0,5,0,5,6,0,7,0,0,1,0
109,2,1,0,0,40,1,1,0,0,5,0,33,0,0,5,0,5,6,0,8,0,0,0,0
111,0,1,0,0,41,0,1,0,0,6,0,32,0,0,5,0,11,0,0,7,0,1,0,0
106,0,6,0,0,41,0,1,0,0,6,0,32,0,0,14,0,2,0,0,6,0,2,0,0
100,0,12,0,0,31,0,11,0,0,3,0,35,0,0,4,0,12,0,0,6,0,2,0,0
103,5,4,0,0,40,0,2,0,0,10,0,28,0,0,13,0,3,0,0,5,0,3,0,0
105,0,7,0,0,36,4,2,0,0,4,0,34,0,0,14,0,2,0,0,5,0,3,0,0
104,0,8,0,0,40,0,2,0,0,8,0,30,0,0,9,0,7,0,0,8,0,0,0,0
103,0,9,0,0,39,0,3,0,0,3,0,35,0,0,10,0,6,0,0,6,0,2,0,0
105,0,7,0,0,39,0,3,0,0,7,0,31,0,0,9,0,7,0,0,7,0,1,0,0
100,0,12,0,0,35,0,7,0,0,6,0,32,0,0,14,0,2,0,0,7,0,1,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
