LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
76,19,0,2,15,7,30,2,2,1,2,0,35,0,1,1,1,0,13,1,1,0,0,0,7
77,19,0,2,14,7,30,2,1,2,2,0,34,0,2,1,2,0,11,2,2,0,0,0,6
75,19,0,3,15,6,31,2,1,2,2,0,34,0,2,1,1,0,12,2,2,0,0,0,6
78,16,0,2,16,7,31,2,0,2,2,0,33,0,3,1,2,0,11,2,1,0,0,0,7
79,16,0,2,15,7,29,2,3,1,2,0,34,0,2,1,1,0,12,2,1,0,0,0,7
74,21,0,2,15,7,31,1,2,1,2,0,34,0,2,1,1,0,13,1,2,0,0,0,6
74,20,0,2,16,7,31,1,2,1,2,0,34,0,2,1,1,0,12,2,2,0,0,0,6
80,17,0,2,13,7,31,2,0,2,2,0,34,0,2,1,1,0,12,2,2,0,0,0,6
80,17,0,2,13,7,30,2,1,2,2,0,34,0,2,1,1,0,12,2,1,0,0,0,7
79,16,0,3,14,6,31,2,2,1,2,0,34,0,2,1,1,0,11,3,1,0,0,0,7
76,19,0,2,15,7,28,2,3,2,2,0,34,0,2,1,2,0,11,2,2,0,0,0,6
78,17,0,3,14,7,29,2,2,2,2,0,34,0,2,1,1,0,13,1,1,0,0,0,7
79,18,0,2,13,6,30,2,2,2,2,0,34,0,2,1,1,0,11,3,1,0,0,0,7
70,27,0,2,13,7,28,2,4,1,2,0,34,0,2,1,0,0,13,2,1,0,0,0,7
76,18,0,2,16,6,32,2,1,1,2,0,34,0,2,1,1,0,11,3,2,0,0,0,6
78,18,0,2,14,7,31,2,0,2,2,0,33,0,3,1,0,0,13,2,2,0,0,0,6
76,19,0,2,15,7,29,2,2,2,2,0,33,0,3,1,2,0,11,2,2,0,0,0,6
77,20,0,1,14,8,29,1,2,2,2,0,34,0,2,1,2,0,11,2,2,0,0,0,6
78,16,1,2,15,7,31,2,0,2,2,0,34,0,2,1,2,0,11,2,1,0,0,0,7
71,27,0,1,13,7,28,2,4,1,2,0,34,0,2,1,0,0,13,2,1,0,0,0,7
79,17,0,3,13,7,31,2,0,2,2,0,34,0,2,1,1,0,12,2,1,0,0,0,7
72,24,0,2,14,5,31,2,3,1,2,0,33,1,2,1,0,0,13,2,1,0,0,0,7
70,29,0,1,12,6,29,2,4,1,2,0,34,0,2,1,0,0,13,2,2,0,0,0,6
72,26,0,1,13,6,29,2,4,1,2,0,34,0,2,1,0,0,13,2,1,0,0,0,7
77,19,0,2,14,8,29,3,0,2,2,0,33,0,3,1,1,0,12,2,1,0,0,0,7
71,24,0,2,15,6,30,2,3,1,2,0,33,1,2,1,0,0,13,2,1,0,0,0,7
76,23,0,1,12,9,27,2,3,1,2,0,34,0,2,1,1,0,12,2,2,0,0,0,6
72,26,0,1,13,6,29,2,4,1,2,0,34,0,2,1,0,0,13,2,1,0,0,0,7
74,22,0,2,14,7,30,2,1,2,2,0,34,0,2,1,2,0,11,2,1,0,0,0,7
78,16,0,3,15,6,31,2,2,1,2,0,34,0,2,1,1,0,11,3,1,0,0,0,7
73,21,0,2,16,7,29,2,3,1,2,0,33,1,2,1,1,0,12,2,2,0,0,0,6
74,22,0,1,15,7,28,2,4,1,2,0,33,1,2,1,0,0,13,2,2,0,0,0,6
73,22,1,1,15,7,28,2,4,1,2,0,33,1,2,1,0,1,12,2,2,0,0,0,6
69,25,0,2,16,6,30,2,3,1,2,0,33,1,2,1,0,0,13,2,1,0,0,0,7
70,26,0,2,14,7,28,2,4,1,2,0,34,0,2,1,0,0,13,2,1,0,0,0,7
70,28,0,1,13,7,28,2,4,1,2,0,34,0,2,1,0,0,13,2,1,0,0,0,7
77,22,0,1,12,8,28,2,3,1,2,0,34,1,1,1,1,0,12,2,1,0,0,0,7
74,20,0,2,16,8,27,2,4,1,2,0,33,1,2,1,0,0,13,2,1,0,0,0,7
74,22,0,1,15,6,29,2,4,1,2,0,33,1,2,1,0,0,13,2,2,0,0,0,6
70,27,0,1,14,5,30,2,4,1,2,0,34,0,2,1,0,0,13,2,1,0,0,0,7
72,25,0,1,14,7,29,2,3,1,2,0,33,1,2,1,0,0,13,2,1,0,0,0,7
74,21,0,2,15,6,30,2,3,1,2,0,33,1,2,1,0,0,13,2,1,0,0,0,7
77,21,0,1,13,8,28,2,3,1,2,0,34,1,1,1,1,0,12,2,1,0,0,0,7
71,27,0,1,13,7,28,2,4,1,2,0,34,0,2,1,1,0,12,2,1,0,0,0,7
72,24,0,1,15,7,29,2,3,1,2,0,33,1,2,1,0,0,13,2,1,0,0,0,7
71,26,0,1,14,7,29,2,3,1,2,0,34,0,2,1,0,0,13,2,1,0,0,0,7
72,24,0,1,15,8,28,2,3,1,2,0,33,1,2,1,0,0,13,2,1,0,0,0,7
73,23,0,1,15,6,30,2,3,1,2,0,33,1,2,1,0,0,13,2,1,0,0,0,7
72,24,0,1,15,8,28,2,3,1,2,0,33,1,2,1,0,0,13,2,1,0,0,0,7
67,28,0,2,15,6,29,2,4,1,2,0,33,1,2,1,0,0,13,2,1,0,0,0,7
69,27,1,1,14,6,30,2,3,1,2,0,34,0,2,1,1,0,12,2,1,0,0,0,7
68,29,0,1,14,6,30,2,3,1,2,0,33,1,2,1,0,0,13,2,1,0,0,0,7
68,29,0,1,14,7,29,2,3,1,2,0,33,1,2,1,0,0,13,2,2,0,0,0,6
71,25,0,1,15,7,29,2,3,1,2,0,33,1,2,1,0,0,13,2,1,0,0,0,7
76,22,0,1,13,7,29,2,3,1,2,0,35,0,1,1,1,0,12,2,1,0,0,0,7
73,23,0,1,15,6,29,2,4,1,2,0,33,1,2,1,0,0,13,2,1,0,0,0,7
75,23,0,1,13,6,30,2,3,1,2,0,35,0,1,1,1,0,12,2,1,0,0,0,7
71,27,0,1,13,6,30,2,3,1,2,0,34,0,2,1,1,0,12,2,1,0,0,0,7
72,24,0,1,15,8,28,2,3,1,2,0,33,1,2,1,0,0,13,2,1,0,0,0,7
75,23,0,1,13,6,30,2,3,1,2,0,34,0,2,1,1,0,12,2,1,0,0,0,7
74,24,0,1,13,6,30,2,3,1,2,0,34,0,2,1,1,0,12,2,1,0,0,0,7
72,23,0,1,16,7,28,2,4,1,2,0,33,1,2,1,0,0,13,2,1,0,0,0,7
67,30,0,1,14,7,29,2,3,1,2,0,33,1,2,1,0,0,13,2,1,0,0,0,7
75,21,0,1,15,10,26,2,3,1,2,0,33,0,3,1,0,0,13,2,1,0,0,0,7
68,29,0,1,14,6,31,2,2,1,2,0,33,0,3,1,0,0,13,2,1,0,0,0,7
69,29,0,1,13,7,29,2,3,1,2,0,33,0,3,1,0,0,13,2,1,0,0,0,7
70,27,0,1,14,6,31,2,2,1,2,0,33,0,3,1,0,0,13,2,1,0,0,0,7
73,24,1,1,13,6,30,2,3,1,2,0,34,0,2,1,1,0,12,2,1,0,0,0,7
73,25,0,1,13,5,30,2,4,1,2,0,34,0,2,1,1,0,12,2,1,0,0,0,7
67,30,0,1,14,6,31,2,2,1,2,0,33,0,3,1,0,0,13,2,0,0,0,0,8
74,24,0,1,13,6,30,2,3,1,2,0,33,1,2,1,1,0,12,2,1,0,0,0,7
69,28,0,1,14,6,30,2,3,1,2,0,33,0,3,1,0,0,13,2,1,0,0,0,7
70,27,0,1,14,8,28,2,3,1,2,0,33,0,3,1,0,0,13,2,1,0,0,0,7
74,24,1,1,12,6,31,2,2,1,2,0,34,0,2,1,1,0,12,2,1,0,0,0,7
74,24,0,1,13,6,31,2,2,1,2,0,34,0,2,1,1,0,12,2,0,1,0,0,7
66,29,0,1,16,7,30,1,3,1,2,0,33,0,3,1,0,1,12,2,0,0,0,0,8
67,29,0,1,15,6,30,1,4,1,2,0,34,0,2,1,0,1,12,2,0,0,0,0,8
71,27,0,1,13,6,30,2,3,1,2,0,35,0,1,1,1,0,12,2,1,0,0,0,7
70,29,0,1,12,6,31,2,2,1,2,0,33,0,3,1,0,0,13,2,1,0,0,0,7
67,31,0,1,13,6,31,2,2,1,2,0,33,0,3,1,1,0,12,2,0,0,0,0,8
66,30,0,1,15,6,31,2,2,1,2,0,34,0,2,1,0,1,11,3,1,0,0,0,7
67,28,0,1,16,6,31,2,2,1,2,0,33,0,3,1,1,0,12,2,0,0,0,0,8
65,31,0,1,15,6,31,2,2,1,2,0,33,0,3,1,0,0,12,3,0,0,0,0,8
75,20,0,1,16,7,29,2,2,2,2,0,34,0,2,1,1,0,12,2,0,1,0,0,7
65,30,0,1,16,6,30,2,3,1,2,0,33,0,3,1,1,0,11,3,0,0,0,0,8
68,28,0,1,15,6,30,2,3,1,2,0,33,0,3,1,1,0,12,2,0,0,0,0,8
64,30,0,1,17,6,30,2,3,1,2,0,33,0,3,1,0,1,11,3,0,0,0,0,8
61,31,0,1,19,5,31,2,3,1,2,0,33,0,3,1,0,1,11,3,0,0,0,0,8
67,28,0,1,16,6,31,2,2,1,2,0,33,0,3,1,0,0,13,2,0,0,0,0,8
75,22,1,1,13,7,30,2,2,1,2,0,34,0,2,1,1,0,12,2,1,0,0,0,7
69,29,0,1,13,6,30,2,3,1,2,0,33,0,3,1,1,0,12,2,0,0,0,0,8
63,30,0,1,18,6,30,2,3,1,2,0,33,0,3,1,0,1,11,3,0,0,0,0,8
65,28,0,1,18,6,31,1,3,1,2,0,34,0,2,1,1,1,11,2,0,0,0,0,8
64,29,0,1,18,6,30,2,3,1,2,0,33,0,3,1,0,0,12,3,0,0,0,0,8
69,27,0,1,15,6,31,2,2,1,2,0,33,0,3,1,1,0,12,2,0,0,0,0,8
74,22,0,1,15,8,29,2,2,1,2,0,33,0,3,1,1,0,11,3,1,0,0,0,7
70,27,0,1,14,6,30,2,3,1,2,0,33,0,3,1,1,0,12,2,1,0,0,0,7
69,25,0,2,16,6,30,2,3,1,2,0,33,0,3,1,0,1,10,4,0,0,0,0,8
66,26,0,1,19,6,30,2,3,1,2,0,33,1,2,1,0,1,11,3,0,0,0,0,8
66,28,0,1,17,6,30,2,3,1,2,0,33,0,3,1,1,0,11,3,0,0,0,0,8
68,25,0,1,18,6,30,2,3,1,2,0,33,1,2,1,0,1,11,3,0,0,0,0,8
68,25,0,0,19,7,31,2,1,1,2,0,33,1,2,1,0,1,12,2,0,0,0,0,8
75,20,0,0,17,7,29,2,2,2,2,0,33,0,3,1,1,0,11,3,1,0,0,0,7
68,27,0,1,16,6,30,2,3,1,2,0,33,0,3,1,1,0,11,3,0,0,0,0,8
68,23,0,1,20,8,29,2,2,1,3,0,33,0,2,1,1,0,12,2,0,0,0,0,8
66,27,0,1,18,7,29,2,3,1,2,0,32,0,4,1,1,0,11,3,0,0,0,0,8
70,24,0,1,17,7,29,2,3,1,2,0,33,1,2,1,1,1,10,3,0,0,0,0,8
65,25,0,2,20,8,28,1,4,1,2,0,34,0,2,1,0,1,11,3,0,0,0,0,8
68,26,0,1,17,6,30,2,3,1,2,0,33,1,2,1,0,1,11,3,0,0,0,0,8
62,28,0,1,21,8,28,2,3,1,2,0,33,0,3,1,0,0,13,2,0,0,0,0,8
65,27,0,1,19,6,30,2,3,1,2,0,33,0,3,1,0,0,12,3,0,0,0,0,8
69,24,0,1,18,7,29,2,3,1,2,0,33,0,3,1,0,1,10,4,0,0,0,0,8
65,27,0,1,19,7,29,2,3,1,2,0,33,1,2,1,1,1,9,4,0,0,0,0,8
64,27,0,0,21,7,30,1,3,1,2,0,34,0,2,1,0,1,11,3,0,0,0,0,8
67,25,0,1,19,6,30,2,3,1,3,0,33,0,2,1,0,2,11,2,0,0,0,0,8
69,23,0,1,19,6,30,2,3,1,3,0,33,0,2,1,0,1,11,3,0,0,0,0,8
75,19,0,0,18,8,28,2,3,1,2,0,34,0,2,1,0,1,10,4,1,0,0,0,7
64,28,0,1,19,5,32,2,2,1,2,0,33,1,2,1,0,1,12,2,0,0,0,0,8
67,23,0,1,21,8,28,2,3,1,2,0,33,0,3,1,0,0,12,3,0,0,0,0,8
71,22,0,0,19,8,28,2,3,1,2,0,33,0,3,1,0,1,10,4,0,0,0,0,8
63,26,0,1,22,7,31,1,2,1,2,0,34,0,2,1,1,1,9,4,0,0,0,0,8
69,23,0,1,19,8,28,2,3,1,2,0,33,1,2,1,1,1,9,4,0,0,0,0,8
70,20,0,0,22,10,26,2,3,1,2,0,33,0,3,1,1,1,9,4,0,0,0,0,8
68,23,0,1,20,6,30,2,3,1,3,0,33,0,2,1,0,2,10,3,0,0,0,0,8
71,22,0,1,18,8,29,2,2,1,2,0,33,1,2,1,1,1,11,2,0,0,0,0,8
67,19,0,0,26,11,27,2,1,1,2,0,33,0,3,1,0,0,11,4,0,0,0,0,8
65,26,0,1,20,7,29,2,3,1,3,0,33,0,2,1,1,1,10,3,0,0,0,0,8
67,25,0,2,18,6,31,2,2,1,2,0,33,0,3,1,1,0,11,3,0,0,0,0,8
71,19,0,0,22,10,27,2,2,1,2,0,33,0,3,1,0,1,10,4,0,0,0,0,8
69,20,0,2,21,11,25,2,2,2,2,0,33,0,3,1,0,0,12,3,0,0,0,0,8
69,17,0,1,25,10,28,2,1,1,2,0,33,0,3,1,1,0,10,4,0,0,0,0,8
69,21,0,2,20,10,27,2,2,1,2,0,33,0,3,1,0,0,12,3,0,0,0,0,8
71,17,0,2,22,12,25,2,2,1,2,0,33,0,3,1,0,1,11,3,0,0,0,0,8
71,18,0,1,22,13,24,2,2,1,2,0,33,0,3,1,0,0,12,3,0,0,0,0,8
72,18,0,0,22,9,28,2,1,2,2,0,33,0,3,2,1,0,10,3,0,0,0,0,8
71,21,0,1,19,8,31,1,1,1,2,0,33,0,3,1,1,1,11,2,0,0,0,0,8
70,25,0,0,17,9,29,2,1,1,2,0,33,0,3,1,2,0,10,3,0,0,0,0,8
72,18,0,0,22,10,27,2,1,2,2,0,33,0,3,1,2,1,9,3,0,0,0,0,8
61,21,0,2,28,10,29,1,1,1,2,0,33,0,3,1,1,1,9,4,0,0,0,0,8
66,18,0,0,28,11,26,2,2,1,2,0,33,0,3,1,0,0,12,3,0,0,0,0,8
66,20,0,2,24,8,31,1,1,1,2,0,33,0,3,1,1,1,11,2,0,0,0,0,8
63,26,0,0,23,12,26,2,1,1,2,0,33,0,3,1,2,0,10,3,0,0,0,0,8
91,17,0,0,4,11,30,0,0,1,4,0,34,0,0,3,1,0,11,1,5,0,0,0,3
69,22,0,1,20,7,30,1,3,1,2,0,32,0,4,1,1,1,10,3,0,0,0,0,8
65,16,0,1,30,10,29,1,1,1,2,0,34,0,2,1,0,1,10,4,0,0,0,0,8
95,15,0,1,1,13,29,0,0,0,3,0,34,0,1,3,1,0,11,1,4,0,0,0,4
80,20,0,1,11,5,32,1,0,4,1,0,34,1,2,1,1,0,11,3,2,0,0,0,6
79,20,0,1,12,4,32,1,1,4,1,0,33,1,3,1,1,0,11,3,2,0,0,0,6
84,20,0,0,8,10,27,1,0,4,0,0,33,1,4,2,1,0,11,2,3,0,0,0,5
80,21,0,0,11,2,34,1,1,4,1,0,34,0,3,1,1,0,11,3,4,0,0,0,4
64,16,0,1,31,9,30,1,1,1,2,0,33,0,3,1,1,1,9,4,0,0,0,0,8
85,20,0,1,6,6,31,1,1,3,3,0,33,1,1,3,1,0,11,1,2,0,0,0,6
92,18,0,0,2,11,31,0,0,0,4,0,34,0,0,3,1,0,11,1,5,0,0,0,3
73,18,0,1,20,10,26,2,2,2,2,0,32,0,4,1,0,0,12,3,0,0,0,0,8
65,18,0,3,26,11,27,1,2,1,2,0,33,0,3,1,0,1,11,3,0,0,0,0,8
86,17,0,0,9,8,29,1,0,4,2,0,33,1,2,2,1,0,11,2,3,0,0,0,5
81,22,1,0,8,7,29,1,1,4,1,0,33,1,3,1,1,0,12,2,2,0,0,0,6
81,21,1,0,9,5,31,1,1,4,2,0,34,1,1,3,1,0,11,1,3,0,0,0,5
63,16,0,1,32,10,28,1,2,1,2,0,33,0,3,1,0,1,11,3,0,0,0,0,8
83,24,1,0,4,7,31,1,0,3,1,0,34,1,2,3,1,0,11,1,3,0,0,0,5
88,19,0,1,4,11,31,0,0,0,3,0,34,0,1,3,1,0,11,1,3,1,0,0,4
76,25,0,0,11,2,35,0,1,4,2,0,34,0,2,1,1,0,11,3,3,0,0,0,5
82,22,2,0,6,10,27,4,0,1,2,0,34,1,1,2,1,0,11,2,3,0,0,0,5
90,19,0,1,2,14,26,0,1,1,2,0,34,0,2,3,1,0,11,1,4,0,0,0,4
82,20,0,2,8,8,31,0,0,3,3,0,34,0,1,3,1,1,11,0,4,0,0,0,4
91,19,0,0,2,14,26,0,1,1,2,0,34,0,2,3,1,0,11,1,4,0,0,0,4
92,19,0,0,1,12,30,0,0,0,3,0,34,0,1,3,1,0,11,1,4,0,0,0,4
94,16,0,0,2,11,29,0,2,0,4,0,34,0,0,3,1,0,11,1,5,0,0,0,3
91,17,0,0,4,10,31,0,0,1,4,0,34,0,0,3,1,0,11,1,5,0,0,0,3
72,29,0,0,11,5,33,0,0,4,1,0,35,0,2,3,1,0,11,1,2,0,0,0,6
83,22,0,0,7,7,31,0,1,3,4,0,34,0,0,2,1,0,11,2,5,0,0,0,3
91,18,1,0,2,13,27,0,1,1,2,0,34,0,2,2,2,0,11,1,3,0,0,0,5
82,24,0,0,6,9,31,0,0,2,3,0,33,1,1,3,1,0,11,1,2,0,0,0,6
92,14,0,0,6,12,26,0,1,3,3,0,34,0,1,2,1,0,11,2,5,0,0,0,3
89,20,0,0,3,9,31,0,1,1,1,0,35,0,2,4,1,0,11,0,3,0,0,0,5
88,19,2,0,3,12,27,2,0,1,1,0,34,0,3,3,1,0,11,1,3,0,0,0,5
90,17,2,1,2,10,28,3,0,1,1,0,34,0,3,3,1,0,11,1,3,0,0,0,5
81,27,0,0,4,10,30,0,1,1,2,0,34,0,2,4,1,0,11,0,2,0,0,0,6
73,30,0,2,7,10,29,0,1,2,2,0,33,1,2,2,1,0,11,2,4,0,0,0,4
89,21,0,0,2,9,31,0,2,0,2,0,34,0,2,3,1,0,11,1,6,0,0,0,2
87,20,0,0,5,9,31,0,0,2,2,0,35,0,1,3,1,0,11,1,5,0,0,0,3
89,21,0,0,2,11,30,0,0,1,2,0,33,0,3,4,1,0,11,0,3,0,0,0,5
89,22,0,0,1,10,30,1,1,0,1,0,35,0,2,3,1,0,11,1,3,0,0,0,5
84,22,0,0,6,9,29,0,0,4,1,0,32,2,3,2,1,0,11,2,3,0,0,0,5
79,26,0,0,7,11,26,0,1,4,2,0,34,0,2,1,1,0,11,3,3,0,0,0,5
77,32,2,0,1,13,28,1,0,0,2,0,34,0,2,2,2,0,11,1,3,0,0,0,5
90,17,0,0,5,12,26,0,1,3,1,0,34,0,3,1,1,0,11,3,5,0,0,0,3
89,19,1,0,3,11,28,0,1,2,1,0,34,0,3,2,1,0,11,2,3,0,0,0,5
94,14,0,1,3,11,28,0,1,2,3,0,34,0,1,3,1,0,11,1,5,1,0,0,2
93,15,0,0,4,15,24,0,1,2,2,0,34,0,2,4,1,0,11,0,6,0,0,0,2
91,16,0,2,3,12,26,0,1,3,1,0,34,0,3,3,1,1,11,0,4,0,1,0,3
84,25,1,0,2,14,25,0,1,2,2,0,34,0,2,3,1,1,10,1,5,0,0,0,3
95,15,0,0,2,15,25,0,0,2,2,0,34,0,2,4,1,0,11,0,7,0,0,0,1
86,24,0,0,2,12,28,0,0,2,1,0,34,0,3,4,1,0,11,0,4,0,0,0,4
94,16,0,0,2,15,25,0,0,2,2,0,34,0,2,5,0,1,10,0,7,0,0,0,1
92,17,0,0,3,12,26,0,0,4,2,0,35,0,1,5,0,0,11,0,5,0,0,0,3
82,27,0,0,3,10,28,0,0,4,2,0,33,1,2,3,2,0,11,0,4,0,0,0,4
102,8,0,0,2,19,21,0,0,2,4,0,34,0,0,5,0,0,11,0,7,0,0,0,1
96,14,0,0,2,14,24,0,1,3,2,0,34,0,2,4,0,0,11,1,5,0,0,0,3
88,22,0,0,2,10,30,0,1,1,4,0,34,0,0,2,2,0,11,1,6,0,0,0,2
101,10,1,0,0,13,28,0,0,1,3,0,34,0,1,3,2,0,11,0,8,0,0,0,0
88,22,0,0,2,21,19,0,0,2,2,0,34,0,2,4,1,1,10,0,7,0,0,0,1
94,15,1,1,1,13,27,0,0,2,4,0,34,0,0,2,2,0,11,1,8,0,0,0,0
102,8,0,0,2,20,20,0,0,2,3,0,34,0,1,4,0,0,11,1,7,0,0,0,1
86,23,0,0,3,18,20,0,0,4,2,0,35,0,1,5,0,0,11,0,4,0,1,0,3
98,13,1,0,0,16,24,0,0,2,3,0,34,0,1,2,2,0,11,1,6,0,0,0,2
99,12,1,0,0,15,25,0,0,2,4,0,34,0,0,3,1,0,11,1,7,0,0,0,1
82,27,0,0,3,18,20,0,1,3,2,0,35,0,1,2,1,0,11,2,6,0,0,0,2
78,31,1,1,1,23,17,0,1,1,1,0,35,0,2,5,0,0,11,0,5,0,0,0,3
98,12,1,0,1,31,9,0,0,2,3,0,34,0,1,5,0,0,11,0,7,0,0,0,1
91,19,1,1,0,24,16,2,0,0,4,0,28,6,0,4,1,6,5,0,7,0,0,0,1
109,0,1,1,1,38,0,2,0,2,3,0,32,3,0,5,0,2,9,0,7,0,0,1,0
111,0,0,0,1,38,1,2,1,0,3,0,33,2,0,5,0,6,5,0,6,0,2,0,0
93,18,0,1,0,26,13,1,0,2,5,0,31,2,0,4,1,10,1,0,8,0,0,0,0
96,9,3,4,0,34,5,0,3,0,9,0,28,1,0,8,0,1,7,0,6,0,1,1,0
97,13,1,1,0,14,26,1,1,0,4,0,34,0,0,2,10,1,3,0,7,1,0,0,0
101,2,3,6,0,33,0,5,4,0,5,0,33,0,0,5,0,1,10,0,8,0,0,0,0
99,10,2,1,0,18,23,0,0,1,4,0,34,0,0,2,2,12,0,0,7,1,0,0,0
102,6,4,0,0,36,5,1,0,0,8,0,30,0,0,15,0,1,0,0,7,0,1,0,0
111,0,1,0,0,40,0,2,0,0,6,0,32,0,0,5,0,11,0,0,8,0,0,0,0
110,0,2,0,0,38,0,4,0,0,6,0,32,0,0,16,0,0,0,0,8,0,0,0,0
107,0,5,0,0,38,0,4,0,0,9,0,29,0,0,12,0,4,0,0,8,0,0,0,0
109,0,3,0,0,38,0,4,0,0,10,0,28,0,0,9,0,7,0,0,8,0,0,0,0
103,5,4,0,0,21,8,13,0,0,4,5,29,0,0,4,3,9,0,0,7,1,0,0,0
102,6,4,0,0,36,5,1,0,0,8,0,30,0,0,13,0,3,0,0,4,0,4,0,0
107,0,5,0,0,38,0,4,0,0,10,0,28,0,0,16,0,0,0,0,8,0,0,0,0
108,0,4,0,0,39,1,2,0,0,10,0,28,0,0,14,0,2,0,0,6,0,2,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
