LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
76,12,2,2,20,4,30,1,2,5,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
78,9,3,1,21,4,29,1,3,5,1,0,34,0,3,2,2,0,11,2,1,1,0,0,6
76,13,1,2,20,4,31,1,1,5,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
75,12,2,2,21,7,27,0,3,5,1,0,35,0,2,2,1,0,12,2,0,1,0,1,6
74,12,2,2,22,4,30,1,1,6,1,0,34,0,3,4,0,0,11,2,0,1,0,0,7
72,14,3,2,21,7,28,0,2,5,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
78,9,3,1,21,4,28,1,3,6,1,0,34,0,3,3,1,0,11,2,1,1,0,0,6
76,10,2,2,22,7,27,0,2,6,1,0,35,0,2,2,1,0,12,2,0,1,0,1,6
75,13,1,2,21,7,28,0,2,5,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
73,14,1,2,22,7,27,0,3,5,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
75,13,1,2,21,7,28,0,2,5,1,0,35,0,2,2,1,0,12,2,0,1,0,1,6
73,13,3,2,21,8,26,0,3,5,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
75,14,1,3,19,7,28,0,2,5,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
74,13,2,2,21,7,28,0,2,5,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
71,15,1,2,23,7,27,0,2,6,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
71,15,1,2,23,7,27,0,2,6,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
72,13,2,2,23,7,27,0,2,6,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
72,14,1,2,23,7,28,0,2,5,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
71,13,2,2,24,8,26,0,2,6,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
67,18,2,1,24,4,32,1,1,4,1,0,35,0,2,2,1,0,12,2,0,1,0,0,7
77,11,2,2,20,4,30,1,2,5,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
75,12,1,2,22,5,30,0,1,6,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
73,14,1,2,22,7,28,0,2,5,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
72,15,1,2,22,7,28,0,2,5,1,0,35,0,2,3,1,0,11,2,1,1,0,1,5
73,11,2,2,24,6,28,0,2,6,1,0,35,0,2,2,1,0,12,2,1,1,0,1,5
72,15,1,2,22,7,27,0,2,6,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
75,11,2,3,21,7,30,0,0,5,1,0,35,0,2,2,1,0,12,2,0,1,0,1,6
70,15,2,2,23,7,26,0,3,6,1,0,35,0,2,3,1,0,11,2,1,1,0,1,5
74,11,3,2,22,10,23,0,3,6,1,0,35,0,2,2,2,0,11,2,0,1,0,1,6
73,14,1,2,22,7,27,0,2,6,1,0,35,0,2,3,1,0,11,2,1,1,0,1,5
73,14,1,2,22,7,27,0,3,5,1,0,34,0,3,2,1,0,12,2,1,1,0,1,5
73,12,1,2,24,5,30,0,3,4,1,0,34,0,3,3,1,0,11,2,1,0,0,1,6
73,11,2,2,24,8,25,0,3,6,1,0,34,0,3,2,2,0,11,2,1,1,0,1,5
71,13,2,2,24,7,26,0,3,6,1,0,35,0,2,3,1,0,11,2,1,1,0,1,5
72,13,2,2,23,7,27,0,2,6,1,0,35,0,2,3,1,0,11,2,0,0,0,1,7
72,13,2,2,23,7,26,0,3,6,1,0,35,0,2,3,1,0,11,2,1,1,0,1,5
72,12,2,2,24,8,25,0,3,6,1,0,34,0,3,2,2,0,11,2,0,1,0,1,6
67,14,1,2,28,7,28,0,2,5,1,0,35,0,2,2,1,0,12,2,0,1,0,1,6
71,12,2,3,24,8,28,0,1,5,1,0,34,0,3,2,1,0,12,2,1,1,0,1,5
72,12,2,3,23,7,30,0,0,5,1,0,35,0,2,1,1,0,13,2,0,0,0,1,7
71,14,2,1,24,7,28,0,2,5,1,0,35,0,2,2,1,0,12,2,0,1,0,0,7
70,15,2,2,23,7,29,0,1,5,1,0,35,0,2,2,1,0,12,2,1,0,0,1,6
67,15,1,2,27,7,28,0,2,5,1,0,35,0,2,2,1,0,12,2,0,0,0,1,7
67,13,2,2,28,8,27,0,1,6,1,0,35,0,2,3,1,0,11,2,0,1,0,1,6
69,15,1,2,25,5,31,0,1,5,1,0,33,0,4,2,1,0,11,3,1,0,0,1,6
68,18,1,1,24,6,27,1,4,4,1,0,33,0,4,2,1,0,11,3,0,1,1,0,6
69,14,1,2,26,5,31,0,1,5,1,0,33,0,4,2,1,0,11,3,1,0,0,1,6
72,11,2,2,25,6,29,0,1,6,1,0,35,0,2,3,1,0,11,2,1,0,0,0,7
68,14,2,2,26,10,24,0,3,5,1,0,34,0,3,1,2,0,12,2,0,0,0,1,7
67,18,1,2,24,5,29,0,4,4,1,0,34,0,3,3,0,0,12,2,0,1,1,0,6
73,12,2,1,24,9,25,0,3,5,1,0,35,0,2,4,0,0,11,2,0,1,0,0,7
64,16,2,2,28,5,31,0,1,5,1,0,33,0,4,2,0,0,13,2,1,0,0,1,6
74,11,1,2,24,6,30,0,1,5,1,0,31,0,6,4,0,0,11,2,1,0,0,1,6
71,13,2,3,23,7,28,0,2,5,1,0,35,0,2,1,1,0,13,2,0,1,0,1,6
67,18,1,2,24,5,31,0,2,4,1,0,33,0,4,2,1,0,12,2,1,1,0,0,6
66,16,2,1,27,6,28,1,2,5,1,0,33,0,4,1,2,0,11,3,0,1,1,0,6
63,17,2,2,28,6,28,1,3,4,1,0,33,0,4,1,2,0,11,3,1,1,1,0,5
67,16,1,2,26,7,26,1,3,5,1,0,33,0,4,1,2,0,11,3,0,1,1,0,6
69,17,1,2,23,5,29,0,2,6,1,0,33,0,4,2,1,0,12,2,1,1,0,0,6
66,11,3,2,30,7,28,0,2,5,1,0,35,0,2,1,1,0,13,2,0,0,0,1,7
71,14,1,2,24,6,28,0,3,5,1,0,34,0,3,3,0,0,12,2,0,1,1,0,6
74,10,2,2,24,7,29,0,1,5,1,0,31,0,6,4,0,0,11,2,1,0,0,1,6
62,19,1,2,28,8,26,0,4,4,1,0,31,0,6,2,1,0,12,2,0,1,0,0,7
65,20,1,2,24,6,29,0,3,4,1,0,34,0,3,2,1,0,12,2,0,1,1,0,6
73,11,1,2,25,6,29,0,1,6,1,0,34,0,3,2,1,0,12,2,0,0,0,0,8
71,15,1,1,24,7,27,0,3,5,1,0,33,0,4,3,0,0,12,2,0,1,0,0,7
66,19,1,2,24,5,30,0,3,4,1,0,33,0,4,3,0,0,12,2,0,1,0,0,7
63,17,1,2,29,7,26,1,3,5,1,0,33,0,4,1,2,0,11,3,0,1,1,0,6
70,12,1,2,27,7,27,1,2,5,1,0,33,0,4,3,0,0,11,3,0,1,0,0,7
65,18,2,1,26,5,29,0,4,4,1,0,32,0,5,2,1,0,12,2,0,0,0,0,8
62,17,1,2,30,7,26,1,3,5,1,0,33,0,4,1,2,0,11,3,0,1,1,0,6
66,17,1,1,27,8,27,0,2,5,1,0,33,0,4,1,2,0,11,3,0,1,1,0,6
68,14,1,2,27,6,31,0,0,5,1,0,33,0,4,3,1,0,10,3,1,0,0,1,6
67,17,1,2,25,7,28,0,3,4,1,0,33,0,4,2,0,0,13,2,0,1,0,0,7
69,16,1,1,25,6,29,0,3,4,1,0,34,0,3,2,1,0,12,2,0,1,1,0,6
74,13,1,1,23,6,28,0,4,4,1,0,33,0,4,2,1,0,11,3,0,1,0,0,7
72,12,1,3,24,8,27,0,1,6,1,0,32,0,5,2,1,0,10,4,1,1,0,0,6
64,16,1,3,28,6,29,0,1,6,1,0,32,0,5,2,0,0,13,2,1,0,0,0,7
62,16,1,3,30,8,27,0,1,6,1,0,32,0,5,1,2,0,11,3,1,0,0,0,7
66,14,1,2,29,9,26,0,2,5,1,0,32,0,5,1,2,0,11,3,1,0,0,0,7
62,19,1,2,28,7,28,0,3,4,1,0,31,0,6,1,2,0,11,3,0,1,0,0,7
62,15,3,3,29,8,27,0,2,5,1,0,30,0,7,2,1,0,10,4,1,1,0,0,6
68,13,1,2,28,7,28,0,2,5,1,0,32,0,5,2,0,0,13,2,0,1,0,0,7
65,12,2,3,30,8,26,0,2,6,1,0,30,0,7,2,0,0,13,2,1,0,0,0,7
65,14,2,1,30,6,31,0,0,5,1,0,31,0,6,1,1,0,13,2,0,0,1,0,7
62,15,2,3,30,7,29,0,2,4,1,0,32,0,5,1,2,0,11,3,0,0,0,0,8
63,16,1,1,31,8,28,0,0,6,1,0,31,0,6,2,1,0,12,2,1,0,0,0,7
67,14,1,2,28,9,25,0,2,6,1,0,33,0,4,1,2,0,11,3,0,1,1,0,6
62,18,1,1,30,7,28,0,2,5,1,0,33,0,4,1,2,0,11,3,0,0,1,0,7
62,15,2,3,30,7,29,0,2,4,1,0,33,0,4,1,2,0,11,3,0,0,0,0,8
67,13,1,3,28,9,26,0,2,5,1,0,30,0,7,2,1,0,11,3,1,0,1,0,6
57,18,1,2,34,7,28,0,3,4,1,0,32,0,5,1,2,0,12,2,0,1,0,0,7
66,11,2,3,30,9,26,0,1,6,1,0,31,0,6,2,1,0,10,4,1,0,1,0,6
61,15,1,2,33,8,27,0,2,5,1,0,32,0,5,2,1,0,11,3,0,0,0,0,8
71,12,1,2,26,7,28,0,2,5,1,0,30,0,7,1,1,0,9,6,1,1,0,0,6
68,12,2,4,26,7,28,1,0,6,1,0,31,0,6,2,1,0,11,3,0,0,0,0,8
69,13,2,1,27,9,25,0,2,6,1,0,31,0,6,1,2,0,11,3,0,1,1,0,6
64,13,1,2,32,5,29,1,2,5,1,0,32,0,5,1,2,0,10,4,0,1,1,0,6
64,14,1,2,31,7,28,0,2,5,1,0,30,0,7,2,1,0,10,4,1,1,0,0,6
63,14,1,2,32,9,27,0,0,6,1,0,31,0,6,1,1,0,13,2,0,0,0,0,8
78,16,2,4,12,4,33,0,1,4,1,0,36,1,0,2,2,0,11,2,3,0,1,1,3
82,14,2,2,12,4,32,0,1,5,0,0,37,0,1,1,1,1,12,2,2,1,1,1,3
65,14,2,4,27,8,27,1,0,6,1,0,31,0,6,2,1,0,11,3,0,0,0,0,8
75,19,0,3,15,2,33,0,1,6,0,0,34,2,2,1,2,0,12,2,3,0,1,1,3
76,18,3,4,11,3,34,0,1,4,1,0,35,2,0,0,3,1,11,2,2,0,2,1,3
75,21,2,3,11,2,35,0,1,4,1,0,36,1,0,0,4,2,9,2,2,0,2,1,3
80,16,2,4,10,3,34,0,1,4,1,0,37,0,0,1,2,0,12,2,3,0,2,1,2
79,16,3,3,11,3,34,0,1,4,1,0,35,2,0,1,2,1,11,2,2,0,2,1,3
82,14,2,3,11,6,30,0,1,5,0,0,37,0,1,1,1,1,12,2,3,0,1,1,3
82,14,2,3,11,6,30,0,1,5,0,0,37,0,1,1,1,1,12,2,3,0,1,1,3
79,16,2,3,12,4,32,0,1,5,0,0,37,0,1,1,1,1,12,2,3,0,1,1,3
61,15,2,2,32,5,30,1,1,5,1,0,30,0,7,2,1,0,10,4,1,1,0,0,6
72,21,2,3,14,2,34,0,1,5,0,0,34,3,1,0,3,1,11,2,1,0,1,1,5
77,18,2,3,12,3,34,0,1,4,1,0,35,2,0,0,3,1,11,2,2,0,2,1,3
78,17,2,4,11,3,34,0,1,4,1,0,32,5,0,0,3,2,10,2,2,0,2,1,3
69,12,2,3,26,6,30,0,1,5,1,0,30,0,7,1,1,0,9,6,1,1,0,0,6
77,19,2,3,11,3,34,0,1,4,1,0,34,3,0,0,3,1,11,2,2,0,1,1,4
79,16,2,4,11,1,33,0,2,6,0,0,32,5,1,0,3,2,10,2,3,0,2,1,2
71,20,2,3,16,0,35,0,1,6,1,0,37,0,0,0,3,0,12,2,1,0,2,1,4
69,22,1,3,17,0,35,0,1,6,1,0,36,1,0,0,4,2,9,2,1,0,2,1,4
76,20,2,3,11,1,35,0,1,5,1,0,37,0,0,0,3,0,12,2,1,0,2,1,4
82,14,1,3,12,2,34,0,1,5,1,0,37,0,0,0,3,1,11,2,5,0,1,1,1
81,13,1,5,12,5,31,0,1,5,0,0,35,1,2,1,0,0,14,2,3,0,1,1,3
83,15,1,3,10,4,32,1,1,4,1,0,37,0,0,0,3,1,11,2,3,0,2,1,2
76,19,1,3,13,2,34,0,1,5,0,0,32,5,1,0,3,2,10,2,2,0,0,1,5
76,17,3,3,13,3,34,0,1,4,1,0,35,2,0,1,2,1,11,2,2,0,2,1,3
78,17,2,4,11,3,34,0,1,4,1,0,35,2,0,0,3,1,11,2,2,0,2,1,3
79,17,2,3,11,3,34,0,1,4,1,0,31,5,1,0,3,2,10,2,3,0,1,1,3
80,15,1,3,13,6,30,0,1,5,0,0,36,1,1,1,0,0,14,2,3,0,1,1,3
75,20,1,4,12,2,35,0,1,4,1,0,33,4,0,0,3,0,12,2,2,0,1,1,4
76,20,0,3,13,3,32,0,1,6,0,0,34,2,2,1,2,0,12,2,3,0,1,1,3
80,17,1,3,11,4,33,0,1,4,1,0,37,0,0,0,3,1,11,2,4,0,1,1,2
76,20,2,3,11,2,35,0,1,4,1,0,37,0,0,0,3,0,12,2,1,0,2,1,4
79,16,2,4,11,4,33,0,1,4,1,0,33,4,0,1,2,2,10,2,4,0,1,1,2
75,20,3,3,11,3,33,0,2,4,1,0,37,0,0,0,4,0,11,2,2,0,3,1,2
75,20,1,3,13,3,33,0,2,4,1,0,37,0,0,0,3,0,12,2,2,0,1,1,4
76,19,1,3,13,2,35,0,1,4,1,0,37,0,0,0,3,0,12,2,2,0,1,1,4
85,14,2,3,8,6,31,0,1,4,1,0,37,0,0,0,3,1,11,2,4,1,1,1,1
75,20,1,3,13,3,34,0,1,4,1,0,37,0,0,0,3,1,11,2,2,0,2,1,3
82,16,1,3,10,5,32,0,1,4,1,0,37,0,0,1,2,1,11,2,2,0,2,1,3
79,17,1,3,12,3,34,0,1,4,1,0,36,1,0,1,3,1,10,2,3,0,2,1,2
77,19,1,4,11,3,34,0,1,4,1,0,33,4,0,0,3,1,11,2,3,0,1,1,3
76,20,1,3,12,2,35,0,1,4,1,0,37,0,0,0,4,1,10,2,2,0,3,1,2
75,20,3,3,11,6,31,0,1,4,1,0,36,1,0,1,2,0,12,2,1,0,2,1,4
68,21,2,3,18,1,33,0,2,6,0,0,33,4,1,0,3,1,11,2,2,0,2,1,3
78,18,2,3,11,5,31,0,2,4,1,0,32,4,1,0,3,1,11,2,1,0,3,1,3
85,16,1,3,7,8,29,1,0,4,1,0,37,0,0,2,2,1,11,1,2,0,2,1,3
81,17,2,4,8,6,32,1,0,3,1,0,33,4,0,1,2,2,10,2,3,0,2,1,2
88,16,1,3,4,6,31,1,1,3,1,0,37,0,0,2,2,2,10,1,5,0,1,1,1
80,16,1,4,11,4,33,0,1,4,1,0,32,5,0,1,2,2,10,2,3,0,2,1,2
81,16,1,4,10,4,32,0,1,5,1,0,35,2,0,1,3,0,11,2,5,0,2,1,0
81,15,1,4,11,1,34,0,1,6,1,0,36,1,0,1,3,0,11,2,4,0,2,1,1
79,18,1,3,11,3,31,0,2,6,0,0,32,5,1,1,2,2,10,2,2,0,1,1,4
84,16,1,4,7,6,31,1,1,3,1,0,33,4,0,1,2,2,10,2,3,0,2,1,2
73,24,1,4,10,7,30,0,1,4,1,0,37,0,0,2,2,1,10,2,4,0,3,1,0
77,19,1,4,11,5,32,0,1,4,1,0,32,4,1,1,2,1,11,2,3,0,1,1,3
83,16,1,4,8,7,32,0,1,2,1,0,37,0,0,1,4,2,9,1,4,0,2,1,1
73,20,3,3,13,4,33,0,1,4,1,0,37,0,0,1,3,1,10,2,2,0,2,1,3
84,16,1,3,8,9,29,0,1,3,1,0,37,0,0,2,2,1,10,2,3,0,1,1,3
73,19,2,3,15,3,32,0,1,6,0,0,35,2,1,1,2,0,12,2,2,0,1,1,4
76,17,2,3,14,3,31,0,2,6,0,0,33,4,1,1,2,1,11,2,1,0,3,1,3
80,16,0,4,12,8,28,0,1,5,1,0,35,2,0,1,3,0,11,2,5,0,2,1,0
77,23,1,4,7,11,27,0,1,3,1,0,36,0,1,3,2,1,9,2,4,0,2,1,1
80,16,1,4,11,6,30,0,1,5,1,0,36,1,0,1,2,0,12,2,5,0,2,1,0
80,18,1,4,9,3,33,0,1,5,1,0,36,1,0,1,4,2,8,2,5,0,2,1,0
77,17,1,4,13,2,33,0,1,6,0,0,34,3,1,1,3,0,11,2,4,0,2,1,1
78,16,1,5,12,6,32,0,0,4,1,0,33,4,0,1,3,1,10,2,4,0,1,1,2
87,12,0,3,10,8,27,0,1,6,0,0,36,1,1,2,1,0,12,2,2,1,2,1,2
87,12,2,4,7,9,26,1,1,5,1,0,37,0,0,1,2,1,11,2,5,0,1,1,1
85,15,0,4,8,9,27,0,1,5,0,0,34,3,1,1,3,0,11,2,4,0,2,1,1
81,13,2,5,11,8,29,0,1,4,1,0,37,0,0,1,3,1,10,2,5,0,2,1,0
81,14,1,5,11,9,28,0,1,4,1,0,36,1,0,1,3,2,9,2,5,0,1,1,1
81,13,0,6,12,8,28,0,1,5,0,0,35,2,1,1,3,0,11,2,4,0,1,1,2
81,16,0,4,11,10,27,0,1,4,2,0,33,3,0,1,3,1,10,2,5,0,1,1,1
81,18,0,4,9,9,27,0,1,5,0,0,33,4,1,1,2,0,12,2,2,0,1,1,4
69,23,2,5,13,14,23,0,0,5,0,0,31,5,2,1,2,1,11,2,3,0,1,1,3
85,11,0,5,11,12,25,0,0,5,0,0,35,2,1,3,2,0,10,2,3,1,1,1,2
88,11,2,5,6,8,30,0,0,4,2,0,32,4,0,2,1,2,11,1,5,0,1,1,1
86,9,0,5,12,12,25,0,1,4,0,0,37,0,1,4,1,0,10,2,3,1,2,1,1
84,14,0,4,10,8,26,1,1,6,0,0,34,2,2,2,1,1,11,2,2,0,1,2,3
80,15,1,6,10,6,30,0,1,5,1,0,35,0,2,1,3,1,10,2,2,0,2,0,4
84,15,1,4,8,7,32,0,1,2,1,1,29,6,1,2,3,2,9,1,3,0,2,0,3
79,15,0,6,12,10,28,0,1,3,2,0,33,3,0,1,3,2,10,1,3,0,1,1,3
89,10,0,6,7,10,27,0,1,4,0,0,35,2,1,2,2,0,11,2,3,0,1,1,3
88,11,0,5,8,15,22,0,1,4,2,0,34,2,0,1,3,1,10,2,5,0,1,2,0
84,16,0,5,7,10,28,0,1,3,1,0,34,3,0,2,3,0,10,2,5,0,1,1,1
89,9,0,5,9,11,27,0,1,3,1,0,35,2,0,3,1,0,11,2,4,1,2,1,0
88,10,0,6,8,16,22,0,1,3,2,0,34,2,0,2,3,2,10,0,4,0,0,2,2
86,14,0,5,7,12,26,0,1,3,1,0,35,2,0,3,2,0,11,1,4,0,2,1,1
83,13,3,5,8,11,28,0,0,3,1,0,36,1,0,1,4,1,10,1,4,0,2,0,2
67,25,0,6,14,12,26,0,1,3,2,0,33,3,0,1,3,1,11,1,3,0,1,1,3
82,15,0,6,9,11,26,0,1,4,1,0,35,2,0,2,2,0,11,2,6,0,1,1,0
97,8,3,4,0,17,24,1,0,0,1,0,34,3,0,6,0,2,9,0,4,1,1,1,1
95,6,0,5,6,17,22,0,1,2,1,0,36,1,0,5,1,0,10,1,4,1,1,1,1
96,8,0,6,2,21,19,0,0,2,1,0,35,2,0,1,4,0,11,1,5,0,1,1,1
97,8,3,3,1,21,19,2,0,0,2,0,34,2,0,5,0,2,10,0,4,2,1,1,0
96,8,2,5,1,19,23,0,0,0,1,0,36,1,0,3,2,1,11,0,5,0,2,0,1
97,7,3,4,1,22,18,2,0,0,1,2,32,3,0,5,0,2,10,0,5,1,1,1,0
98,7,2,5,0,17,24,0,1,0,2,0,35,1,0,3,3,1,10,0,4,1,2,0,1
93,9,0,5,5,16,23,0,1,2,1,0,35,2,0,4,1,0,11,1,3,2,1,1,1
97,9,2,4,0,19,21,0,1,1,1,0,37,0,0,5,1,1,10,0,3,2,1,1,1
98,7,2,5,0,23,18,1,0,0,1,0,37,0,0,4,2,4,7,0,4,1,2,1,0
90,11,1,5,5,23,17,0,1,1,3,0,34,1,0,3,2,1,11,0,4,0,2,0,2
99,7,2,4,0,19,22,1,0,0,1,0,37,0,0,5,0,4,8,0,4,1,2,1,0
99,7,2,4,0,20,21,1,0,0,1,0,37,0,0,6,0,4,7,0,3,2,2,1,0
101,2,5,4,0,40,0,2,0,0,2,0,33,3,0,5,0,2,10,0,6,0,1,1,0
105,1,5,1,0,39,0,1,2,0,3,0,34,1,0,4,0,4,9,0,6,0,1,1,0
99,7,2,4,0,32,9,0,1,0,3,0,34,1,0,4,2,1,10,0,5,0,3,0,0
104,1,4,3,0,39,1,1,1,0,4,0,33,1,0,5,0,2,10,0,5,0,2,1,0
100,7,3,2,0,28,13,0,1,0,4,0,27,7,0,3,2,3,9,0,5,0,3,0,0
102,0,4,6,0,39,0,2,1,0,2,0,34,2,0,5,0,1,11,0,5,0,2,1,0
105,0,2,5,0,41,0,1,0,0,1,0,37,0,0,5,0,1,11,0,5,0,1,2,0
104,0,3,5,0,40,0,2,0,0,1,0,37,0,0,6,0,4,7,0,5,0,2,1,0
104,0,6,2,0,36,0,4,2,0,5,0,33,0,0,7,0,2,8,0,7,0,1,0,0
104,0,2,6,0,40,0,1,1,0,1,0,35,2,0,6,0,3,8,0,5,0,2,1,0
99,8,3,2,0,36,5,0,1,0,4,0,32,2,0,6,0,6,5,0,5,0,3,0,0
109,0,3,0,0,40,0,2,0,0,1,0,37,0,0,15,0,2,0,0,6,0,2,0,0
105,0,7,0,0,41,0,1,0,0,4,0,34,0,0,6,0,11,0,0,5,0,3,0,0
108,0,4,0,0,40,0,2,0,0,0,0,38,0,0,16,0,1,0,0,7,0,1,0,0
110,0,2,0,0,40,0,2,0,0,3,0,35,0,0,14,0,3,0,0,5,0,3,0,0
100,0,12,0,0,36,0,6,0,0,3,0,35,0,0,12,0,5,0,0,5,0,3,0,0
104,0,8,0,0,39,0,3,0,0,4,0,34,0,0,12,0,5,0,0,7,0,1,0,0
104,0,8,0,0,36,0,6,0,0,4,0,34,0,0,8,0,9,0,0,4,0,4,0,0
106,0,6,0,0,37,0,5,0,0,3,0,35,0,0,13,0,4,0,0,6,0,2,0,0
109,0,3,0,0,39,0,3,0,0,8,0,30,0,0,12,0,5,0,0,5,0,3,0,0
90,0,22,0,0,30,0,12,0,0,1,0,37,0,0,7,0,10,0,0,5,0,3,0,0
96,0,16,0,0,36,0,6,0,0,6,0,32,0,0,9,0,8,0,0,5,0,3,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
