LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
85,20,0,0,7,7,31,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
89,17,1,0,5,8,28,0,5,1,1,1,32,3,1,1,0,1,13,1,2,0,3,1,2
85,21,1,0,5,8,29,0,4,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
86,20,0,0,6,8,30,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
83,23,0,1,5,7,31,0,3,1,1,1,33,2,1,2,0,1,12,1,1,0,3,1,3
87,17,2,0,6,9,29,0,3,1,1,1,33,2,1,2,0,1,12,1,1,0,3,1,3
84,21,0,1,6,8,30,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
84,23,0,0,5,8,30,0,3,1,1,1,33,2,1,3,1,0,12,0,2,0,3,1,2
89,17,0,0,6,8,30,0,3,1,1,1,33,2,1,2,0,1,12,1,2,0,3,1,2
83,23,0,1,5,8,30,0,3,1,1,1,33,2,1,2,0,1,12,1,2,0,3,1,2
89,17,2,0,4,8,29,0,4,1,1,1,33,2,1,1,1,0,13,1,2,0,3,1,2
83,24,0,1,4,8,29,0,4,1,1,1,33,2,1,3,0,1,12,0,2,0,3,1,2
83,22,0,0,7,7,31,0,3,1,1,2,33,1,1,1,1,0,13,1,2,0,3,1,2
84,19,0,1,8,8,29,0,4,1,1,1,33,2,1,2,0,1,12,1,2,0,3,1,2
82,21,1,0,8,9,29,0,3,1,2,1,32,2,1,2,0,1,12,1,2,0,3,1,2
85,18,1,0,8,8,30,0,3,1,2,1,32,2,1,2,1,0,12,1,2,0,3,1,2
86,19,0,1,6,10,28,0,3,1,1,1,32,2,2,2,0,1,12,1,2,0,2,1,3
85,20,0,1,6,8,30,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
82,22,0,1,7,7,31,0,3,1,1,1,33,2,1,2,1,0,12,1,2,0,3,1,2
83,23,0,1,5,8,30,0,3,1,1,1,33,2,1,3,1,0,12,0,2,0,3,1,2
85,19,0,1,7,8,30,0,3,1,1,1,33,2,1,2,0,1,12,1,2,0,3,1,2
87,19,1,1,4,9,29,0,3,1,1,1,31,3,2,2,0,1,12,1,2,0,2,1,3
87,18,0,1,6,9,29,0,3,1,1,1,31,3,2,2,0,1,12,1,2,0,3,1,2
84,19,0,1,8,8,30,0,3,1,1,1,33,2,1,2,0,1,12,1,2,0,3,1,2
86,19,0,1,6,7,31,0,3,1,1,1,31,3,2,2,0,1,12,1,2,0,3,1,2
83,22,0,1,6,8,30,0,3,1,1,1,33,2,1,1,0,1,13,1,2,0,3,1,2
86,19,0,1,6,11,27,0,3,1,1,1,31,3,2,2,0,1,12,1,2,0,3,1,2
86,20,0,1,5,8,30,0,3,1,1,1,33,2,1,1,0,1,13,1,2,0,3,1,2
89,15,0,1,7,8,29,0,4,1,1,1,31,3,2,1,2,0,12,1,2,0,2,1,3
83,22,0,1,6,9,29,0,3,1,1,1,30,4,2,2,0,1,12,1,2,0,2,1,3
87,19,1,1,4,9,29,0,3,1,1,1,31,3,2,2,0,1,12,1,2,0,2,1,3
85,19,2,1,5,9,30,0,2,1,1,1,31,3,2,2,0,1,12,1,2,0,3,1,2
82,25,0,0,5,7,31,0,3,1,1,0,33,2,2,2,0,1,12,1,1,0,3,1,3
84,19,0,1,8,8,29,0,4,1,1,1,33,2,1,2,0,1,12,1,2,0,3,1,2
88,17,1,1,5,8,30,0,3,1,1,1,31,3,2,2,0,1,12,1,2,0,3,1,2
86,17,1,0,8,9,29,0,3,1,2,1,32,2,1,2,0,1,12,1,2,0,3,1,2
81,25,0,1,5,11,28,0,2,1,1,1,31,3,2,2,0,1,12,1,2,0,3,1,2
84,19,0,1,8,8,30,0,3,1,1,1,33,2,1,2,0,1,12,1,2,0,3,1,2
87,18,0,1,6,9,29,0,3,1,1,1,31,3,2,2,1,1,11,1,2,0,3,1,2
84,18,3,2,5,10,29,0,2,1,1,1,30,4,2,2,0,1,12,1,2,0,2,1,3
91,16,0,1,4,8,30,0,3,1,1,1,33,2,1,1,0,1,13,1,1,0,3,1,3
81,23,0,1,7,8,29,0,4,1,1,1,33,2,1,2,0,1,12,1,2,0,3,1,2
85,22,0,1,4,8,30,0,3,1,1,1,33,2,1,1,0,1,13,1,2,0,3,1,2
83,22,0,1,6,8,30,0,3,1,1,1,33,2,1,2,0,1,12,1,2,0,3,1,2
81,25,0,1,5,11,28,0,2,1,1,1,32,2,2,2,0,1,12,1,2,0,3,1,2
90,16,1,1,4,8,29,0,4,1,1,1,32,2,2,1,0,1,13,1,1,0,3,1,3
84,21,0,1,6,9,28,0,4,1,1,1,31,3,2,2,1,1,11,1,2,0,3,1,2
86,20,1,1,4,9,29,0,3,1,1,1,32,2,2,2,0,1,12,1,2,0,2,1,3
81,24,1,1,5,9,29,0,3,1,1,0,32,3,2,2,0,1,12,1,1,0,2,1,4
86,20,0,1,5,10,27,0,4,1,1,1,31,3,2,2,0,1,12,1,2,0,3,1,2
82,22,0,1,7,10,28,0,3,1,1,1,32,2,2,2,0,1,12,1,2,0,3,1,2
86,20,0,1,5,10,28,0,3,1,1,1,32,2,2,2,0,1,12,1,2,0,3,1,2
85,19,0,1,7,10,28,0,3,1,1,1,31,3,2,2,0,1,12,1,2,0,3,1,2
84,18,2,1,7,7,30,0,4,1,1,1,31,3,2,2,0,1,12,1,2,0,2,1,3
82,21,2,1,6,10,28,0,3,1,1,1,31,3,2,2,0,1,12,1,2,0,3,1,2
89,16,0,1,6,10,28,0,3,1,1,1,32,2,2,1,1,1,12,1,2,0,3,1,2
93,12,0,1,6,6,34,0,1,1,2,0,33,2,1,1,2,1,11,1,1,0,4,0,3
95,12,0,1,4,6,32,1,2,1,2,0,33,2,1,1,2,1,11,1,1,0,4,0,3
85,17,0,1,9,6,32,1,2,1,1,0,32,3,2,2,0,1,12,1,1,0,3,1,3
95,12,0,1,4,6,32,1,2,1,2,0,33,2,1,1,2,1,10,2,1,0,4,0,3
82,20,2,1,7,9,29,0,3,1,1,1,31,3,2,2,0,1,12,1,2,0,3,1,2
85,19,0,2,6,6,32,0,3,1,1,0,32,3,2,1,2,1,10,2,1,0,3,0,4
86,20,1,1,4,10,28,0,3,1,1,1,32,2,2,1,1,1,12,1,2,0,2,1,3
88,15,0,2,7,5,33,1,2,1,1,0,32,3,2,2,0,1,12,1,1,0,3,1,3
85,17,0,2,8,6,32,1,2,1,1,0,32,3,2,2,0,1,12,1,1,0,3,1,3
93,15,0,1,3,6,33,0,2,1,1,0,33,1,3,1,2,1,10,2,1,0,4,0,3
83,18,0,1,10,6,32,1,2,1,1,0,32,3,2,2,0,1,12,1,1,0,3,1,3
87,18,0,2,5,6,31,0,4,1,1,0,31,3,3,1,2,1,11,1,1,0,3,0,4
91,15,0,2,4,6,32,0,3,1,2,0,33,1,2,1,2,1,10,2,1,0,4,0,3
89,17,0,1,5,7,30,0,4,1,1,0,32,3,2,1,2,1,11,1,1,0,2,0,5
91,15,0,1,5,5,33,1,2,1,1,0,33,2,2,2,0,1,12,1,1,0,3,1,3
96,11,0,1,4,7,31,1,2,1,2,0,33,2,1,1,2,1,10,2,1,0,4,0,3
91,14,0,2,5,3,34,2,2,1,2,0,33,1,2,1,3,1,10,1,1,0,4,0,3
92,12,0,1,7,6,35,0,0,1,1,0,33,1,3,1,2,1,11,1,1,0,3,0,4
89,15,0,2,6,5,32,0,4,1,2,0,32,3,1,1,2,1,11,1,1,0,3,0,4
88,15,0,2,7,6,32,1,2,1,1,0,32,3,2,2,0,1,12,1,1,0,3,1,3
90,14,0,1,7,4,34,0,3,1,1,0,33,1,3,1,2,1,11,1,1,0,3,0,4
89,16,0,2,5,6,32,0,3,1,1,0,32,2,3,1,2,1,11,1,1,0,3,0,4
94,14,0,1,3,6,33,0,2,1,1,0,33,2,2,1,2,1,10,2,1,0,4,0,3
83,21,0,3,5,6,32,0,3,1,1,0,31,3,3,1,2,1,11,1,1,0,3,0,4
86,16,0,2,8,5,33,1,2,1,1,0,32,3,2,2,0,1,12,1,1,0,3,1,3
86,18,0,2,6,5,31,0,5,1,1,0,32,2,3,1,2,1,11,1,1,0,3,0,4
91,14,0,1,6,5,34,1,1,1,2,0,33,2,1,1,2,1,10,2,1,0,4,0,3
88,17,0,1,6,6,31,0,4,1,2,0,32,3,1,1,2,1,11,1,1,0,3,0,4
86,18,0,1,7,5,33,1,2,1,1,0,32,3,2,2,1,1,11,1,1,0,3,1,3
92,14,0,0,6,5,36,0,0,1,1,0,33,1,3,1,2,1,11,1,1,0,3,0,4
94,14,0,1,3,5,33,1,2,1,1,0,33,2,2,1,2,1,10,2,1,0,4,0,3
88,16,0,3,5,5,34,0,2,1,1,0,30,4,3,1,2,1,11,1,1,0,3,0,4
91,13,0,1,7,5,36,0,0,1,1,0,33,1,3,1,2,1,11,1,1,0,3,0,4
94,13,0,1,4,5,33,0,3,1,2,0,33,1,2,1,2,1,11,1,1,0,4,0,3
88,17,0,1,6,5,32,0,4,1,2,0,32,3,1,1,2,1,11,1,2,0,3,0,3
86,20,0,2,4,6,31,0,4,1,1,0,31,3,3,1,2,1,11,1,2,0,3,0,3
88,16,0,3,5,5,34,0,2,1,1,0,31,3,3,1,2,1,11,1,2,0,3,0,3
90,14,0,2,6,6,32,0,3,1,2,0,32,3,1,1,2,1,11,1,2,0,3,0,3
93,13,0,2,4,7,31,0,3,1,2,0,33,2,1,1,2,1,10,2,1,0,4,0,3
90,16,0,2,4,6,31,0,4,1,1,0,31,3,3,1,2,1,11,1,1,0,3,0,4
87,17,0,3,5,4,34,0,3,1,1,0,31,4,2,1,2,1,11,1,1,0,2,0,5
88,15,0,4,5,5,33,0,3,1,1,0,31,3,3,1,2,1,11,1,2,0,3,0,3
88,18,0,1,5,7,30,0,4,1,1,0,32,3,2,1,2,1,11,1,1,0,2,0,5
85,20,0,1,6,5,34,0,2,1,1,0,33,2,2,1,3,1,10,1,1,0,2,0,5
86,18,0,2,6,7,31,0,3,1,1,0,32,2,3,1,2,1,11,1,2,0,3,0,3
88,18,0,2,4,6,31,0,4,1,1,0,31,3,3,1,2,1,11,1,1,0,3,0,4
85,19,0,2,6,5,30,0,6,1,1,0,32,2,3,1,2,1,11,1,1,0,3,0,4
87,17,0,2,6,4,34,0,3,1,1,0,32,3,2,1,2,1,11,1,1,0,3,0,4
87,19,0,0,6,7,31,0,3,1,1,0,32,3,2,1,2,1,11,1,1,0,2,0,5
89,16,0,2,5,7,30,0,4,1,1,0,31,4,2,1,2,1,11,1,1,0,3,0,4
88,16,0,2,6,7,30,0,4,1,2,0,32,3,1,1,2,1,11,1,1,0,3,0,4
87,18,0,1,6,6,31,0,4,1,2,0,32,3,1,1,2,1,11,1,1,0,3,0,4
86,18,0,2,6,6,29,0,6,1,2,0,32,3,1,1,2,1,11,1,1,0,3,0,4
88,16,0,3,5,5,33,0,3,1,1,0,30,5,2,1,2,1,11,1,1,0,3,0,4
86,18,0,2,6,6,31,0,4,1,1,0,31,4,2,1,2,1,11,1,1,0,3,0,4
92,14,0,2,4,5,33,0,3,1,1,0,31,4,2,1,2,1,11,1,2,0,3,0,3
94,13,0,0,5,7,32,0,2,1,1,0,31,3,3,1,2,1,10,2,1,0,4,0,3
89,17,0,1,5,7,30,0,4,1,2,0,30,4,2,1,3,1,10,1,1,0,4,0,3
88,16,0,2,6,6,31,0,4,1,2,0,32,2,2,1,2,1,11,1,2,0,3,0,3
89,15,1,3,4,9,29,0,3,1,1,0,33,2,2,1,3,1,9,2,1,0,3,0,4
89,16,0,2,5,5,32,0,4,1,1,0,30,4,3,1,2,1,11,1,2,0,3,0,3
86,18,0,2,6,6,32,0,3,1,1,0,31,3,3,1,2,1,11,1,1,0,3,0,4
89,16,0,1,6,6,28,1,6,1,1,0,32,2,3,1,2,1,11,1,1,0,3,0,4
90,15,1,2,4,7,31,0,3,1,1,0,31,4,2,1,2,1,11,1,1,0,3,0,4
89,16,0,0,7,6,30,1,4,1,2,0,32,3,1,1,2,1,11,1,1,0,3,0,4
88,16,0,2,6,9,29,0,3,1,1,0,32,2,3,1,2,1,10,2,1,0,3,0,4
92,14,0,1,5,6,31,1,3,1,2,0,33,2,1,1,2,1,11,1,2,0,3,0,3
91,14,0,2,5,7,30,1,3,1,1,0,31,3,3,1,2,1,11,1,2,0,3,0,3
90,16,0,1,5,7,30,0,4,1,2,0,32,2,2,1,2,1,10,2,1,0,3,0,4
90,16,0,1,5,6,30,1,4,1,2,0,32,2,2,1,2,1,11,1,2,0,3,0,3
87,17,0,2,6,6,31,0,4,1,1,0,31,3,3,1,2,1,10,2,1,0,3,0,4
86,18,2,0,6,8,29,1,3,1,2,0,31,3,2,1,3,1,10,1,1,0,3,0,4
84,19,0,2,7,4,33,0,4,1,2,0,30,4,2,1,2,1,11,1,1,0,3,0,4
87,17,0,2,6,4,32,1,4,1,2,0,30,4,2,1,2,1,11,1,1,0,2,0,5
89,17,0,0,6,6,30,2,3,1,2,0,32,2,2,1,2,1,11,1,2,0,3,0,3
85,16,3,2,6,7,28,1,5,1,2,0,32,3,1,1,3,1,10,1,1,0,3,0,4
85,18,0,2,7,6,31,0,4,1,2,0,30,4,2,1,2,1,11,1,1,0,3,0,4
90,14,0,2,6,10,26,0,5,1,1,0,30,4,3,1,2,1,11,1,1,0,3,0,4
93,13,2,1,3,9,26,1,5,1,1,0,32,3,2,1,3,1,10,1,1,0,3,0,4
95,11,1,1,4,6,30,1,4,1,1,0,31,3,3,1,3,1,10,1,1,0,4,0,3
88,15,1,2,6,9,28,1,3,1,1,0,32,3,2,1,3,1,10,1,1,0,3,0,4
90,14,0,2,6,6,30,1,4,1,1,0,31,3,3,1,2,1,11,1,1,0,3,0,4
93,11,2,1,5,10,26,1,4,1,2,0,32,3,1,2,2,1,10,1,2,0,3,0,3
89,14,1,3,5,7,30,1,3,1,1,0,32,3,2,1,2,1,10,2,1,0,3,0,4
87,13,4,3,5,9,28,1,3,1,1,0,32,3,2,1,2,1,10,2,1,0,3,0,4
90,15,0,1,6,8,30,1,2,1,1,0,31,3,3,2,1,1,11,1,1,0,4,0,3
90,15,0,1,6,7,31,1,2,1,1,0,31,3,3,1,2,1,11,1,1,0,4,0,3
89,13,2,0,8,10,26,0,4,2,1,0,32,3,2,1,2,0,11,2,1,0,3,0,4
88,16,2,1,5,10,27,1,3,1,1,0,33,2,2,3,1,1,10,1,1,0,4,0,3
89,14,2,2,5,7,28,1,5,1,1,0,32,3,2,1,3,1,9,2,1,0,4,0,3
89,15,2,2,4,9,26,1,5,1,1,0,32,3,2,1,3,1,10,1,1,0,4,0,3
89,14,1,3,5,8,29,1,3,1,1,0,32,3,2,1,3,1,9,2,1,0,3,0,4
91,12,3,2,4,9,27,1,4,1,1,0,32,2,3,3,1,1,10,1,1,0,4,0,3
93,13,1,1,4,9,26,1,5,1,2,0,32,2,2,2,3,1,9,1,1,0,3,0,4
88,17,1,1,5,10,27,1,3,1,1,0,33,2,2,2,2,1,10,1,1,0,4,0,3
91,15,0,1,5,7,29,1,4,1,2,0,32,3,1,1,2,1,11,1,2,0,3,0,3
92,11,2,3,4,7,29,1,4,1,1,0,31,4,2,2,2,1,10,1,2,0,4,0,2
89,15,2,1,5,8,28,1,4,1,1,0,33,2,2,4,1,1,9,1,1,0,3,0,4
91,13,1,1,6,10,26,1,4,1,2,0,32,2,2,3,2,1,10,0,2,0,3,0,3
91,15,0,1,5,7,29,1,4,1,1,0,32,3,2,1,2,1,10,2,1,0,3,0,4
92,13,1,1,5,11,25,1,4,1,1,0,33,3,1,2,3,1,9,1,2,0,3,0,3
91,12,5,1,3,12,24,1,4,1,0,0,33,2,3,5,0,1,9,1,1,0,3,0,4
93,12,2,0,5,11,25,1,4,1,0,0,33,3,2,4,1,1,9,1,1,0,3,0,4
91,14,1,1,5,9,27,1,4,1,3,0,32,2,1,3,2,1,9,1,1,0,4,0,3
96,8,2,1,5,14,22,2,3,1,1,0,33,2,2,3,1,1,11,0,0,0,4,0,4
95,12,0,1,4,10,26,1,4,1,1,0,32,4,1,4,1,1,9,1,2,0,3,0,3
89,15,2,1,5,15,21,2,3,1,1,0,33,2,2,2,3,1,9,1,1,0,4,0,3
88,15,0,1,8,5,34,0,1,2,1,0,32,3,2,2,2,0,10,2,1,0,4,0,3
88,13,2,0,9,11,27,0,2,2,2,0,32,2,2,2,2,0,10,2,1,0,3,0,4
91,15,0,1,5,9,27,1,4,1,1,0,33,2,2,1,2,1,10,2,1,0,4,0,3
89,14,3,1,5,11,26,1,3,1,0,0,33,2,3,2,3,1,9,1,1,0,4,0,3
88,15,3,1,5,9,28,1,3,1,1,0,33,2,2,2,1,2,9,2,1,0,4,0,3
86,17,0,1,8,12,27,0,1,2,2,0,32,2,2,2,2,0,10,2,1,0,4,0,3
96,8,2,1,5,18,18,2,3,1,1,0,33,2,2,3,1,1,11,0,2,0,4,0,2
87,15,4,1,5,12,25,1,3,1,1,0,33,2,2,3,0,2,9,2,1,0,4,0,3
92,12,2,1,5,16,20,2,3,1,1,0,33,2,2,1,3,1,9,2,1,0,4,0,3
88,12,0,1,11,15,23,0,1,3,2,0,32,2,2,1,3,0,10,2,2,0,4,0,2
85,15,0,1,11,15,22,0,2,3,1,0,32,2,3,1,3,0,10,2,1,0,4,0,3
93,10,1,2,6,9,29,0,2,2,3,0,33,2,0,3,3,0,10,0,3,0,4,0,1
83,17,0,1,11,11,26,0,2,3,1,0,32,2,3,3,1,0,10,2,1,0,3,0,4
88,15,4,1,4,13,24,1,3,1,0,0,33,2,3,5,0,1,9,1,1,0,3,0,4
92,8,0,1,11,13,24,0,2,3,3,0,32,2,1,1,3,0,10,2,2,0,3,0,3
84,17,0,3,8,7,30,0,2,3,2,0,32,2,2,3,1,0,10,2,1,0,4,0,3
90,14,3,1,4,13,26,0,2,1,3,0,32,2,1,2,3,0,10,1,2,0,4,0,2
94,8,2,1,7,19,19,0,1,3,4,0,31,2,1,4,2,0,10,0,3,0,4,0,1
100,5,2,1,4,20,17,1,3,1,1,0,33,2,2,3,2,1,9,1,3,0,4,0,1
92,11,4,2,3,13,24,1,3,1,1,0,33,2,2,5,0,1,9,1,3,0,4,0,1
86,12,0,4,10,22,16,0,2,2,2,0,33,2,1,2,1,0,11,2,3,0,3,0,2
96,9,2,1,4,14,23,1,3,1,1,0,33,2,2,3,1,1,10,1,3,0,4,0,1
96,7,2,2,5,17,20,0,3,2,4,0,31,2,1,3,3,0,10,0,3,0,4,0,1
88,13,1,2,8,9,29,0,2,2,3,0,32,2,1,1,3,0,10,2,3,0,3,0,2
86,14,1,1,10,19,18,0,2,3,2,0,31,2,3,3,1,0,10,2,1,0,4,0,3
90,10,2,4,6,10,28,0,1,3,3,0,32,2,1,3,1,0,11,1,2,0,4,0,2
93,9,0,1,9,15,23,0,2,2,2,0,32,2,2,1,3,0,10,2,3,0,4,0,1
96,9,0,1,6,16,23,0,1,2,2,0,32,2,2,1,3,0,11,1,3,0,4,0,1
95,8,1,2,6,15,24,0,2,1,3,0,31,2,2,4,1,0,10,1,3,0,3,0,2
89,12,2,3,6,21,18,0,1,2,2,0,31,2,3,3,1,0,11,1,1,0,5,0,2
99,6,0,1,6,22,17,0,2,1,3,0,32,2,1,1,3,0,10,2,3,0,4,0,1
92,9,2,4,5,22,17,0,2,1,3,0,31,2,2,4,0,0,11,1,2,0,5,0,1
99,6,1,2,4,19,19,0,3,1,4,0,33,1,0,3,3,0,10,0,3,0,4,0,1
86,14,2,5,5,17,21,1,2,1,2,0,28,5,3,4,0,0,11,1,3,0,5,0,0
89,12,4,3,4,24,15,0,2,1,3,0,32,2,1,4,0,0,11,1,2,0,5,0,1
91,10,2,2,7,28,10,1,2,1,5,0,31,2,0,4,0,1,10,1,3,0,4,0,1
104,3,1,1,3,21,19,0,1,1,4,0,32,2,0,3,3,0,10,0,3,0,4,0,1
100,3,1,2,6,15,24,0,2,1,3,0,32,2,1,4,1,0,10,1,3,0,4,0,1
91,11,3,1,6,20,17,0,2,3,1,0,31,2,4,4,0,0,11,1,3,0,5,0,0
96,6,3,2,5,16,24,0,1,1,3,0,32,2,1,3,1,0,10,2,3,0,4,0,1
102,3,5,2,0,37,2,1,2,0,3,0,31,2,2,5,0,0,11,0,3,0,5,0,0
102,2,7,1,0,33,7,1,1,0,4,0,33,1,0,5,0,4,7,0,3,0,5,0,0
100,3,4,5,0,31,8,1,2,0,4,0,29,5,0,4,0,2,10,0,3,0,5,0,0
94,12,0,0,6,19,20,0,0,3,6,0,31,0,1,13,3,0,0,0,3,0,3,0,2
107,4,1,0,0,23,18,0,1,0,5,0,32,1,0,7,9,0,0,0,4,0,4,0,0
104,6,1,0,1,23,19,0,0,0,4,2,32,0,0,10,6,0,0,0,5,0,3,0,0
102,3,2,5,0,37,3,0,2,0,4,0,32,2,0,5,0,0,11,0,4,0,4,0,0
103,9,0,0,0,16,26,0,0,0,5,1,32,0,0,11,5,0,0,0,5,0,3,0,0
102,4,5,1,0,38,2,0,2,0,5,0,33,0,0,7,0,0,9,0,4,0,3,1,0
99,9,4,0,0,28,14,0,0,0,6,0,32,0,0,8,5,0,3,0,4,0,4,0,0
99,12,1,0,0,15,27,0,0,0,5,1,32,0,0,13,3,0,0,0,5,0,3,0,0
93,11,4,0,4,21,19,0,0,2,8,0,30,0,0,13,2,0,0,1,3,0,4,0,1
106,0,6,0,0,42,0,0,0,0,3,0,35,0,0,14,0,2,0,0,4,0,4,0,0
107,0,5,0,0,41,0,1,0,0,3,0,35,0,0,5,0,11,0,0,5,0,3,0,0
104,4,4,0,0,38,4,0,0,0,8,0,30,0,0,15,1,0,0,0,4,0,4,0,0
106,0,6,0,0,39,0,3,0,0,5,0,33,0,0,14,0,2,0,0,5,0,3,0,0
106,3,3,0,0,35,5,2,0,0,9,0,29,0,0,15,0,1,0,0,3,0,5,0,0
104,0,8,0,0,39,0,3,0,0,8,0,30,0,0,4,0,12,0,0,4,0,4,0,0
101,1,10,0,0,34,1,7,0,0,3,0,35,0,0,12,0,4,0,0,3,0,5,0,0
103,0,9,0,0,30,0,12,0,0,2,0,36,0,0,7,0,9,0,0,4,0,4,0,0
105,0,7,0,0,37,0,5,0,0,5,0,33,0,0,4,0,12,0,0,7,0,1,0,0
106,0,6,0,0,24,8,10,0,0,8,3,27,0,0,8,5,3,0,0,8,0,0,0,0
108,0,4,0,0,41,0,1,0,0,5,0,33,0,0,15,0,1,0,0,5,0,3,0,0
110,0,2,0,0,41,0,1,0,0,13,0,25,0,0,16,0,0,0,0,5,0,3,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
