LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
91,12,0,3,6,7,31,0,1,2,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
89,13,0,3,7,6,32,0,1,2,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
87,11,0,3,11,7,30,0,1,3,1,0,33,1,3,0,3,0,14,0,4,0,1,1,2
91,12,0,3,6,7,31,0,1,2,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
89,12,0,3,8,6,32,0,1,2,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
85,13,0,3,11,6,31,0,1,3,1,0,33,1,3,0,3,0,14,0,4,0,1,1,2
90,13,0,3,6,7,31,0,1,2,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
90,11,0,3,8,4,33,0,1,3,1,0,34,0,3,0,3,0,14,0,3,0,1,1,3
83,15,0,3,11,5,33,0,0,3,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
87,14,0,3,8,6,32,0,1,2,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
88,12,0,3,9,5,32,0,1,3,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
85,13,0,3,11,5,32,0,1,3,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
85,12,0,3,12,4,33,0,1,3,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
85,14,0,3,10,8,30,0,1,2,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
90,11,0,3,8,5,32,0,1,3,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
91,12,0,3,6,7,31,0,1,2,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
89,10,0,3,10,6,32,0,1,2,1,0,34,0,3,0,4,0,13,0,3,0,1,2,2
84,14,0,3,11,5,32,0,1,3,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
84,14,0,3,11,7,31,0,0,3,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
89,12,0,3,8,7,31,0,1,2,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
90,11,0,3,8,4,33,0,1,3,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
88,14,1,2,7,6,31,0,1,3,1,0,34,0,3,1,2,0,14,0,2,0,1,2,3
85,12,0,3,12,5,32,0,1,3,1,0,33,1,3,0,3,0,14,0,4,0,1,2,1
86,12,0,3,11,5,32,0,1,3,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
87,12,0,3,10,6,31,0,1,3,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
90,11,0,3,8,5,32,0,1,3,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
84,13,0,4,11,7,31,0,1,2,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
86,12,0,3,11,7,30,0,1,3,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
89,12,2,1,8,7,31,0,1,2,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
89,13,1,2,7,6,31,0,1,3,1,0,34,0,3,1,2,0,14,0,2,0,1,2,3
83,12,0,4,13,8,28,0,1,4,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
87,14,2,1,8,8,28,0,2,3,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
86,13,0,3,10,6,32,0,0,3,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
87,13,1,2,9,5,32,0,1,3,1,0,33,1,3,1,2,0,14,0,3,0,1,2,2
84,12,0,1,15,5,31,0,0,5,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
86,11,0,3,12,4,33,0,1,3,1,0,33,1,3,0,3,0,14,0,4,0,1,2,1
83,14,2,1,12,7,29,0,1,4,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
86,11,2,0,13,5,30,0,1,5,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
87,12,0,3,10,8,29,0,1,3,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
85,13,0,3,11,6,32,0,1,2,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
85,12,0,3,12,4,33,0,1,3,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
87,14,0,3,8,9,29,0,1,2,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
88,10,0,3,11,6,31,0,2,2,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
89,11,0,3,9,6,31,0,2,2,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
84,12,0,1,15,7,30,0,0,4,1,0,34,0,3,0,4,0,13,0,3,0,1,2,2
87,12,0,1,12,7,30,0,0,4,1,0,34,0,3,0,4,0,13,0,2,0,1,2,3
87,11,1,2,11,6,32,0,0,3,1,0,33,1,3,0,3,0,14,0,3,0,1,2,2
85,13,1,2,11,5,32,0,1,3,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
84,14,1,2,11,5,32,0,1,3,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
87,11,0,3,11,4,32,0,2,3,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
86,11,0,2,13,6,31,0,0,4,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
86,10,2,1,13,4,32,0,0,5,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
87,13,1,2,9,8,28,0,2,3,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
85,14,1,0,12,7,29,0,1,4,1,0,34,0,3,0,3,0,14,0,1,0,1,2,4
85,12,0,0,15,7,30,0,0,4,1,0,34,0,3,0,4,0,13,0,2,0,1,2,3
85,14,0,3,10,6,32,0,0,3,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
85,13,0,3,11,5,32,0,1,3,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
88,11,2,1,10,8,30,0,0,3,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
88,13,1,2,8,6,31,0,1,3,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
87,11,0,0,14,6,31,0,0,4,1,0,34,0,3,0,4,0,13,0,2,0,1,2,3
75,16,0,0,21,6,30,0,0,5,0,0,34,0,4,0,4,1,12,0,2,0,0,1,5
85,11,3,0,13,5,31,0,0,5,1,0,34,0,3,0,4,0,13,0,2,0,1,2,3
89,11,0,0,12,6,31,0,0,4,1,0,34,0,3,0,4,0,13,0,2,0,1,2,3
75,18,0,0,19,6,30,0,0,5,1,0,34,0,3,0,4,1,12,0,2,0,0,2,4
86,12,0,0,14,6,31,0,0,4,1,0,34,0,3,0,4,0,13,0,3,0,1,2,2
86,12,0,1,13,7,30,0,0,4,1,0,34,0,3,0,4,0,13,0,3,0,1,2,2
87,11,2,0,12,5,31,0,0,5,1,0,34,0,3,0,4,0,13,0,2,0,1,2,3
82,14,0,3,13,6,31,0,1,3,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
88,11,0,0,13,6,31,0,0,4,1,0,34,0,3,0,4,0,13,0,2,0,1,2,3
86,11,2,0,13,6,29,0,1,5,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
87,13,1,2,9,5,31,0,2,3,1,0,34,0,3,0,3,0,14,0,1,0,1,2,4
85,12,0,1,14,5,31,0,1,4,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
83,15,0,0,14,6,30,0,0,5,1,0,33,1,3,0,4,0,13,0,3,0,1,2,2
85,11,0,2,14,5,30,0,1,5,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
86,12,2,0,12,5,31,0,0,5,1,0,34,0,3,0,4,0,13,0,2,0,1,2,3
86,13,2,1,10,6,32,0,0,3,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
84,15,0,0,13,6,31,0,0,4,1,0,34,0,3,0,3,0,14,0,1,0,1,2,4
85,12,0,0,15,6,31,0,0,4,1,0,34,0,3,0,4,0,13,0,3,0,1,2,2
86,12,0,0,14,5,32,0,0,4,1,0,34,0,3,0,4,0,13,0,2,0,1,2,3
86,10,3,0,13,5,31,0,0,5,1,0,34,0,3,0,4,0,13,0,3,0,1,2,2
85,12,1,2,12,5,31,0,2,3,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
85,13,1,0,13,5,31,0,0,5,1,0,33,1,3,0,4,0,13,0,2,0,1,2,3
85,12,0,0,15,5,31,0,0,5,1,0,34,0,3,0,4,0,13,0,3,0,1,2,2
86,12,0,0,14,5,31,0,0,5,1,0,34,0,3,0,4,0,13,0,3,0,1,2,2
85,12,0,0,15,5,31,0,0,5,1,0,34,0,3,0,4,0,13,0,3,0,1,2,2
83,15,0,0,14,5,32,0,0,4,1,0,34,0,3,0,3,0,14,0,1,0,1,2,4
85,12,3,0,12,5,31,0,0,5,1,0,34,0,3,0,4,0,13,0,3,0,1,2,2
86,10,2,1,13,5,30,0,1,5,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
85,12,0,0,15,6,31,0,0,4,1,0,34,0,3,0,4,0,13,0,3,0,1,2,2
89,9,0,0,14,2,34,0,0,5,1,0,33,1,3,0,3,0,14,0,2,0,1,2,3
85,12,2,0,13,5,31,0,0,5,1,0,34,0,3,0,4,0,13,0,3,0,1,2,2
74,17,0,0,21,6,30,0,0,5,0,0,33,1,4,0,4,1,12,0,1,0,0,2,5
83,13,0,0,16,5,31,0,0,5,1,0,34,0,3,0,4,0,13,0,2,0,1,2,3
85,12,0,0,15,5,31,0,0,5,1,0,34,0,3,0,4,0,13,0,3,0,1,2,2
87,11,0,0,14,5,32,0,0,4,1,0,34,0,3,0,4,0,13,0,2,0,1,2,3
72,20,0,0,20,5,31,0,0,5,0,0,34,0,4,0,5,1,11,0,1,0,0,1,6
86,11,1,0,14,5,30,0,1,5,1,0,34,0,3,0,3,0,14,0,2,0,1,2,3
90,9,2,0,11,6,31,0,0,4,2,0,34,0,2,0,3,0,14,0,4,0,1,1,2
75,18,0,0,19,6,30,0,0,5,1,0,33,1,3,0,3,1,13,0,2,1,0,1,4
86,11,0,1,14,6,31,0,0,4,1,0,34,0,3,0,4,0,13,0,2,0,1,2,3
83,13,0,0,16,6,30,0,0,5,1,0,34,0,3,0,4,0,13,0,2,0,1,2,3
75,17,0,0,20,4,32,0,0,5,0,0,33,1,4,0,5,1,11,0,1,0,0,2,5
85,13,0,0,14,5,31,0,0,5,1,0,34,0,3,0,4,0,13,0,3,0,1,2,2
82,15,0,0,15,6,31,0,0,4,1,0,34,0,3,0,4,0,13,0,2,0,1,2,3
86,12,0,0,14,6,31,0,0,4,1,0,34,0,3,0,4,0,13,0,2,0,1,2,3
76,17,0,0,19,7,29,0,0,5,0,0,34,0,4,0,4,1,12,0,1,0,0,2,5
84,13,0,0,15,5,30,0,1,5,1,0,34,0,3,0,3,0,14,0,3,0,1,2,2
84,14,0,0,14,5,32,0,0,4,1,0,34,0,3,0,4,0,13,0,1,0,1,2,4
79,14,0,0,19,7,29,0,1,4,1,0,34,0,3,0,3,1,13,0,2,0,0,2,4
86,11,0,0,15,7,30,0,0,4,1,0,34,0,3,0,4,0,13,0,3,0,0,2,3
82,11,0,0,19,5,31,0,0,5,0,0,33,1,4,0,5,0,12,0,1,0,0,2,5
84,14,0,0,14,6,31,0,0,4,1,0,34,0,3,0,4,0,13,0,3,0,1,2,2
78,17,0,0,17,6,30,0,0,5,1,0,34,0,3,0,4,1,12,0,2,0,0,2,4
82,13,0,0,17,4,32,0,0,5,1,0,34,0,3,0,4,0,13,0,3,0,1,2,2
89,9,2,0,12,6,31,0,0,4,2,0,34,0,2,0,3,0,14,0,4,0,1,1,2
75,18,0,0,19,6,30,0,0,5,1,0,34,0,3,0,4,1,12,0,2,0,0,2,4
73,20,0,0,19,7,28,0,1,5,1,0,34,0,3,0,5,0,12,0,1,0,0,2,5
75,18,0,1,18,6,30,0,0,5,1,0,34,0,3,0,4,1,12,0,2,0,0,2,4
76,17,0,1,18,6,30,0,0,5,0,0,33,1,4,0,4,1,12,0,2,0,1,2,3
84,11,0,0,17,1,35,0,0,5,1,0,34,0,3,0,4,0,13,0,3,0,1,2,2
73,19,0,0,20,2,34,0,0,5,0,0,34,0,4,0,5,0,12,0,1,0,0,2,5
83,11,0,0,18,6,30,0,0,5,1,0,34,0,3,0,4,0,13,0,1,0,1,2,4
87,11,1,0,13,5,31,0,0,5,1,0,34,0,3,1,3,0,13,0,3,0,1,2,2
85,10,0,0,17,4,32,0,0,5,1,0,34,0,3,0,4,0,13,0,3,0,1,2,2
86,11,1,0,14,4,32,0,0,5,1,0,34,0,3,1,3,0,13,0,3,0,1,2,2
81,11,0,0,20,5,31,0,0,5,0,0,33,1,4,0,5,1,11,0,1,0,0,2,5
82,11,0,0,19,6,30,0,0,5,0,0,34,0,4,0,5,0,12,0,1,0,0,2,5
77,17,0,0,18,8,29,0,0,4,0,0,33,0,5,2,4,0,11,0,3,0,0,1,4
74,18,0,0,20,7,29,0,0,5,1,0,34,0,3,0,4,1,12,0,2,0,0,2,4
82,11,0,0,19,8,29,0,0,4,0,0,33,0,5,0,5,1,11,0,4,0,0,1,3
74,20,1,0,17,11,26,0,0,4,0,0,32,1,5,0,5,0,12,0,1,0,0,1,6
79,16,0,1,16,6,30,0,0,5,0,0,33,0,5,0,4,1,12,0,3,0,0,1,4
81,16,0,0,15,8,28,0,0,5,0,0,34,0,4,0,5,0,12,0,3,0,0,2,3
75,20,0,0,17,11,26,0,0,4,0,0,33,0,5,1,4,0,12,0,1,0,0,2,5
75,17,0,0,20,11,25,0,0,5,0,0,33,0,5,2,4,0,11,0,2,0,0,1,5
77,17,0,0,18,6,30,0,0,5,1,0,34,0,3,0,4,1,12,0,2,0,0,2,4
85,13,0,0,14,7,30,0,0,4,1,0,34,0,3,0,5,0,12,0,3,0,0,1,4
80,14,0,0,18,6,31,0,0,4,0,0,33,0,5,1,4,0,12,0,2,0,0,1,5
77,15,0,1,19,7,30,0,0,4,0,0,33,0,5,1,3,0,13,0,0,0,0,2,6
77,15,3,0,17,11,27,0,0,3,0,0,33,0,5,0,5,0,12,0,4,0,0,1,3
87,9,0,0,16,7,30,0,0,4,0,0,33,0,5,0,5,1,11,0,4,0,0,1,3
78,17,0,1,16,6,30,0,0,5,1,0,33,0,4,0,4,1,12,0,5,0,0,1,2
74,19,0,0,19,8,28,0,0,5,0,0,33,1,4,0,4,0,13,0,1,0,0,2,5
84,13,0,0,15,8,30,0,0,3,1,0,33,0,4,1,4,0,12,0,4,0,0,1,3
79,16,0,0,17,10,27,0,0,4,0,0,33,0,5,0,4,0,13,0,1,0,0,2,5
82,13,0,1,16,11,26,0,0,4,0,0,33,0,5,2,4,0,11,0,4,0,0,1,3
82,13,0,1,16,11,27,0,0,3,1,0,33,0,4,1,4,0,12,0,3,0,0,2,3
81,15,1,0,15,9,28,0,0,4,0,0,33,0,5,2,3,0,12,0,4,0,0,1,3
76,17,0,0,19,10,27,0,0,4,0,0,33,0,5,2,4,0,11,0,2,0,0,1,5
84,12,0,0,16,9,28,0,0,4,1,0,33,0,4,0,3,0,14,0,4,0,0,1,3
70,22,0,1,19,7,29,0,0,5,1,0,33,0,4,1,4,0,12,0,4,0,0,1,3
84,14,0,0,14,13,25,0,0,3,0,0,33,0,5,2,4,0,11,0,4,0,0,1,3
74,19,0,0,19,8,28,0,0,5,0,0,32,1,5,1,4,0,12,0,1,0,0,1,6
75,20,0,1,16,9,27,0,0,5,1,0,33,0,4,2,3,1,11,0,5,0,0,1,2
76,18,0,0,18,13,24,0,0,4,0,0,33,0,5,2,4,1,10,0,2,0,0,1,5
82,13,0,2,15,10,27,0,0,4,0,0,33,0,5,2,4,0,11,0,4,0,0,1,3
82,14,0,0,16,11,26,0,0,4,1,0,33,0,4,2,3,0,12,0,4,0,0,1,3
82,14,0,1,15,10,27,0,0,4,1,0,33,0,4,2,4,0,11,0,4,0,0,1,3
79,15,0,0,18,7,29,0,0,5,1,0,33,0,4,1,4,0,12,0,2,0,0,1,5
73,19,1,0,19,16,21,0,0,4,0,0,33,0,5,4,1,0,12,0,2,0,0,1,5
77,18,0,0,17,11,25,0,0,5,1,0,34,0,3,2,2,0,13,0,1,0,0,1,6
82,15,0,0,15,12,26,0,0,3,1,0,33,0,4,1,4,0,12,0,3,0,0,1,4
83,14,0,0,15,12,25,0,0,4,1,0,34,0,3,0,5,0,12,0,1,0,1,1,5
76,19,0,1,16,12,25,0,0,4,0,0,33,0,5,1,4,0,12,0,4,0,0,1,3
82,15,0,1,14,16,22,0,0,3,1,0,33,0,4,2,3,1,11,0,4,0,0,1,3
78,18,0,1,15,8,28,0,0,5,1,0,33,0,4,0,4,1,12,0,3,0,0,2,3
81,15,0,0,16,12,26,0,0,3,1,0,34,0,3,1,4,0,12,0,2,0,0,1,5
74,20,0,0,18,18,18,0,0,5,0,0,33,0,5,4,1,1,11,0,4,0,0,1,3
77,18,0,0,17,10,27,0,0,4,1,0,33,1,3,1,4,0,12,0,3,0,1,1,3
79,17,0,1,15,8,30,0,0,3,1,0,33,0,4,0,4,1,12,0,3,0,0,2,3
88,12,0,1,11,15,23,0,0,3,2,0,33,0,3,1,4,1,11,0,5,0,0,1,2
88,10,0,1,13,18,20,0,0,3,1,0,34,0,3,4,0,1,12,0,4,0,1,1,2
86,13,0,0,13,16,22,0,0,3,1,0,34,0,3,2,4,0,11,0,5,0,0,1,2
87,14,0,1,10,11,26,0,0,4,3,0,33,0,2,0,4,1,12,0,3,0,0,2,3
78,18,0,2,14,19,19,0,0,3,1,0,33,0,4,4,1,0,12,0,3,0,0,1,4
81,18,0,0,13,8,29,0,0,4,1,0,33,1,3,0,4,0,13,0,3,0,1,2,2
89,10,0,0,13,17,21,0,0,3,2,0,34,0,2,1,3,0,13,0,3,0,1,2,2
84,13,0,0,15,9,29,0,0,3,1,0,34,0,3,1,4,0,12,0,4,0,1,1,2
86,14,0,0,12,14,24,0,0,3,1,0,34,0,3,1,3,0,13,0,3,0,0,2,3
96,9,0,0,7,14,24,0,0,3,3,0,34,0,1,1,3,1,12,0,5,0,0,1,2
95,8,0,0,9,13,24,0,0,4,2,0,34,1,1,0,4,1,12,0,5,0,0,1,2
85,18,0,1,8,15,24,0,0,2,2,0,34,1,1,2,3,0,12,0,5,0,0,1,2
90,10,0,1,11,15,23,0,0,3,2,0,33,0,3,2,3,0,12,0,4,0,0,1,3
87,14,0,1,10,10,27,0,0,4,2,0,33,0,3,0,4,1,12,0,3,0,0,2,3
88,12,0,0,12,11,27,0,0,3,1,0,34,0,3,1,4,0,12,0,3,0,0,1,4
99,7,0,1,5,18,20,0,0,3,2,0,34,1,1,2,3,0,12,0,5,0,1,1,1
97,10,0,0,5,17,22,0,0,2,3,0,34,0,1,1,3,1,12,0,3,0,1,2,2
97,9,0,1,5,20,18,0,0,3,3,0,34,0,1,3,2,1,11,0,4,0,1,1,2
94,12,0,1,5,16,22,0,0,3,3,0,34,0,1,1,3,1,12,0,3,0,1,2,2
93,13,0,1,5,18,21,0,0,2,3,0,34,0,1,1,3,1,12,0,3,0,1,2,2
90,13,0,1,8,19,18,0,0,4,3,0,34,0,1,4,1,1,11,0,4,0,1,1,2
95,11,0,0,6,18,21,0,0,2,3,0,34,0,1,1,3,0,13,0,3,0,1,2,2
95,9,0,0,8,17,20,0,0,4,3,0,34,0,1,3,1,0,13,0,3,0,1,2,2
95,12,0,0,5,24,15,0,0,2,3,0,34,0,1,1,3,0,13,0,4,0,1,1,2
88,16,0,1,7,24,14,0,0,3,1,0,34,0,3,5,1,0,11,0,4,0,1,1,2
83,17,0,3,9,22,17,0,0,2,2,0,34,0,2,4,2,0,11,0,3,0,1,1,3
100,6,0,0,6,14,25,0,0,2,3,0,34,0,1,1,3,1,12,0,5,0,1,1,1
83,17,0,0,12,18,20,0,0,3,1,0,33,1,3,2,2,0,13,0,4,0,1,1,2
87,17,2,1,5,26,13,1,0,1,3,0,35,0,0,5,1,0,11,0,4,0,1,1,2
95,11,0,1,5,31,8,0,0,2,3,0,34,0,1,6,0,0,11,0,4,0,1,1,2
99,8,4,0,1,33,5,2,1,0,2,0,36,0,0,6,0,1,10,0,5,0,1,1,1
103,3,5,1,0,32,6,2,1,0,3,0,30,5,0,3,2,1,11,0,5,0,3,0,0
107,0,3,2,0,40,0,1,0,0,2,0,33,3,0,5,0,1,11,0,6,0,2,0,0
101,9,1,1,0,34,2,1,4,0,4,0,34,0,0,8,0,0,9,0,6,0,2,0,0
99,8,0,0,5,19,21,0,0,1,3,0,34,0,1,5,12,0,0,0,7,0,1,0,0
102,10,0,0,0,17,24,0,0,0,3,0,34,0,1,6,11,0,0,0,6,1,1,0,0
103,9,0,0,0,17,24,0,0,0,3,0,34,0,1,6,10,1,0,0,6,1,1,0,0
106,6,0,0,0,21,19,0,0,1,4,0,33,0,1,8,9,0,0,0,8,0,0,0,0
105,7,0,0,0,21,20,0,0,0,5,0,33,0,0,7,10,0,0,0,8,0,0,0,0
105,6,0,1,0,25,14,0,2,0,4,0,34,0,0,7,8,0,2,0,6,0,2,0,0
104,1,3,4,0,34,1,1,5,0,5,0,33,0,0,5,0,0,12,0,5,0,3,0,0
107,5,0,0,0,17,24,0,0,0,4,0,34,0,0,7,10,0,0,0,8,0,0,0,0
101,5,0,0,6,25,14,0,0,2,4,0,33,0,1,10,7,0,0,0,6,0,2,0,0
109,0,3,0,0,41,0,0,0,0,7,0,31,0,0,16,0,1,0,0,6,0,2,0,0
109,0,3,0,0,41,0,0,0,0,5,0,33,0,0,6,0,11,0,0,6,0,2,0,0
98,10,4,0,0,36,3,2,0,0,4,0,34,0,0,16,1,0,0,0,7,0,1,0,0
106,0,6,0,0,40,0,1,0,0,7,0,31,0,0,11,0,6,0,0,6,0,2,0,0
103,0,9,0,0,37,0,4,0,0,5,0,33,0,0,13,0,4,0,0,5,0,3,0,0
87,0,25,0,0,21,0,20,0,0,5,0,33,0,0,2,0,15,0,0,5,0,3,0,0
106,0,6,0,0,39,0,2,0,0,4,0,34,0,0,5,0,12,0,0,6,0,2,0,0
108,0,4,0,0,37,0,4,0,0,9,0,29,0,0,8,0,9,0,0,5,0,3,0,0
105,1,6,0,0,31,1,9,0,0,11,1,26,0,0,5,1,11,0,0,7,0,1,0,0
99,0,13,0,0,33,0,8,0,0,8,0,30,0,0,7,0,10,0,0,7,0,1,0,0
104,2,6,0,0,34,1,6,0,0,5,0,33,0,0,14,0,3,0,0,6,0,2,0,0
107,2,3,0,0,29,1,11,0,0,10,2,26,0,0,7,4,6,0,0,6,0,2,0,0
102,4,6,0,0,37,2,2,0,0,6,0,32,0,0,13,0,4,0,0,5,0,3,0,0
104,5,3,0,0,33,1,7,0,0,6,3,29,0,0,7,3,7,0,0,7,0,1,0,0
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
