LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
76,21,1,1,13,5,33,3,1,0,4,0,31,2,1,1,2,0,13,0,1,1,3,1,2
78,17,0,2,15,8,29,1,2,2,4,0,30,2,2,1,2,0,13,0,0,1,2,1,4
85,14,0,0,13,1,37,0,1,3,2,0,32,1,3,1,2,0,12,1,0,0,4,0,4
80,17,0,0,15,3,34,1,0,4,2,0,33,1,2,0,0,0,13,3,0,0,4,0,4
86,15,0,1,10,4,35,0,2,1,1,0,34,1,2,0,3,0,13,0,1,0,2,1,4
82,13,0,1,16,4,35,1,1,1,1,2,32,2,1,0,4,0,11,1,2,1,1,0,4
87,13,0,0,12,3,32,0,2,5,0,2,33,1,2,0,2,0,13,1,1,0,3,1,3
79,19,0,0,14,10,28,1,2,1,2,0,34,1,1,1,1,0,14,0,0,0,3,0,5
83,17,0,1,11,5,33,1,1,2,2,0,33,2,1,0,1,0,15,0,2,0,3,0,3
79,16,0,1,16,5,33,1,1,2,1,2,34,1,0,0,2,0,13,1,1,0,2,0,5
85,19,0,0,8,2,39,0,0,1,0,0,33,1,4,0,3,0,12,1,3,0,2,1,2
77,23,0,2,10,10,30,0,2,0,2,0,35,1,0,0,1,0,15,0,0,1,2,0,5
81,15,1,3,12,5,33,0,0,4,2,0,31,1,4,1,1,0,13,1,1,0,2,2,3
78,17,0,2,15,4,33,1,1,3,1,1,36,0,0,0,2,0,13,1,2,0,2,1,3
81,20,0,3,8,3,32,0,4,3,3,1,33,0,1,0,3,1,11,1,1,0,3,0,4
81,15,0,4,12,6,32,0,1,3,1,0,33,1,3,1,2,0,13,0,1,0,4,0,3
84,16,1,1,10,6,33,0,2,1,0,1,35,1,1,1,3,0,12,0,3,0,4,0,1
80,13,0,2,17,5,33,0,1,3,1,1,32,1,3,1,1,0,13,1,2,0,2,2,2
89,11,0,0,12,5,31,0,3,3,2,1,33,1,1,0,2,0,13,1,0,0,2,0,6
80,17,1,2,12,4,34,0,1,3,1,0,34,1,2,1,1,0,13,1,0,1,2,1,4
79,16,0,4,13,3,34,1,3,1,1,0,33,1,3,1,2,0,13,0,1,0,2,0,5
78,19,0,2,13,2,35,2,2,1,2,0,33,1,2,1,2,0,12,1,1,0,2,0,5
80,18,0,2,12,1,38,1,0,2,3,0,29,4,2,1,1,0,13,1,1,0,4,0,3
85,16,0,0,11,9,27,1,3,2,2,0,32,2,2,0,2,0,14,0,2,1,4,0,1
80,18,0,0,14,3,33,0,1,5,1,0,34,1,2,0,2,0,14,0,2,0,1,0,5
83,17,0,0,12,3,35,0,1,3,0,1,33,1,3,0,2,0,14,0,1,0,2,0,5
77,18,0,1,16,4,35,0,1,2,1,1,35,1,0,0,2,0,14,0,1,0,3,0,4
82,17,0,2,11,2,36,0,1,3,0,1,34,1,2,0,2,0,13,1,1,0,3,0,4
85,13,0,1,13,6,30,1,3,2,4,0,30,1,3,0,1,0,14,1,1,0,3,0,4
87,12,1,0,12,5,33,0,1,3,1,0,34,1,2,1,2,0,11,2,1,0,3,0,4
81,15,0,1,15,5,33,0,1,3,1,0,32,3,2,1,2,0,13,0,1,1,4,0,2
78,14,0,2,18,4,34,0,0,4,4,0,30,3,1,2,1,0,12,1,1,0,4,0,3
80,15,1,3,13,6,32,1,1,2,4,1,32,1,0,1,3,0,12,0,1,0,3,0,4
85,19,0,0,8,1,35,1,2,3,1,0,33,2,2,0,2,0,14,0,1,0,3,0,4
79,17,0,0,16,3,35,0,2,2,2,1,34,1,0,0,2,0,13,1,1,1,2,0,4
84,13,0,1,14,4,33,1,1,3,1,0,33,2,2,1,1,0,13,1,0,0,2,0,6
80,16,0,5,11,4,30,2,2,4,0,0,33,2,3,1,3,0,12,0,0,0,2,1,5
86,15,0,1,10,2,32,0,6,2,1,1,30,4,2,0,3,0,13,0,1,0,2,0,5
81,17,0,0,14,5,33,1,1,2,2,0,32,1,3,0,1,1,12,2,1,0,3,1,3
82,17,0,0,13,4,33,0,1,4,4,1,30,1,2,0,2,0,13,1,2,0,1,0,5
81,14,1,1,15,6,31,1,2,2,1,1,33,3,0,0,2,0,14,0,0,0,3,1,4
83,14,0,1,14,1,38,0,0,3,1,2,32,2,1,1,2,0,12,1,1,0,3,0,4
81,15,0,1,15,0,37,0,1,4,2,1,31,1,3,0,1,0,13,2,1,0,3,0,4
81,17,0,2,12,3,33,1,3,2,2,0,33,1,2,0,2,0,14,0,1,0,2,0,5
80,14,1,2,15,5,32,0,1,4,2,0,32,1,3,1,1,0,13,1,2,0,2,2,2
88,9,1,5,9,3,33,0,3,3,2,0,32,1,3,1,3,0,12,0,1,0,3,2,2
73,23,1,0,15,7,33,0,1,1,2,2,31,1,2,0,3,0,13,0,1,0,2,0,5
86,14,0,1,11,6,32,1,2,1,1,0,32,2,3,1,2,0,13,0,0,0,3,0,5
83,15,2,6,6,4,31,1,4,2,2,1,30,4,1,1,3,0,11,1,2,0,4,0,2
83,16,0,1,12,3,36,1,1,1,0,0,35,1,2,0,2,0,13,1,1,0,1,0,6
76,20,2,2,12,4,34,0,3,1,2,2,31,1,2,0,3,0,10,3,1,0,2,2,3
75,20,1,0,16,6,34,0,1,1,2,1,32,1,2,0,3,0,13,0,2,0,1,0,5
79,15,1,0,17,2,33,1,1,5,4,0,29,3,2,0,2,0,13,1,1,1,2,0,4
80,20,2,2,8,5,31,0,1,5,0,0,33,2,3,0,3,0,11,2,1,0,4,0,3
80,18,0,3,11,3,35,0,2,2,2,0,31,3,2,0,1,0,14,1,1,0,4,0,3
75,21,0,1,15,1,34,0,2,5,0,3,32,1,2,0,2,0,14,0,2,0,1,0,5
79,21,0,1,11,3,34,0,2,3,2,0,31,3,2,0,1,0,15,0,1,0,4,0,3
80,13,1,0,18,4,32,0,1,5,2,0,32,1,3,2,2,0,11,1,1,0,2,0,5
80,17,0,2,13,4,30,0,5,3,0,1,30,2,5,0,4,0,11,1,1,0,2,0,5
80,17,0,1,14,8,28,1,2,3,0,1,31,1,5,0,1,0,14,1,1,0,3,0,4
78,17,1,3,13,4,33,0,1,4,2,1,32,2,1,0,2,0,13,1,0,0,4,0,4
79,19,1,2,11,8,32,0,1,1,1,2,31,2,2,0,2,0,13,1,1,0,3,0,4
83,13,1,0,15,1,33,1,3,4,0,1,33,2,2,0,2,0,13,1,1,0,3,0,4
80,19,1,0,12,3,34,0,1,4,0,3,30,2,3,0,3,1,12,0,2,0,3,0,3
85,16,0,1,10,2,34,0,2,4,1,0,32,1,4,0,3,0,11,2,1,0,2,1,4
86,15,0,1,10,1,37,0,1,3,0,1,33,1,3,0,2,0,13,1,1,0,2,0,5
74,21,0,4,13,4,34,2,1,1,0,3,32,2,1,0,3,0,12,1,1,0,2,1,4
82,17,0,0,13,3,36,0,0,3,3,1,30,2,2,1,1,0,13,1,1,0,4,0,3
78,21,0,4,9,3,30,0,4,5,0,1,32,0,5,0,3,0,12,1,1,0,4,0,3
83,16,2,1,10,7,31,0,1,3,0,4,31,1,2,1,3,0,12,0,1,0,3,0,4
82,15,0,0,15,2,33,0,1,6,1,1,33,2,1,0,3,0,12,1,2,0,0,0,6
74,25,0,0,13,4,35,0,1,2,1,1,32,1,3,0,2,0,14,0,0,0,1,0,7
86,11,1,0,14,5,34,0,1,2,0,1,35,1,1,0,2,0,14,0,1,0,2,0,5
83,18,0,0,11,9,29,0,4,0,4,0,31,2,1,0,2,0,14,0,1,1,4,0,2
84,15,0,3,10,4,27,0,7,4,1,0,30,3,4,0,3,0,12,1,1,0,3,0,4
84,13,0,1,14,5,33,0,1,3,3,1,31,2,1,0,3,0,13,0,1,1,3,0,3
87,14,0,1,10,2,30,0,7,3,1,1,31,4,1,0,2,0,14,0,1,0,2,1,4
77,17,0,4,14,1,32,1,5,3,1,1,29,4,3,0,4,0,11,1,1,0,2,0,5
85,13,1,2,11,2,35,0,2,3,2,0,34,1,1,0,3,0,13,0,2,1,2,0,3
80,14,0,0,18,3,35,0,2,2,1,1,33,1,2,0,3,0,13,0,2,0,4,0,2
81,14,1,1,15,2,34,1,2,3,4,1,28,4,1,0,2,0,14,0,1,0,3,2,2
77,19,1,1,14,7,29,0,1,5,0,1,32,2,3,0,2,0,13,1,1,0,3,0,4
78,19,0,1,14,3,34,0,4,1,1,1,32,1,3,0,1,0,14,1,1,0,3,0,4
75,22,2,0,13,5,31,0,2,4,1,2,31,1,3,0,4,0,11,1,2,0,4,0,2
86,14,0,0,12,0,33,0,6,3,3,1,31,2,1,0,1,0,14,1,1,0,3,0,4
78,15,0,2,17,6,29,0,1,6,0,0,34,1,3,0,1,0,13,2,2,0,4,0,2
75,18,1,2,16,4,33,0,1,4,0,0,36,0,2,0,1,0,13,2,1,0,3,0,4
81,15,3,0,13,6,32,0,1,3,0,5,31,0,2,0,3,0,12,1,0,0,3,0,5
80,15,0,0,17,3,32,0,1,6,1,1,32,2,2,0,2,0,13,1,2,0,1,0,5
81,15,0,1,15,1,36,1,1,3,0,1,34,1,2,0,2,0,13,1,1,0,2,0,5
76,22,0,1,13,5,32,1,1,3,0,1,31,4,2,3,3,0,9,1,1,1,1,0,5
76,18,1,1,16,6,27,0,2,7,1,1,32,1,3,0,3,0,12,1,1,0,3,0,4
82,16,0,0,14,2,35,0,2,3,0,3,30,2,3,0,1,0,13,2,1,0,3,0,4
81,14,1,2,14,3,35,1,1,2,1,1,31,3,2,0,2,0,13,1,2,1,2,0,3
80,17,0,2,13,4,31,0,4,3,3,0,29,2,4,0,1,0,14,1,1,0,4,0,3
85,13,0,0,14,2,35,0,1,4,1,1,31,3,2,1,1,0,13,1,1,0,1,1,5
82,18,0,1,11,0,37,0,2,3,3,1,30,2,2,0,4,0,11,1,1,0,2,0,5
80,16,0,2,14,5,31,1,1,4,0,2,32,2,2,0,2,0,13,1,2,0,4,0,2
77,19,0,1,15,5,30,0,2,5,0,0,32,2,4,0,1,0,14,1,0,0,3,0,5
75,19,1,2,15,4,30,0,2,6,2,1,30,2,3,0,2,0,13,1,2,0,4,0,2
84,12,0,2,14,3,33,0,1,5,1,1,31,2,3,0,2,0,13,1,1,0,3,0,4
81,13,1,3,14,2,30,0,7,3,0,1,32,2,3,0,4,0,12,0,2,0,3,1,2
83,14,1,1,13,4,30,0,6,2,0,1,33,1,3,1,3,0,11,1,1,0,2,0,5
81,21,0,2,8,5,31,0,4,2,2,0,32,1,3,0,3,1,11,1,1,0,4,0,3
81,17,1,0,13,4,33,0,2,3,2,3,30,1,2,0,3,0,13,0,2,0,2,0,4
84,15,1,4,8,9,29,0,1,3,1,3,29,3,2,0,2,0,13,1,2,0,2,1,3
82,12,0,1,17,4,33,0,1,4,0,2,31,2,3,0,2,0,13,1,2,0,2,0,4
79,16,2,1,14,6,30,0,1,5,0,0,33,2,3,0,2,0,12,2,1,0,3,0,4
80,18,0,1,13,0,34,0,5,3,3,1,29,2,3,0,2,0,14,0,1,0,3,0,4
75,23,0,0,14,5,33,1,1,2,0,1,33,2,2,0,2,0,13,1,2,0,2,0,4
81,19,0,2,10,4,31,0,2,5,0,2,31,1,4,0,1,0,14,1,1,0,1,0,6
79,17,1,2,13,5,31,0,1,5,0,3,30,2,3,0,2,0,13,1,2,0,4,0,2
80,14,1,2,15,2,32,0,1,7,1,0,32,2,3,0,2,0,13,1,1,0,2,0,5
81,15,0,3,13,1,30,0,7,4,0,0,32,2,4,1,2,0,11,2,1,1,3,0,3
80,18,0,2,12,4,30,0,5,3,0,0,33,0,5,0,3,0,11,2,1,0,3,0,4
86,15,0,0,11,2,31,0,4,5,0,3,30,2,3,0,3,0,13,0,1,0,2,0,5
74,22,0,1,15,5,31,0,1,5,1,2,30,2,3,0,2,0,13,1,1,0,3,0,4
86,12,0,2,12,2,31,0,4,5,0,2,33,1,2,0,3,0,13,0,1,1,1,0,5
86,13,0,2,11,3,29,1,3,6,0,1,32,1,4,0,1,0,14,1,1,0,3,0,4
77,21,1,1,12,4,28,0,3,7,2,1,30,2,3,0,2,0,13,1,1,0,4,0,3
86,11,0,2,13,1,33,1,3,4,0,0,31,2,5,0,2,0,14,0,2,1,2,0,3
81,16,0,2,13,3,29,0,5,5,0,0,31,2,5,1,3,0,10,2,1,0,3,0,4
78,16,1,1,16,6,30,1,1,4,0,3,30,3,2,0,2,0,13,1,1,0,3,0,4
78,19,0,0,15,7,28,0,1,6,0,0,31,1,6,0,2,0,13,1,2,1,2,0,3
87,11,0,2,12,4,29,0,5,4,0,1,32,1,4,0,2,0,14,0,1,1,2,0,4
79,19,0,0,14,4,33,0,1,4,5,1,29,1,2,0,2,0,13,1,2,0,3,0,3
76,18,1,7,10,5,27,0,6,4,1,0,31,3,3,0,3,0,13,0,1,0,3,1,3
74,18,0,4,16,5,29,0,5,3,0,0,32,2,4,1,2,0,12,1,1,0,4,0,3
84,13,0,3,12,2,31,0,5,4,0,1,32,1,4,0,3,0,11,2,1,0,3,0,4
79,17,2,1,13,5,30,1,1,5,0,1,32,2,3,0,2,0,13,1,2,0,3,0,3
79,19,0,2,12,6,28,1,3,4,0,0,32,1,5,0,1,0,14,1,1,1,2,0,4
82,14,0,4,12,3,28,0,6,5,0,0,32,1,5,0,4,0,11,1,1,1,2,0,4
83,12,0,3,14,3,29,0,6,4,1,1,30,4,2,0,4,0,12,0,1,1,3,0,3
79,19,0,2,12,3,26,0,6,7,3,0,30,1,4,0,0,0,15,1,1,0,3,0,4
82,16,0,3,11,0,32,0,6,4,1,1,29,4,3,0,3,0,12,1,1,0,2,0,5
79,15,0,3,15,3,27,0,8,4,0,0,32,1,5,0,3,0,11,2,2,0,3,0,3
81,19,0,2,10,3,31,1,4,3,2,1,30,2,3,0,2,0,14,0,1,0,1,0,6
79,17,0,4,12,0,31,0,7,4,1,1,29,4,3,0,3,0,12,1,1,0,3,0,4
78,18,0,4,12,4,31,0,4,3,0,0,30,2,6,1,3,0,10,2,1,0,3,0,4
81,17,0,2,12,2,34,0,2,4,0,1,30,2,5,0,3,0,12,1,1,1,2,0,4
82,16,0,2,12,4,31,0,5,2,0,1,31,1,5,1,3,0,10,2,1,1,2,0,4
77,19,1,1,14,6,30,0,2,4,1,3,28,3,3,0,2,0,13,1,2,0,4,0,2
79,16,0,2,15,3,31,1,4,3,0,1,33,1,3,0,4,0,10,2,1,0,3,0,4
82,14,1,1,14,5,30,0,4,3,0,1,33,1,3,1,4,0,9,2,2,0,2,0,4
78,18,0,4,12,3,31,0,5,3,0,0,31,2,5,0,4,0,11,1,1,0,3,0,4
74,17,0,7,14,4,25,0,8,5,0,0,32,1,5,1,2,0,12,1,1,0,4,0,3
79,16,0,2,15,3,25,0,7,7,0,0,31,2,5,1,3,0,10,2,1,0,2,0,5
82,15,0,2,13,3,30,0,6,3,0,1,30,2,5,0,4,0,11,1,1,1,2,0,4
77,18,0,3,14,5,25,0,6,6,0,0,31,2,5,0,3,0,11,2,1,0,3,0,4
82,12,0,2,16,4,26,1,6,5,0,0,31,2,5,0,2,0,11,3,1,0,4,0,3
76,20,0,2,14,4,29,0,3,6,0,0,31,2,5,1,3,0,10,2,0,1,1,0,6
78,16,0,2,16,4,28,0,4,6,0,0,34,1,3,1,2,0,11,2,2,0,1,0,5
75,22,0,0,15,4,32,0,4,2,0,1,33,1,3,1,4,0,9,2,2,0,3,0,3
77,18,0,4,13,6,25,0,5,6,0,1,31,2,4,1,4,0,10,1,1,1,2,0,4
74,21,0,2,15,3,27,0,6,6,0,0,31,2,5,1,3,0,10,2,1,1,2,0,4
79,18,0,3,12,3,29,0,6,4,0,0,30,2,6,0,3,0,11,2,1,0,2,0,5
71,22,0,0,19,5,27,0,4,6,0,1,33,1,3,1,4,0,9,2,1,0,2,0,5
74,19,1,5,13,6,27,0,4,5,0,1,34,1,2,2,3,0,9,2,2,0,3,0,3
74,19,0,1,18,7,28,0,3,4,0,1,34,1,2,1,4,0,9,2,2,0,2,0,4
78,16,0,1,17,4,29,0,5,4,0,1,33,1,3,1,4,0,9,2,2,0,1,0,5
76,19,1,0,16,6,27,0,4,5,0,0,33,1,4,1,4,0,9,2,1,0,3,0,4
77,18,0,2,15,6,27,0,5,4,0,0,32,2,4,0,3,0,11,2,1,0,3,0,4
78,17,0,2,15,5,31,0,2,4,3,2,30,0,3,2,5,0,9,0,2,0,2,0,4
80,13,2,3,14,3,27,0,6,6,0,0,29,3,6,0,2,0,12,2,1,0,3,0,4
80,17,0,0,15,5,28,0,4,5,0,1,33,1,3,1,4,0,9,2,0,0,2,1,5
76,17,0,1,18,2,31,0,4,5,1,0,34,1,2,2,3,0,9,2,0,0,3,1,4
83,13,0,0,16,5,29,0,4,4,0,1,33,2,2,1,4,0,9,2,1,0,3,0,4
74,18,0,6,14,7,25,0,4,6,0,0,32,2,4,0,2,0,12,2,1,0,2,0,5
74,21,1,0,16,7,29,0,1,5,0,1,33,1,3,1,4,0,9,2,2,0,2,0,4
74,20,0,0,18,5,28,0,4,5,0,0,33,2,3,1,4,0,9,2,1,0,2,1,4
67,25,1,3,16,7,27,0,4,4,0,0,32,2,4,1,1,0,11,3,1,0,2,0,5
57,35,1,4,15,8,25,0,5,4,0,0,31,2,5,0,3,0,11,2,1,0,3,0,4
60,28,2,4,18,10,24,0,4,4,0,0,32,1,5,0,4,0,9,3,1,0,3,0,4
53,35,0,3,21,8,23,0,6,5,0,0,33,1,4,1,3,0,9,3,1,0,2,0,5
71,13,1,9,18,7,15,0,15,5,1,0,33,1,3,1,1,0,11,3,2,1,2,0,3
75,12,0,7,18,4,15,0,19,4,0,0,33,0,5,5,2,0,7,2,2,0,1,0,5
62,26,1,2,21,7,27,0,2,6,1,0,29,0,8,4,1,0,8,3,2,0,4,0,2
75,9,0,10,18,8,17,1,13,3,0,0,29,1,8,5,3,0,7,1,2,0,3,0,3
70,13,0,9,20,4,19,0,16,3,1,1,30,2,4,1,4,0,10,1,2,0,1,0,5
57,30,1,6,18,3,31,1,5,2,0,1,24,7,6,0,3,2,10,1,0,0,4,0,4
62,24,0,13,13,11,18,0,11,2,1,0,32,2,3,2,2,0,12,0,2,0,3,0,3
64,14,0,9,25,8,16,0,13,5,0,0,29,2,7,3,0,0,10,3,1,0,3,0,4
69,11,0,15,17,4,18,0,15,5,0,0,31,1,6,4,1,0,10,1,1,0,1,1,5
59,26,0,9,18,13,18,0,9,2,0,0,31,1,6,2,0,0,13,1,0,0,3,2,3
52,31,2,10,17,11,27,0,0,4,1,0,28,0,9,1,2,0,10,3,1,0,4,0,3
51,32,2,7,20,9,17,0,11,5,0,0,30,2,6,0,4,0,9,3,1,0,4,0,3
60,26,0,3,23,9,25,1,2,5,4,0,27,0,7,4,2,0,7,3,1,0,3,0,4
57,22,0,20,13,10,21,0,8,3,1,0,28,0,9,2,1,0,11,2,1,0,2,0,5
68,13,0,11,20,7,18,0,13,4,0,0,30,2,6,3,3,0,8,2,2,0,2,0,4
55,28,3,7,19,8,21,0,9,4,1,0,31,0,6,2,1,0,11,2,1,0,4,0,3
71,9,1,13,18,3,19,0,16,4,0,0,32,1,5,4,3,0,6,3,1,0,3,1,3
55,27,0,15,15,13,18,0,7,4,2,0,30,0,6,4,5,0,6,1,1,0,3,1,3
67,14,0,9,22,5,15,0,17,5,0,0,30,1,7,7,2,0,7,0,1,0,3,0,4
68,12,1,15,16,7,19,0,12,4,2,0,30,1,5,3,2,0,10,1,2,0,1,0,5
53,24,4,14,17,7,15,0,15,5,0,0,33,2,3,1,1,0,12,2,2,0,3,0,3
61,26,1,8,16,13,22,0,4,3,2,0,29,1,6,5,1,0,9,1,1,0,3,0,4
74,10,0,8,20,5,18,0,14,5,1,0,29,1,7,3,1,0,9,3,2,0,2,0,4
58,28,0,9,17,8,27,0,2,5,2,0,27,0,9,4,6,0,6,0,1,0,3,0,4
46,34,0,11,21,8,29,0,2,3,1,0,30,1,6,2,2,0,9,3,1,0,3,0,4
40,21,0,29,22,4,19,0,15,4,1,0,28,0,9,4,1,0,9,2,1,0,4,0,3
68,9,4,3,28,17,3,2,4,16,0,0,27,9,2,3,0,3,5,5,1,0,3,1,3
43,21,7,17,24,10,13,1,10,8,0,0,34,4,0,3,1,5,6,1,0,0,1,3,4
14,17,10,40,31,3,24,2,10,3,3,0,22,1,12,0,5,1,9,1,0,0,3,0,5
69,0,5,5,33,10,0,3,7,22,1,0,27,4,6,4,0,2,5,5,2,0,2,3,1
23,43,4,0,42,9,24,3,0,6,2,0,26,0,10,4,4,2,0,6,0,0,4,0,4
16,45,4,9,38,7,21,1,4,9,0,0,34,3,1,1,3,1,3,8,0,0,3,1,4
65,3,0,7,37,23,2,0,7,10,0,0,32,5,1,1,0,3,8,4,0,0,2,2,4
44,37,5,0,26,12,26,1,0,3,1,0,26,0,11,6,5,0,0,5,0,0,3,0,5
48,38,3,5,18,12,12,1,2,15,0,0,26,4,8,1,1,10,2,2,0,2,1,3,2
68,23,0,1,20,8,13,8,10,3,6,9,17,6,0,3,5,3,4,1,4,2,0,0,2
39,10,3,39,21,3,12,1,22,4,2,4,20,2,10,5,4,1,5,1,1,0,3,1,3
80,4,4,0,24,27,1,2,0,12,1,0,32,0,5,7,1,2,0,6,0,0,3,0,5
17,19,10,4,62,5,11,9,1,16,0,2,24,0,12,0,5,4,5,2,0,1,1,0,6
64,0,0,6,42,14,0,4,7,17,4,0,25,9,0,3,0,4,3,6,2,0,1,0,5
10,23,9,34,36,4,17,2,13,6,0,4,15,4,15,0,3,2,8,3,1,0,5,0,2
8,30,9,16,49,0,27,2,8,5,0,3,23,1,11,2,7,1,4,2,0,0,4,0,4
82,1,27,2,0,24,0,16,2,0,10,0,28,0,0,5,0,2,9,0,4,0,3,1,0
22,36,2,5,47,11,17,3,0,11,2,0,19,5,12,1,1,1,2,11,0,0,4,1,3
62,0,1,5,44,19,0,1,9,13,2,0,18,10,8,2,0,3,7,4,1,0,1,1,5
28,55,1,0,28,7,30,1,0,4,4,1,21,0,12,4,2,4,0,6,0,1,2,0,5
73,20,1,3,15,7,18,8,6,3,2,2,26,7,1,4,5,3,3,1,3,2,0,0,3
66,16,4,0,26,24,10,0,0,8,1,0,31,0,6,6,2,1,0,7,3,0,4,0,1
23,29,5,30,25,6,25,3,4,4,1,0,25,2,10,4,2,2,4,4,0,0,3,0,5
41,12,5,27,27,1,13,2,25,1,3,1,24,4,6,4,4,0,7,1,0,0,3,0,5
16,36,10,19,31,3,29,2,5,3,3,2,22,1,10,2,7,0,2,5,1,0,3,0,4
10,41,9,0,52,8,22,1,2,9,0,4,22,0,12,1,4,6,2,3,0,1,3,0,4
16,14,9,34,39,1,16,0,20,5,3,3,1,13,18,3,4,1,5,3,0,0,0,1,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
