LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
86,5,2,3,16,8,30,1,1,2,1,0,32,1,4,0,0,0,15,1,0,0,0,0,8
84,8,2,4,14,7,29,0,4,2,1,0,32,0,5,0,1,1,13,1,1,0,0,1,6
91,7,1,6,7,6,31,0,3,2,2,0,31,2,3,0,3,0,10,3,0,0,3,2,3
74,15,0,1,22,4,32,0,3,3,1,2,32,0,3,1,3,0,12,0,0,0,0,0,8
73,20,0,5,14,5,31,0,4,2,0,1,33,1,3,0,3,0,12,1,0,2,0,1,5
88,11,0,2,11,7,30,0,3,2,1,1,31,2,3,1,3,0,11,1,2,0,0,0,6
76,13,0,4,19,7,32,0,1,2,1,1,32,0,4,0,2,0,14,0,0,0,0,1,7
75,22,0,2,13,8,28,1,2,3,1,1,31,0,5,0,2,2,11,1,1,0,0,1,6
81,19,0,1,11,4,34,0,2,2,1,1,31,0,5,0,2,1,12,1,0,2,0,1,5
84,17,0,1,10,8,29,0,3,2,2,1,29,0,6,0,3,0,12,1,0,2,0,0,6
83,13,0,3,13,8,30,0,1,3,1,0,32,0,5,0,1,1,12,2,0,0,0,1,7
84,7,4,3,14,10,28,0,1,3,1,0,32,0,5,1,2,1,10,2,2,0,1,1,4
84,10,3,3,12,8,27,1,4,2,1,0,32,1,4,0,3,0,12,1,1,0,0,0,7
86,12,2,4,8,5,30,0,6,1,2,1,32,0,3,2,2,1,10,1,0,1,1,1,5
88,8,0,2,14,4,32,0,2,4,1,0,30,0,7,1,3,0,11,1,0,1,0,1,6
78,17,0,1,16,6,31,0,1,4,1,0,32,0,5,0,2,0,13,1,1,0,0,1,6
80,10,2,4,16,8,27,1,4,2,1,0,32,0,5,0,3,0,12,1,1,0,1,0,6
83,9,2,4,14,9,29,0,2,2,1,1,33,0,3,1,2,0,11,2,1,0,1,0,6
85,14,1,3,9,7,31,0,2,2,1,1,32,0,4,0,4,0,11,1,1,0,2,1,4
82,11,0,2,17,6,32,0,1,3,0,1,32,0,5,0,0,0,13,3,0,0,0,0,8
87,6,1,6,12,7,29,0,4,2,1,0,31,4,2,1,1,0,11,3,0,0,2,2,4
90,6,0,3,13,3,33,0,3,3,2,0,32,0,4,0,4,0,11,1,0,0,0,1,7
85,12,2,2,11,5,30,0,6,1,0,2,32,0,4,2,2,1,10,1,0,1,1,1,5
82,9,1,4,16,6,31,0,2,3,0,3,31,0,4,1,1,1,11,2,0,0,0,1,7
83,10,0,3,16,6,31,0,2,3,0,3,31,0,4,0,0,1,12,3,0,0,0,1,7
82,11,0,3,16,3,35,0,2,2,0,1,32,0,5,1,1,0,12,2,1,0,0,0,7
80,11,0,3,18,5,32,0,2,3,0,1,32,1,4,0,0,0,13,3,0,0,1,0,7
78,16,1,5,12,4,32,0,2,4,2,0,33,0,3,3,1,1,11,0,1,1,0,0,6
90,6,1,2,13,4,35,0,1,2,2,0,32,0,4,0,4,0,11,1,0,0,0,1,7
83,15,0,1,13,8,29,0,1,4,1,0,32,0,5,0,1,0,13,2,0,0,0,1,7
74,16,0,2,20,5,29,0,4,4,1,1,30,0,6,1,2,0,13,0,0,0,0,1,7
78,18,0,0,16,4,35,0,1,2,1,1,30,0,6,1,2,0,12,1,0,1,0,0,7
73,15,0,3,21,3,31,0,5,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
74,17,0,3,18,4,30,0,2,6,1,0,31,0,6,0,2,1,12,1,0,0,0,1,7
76,18,0,2,16,4,33,0,2,3,1,0,32,0,5,1,0,1,12,2,0,0,0,1,7
80,13,0,3,16,3,32,0,3,4,1,0,32,0,5,0,0,2,11,3,0,0,0,0,8
84,11,0,3,14,4,33,0,2,3,0,3,31,0,4,1,0,1,11,3,2,0,0,1,5
76,18,0,3,15,5,32,0,2,3,1,0,32,0,5,0,0,1,12,3,1,0,0,1,6
76,16,0,2,18,6,30,0,3,3,1,0,30,0,7,0,0,1,12,3,0,0,0,0,8
78,14,0,2,18,3,32,0,4,3,1,0,30,0,7,0,2,1,12,1,0,0,0,1,7
80,10,0,3,19,4,29,0,6,3,0,1,32,0,5,0,2,0,12,2,0,0,0,0,8
83,15,1,3,10,4,29,0,8,1,0,1,34,1,2,2,2,1,9,2,0,0,2,0,6
74,18,0,1,19,7,31,0,1,3,1,0,32,0,5,0,1,0,13,2,0,0,0,1,7
85,9,1,3,14,7,29,1,3,2,1,0,33,0,4,0,1,0,14,1,2,0,0,0,6
81,15,1,1,14,6,30,1,1,4,1,0,32,0,5,0,1,1,11,3,1,0,0,1,6
79,11,1,1,20,5,32,0,3,2,0,1,29,1,7,0,2,0,11,3,1,0,0,1,6
84,9,0,0,19,8,32,0,0,2,1,0,31,0,6,0,1,1,11,3,0,0,0,1,7
85,8,0,2,17,8,29,1,1,3,0,1,32,0,5,0,0,1,12,3,0,0,0,1,7
75,15,0,3,19,6,29,0,2,5,2,0,29,0,7,0,2,0,12,2,0,0,0,1,7
79,9,0,2,22,6,32,0,1,3,0,1,32,1,4,0,1,0,13,2,0,0,0,1,7
79,18,4,1,10,4,33,2,1,2,4,1,30,0,3,0,2,1,12,1,1,0,1,0,6
77,16,1,2,16,5,30,0,4,3,1,1,31,0,5,0,2,1,12,1,0,0,0,1,7
85,13,2,2,10,4,30,0,6,2,1,2,32,0,3,2,2,1,10,1,0,1,1,1,5
81,16,0,1,14,6,33,0,1,2,1,0,32,0,5,0,2,0,13,1,0,0,0,1,7
79,17,0,1,15,6,31,0,2,3,1,0,31,0,6,1,0,1,12,2,0,0,0,1,7
83,12,1,1,15,6,31,0,3,2,0,1,31,1,5,0,2,0,13,1,1,0,0,0,7
84,16,1,1,10,3,29,0,8,2,1,3,32,0,2,2,1,0,12,1,0,1,0,0,7
81,14,0,7,10,3,28,0,9,2,0,2,32,0,4,0,1,1,12,2,1,0,0,0,7
78,14,0,2,18,5,30,0,4,3,1,1,31,0,5,0,2,1,12,1,0,0,0,1,7
85,14,0,1,12,4,35,0,0,3,1,0,32,0,5,0,1,0,12,3,0,0,0,0,8
78,12,0,0,22,4,32,0,3,3,2,1,31,0,4,0,2,0,12,2,0,0,0,0,8
82,15,0,2,13,4,32,0,3,3,1,0,32,0,5,0,2,0,13,1,1,0,0,1,6
68,24,0,3,17,8,30,0,2,2,2,0,30,0,6,0,2,0,14,0,0,0,0,2,6
84,12,0,1,15,6,29,0,2,5,1,1,32,0,4,0,2,0,12,2,0,0,0,1,7
76,12,0,2,22,5,27,0,7,3,0,1,32,0,5,1,1,0,11,3,0,0,0,0,8
86,16,0,2,8,3,29,0,8,2,1,1,32,0,4,2,2,1,9,2,0,0,2,0,6
86,9,0,2,15,4,32,0,4,2,0,1,32,1,4,0,1,0,13,2,0,0,0,0,8
76,14,0,3,19,5,31,0,4,2,2,1,31,0,4,2,2,0,12,0,0,0,0,2,6
83,7,0,6,16,5,26,0,8,3,0,0,32,1,5,1,0,1,12,2,2,0,0,0,6
83,12,0,3,14,6,27,0,6,3,2,0,31,0,5,1,2,0,12,1,0,0,0,0,8
74,19,1,2,16,5,29,0,4,4,1,0,31,0,6,0,1,0,13,2,0,0,0,1,7
76,20,0,2,14,6,29,0,4,3,1,0,31,0,6,0,0,0,14,2,1,0,0,1,6
77,21,0,2,12,2,34,2,2,2,2,1,31,0,4,0,2,3,10,1,1,0,1,0,6
75,21,0,0,16,5,31,0,3,3,1,0,31,0,6,0,2,1,12,1,0,1,0,0,7
84,11,0,2,15,3,28,0,9,2,2,1,32,0,3,2,1,0,11,2,2,0,0,0,6
73,19,0,5,15,8,28,0,2,4,3,0,30,0,5,1,1,0,12,2,1,0,0,2,5
77,16,1,2,16,8,30,0,2,2,1,2,32,0,3,0,2,0,13,1,0,1,0,1,6
81,13,0,1,17,4,28,0,7,3,2,1,32,0,3,3,1,0,12,0,0,0,0,0,8
76,17,0,2,17,8,30,0,1,3,1,0,30,0,7,0,2,0,12,2,0,0,0,1,7
74,17,1,2,18,7,28,0,4,3,1,1,31,0,5,0,2,0,13,1,0,0,0,1,7
85,9,0,2,16,5,31,0,3,3,1,0,31,0,6,0,0,1,12,3,0,0,0,0,8
73,24,0,2,13,5,30,0,5,2,0,2,32,0,4,1,3,0,12,0,0,0,0,0,8
84,9,0,4,15,4,30,0,6,2,2,1,32,0,3,3,1,0,10,2,3,0,0,0,5
79,14,0,1,18,4,32,0,3,3,0,1,32,0,5,0,0,0,13,3,0,0,0,0,8
83,9,0,3,17,5,27,0,8,2,2,1,32,0,3,1,1,0,12,2,2,0,0,0,6
80,11,0,1,20,3,27,0,8,4,1,0,32,0,5,3,0,0,12,1,0,0,0,0,8
85,10,0,1,16,2,32,0,5,3,2,1,32,0,3,1,0,0,12,3,1,0,0,0,7
78,13,0,1,20,4,32,0,3,3,0,1,32,0,5,0,0,0,13,3,0,0,0,0,8
78,7,0,7,20,5,27,0,7,3,1,0,31,0,6,0,0,1,12,3,1,0,0,0,7
75,17,0,2,18,6,31,0,2,3,1,0,32,0,5,1,2,0,13,0,0,0,0,1,7
74,16,0,1,21,5,32,0,2,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
81,10,0,2,19,1,36,0,2,3,0,0,31,1,6,0,1,0,12,3,0,0,1,1,6
81,11,0,2,18,3,34,0,2,3,0,0,32,1,5,0,0,0,14,2,0,0,0,0,8
71,19,3,3,16,7,28,1,3,3,1,0,31,0,6,0,1,1,13,1,0,0,1,1,6
77,12,1,0,22,3,34,0,2,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
73,16,0,3,20,4,33,0,3,2,1,2,31,0,4,0,4,0,12,0,0,0,0,1,7
80,9,0,2,21,2,33,0,2,5,1,0,30,0,7,0,2,0,12,2,0,0,0,1,7
81,8,0,3,20,7,28,0,4,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
77,15,0,3,17,2,35,0,2,3,0,2,32,0,4,0,1,0,12,3,0,1,0,0,7
83,10,0,3,16,3,29,0,8,2,2,1,32,0,3,2,0,0,11,3,2,0,0,0,6
79,10,0,2,21,5,29,0,4,4,0,1,32,1,4,0,2,0,13,1,0,0,1,1,6
73,18,1,3,17,7,28,1,3,3,1,0,31,0,6,0,1,0,14,1,0,0,0,1,7
83,10,0,2,17,6,30,0,4,2,2,1,32,0,3,3,1,0,11,1,1,0,0,0,7
83,11,0,2,16,4,26,0,9,3,1,0,32,0,5,1,0,0,12,3,0,0,0,0,8
82,7,0,5,18,7,30,0,2,3,0,0,32,1,5,0,0,0,13,3,1,0,0,0,7
80,7,0,2,23,8,27,0,4,3,1,0,30,0,7,0,0,0,13,3,0,0,0,0,8
83,10,0,2,17,4,29,0,5,4,2,0,32,1,3,0,0,0,13,3,0,0,0,0,8
76,15,0,1,20,6,31,0,2,3,1,0,31,0,6,0,2,0,12,2,0,0,0,1,7
72,18,0,2,20,6,29,0,4,3,1,0,31,0,6,0,2,0,13,1,0,0,0,1,7
78,12,0,0,22,8,30,0,1,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
75,14,0,1,22,3,35,0,1,3,0,1,32,0,5,0,0,0,13,3,0,0,0,0,8
81,7,0,1,23,7,30,0,2,3,1,0,29,0,8,0,0,0,13,3,0,0,0,0,8
77,18,0,1,16,3,34,0,2,3,0,2,32,0,4,0,1,0,12,3,0,1,0,0,7
74,17,0,2,19,6,30,0,3,3,1,0,31,0,6,0,2,0,12,2,0,0,0,1,7
79,11,0,0,22,4,33,0,2,3,0,1,32,0,5,0,0,0,13,3,0,0,0,0,8
85,12,0,2,13,5,32,0,2,3,0,1,32,0,5,0,0,0,13,3,0,0,0,0,8
74,12,0,5,21,9,28,0,2,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
81,13,0,0,18,2,35,0,2,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
79,14,0,1,18,5,30,0,3,4,1,0,30,1,6,0,1,2,11,2,0,0,0,0,8
73,18,0,2,19,6,29,0,4,3,1,1,33,0,3,0,2,0,12,2,0,0,0,1,7
85,11,1,2,13,5,32,0,2,3,0,1,31,0,6,0,0,0,13,3,0,0,0,0,8
72,18,0,4,18,6,28,0,5,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
69,19,0,0,24,0,35,0,3,4,0,0,30,0,8,0,0,0,13,3,0,0,0,0,8
76,13,0,4,19,6,26,0,7,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
82,8,0,0,22,6,29,0,3,4,1,0,30,1,6,0,0,2,10,4,0,0,0,0,8
77,10,0,2,23,5,30,0,2,5,1,1,31,0,5,0,3,0,12,1,0,0,0,1,7
74,19,0,1,18,7,31,0,1,3,1,0,31,0,6,0,2,0,13,1,0,0,0,1,7
78,14,0,1,19,7,29,0,3,3,0,0,29,0,9,0,0,0,13,3,1,0,0,0,7
74,16,0,2,20,6,30,0,3,3,1,0,32,0,5,0,2,0,13,1,0,0,0,1,7
75,16,0,1,20,7,30,0,2,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
74,15,0,1,22,6,32,0,1,3,0,1,30,0,7,0,2,0,13,1,0,0,0,0,8
77,13,0,2,20,3,33,0,3,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
77,14,0,0,21,4,33,0,2,3,0,0,32,0,6,0,0,0,13,3,0,0,0,0,8
79,12,0,0,21,2,35,0,2,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
72,18,0,1,21,5,32,0,2,3,1,0,32,0,5,0,0,0,13,3,1,0,0,0,7
79,7,0,1,25,10,27,0,2,3,0,0,30,0,8,0,0,0,12,4,0,0,0,0,8
78,16,0,1,17,5,32,0,2,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
75,18,0,2,17,2,35,0,2,3,0,0,31,1,6,0,1,0,12,3,0,0,0,0,8
75,12,0,4,21,4,26,0,9,3,1,0,32,0,5,1,1,0,11,3,1,0,0,0,7
74,13,0,2,23,8,29,0,2,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
78,11,0,3,20,5,30,0,2,5,1,1,31,0,5,1,1,0,12,2,0,0,0,1,7
73,18,0,1,20,3,33,0,3,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
81,13,0,0,18,3,34,0,2,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
79,13,0,0,20,4,33,0,2,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
74,13,0,1,24,2,34,0,2,4,1,0,32,0,5,0,3,0,10,3,0,0,0,0,8
67,20,0,1,24,6,30,0,2,4,0,0,30,1,7,0,0,2,11,3,0,0,0,0,8
78,12,0,3,19,7,30,0,2,3,1,0,29,0,8,0,0,0,13,3,0,0,0,0,8
84,14,0,0,14,3,35,0,1,3,0,1,32,0,5,0,0,0,13,3,0,0,0,0,8
78,13,0,0,21,8,29,0,2,3,0,1,32,0,5,0,0,0,13,3,0,0,0,0,8
76,18,0,0,18,7,28,0,3,4,0,1,32,0,5,0,0,0,13,3,0,0,0,0,8
79,5,0,2,26,6,30,0,2,4,0,0,31,0,7,0,0,4,8,4,0,0,1,0,7
75,16,0,1,20,7,29,0,3,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
74,15,0,1,22,7,31,0,1,3,1,0,32,0,5,0,1,0,12,3,0,0,0,0,8
77,12,0,2,21,6,31,0,2,3,1,0,30,0,7,0,0,0,13,3,0,0,0,0,8
79,13,0,1,19,5,32,0,2,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
81,14,0,0,17,3,34,0,3,2,2,1,32,0,3,0,2,0,12,2,0,0,0,0,8
73,16,0,1,22,5,32,0,2,3,1,0,32,0,5,0,0,0,13,3,0,0,0,0,8
73,17,0,2,20,7,28,0,4,3,1,0,31,0,6,0,2,0,13,1,0,0,0,1,7
69,15,0,2,26,0,31,0,7,4,0,0,31,0,7,1,3,0,9,3,1,0,1,0,6
84,14,0,1,13,3,32,0,4,3,2,0,32,1,3,0,0,0,12,4,0,0,0,0,8
76,12,0,3,21,4,28,0,5,5,1,1,32,0,4,0,1,0,12,3,0,0,0,0,8
76,10,0,3,23,5,26,0,7,4,1,0,32,0,5,0,2,0,11,3,0,0,0,0,8
70,11,0,1,30,4,29,0,5,4,1,0,31,0,6,1,1,0,11,3,0,0,0,0,8
79,13,0,1,19,7,30,0,2,3,1,0,31,0,6,0,0,0,13,3,0,0,0,0,8
71,18,0,0,23,4,33,0,2,3,0,0,31,0,7,0,0,0,13,3,0,0,0,0,8
76,15,0,2,19,3,30,0,5,4,1,1,32,0,4,2,2,0,10,2,1,0,0,1,6
68,17,0,3,24,7,30,0,2,3,0,0,31,0,7,0,0,1,12,3,0,0,0,0,8
74,14,0,0,24,4,33,0,1,4,1,0,27,4,6,0,0,4,8,4,0,0,0,1,7
72,18,0,1,21,8,29,0,2,3,0,0,31,0,7,1,0,0,13,2,0,0,0,0,8
71,16,0,0,25,4,29,0,6,3,1,0,32,0,5,0,2,0,11,3,0,0,0,0,8
70,16,0,4,22,5,26,0,7,4,0,0,31,0,7,0,1,1,11,3,0,0,0,0,8
71,15,0,2,24,3,32,0,3,4,0,0,29,1,8,0,0,3,10,3,0,0,0,1,7
76,11,0,2,23,10,27,0,1,4,0,0,27,1,10,0,0,2,11,3,0,0,0,0,8
71,13,0,5,23,5,25,0,9,3,1,0,31,0,6,0,1,0,12,3,0,0,0,0,8
66,15,0,4,27,0,34,0,4,4,0,0,31,0,7,0,3,0,11,2,1,0,1,0,6
52,25,2,7,26,4,27,0,8,3,0,0,28,0,10,1,1,0,11,3,0,0,0,0,8
56,27,1,3,25,7,30,0,2,3,0,0,30,0,8,0,0,0,13,3,0,0,0,0,8
59,26,2,6,19,4,31,0,4,3,0,0,33,1,4,1,2,1,10,2,0,0,0,0,8
65,13,0,7,27,6,25,0,8,3,0,0,31,0,7,0,3,1,9,3,0,0,0,0,8
52,29,1,2,28,8,28,0,2,4,0,0,29,0,9,0,0,2,11,3,0,0,1,1,6
71,10,0,5,26,4,20,0,15,3,0,0,30,0,8,2,3,0,8,3,0,0,0,0,8
55,24,0,4,29,11,23,0,5,3,1,0,27,0,10,0,2,0,11,3,0,0,0,0,8
65,5,0,16,26,0,20,0,19,3,0,0,30,0,8,2,2,0,9,3,1,0,0,0,7
69,17,0,0,26,6,31,0,2,3,2,0,24,8,4,0,0,1,11,4,0,0,0,1,7
64,5,0,16,27,4,19,0,16,3,0,0,30,0,8,1,3,0,9,3,0,0,0,1,7
68,18,0,3,23,10,27,0,2,3,2,0,23,9,4,0,0,2,11,3,0,0,0,2,6
65,11,0,7,29,4,19,0,16,3,1,0,30,0,7,0,2,0,11,3,0,0,0,0,8
57,15,0,7,33,7,21,0,10,4,0,0,28,0,10,0,2,1,9,4,0,0,1,1,6
75,6,0,9,22,2,22,0,15,3,1,0,31,0,6,3,2,0,8,3,1,0,0,0,7
55,19,1,9,28,6,16,0,17,3,0,0,33,0,5,1,1,0,11,3,0,0,1,0,7
49,29,2,3,29,9,26,0,1,6,0,0,25,5,8,0,0,0,13,3,0,0,2,0,6
69,18,0,0,25,8,29,0,0,5,2,1,22,10,3,0,0,5,6,5,0,0,0,0,8
54,27,6,4,21,6,32,0,1,3,0,0,34,0,4,2,1,0,10,3,0,0,1,1,6
59,23,6,7,17,5,30,1,4,2,0,0,31,0,7,2,2,1,9,2,1,0,1,0,6
55,24,4,3,26,6,28,1,5,2,1,0,29,0,8,2,1,1,10,2,0,0,1,1,6
74,16,0,0,22,8,28,0,1,5,3,0,18,12,5,1,0,4,9,2,0,0,0,1,7
56,25,2,5,24,5,28,0,5,4,0,0,30,0,8,0,2,0,11,3,0,0,1,0,7
62,6,5,8,31,0,21,3,15,3,0,0,30,0,8,1,3,1,8,3,2,0,2,0,4
70,7,0,7,28,7,20,0,12,3,1,0,31,0,6,3,3,0,7,3,0,0,0,1,7
57,24,3,4,24,8,26,0,4,4,0,0,33,0,5,0,3,2,7,4,0,0,0,0,8
69,18,0,1,24,7,30,0,2,3,1,0,29,3,5,0,3,2,5,6,0,0,0,2,6
40,16,2,27,27,3,21,0,15,3,0,0,27,0,11,2,3,0,8,3,1,0,0,0,7
38,30,6,15,23,4,10,2,10,16,0,0,32,5,1,0,2,6,7,1,1,1,0,4,2
22,18,9,30,33,3,22,2,11,4,4,1,22,3,8,0,9,1,4,2,1,0,0,0,7
35,25,5,31,16,12,9,0,17,4,0,0,31,1,6,5,1,1,4,5,0,0,1,0,7
39,42,0,1,30,15,18,0,0,9,3,0,24,6,5,0,0,6,5,5,0,0,1,1,6
72,10,6,0,24,23,7,1,0,11,0,0,32,0,6,8,1,2,0,5,1,0,2,0,5
79,18,0,0,15,8,20,4,8,2,4,9,17,5,3,5,3,3,5,0,2,3,0,0,3
7,23,1,41,40,1,16,3,16,6,0,1,17,3,17,0,5,1,8,2,0,0,2,0,6
79,16,0,4,13,10,16,1,13,2,4,5,20,8,1,3,2,3,8,0,3,4,0,1,0
35,24,7,8,38,12,5,7,7,11,6,3,19,4,6,4,2,2,2,6,3,0,0,2,3
59,1,0,18,34,15,7,0,17,3,11,2,5,7,13,2,2,0,9,3,2,0,0,0,6
30,41,7,0,34,9,25,5,0,3,6,1,16,1,14,3,0,6,1,6,1,0,4,1,2
76,5,1,9,21,7,8,4,20,3,3,0,19,12,4,5,1,1,7,2,5,2,0,0,1
39,32,1,0,40,11,17,5,0,9,7,1,20,0,10,1,5,2,0,8,3,0,0,0,5
66,0,2,11,33,16,0,2,8,16,0,0,25,9,4,0,0,5,6,5,2,0,1,2,3
71,11,4,4,22,6,12,9,13,2,1,3,18,11,5,4,3,6,1,2,1,4,0,2,1
73,3,5,6,25,34,2,0,3,3,1,0,29,6,2,2,0,6,5,3,0,0,3,4,1
82,0,5,0,25,29,0,0,1,12,0,0,33,0,5,2,0,6,2,6,0,0,0,0,8
72,18,5,0,17,14,12,1,0,15,4,3,25,0,6,4,2,4,0,6,2,0,2,0,4
46,21,0,3,42,18,6,0,4,14,6,3,3,19,7,3,0,1,10,2,0,0,0,3,5
73,5,1,12,21,9,1,5,24,3,6,0,16,13,3,1,4,4,6,1,3,1,0,1,3
0,21,0,61,30,0,22,0,17,3,0,3,0,5,30,0,0,0,10,6,0,0,0,1,7
69,0,0,22,21,11,0,10,19,2,1,0,19,13,5,4,0,6,4,2,5,0,0,2,1
70,1,9,1,31,21,1,5,0,15,1,1,24,0,12,6,1,1,0,8,2,0,3,0,3
79,17,3,2,11,29,0,0,1,12,1,2,21,7,7,0,1,4,3,8,0,2,1,1,4
0,17,19,6,70,0,7,7,5,23,0,1,18,1,18,0,3,1,8,4,0,0,2,1,5
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
