LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
89,7,0,1,15,6,28,0,3,4,0,0,34,1,3,0,3,0,14,0,3,0,2,1,2
88,9,0,2,13,5,28,0,4,4,0,0,34,1,3,0,4,0,13,0,1,1,2,1,3
80,7,0,5,20,6,28,0,4,3,1,0,34,1,2,0,5,0,12,0,1,0,1,1,5
84,5,0,7,16,5,29,0,4,3,0,0,34,1,3,0,3,2,12,0,1,1,1,1,4
80,14,0,3,15,2,32,0,4,3,0,1,34,0,3,1,5,2,9,0,3,0,0,2,3
78,13,3,1,17,7,27,1,5,1,0,0,34,1,3,0,3,1,13,0,1,0,1,2,4
88,8,0,5,11,3,30,0,5,3,1,0,34,1,2,0,4,0,13,0,2,1,2,1,2
81,14,0,2,15,2,32,0,4,3,0,0,34,0,4,0,5,2,10,0,3,0,1,1,3
71,16,0,8,17,2,33,0,3,3,0,0,33,0,5,0,3,1,13,0,0,1,1,1,5
85,9,0,5,13,6,25,0,7,3,0,0,33,2,3,0,2,1,14,0,1,0,1,1,5
82,12,0,4,14,5,29,0,3,4,0,0,34,1,3,0,2,0,15,0,1,0,1,1,5
83,10,1,4,14,5,29,0,5,2,0,1,33,0,4,0,5,1,11,0,2,0,0,1,5
79,11,0,5,17,4,31,0,3,3,0,0,34,1,3,0,7,1,9,0,2,0,0,1,5
87,7,2,5,11,6,31,0,3,1,1,0,34,1,2,0,7,1,9,0,1,0,1,1,5
75,12,0,6,19,7,27,0,4,3,0,1,34,1,2,1,3,1,12,0,1,0,1,1,5
84,9,0,9,10,5,28,0,4,4,0,0,34,2,2,1,3,0,13,0,2,0,1,1,4
81,10,0,4,17,3,31,0,4,3,0,0,34,0,4,0,7,1,9,0,2,0,0,1,5
85,11,0,2,14,4,31,0,3,3,0,0,34,0,4,0,6,0,11,0,1,0,1,1,5
83,8,0,5,16,5,30,0,5,1,0,1,34,1,2,0,5,1,11,0,0,0,0,1,7
90,7,0,5,10,6,28,0,4,3,0,0,34,0,4,0,1,0,16,0,3,0,1,1,3
78,11,0,7,16,2,32,0,3,4,0,0,34,2,2,0,5,1,11,0,1,0,1,1,5
80,13,0,5,14,6,30,0,3,2,1,1,34,1,1,0,5,0,12,0,1,0,0,1,6
84,9,1,4,14,3,30,0,4,4,0,0,34,1,3,0,3,0,14,0,2,0,0,1,5
87,8,0,1,16,5,28,0,4,4,0,0,33,0,5,0,5,1,11,0,1,0,0,1,6
79,8,0,4,21,4,31,0,3,3,0,0,34,0,4,0,4,1,12,0,1,0,0,2,5
85,10,0,2,15,3,29,0,6,3,0,0,34,0,4,0,4,0,13,0,2,0,1,1,4
82,11,0,5,14,4,30,0,5,2,0,1,34,1,2,0,5,0,12,0,1,0,0,1,6
86,7,0,5,14,4,28,0,5,4,0,0,34,0,4,0,5,0,12,0,1,0,1,1,5
77,14,0,7,14,7,28,0,3,3,0,0,34,0,4,0,6,1,10,0,1,0,0,1,6
82,10,0,6,14,2,32,0,2,5,0,0,34,2,2,0,6,0,11,0,2,0,0,1,5
83,10,1,3,15,5,29,0,4,3,0,0,33,0,5,0,4,0,13,0,2,0,1,0,5
72,14,0,4,22,4,30,0,5,2,0,0,34,1,3,0,6,0,11,0,1,0,1,1,5
85,9,0,2,16,6,27,0,5,3,0,0,34,0,4,1,6,1,9,0,0,1,0,1,6
81,13,0,5,13,5,32,0,2,2,0,0,33,0,5,0,3,0,14,0,3,0,1,1,3
82,11,0,5,14,2,32,0,3,4,0,0,34,2,2,0,6,0,11,0,1,0,0,1,6
88,6,0,2,16,4,29,0,5,3,0,0,34,0,4,0,6,0,11,0,1,0,1,2,4
80,12,0,6,14,8,24,0,4,5,1,0,34,0,3,0,4,0,13,0,2,0,1,1,4
88,9,1,3,11,6,31,0,2,2,1,0,34,1,2,0,5,0,12,0,1,0,1,1,5
76,17,0,4,15,2,32,0,4,3,0,1,34,0,3,1,6,2,8,0,3,0,0,1,4
78,13,0,5,16,4,30,0,4,3,0,0,34,0,4,1,5,2,9,0,3,0,0,1,4
73,13,0,6,20,4,30,0,4,3,0,0,34,0,4,1,4,3,9,0,2,1,0,1,4
86,10,0,3,13,5,28,0,5,3,0,0,34,0,4,0,3,1,13,0,2,0,1,1,4
74,11,0,8,19,1,32,0,4,4,0,0,34,0,4,1,3,0,13,0,0,0,0,2,6
74,12,0,3,23,7,27,0,3,4,0,0,34,1,3,0,3,1,13,0,1,0,1,1,5
83,11,0,4,14,4,28,0,6,3,1,0,34,0,3,0,3,0,14,0,2,0,1,1,4
71,15,0,8,18,8,28,0,0,5,0,0,34,0,4,0,8,1,8,0,1,0,1,1,5
85,6,0,4,17,5,28,0,5,3,0,0,34,2,2,0,5,0,12,0,1,0,1,1,5
77,14,0,8,13,5,32,0,2,2,0,1,34,1,2,0,6,0,11,0,1,0,1,1,5
78,12,0,7,15,6,29,0,4,2,0,0,34,1,3,0,5,0,12,0,1,0,1,1,5
81,12,1,6,12,5,31,0,2,3,0,0,35,1,2,0,6,0,11,0,1,0,1,1,5
81,12,1,3,15,4,28,0,6,3,0,0,34,1,3,0,3,0,14,0,2,0,1,1,4
81,10,0,10,11,2,33,0,2,4,0,0,34,0,4,0,4,1,12,0,2,0,1,1,4
84,9,0,2,17,6,29,0,1,5,0,0,34,0,4,0,2,1,14,0,0,1,0,2,5
80,9,0,4,19,5,31,0,1,4,0,0,33,1,4,0,6,1,10,0,1,0,1,1,5
81,13,0,5,13,6,27,0,5,3,0,0,34,0,4,0,5,1,11,0,1,0,1,1,5
84,14,0,3,11,5,25,0,7,4,0,0,34,0,4,1,2,1,13,0,2,0,1,1,4
76,13,0,3,20,8,27,0,3,3,0,0,34,2,2,0,4,0,13,0,1,0,1,1,5
78,10,0,6,18,8,26,0,5,2,0,0,34,0,4,0,1,0,16,0,0,1,1,1,5
80,9,1,2,20,5,29,0,6,1,0,0,34,1,3,0,5,1,11,0,1,0,0,1,6
77,11,0,7,17,4,28,0,6,3,0,0,34,1,3,0,4,0,13,0,2,0,1,1,4
78,11,0,4,19,3,30,0,4,4,0,0,34,0,4,0,5,1,11,0,1,0,0,1,6
75,12,1,3,21,7,27,0,4,3,0,0,32,0,6,0,4,1,12,0,2,0,1,1,4
77,15,1,5,14,7,27,0,4,3,0,0,34,0,4,0,4,1,12,0,0,1,0,1,6
81,10,0,4,17,5,30,0,5,1,0,1,34,2,1,0,5,1,11,0,1,0,0,1,6
77,15,1,5,14,6,27,0,4,4,0,1,34,0,3,0,4,1,12,0,1,0,0,1,6
80,10,0,4,18,4,29,0,4,4,0,0,34,0,4,0,5,1,11,0,1,0,0,1,6
79,12,0,7,14,7,27,0,3,4,0,0,34,0,4,0,4,1,12,0,0,1,1,1,5
79,14,0,3,16,7,26,0,4,4,0,0,34,0,4,0,5,1,11,0,1,0,1,1,5
79,12,0,3,18,3,32,0,3,3,0,0,34,0,4,0,5,1,11,0,1,0,1,2,4
77,11,0,4,20,3,30,0,3,5,0,0,33,0,5,0,5,0,12,0,1,0,0,1,6
80,10,0,3,19,6,28,0,3,4,0,1,34,0,3,0,3,1,13,0,1,0,1,1,5
72,13,0,5,22,4,28,0,4,5,0,0,33,0,5,0,5,0,12,0,1,0,1,2,4
83,11,0,4,14,6,27,0,5,3,0,0,33,0,5,0,4,1,12,0,1,0,0,1,6
83,7,0,6,16,6,28,0,5,2,0,0,34,2,2,0,4,1,12,0,1,0,0,1,6
78,11,0,3,20,5,29,0,6,1,0,0,34,0,4,0,4,1,12,0,1,0,0,1,6
74,14,0,6,18,6,30,0,1,4,0,1,34,0,3,0,6,1,10,0,1,0,1,1,5
77,11,2,3,19,5,27,0,5,4,0,0,34,0,4,0,5,1,11,0,1,0,1,1,5
75,13,1,4,19,7,27,0,2,5,0,0,32,2,4,0,4,0,13,0,1,0,1,1,5
79,10,1,4,18,6,28,0,3,4,0,0,34,0,4,0,4,0,13,0,0,1,1,1,5
82,9,0,5,16,5,28,0,3,5,0,0,34,1,3,0,4,1,12,0,1,0,1,1,5
76,13,0,3,20,6,28,0,2,5,0,0,34,0,4,0,6,2,9,0,1,0,0,2,5
77,14,0,6,15,4,32,0,3,2,0,0,34,1,3,0,6,0,11,0,2,0,1,1,4
72,13,0,6,21,5,29,0,4,3,1,0,33,1,3,0,5,1,11,0,1,0,0,1,6
74,14,0,6,18,5,28,0,6,2,1,0,34,1,2,0,5,1,11,0,1,0,1,1,5
67,18,0,5,22,5,28,0,3,5,1,0,34,0,3,0,5,1,11,0,1,0,1,1,5
79,9,2,4,18,5,28,0,4,4,0,0,34,0,4,0,3,1,13,0,2,0,1,1,4
73,18,0,4,17,6,28,0,4,3,0,0,34,0,4,0,6,0,11,0,0,1,1,1,5
78,9,0,6,19,5,28,0,5,3,0,0,34,1,3,0,5,1,11,0,1,0,1,1,5
71,13,0,8,20,7,27,0,3,4,0,0,33,0,5,1,2,1,13,0,0,1,1,2,4
78,11,1,3,19,5,28,0,3,5,0,1,34,0,3,0,5,0,12,0,1,0,0,2,5
73,11,0,10,18,5,28,0,5,3,0,0,34,1,3,0,4,1,12,0,1,0,1,1,5
75,12,0,6,19,6,27,0,4,4,0,0,34,1,3,0,4,1,12,0,1,0,0,1,6
76,10,1,3,22,5,29,0,4,3,0,0,33,0,5,0,3,1,13,0,2,0,1,1,4
78,10,0,6,18,4,31,0,3,3,0,0,34,0,4,0,5,1,11,0,1,0,0,2,5
78,11,0,2,21,7,27,0,2,5,0,0,34,0,4,1,6,1,9,0,2,0,0,1,5
76,16,0,5,15,3,31,0,3,4,0,0,34,0,4,0,4,1,12,0,0,0,0,1,7
73,13,0,5,21,5,31,0,1,4,0,0,34,0,4,0,6,1,10,0,1,0,0,2,5
75,16,0,5,16,6,28,0,3,4,1,0,34,0,3,0,3,1,13,0,1,0,1,1,5
72,14,0,6,20,5,27,0,4,5,0,0,34,0,4,0,4,1,12,0,1,0,1,1,5
72,12,0,9,19,5,31,0,1,4,0,1,34,1,2,0,7,1,9,0,1,0,1,1,5
74,14,1,4,19,6,27,0,3,5,0,1,34,1,2,0,5,1,11,0,1,1,0,1,5
77,11,1,4,19,6,28,0,2,5,0,0,34,0,4,0,3,0,14,0,1,0,1,1,5
71,16,0,5,20,5,31,0,0,5,0,0,34,0,4,0,2,1,14,0,1,0,1,2,4
74,14,1,2,21,6,28,0,2,5,0,0,34,0,4,0,5,1,11,0,1,0,1,1,5
78,5,0,7,22,4,28,0,5,4,0,0,34,0,4,0,4,1,12,0,2,0,0,1,5
74,15,0,8,15,6,29,0,3,3,0,0,34,0,4,0,4,1,12,0,0,1,1,1,5
74,14,1,3,20,6,28,0,3,4,0,0,34,0,4,0,4,0,13,0,0,1,1,1,5
79,11,0,4,18,1,31,0,5,4,0,0,34,0,4,0,4,1,12,0,1,0,0,1,6
81,13,0,2,16,5,29,0,4,3,0,0,34,0,4,0,5,1,11,0,1,0,0,2,5
71,16,0,5,20,6,30,0,1,4,0,1,34,1,2,0,6,1,10,0,1,0,1,2,4
79,11,0,6,16,6,27,0,4,4,0,0,34,1,3,0,4,1,12,0,2,0,0,1,5
81,11,0,2,18,5,27,0,4,5,0,0,34,0,4,0,4,0,13,0,1,0,1,1,5
76,12,0,5,19,6,27,0,3,5,0,0,34,0,4,0,4,1,12,0,2,0,0,1,5
76,13,0,4,19,5,29,0,2,5,0,0,34,0,4,0,4,1,12,0,1,0,0,1,6
66,13,0,7,26,5,27,0,3,6,0,0,34,0,4,0,5,0,12,0,1,0,1,1,5
69,11,0,7,25,4,28,0,5,4,0,0,34,0,4,0,5,1,11,0,1,0,0,1,6
73,14,0,7,18,5,28,0,5,3,1,0,34,0,3,0,4,0,13,0,1,0,0,1,6
73,10,0,8,21,5,28,0,4,4,1,0,34,0,3,0,5,1,11,0,1,0,0,1,6
72,12,0,7,21,6,30,0,1,4,0,0,34,0,4,0,6,1,10,0,1,0,1,1,5
74,9,0,8,21,4,29,0,5,3,0,0,34,0,4,0,4,1,12,0,1,0,0,1,6
75,10,0,6,21,6,27,0,3,5,0,0,34,0,4,0,5,1,11,0,1,0,0,1,6
65,18,0,7,22,7,27,0,5,2,1,0,33,1,3,0,5,0,12,0,1,0,0,1,6
72,16,0,6,18,5,28,0,3,5,0,0,34,0,4,0,4,1,12,0,1,0,1,1,5
71,12,0,6,23,4,29,0,4,4,0,0,32,2,4,0,5,0,12,0,1,0,2,0,5
73,13,0,5,21,8,26,0,3,4,0,0,34,1,3,0,4,1,12,0,1,0,0,1,6
68,12,0,8,24,4,28,0,5,4,0,0,34,0,4,0,5,1,11,0,1,0,0,1,6
70,13,0,5,24,5,28,0,3,5,0,0,34,0,4,0,7,1,9,0,1,0,0,1,6
57,27,2,5,21,8,22,0,6,5,0,0,32,0,6,0,1,1,15,0,1,0,1,1,5
51,29,0,8,24,8,24,0,4,5,1,0,31,0,6,1,3,1,12,0,1,0,1,1,5
52,34,0,7,19,10,22,0,4,5,1,0,30,0,7,0,4,0,13,0,1,0,0,1,6
60,26,1,8,17,12,20,0,3,6,1,0,30,0,7,0,3,1,13,0,1,0,0,1,6
61,27,0,3,21,8,25,0,5,3,0,0,33,0,5,1,3,1,12,0,1,0,1,1,5
51,32,1,4,24,8,25,0,4,4,0,0,33,0,5,0,4,1,12,0,1,0,1,1,5
52,33,0,7,20,9,24,0,4,4,1,0,32,0,5,0,5,0,12,0,1,0,0,1,6
58,29,0,5,20,10,21,0,6,4,0,0,29,0,9,0,2,1,14,0,0,1,1,1,5
53,28,0,6,25,7,24,0,7,3,0,0,30,1,7,1,3,1,12,0,2,0,0,2,4
54,28,2,6,22,10,21,0,5,5,1,0,29,0,8,0,4,1,12,0,1,0,1,1,5
62,19,0,12,19,6,27,0,3,5,1,0,31,0,6,1,5,1,10,0,1,0,0,1,6
55,28,0,12,17,9,24,0,6,2,1,0,31,0,6,0,4,1,11,1,1,0,0,1,6
70,16,0,3,23,9,26,0,4,2,0,0,33,2,3,0,3,2,12,0,1,0,0,1,6
58,31,1,4,18,10,23,0,4,4,1,1,31,0,5,0,3,1,12,1,1,0,1,1,5
48,36,0,8,20,7,26,0,4,4,1,0,31,0,6,0,3,1,13,0,1,0,1,1,5
49,29,0,6,28,5,28,0,3,5,0,0,33,0,5,1,2,0,14,0,1,0,1,1,5
52,29,2,6,23,9,25,1,2,4,0,0,33,0,5,0,7,0,10,0,1,0,1,1,5
68,17,0,6,21,6,26,0,3,6,0,0,32,0,6,0,3,1,12,1,0,1,0,1,6
58,25,1,8,20,7,27,0,3,4,0,0,30,0,8,0,5,1,11,0,1,0,0,2,5
56,25,2,5,24,10,23,0,4,4,1,0,32,0,5,0,2,2,13,0,1,0,0,2,5
67,20,0,7,18,8,25,0,4,4,0,0,30,1,7,0,3,1,13,0,1,0,0,1,6
55,27,0,7,23,10,22,0,3,6,0,0,32,0,6,0,4,1,12,0,1,0,1,1,5
72,9,0,6,25,3,29,2,2,5,0,0,30,3,5,0,4,1,12,0,1,0,0,2,5
60,25,1,5,21,9,24,1,5,2,0,0,33,0,5,1,3,0,13,0,1,0,1,1,5
55,31,0,9,17,9,25,0,3,4,1,0,32,0,5,0,3,1,13,0,1,0,0,1,6
60,29,0,5,18,12,21,0,3,5,0,0,31,1,6,0,4,0,13,0,1,0,0,1,6
52,29,2,5,24,8,24,1,3,5,1,0,33,0,4,0,4,0,13,0,0,1,1,1,5
70,13,1,7,21,5,23,0,6,7,1,0,32,0,5,0,3,0,14,0,2,0,1,1,4
54,30,2,6,20,11,21,2,5,2,1,0,32,0,5,1,4,1,10,1,3,0,0,1,4
56,30,0,7,19,10,24,0,3,4,0,0,35,0,3,0,4,1,12,0,1,0,0,1,6
51,32,0,10,19,7,26,0,5,3,0,1,31,0,6,0,4,1,12,0,1,0,0,1,6
64,19,0,6,23,6,26,0,4,5,1,0,31,0,6,1,4,1,11,0,1,0,0,1,6
52,31,0,9,20,12,20,0,4,5,0,0,33,0,5,0,5,1,11,0,1,0,0,1,6
47,33,0,8,24,9,23,0,4,5,0,0,33,0,5,0,4,0,13,0,1,0,0,1,6
49,29,0,10,24,5,26,0,5,5,0,0,31,0,7,0,4,1,12,0,1,0,0,1,6
49,34,0,9,20,9,22,0,6,4,1,0,30,0,7,0,4,0,13,0,1,0,0,1,6
55,25,0,8,24,7,24,0,6,4,0,0,31,0,7,0,4,1,11,1,1,0,0,1,6
48,35,0,8,21,7,25,0,3,6,0,0,32,0,6,0,3,1,13,0,1,0,2,1,4
51,27,1,8,25,7,26,0,3,5,0,0,30,0,8,0,5,1,11,0,1,0,0,1,6
52,30,1,7,22,11,21,1,3,5,0,0,32,0,6,1,4,1,10,1,3,0,0,1,4
54,28,0,8,22,9,20,0,5,7,1,0,33,0,4,0,4,0,13,0,1,0,0,1,6
55,34,0,7,16,11,21,0,5,4,1,0,30,0,7,0,3,1,13,0,1,0,0,1,6
50,31,0,8,23,9,24,0,4,4,1,0,31,0,6,0,4,0,13,0,1,0,0,1,6
50,31,1,7,23,8,24,0,3,6,0,0,31,0,7,0,4,1,12,0,1,0,1,1,5
45,33,1,8,25,9,26,0,1,5,0,0,32,0,6,1,1,1,14,0,1,0,0,1,6
53,31,0,8,20,11,21,0,4,5,0,0,30,0,8,0,4,0,13,0,1,0,0,1,6
48,31,0,10,23,8,24,1,4,4,0,0,32,0,6,0,3,1,13,0,1,0,1,1,5
68,17,0,8,19,6,26,0,4,5,2,0,34,0,2,3,6,0,8,0,1,0,0,2,5
43,38,1,8,22,7,26,0,4,4,0,0,33,0,5,0,4,0,12,1,1,0,0,1,6
45,34,0,8,25,7,25,0,4,5,1,0,32,0,5,0,4,0,13,0,1,0,0,1,6
49,33,0,8,22,9,24,0,3,5,1,0,31,0,6,0,5,0,12,0,1,0,0,1,6
53,28,0,6,25,7,26,0,3,5,0,0,34,0,4,1,3,1,12,0,1,0,1,1,5
53,33,2,6,18,8,25,0,3,5,1,0,30,0,7,0,3,0,14,0,1,0,0,1,6
52,29,3,7,21,6,20,0,12,3,0,0,32,0,6,0,5,0,12,0,0,0,1,2,5
45,34,0,9,24,9,24,0,3,5,0,0,30,0,8,0,4,0,13,0,1,0,0,1,6
42,34,0,7,29,8,21,0,6,6,1,0,33,0,4,2,7,1,7,0,1,0,0,1,6
57,27,4,4,20,8,25,2,3,3,0,0,28,4,6,1,4,1,11,0,2,0,2,0,4
66,14,0,5,27,3,18,0,13,7,1,0,32,0,5,0,7,1,9,0,0,0,0,2,6
51,29,1,11,20,9,19,0,8,5,1,0,29,0,8,0,3,0,13,1,0,0,0,2,6
52,22,0,10,28,5,17,0,13,6,1,0,32,0,5,1,3,0,12,1,0,0,1,2,5
46,29,3,12,22,6,21,0,9,5,0,0,31,0,7,0,6,0,10,1,0,0,1,2,5
67,15,0,6,24,6,19,0,9,7,2,0,34,0,2,2,4,1,10,0,1,0,0,2,5
67,10,0,9,26,3,19,0,14,5,2,0,34,0,2,3,5,1,8,0,1,0,0,1,6
49,27,3,14,19,7,19,0,13,2,1,0,34,0,3,0,5,1,11,0,2,0,1,1,4
41,31,0,13,27,9,17,0,10,5,0,0,30,0,8,0,3,0,13,1,1,0,1,1,5
60,9,0,17,26,4,18,0,13,6,2,0,34,0,2,3,6,0,8,0,1,0,0,1,6
33,28,2,17,32,8,21,0,6,6,0,0,33,0,5,0,6,0,10,1,2,0,1,0,5
51,33,0,8,20,8,21,0,7,5,2,0,30,0,6,2,5,0,9,1,1,0,0,1,6
43,27,0,18,24,8,26,0,2,5,1,0,32,0,5,1,9,0,6,1,2,0,1,1,4
43,25,2,8,34,9,18,0,8,6,0,0,28,3,7,0,2,1,12,2,2,0,0,3,3
55,24,1,5,27,6,24,0,5,6,0,0,19,11,8,2,1,2,12,0,1,1,1,1,4
51,27,0,10,24,7,21,0,7,6,2,0,32,0,4,3,7,0,6,1,0,0,0,1,7
59,12,0,14,27,4,19,0,13,5,2,0,33,0,3,3,6,1,7,0,1,0,0,1,6
49,29,1,11,22,5,22,0,11,3,2,0,32,0,4,2,5,0,10,0,2,0,1,0,5
41,35,0,15,21,5,27,1,4,4,1,0,29,0,8,1,7,0,8,1,2,0,0,0,6
44,23,0,16,29,3,15,0,17,6,1,0,31,0,6,0,5,0,10,2,0,0,1,2,5
45,22,3,11,31,5,20,0,11,5,0,0,31,2,5,2,5,0,10,0,0,0,2,0,6
25,31,10,19,27,7,15,4,11,4,1,1,30,0,6,2,7,1,4,3,6,0,2,0,0
32,24,0,26,30,4,21,0,10,6,0,0,27,0,11,2,7,0,7,1,2,0,0,0,6
28,17,8,29,30,3,18,3,15,2,4,1,19,0,14,2,7,0,8,0,3,0,1,1,3
76,7,3,26,0,22,2,0,17,0,1,0,31,6,0,6,0,0,11,0,2,1,1,4,0
21,36,6,15,34,5,22,2,4,8,0,1,22,3,12,3,5,0,4,5,2,0,0,2,4
29,45,8,0,30,8,26,2,0,5,5,3,18,2,10,7,4,1,1,4,1,1,1,1,4
64,18,0,3,27,7,11,5,14,4,1,1,28,5,3,2,4,8,2,1,5,0,0,1,2
32,45,3,0,32,12,19,2,0,8,0,2,20,0,16,6,8,1,0,2,3,0,2,0,3
24,47,4,2,35,3,27,2,1,8,0,2,27,0,9,2,11,1,1,2,1,1,1,0,5
31,57,0,1,23,9,17,1,0,14,0,3,20,9,6,0,3,4,3,7,0,3,1,2,2
71,8,2,0,31,23,3,4,0,11,0,2,30,0,6,4,1,7,0,5,4,1,0,0,3
47,17,3,18,27,13,9,0,4,15,2,0,26,0,10,4,5,1,3,4,2,0,1,0,5
58,28,3,19,4,19,8,2,8,4,0,1,27,10,0,2,1,2,7,5,0,0,0,6,2
4,34,12,29,33,2,18,2,12,7,1,4,27,1,5,0,7,3,5,2,0,0,3,1,4
51,1,0,28,32,11,6,0,18,6,13,3,2,4,16,4,3,0,10,0,3,0,0,0,5
64,14,7,5,22,21,5,4,1,10,1,0,24,0,13,9,2,0,2,4,2,0,1,0,5
52,30,1,1,28,13,16,0,1,11,0,1,19,12,6,1,1,7,4,4,0,3,1,1,3
31,51,9,1,20,7,23,4,1,6,4,2,16,0,16,4,10,1,0,2,3,0,1,0,4
65,8,3,1,35,14,2,2,1,22,2,0,28,3,5,2,1,1,3,10,1,0,0,0,7
25,20,5,5,57,6,10,8,7,10,2,1,26,1,8,1,1,3,9,3,3,0,2,0,3
28,39,8,0,37,11,13,2,0,15,2,0,28,0,8,8,1,3,0,5,3,0,3,0,2
63,0,2,12,35,17,0,6,9,9,1,0,23,8,6,0,0,6,7,4,1,0,2,0,5
35,49,8,0,20,11,24,5,0,1,4,1,22,0,11,4,8,0,0,5,2,1,1,0,4
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
