LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
80,15,0,5,12,7,28,0,6,1,1,1,33,2,1,0,1,1,11,3,1,0,0,0,7
70,29,1,4,8,5,34,0,3,0,3,1,34,0,0,1,2,1,11,1,4,0,0,0,4
65,26,0,8,13,6,32,0,4,0,2,0,34,2,0,0,1,2,12,1,2,0,0,0,6
76,21,0,7,8,7,29,0,5,1,3,0,34,0,1,1,2,2,11,0,0,0,0,1,7
74,28,0,3,7,7,29,0,5,1,0,0,34,2,2,0,0,1,15,0,2,0,0,1,5
71,26,0,6,9,5,33,0,2,2,0,3,34,0,1,1,2,0,13,0,1,0,0,0,7
69,28,0,6,9,2,36,0,3,1,1,1,34,2,0,0,2,4,10,0,2,0,1,0,5
72,30,2,3,5,8,28,2,3,1,2,1,32,1,2,0,2,2,10,2,1,0,1,0,6
78,17,2,6,9,9,29,0,3,1,1,2,33,1,1,0,0,0,15,1,2,0,0,0,6
68,26,0,7,11,5,31,1,2,3,0,1,33,0,4,1,1,1,12,1,2,0,0,0,6
80,19,0,4,9,5,31,0,4,2,1,0,33,2,2,0,0,1,13,2,3,0,0,0,5
68,27,0,8,9,3,35,0,2,2,1,1,33,0,3,0,1,3,11,1,2,0,0,0,6
63,33,1,7,8,6,32,1,1,2,2,0,34,0,2,0,0,2,13,1,1,0,0,0,7
74,20,0,6,12,3,32,0,6,1,1,0,35,0,2,1,3,2,10,0,2,0,0,0,6
69,24,0,8,11,4,32,1,3,2,0,1,33,2,2,0,1,2,12,1,3,0,0,0,5
72,27,0,7,6,3,35,1,2,1,1,1,33,1,2,0,3,1,11,1,3,1,0,0,4
77,17,1,5,12,7,30,0,3,2,0,0,32,2,4,2,1,0,11,2,2,0,0,0,6
71,25,0,5,11,5,30,0,4,3,1,0,34,0,3,0,0,1,12,3,2,0,0,0,6
73,24,1,6,8,6,29,0,7,0,1,0,33,2,2,0,2,4,10,0,1,1,0,1,5
75,24,0,4,9,3,33,1,3,2,2,1,34,0,1,0,1,3,11,1,1,0,0,0,7
76,24,0,4,8,5,32,0,2,3,0,1,34,1,2,0,2,1,11,2,2,0,0,0,6
75,22,0,5,10,5,32,0,3,2,2,1,34,0,1,1,0,1,12,2,3,1,0,0,4
72,30,0,3,7,5,31,0,4,2,2,1,32,1,2,1,0,0,14,1,1,0,0,0,7
82,16,0,4,10,6,32,0,4,0,2,2,34,0,0,1,2,1,11,1,3,0,0,0,5
65,28,1,8,10,5,30,1,3,3,1,0,33,0,4,0,1,1,11,3,3,0,0,0,5
75,19,0,9,9,7,25,1,6,3,1,0,34,0,3,1,1,1,10,3,2,0,0,0,6
83,17,0,5,7,10,27,1,4,0,2,1,33,1,1,1,0,2,12,1,3,1,0,0,4
78,19,0,5,10,9,30,0,3,0,1,2,34,0,1,0,2,2,12,0,3,0,0,0,5
69,25,1,6,11,4,34,0,2,2,0,3,34,0,1,1,2,0,13,0,1,0,0,0,7
81,17,0,5,9,8,27,1,3,3,2,0,34,0,2,0,1,1,10,4,2,0,0,0,6
79,15,0,8,10,8,28,0,5,1,1,1,34,0,2,0,2,2,11,1,3,1,0,0,4
77,22,0,2,11,2,32,0,4,4,2,0,33,0,3,0,0,1,11,4,2,0,0,0,6
70,20,1,9,12,5,30,0,3,4,1,0,33,1,3,1,2,1,9,3,3,0,0,0,5
72,25,0,7,8,6,29,1,6,0,1,1,34,0,2,0,2,1,13,0,2,0,0,0,6
72,26,0,7,7,10,26,1,4,1,1,1,34,0,2,0,2,3,9,2,1,0,0,0,7
77,20,0,7,8,8,30,0,3,1,1,2,34,0,1,0,2,1,12,1,1,0,0,0,7
72,19,0,8,13,3,33,0,3,3,1,0,34,1,2,1,3,2,8,2,2,0,0,0,6
73,27,0,4,8,4,31,0,6,1,0,0,32,2,4,0,1,0,13,2,1,0,0,0,7
72,27,0,5,8,5,32,1,3,1,1,0,33,1,3,1,1,3,10,1,2,1,0,0,5
77,16,0,9,10,8,28,1,3,2,1,2,33,1,1,1,3,1,10,1,2,0,0,0,6
79,22,0,4,7,5,33,0,2,2,1,0,33,1,3,0,2,2,11,1,1,0,0,0,7
67,27,0,7,11,8,32,0,2,0,3,1,33,1,0,0,4,1,9,2,3,0,0,0,5
69,29,0,4,10,5,33,0,2,2,0,1,33,2,2,0,1,1,13,1,1,0,0,0,7
71,20,0,9,12,4,31,0,3,4,0,0,34,0,4,1,1,2,10,2,2,0,0,0,6
71,25,0,8,8,4,33,1,3,1,2,2,34,0,0,0,3,1,11,1,3,1,0,0,4
78,21,0,9,4,3,36,0,1,2,3,1,34,0,0,0,1,1,12,2,4,0,0,0,4
68,30,0,6,8,6,30,0,4,2,0,1,32,1,4,1,2,1,11,1,1,0,0,0,7
68,30,0,6,8,7,31,0,3,1,0,1,34,0,3,0,1,1,13,1,1,0,0,0,7
78,18,0,7,9,5,31,0,4,2,0,0,34,0,4,0,0,1,12,3,2,1,0,0,5
68,26,0,6,12,5,31,0,4,2,1,0,34,0,3,1,1,2,9,3,2,0,0,0,6
80,17,0,6,9,8,29,0,5,0,0,1,33,1,3,1,2,0,13,0,2,0,0,0,6
70,23,1,7,11,5,29,0,4,4,0,0,34,0,4,0,2,0,11,3,1,0,0,0,7
76,26,0,2,8,6,33,0,2,1,1,3,34,0,0,1,3,0,11,1,2,1,0,0,5
81,18,0,5,8,9,30,0,3,0,1,2,34,0,1,1,2,1,12,0,3,0,0,0,5
63,24,0,11,14,6,33,0,3,0,3,1,32,1,1,1,4,1,9,1,3,0,0,0,5
70,26,0,8,8,4,33,1,4,0,2,2,34,0,0,0,2,1,13,0,2,1,0,0,5
77,23,1,5,6,7,27,1,7,0,1,1,34,0,2,1,1,2,11,1,1,1,0,1,5
71,20,0,8,13,3,32,0,4,3,1,0,34,0,3,1,2,2,9,2,3,0,0,0,5
70,23,0,11,8,5,32,0,5,0,1,3,33,0,1,0,2,1,13,0,2,1,0,0,5
71,28,1,5,7,6,33,0,3,0,0,2,32,0,4,0,2,2,11,1,2,0,0,0,6
72,26,2,5,7,6,33,0,2,1,0,2,32,0,4,0,2,2,12,0,2,0,1,0,5
67,31,1,7,6,6,32,0,2,2,0,1,32,1,4,0,2,1,13,0,2,0,0,0,6
71,26,1,6,8,5,33,0,3,1,0,2,33,0,3,0,2,1,12,1,2,0,0,0,6
74,22,0,9,7,3,33,0,3,3,1,1,32,1,3,0,2,0,13,1,1,1,0,0,6
78,15,0,10,9,8,26,2,4,2,2,0,34,0,2,0,1,1,12,2,2,0,0,0,6
76,24,0,5,7,9,26,1,4,2,1,2,34,0,1,1,2,2,10,1,1,0,0,0,7
72,24,0,9,7,4,33,0,2,3,1,1,32,1,3,0,2,0,12,2,1,0,0,0,7
74,21,0,7,10,10,28,1,2,1,1,2,34,0,1,0,3,1,11,1,3,1,0,0,4
73,19,0,9,11,5,33,1,2,1,2,1,33,0,2,1,1,1,12,1,0,0,0,0,8
73,21,0,7,11,7,28,0,5,2,1,0,34,0,3,0,0,1,12,3,3,1,0,0,4
71,27,1,5,8,5,29,1,6,1,2,0,33,0,3,0,1,2,12,1,1,0,0,1,6
68,26,0,7,11,9,31,0,2,0,1,2,32,1,2,0,2,1,12,1,1,0,0,0,7
74,23,0,7,8,5,32,1,3,1,1,2,34,0,1,0,3,1,11,1,3,1,0,0,4
71,27,1,6,7,6,26,1,7,2,2,1,32,0,3,2,1,1,11,1,2,0,0,0,6
74,25,1,4,8,7,29,0,2,4,0,0,34,0,4,0,1,1,10,4,2,0,0,0,6
78,17,0,8,9,9,28,0,5,0,0,1,33,1,3,1,2,0,13,0,2,0,0,0,6
72,27,0,5,8,3,33,0,3,3,0,1,33,1,3,0,0,1,13,2,1,0,0,0,7
66,31,1,6,8,7,32,0,1,2,0,2,32,1,3,0,1,1,12,2,1,0,0,0,7
70,28,1,5,8,6,33,0,2,1,0,2,32,0,4,0,2,1,12,1,3,0,0,0,5
78,14,0,9,11,8,25,1,5,3,1,0,34,0,3,0,0,1,11,4,3,0,0,0,5
76,19,1,7,9,3,35,0,3,1,0,3,32,0,3,0,2,0,13,1,2,0,0,0,6
69,24,0,8,11,3,34,0,3,2,1,0,33,2,2,0,2,0,13,1,0,1,0,0,7
73,20,0,9,10,4,34,0,3,1,2,1,33,0,2,0,1,0,13,2,0,0,0,0,8
73,20,0,8,11,3,33,0,2,4,0,1,33,1,3,0,1,0,13,2,1,0,0,0,7
78,20,0,8,6,3,36,0,1,2,2,2,33,0,1,0,1,1,12,2,3,1,0,0,4
74,17,0,9,12,4,31,1,3,3,1,1,33,1,2,0,5,1,9,1,1,0,0,0,7
70,25,1,7,9,10,29,0,3,0,0,2,32,0,4,0,2,1,13,0,2,0,0,0,6
65,28,1,8,10,10,27,0,4,1,0,2,34,0,2,0,1,2,12,1,1,0,0,0,7
76,22,0,4,10,5,32,0,3,2,0,2,32,1,3,1,2,0,11,2,0,1,0,0,7
64,27,0,8,13,8,30,0,3,1,0,2,33,1,2,0,1,1,12,2,1,0,0,0,7
70,23,1,8,10,7,29,0,6,0,1,2,32,0,3,0,2,2,12,0,3,0,0,0,5
72,18,0,8,14,4,37,0,1,0,0,3,34,0,1,1,2,0,12,1,2,1,0,0,5
72,21,0,8,11,4,37,0,0,1,2,2,33,0,1,1,2,0,11,2,3,1,0,0,4
68,32,1,7,4,6,30,0,4,2,0,3,31,1,3,0,2,1,13,0,1,0,0,0,7
64,27,1,9,11,9,27,0,4,2,0,2,32,0,4,0,1,1,12,2,1,0,0,0,7
66,28,0,8,10,7,27,1,6,1,1,1,32,1,3,1,0,0,12,3,2,1,0,0,5
74,21,0,8,9,6,32,0,3,1,2,2,34,0,0,0,3,1,11,1,4,0,0,0,4
72,21,0,9,10,5,35,0,2,0,1,2,34,0,1,0,4,0,11,1,3,1,0,0,4
69,22,0,8,13,4,38,0,0,0,2,2,33,0,1,1,3,0,11,1,3,1,0,0,4
70,20,0,9,13,5,30,1,4,2,2,1,33,0,2,0,1,1,13,1,1,1,0,0,6
78,22,1,3,8,9,26,0,5,2,2,1,33,0,2,0,2,1,12,1,0,1,0,0,7
71,19,0,8,14,5,37,0,0,0,3,1,33,0,1,1,2,0,12,1,3,1,0,0,4
70,26,1,4,11,6,31,0,3,2,1,0,34,0,3,0,2,1,10,3,2,0,0,0,6
75,22,2,5,8,6,33,0,3,0,2,2,32,0,2,0,2,2,12,0,3,0,0,0,5
67,27,1,7,10,8,31,0,2,1,0,2,31,1,4,0,2,2,11,1,2,0,0,0,6
76,18,0,8,10,4,33,0,0,5,2,1,33,1,1,1,1,0,12,2,0,1,0,0,7
70,18,0,7,17,5,33,0,1,3,3,0,31,0,4,2,1,0,11,2,2,0,0,0,6
68,23,1,7,13,6,31,0,4,1,0,2,33,0,3,0,1,1,12,2,1,0,0,0,7
68,25,0,8,11,7,33,0,2,0,2,2,34,0,0,0,4,0,11,1,3,1,0,0,4
65,27,0,8,12,6,29,1,4,2,0,1,32,1,4,0,2,1,11,2,1,0,0,0,7
75,19,0,8,10,4,33,0,3,2,1,1,33,0,3,0,1,0,13,2,1,0,0,0,7
71,26,0,9,6,6,34,0,1,1,2,2,34,0,0,0,4,0,11,1,2,1,0,1,4
69,27,0,7,9,6,34,0,2,0,2,2,34,0,0,2,1,0,11,2,3,1,0,1,3
77,19,0,7,9,7,32,0,0,3,3,0,33,0,2,1,2,0,11,2,3,1,0,0,4
74,21,1,7,9,5,33,0,2,2,2,0,32,1,3,1,2,1,11,1,2,0,0,0,6
76,22,0,8,6,2,33,1,4,2,3,1,32,1,1,1,3,0,12,0,1,1,0,0,6
73,24,1,5,9,7,31,0,4,0,1,2,32,0,3,0,2,1,13,0,3,0,0,0,5
74,22,0,7,9,3,34,0,0,5,2,0,33,2,1,1,3,0,10,2,1,1,0,0,6
75,23,0,3,11,6,31,0,3,2,3,0,33,0,2,1,1,1,12,1,0,1,0,1,6
77,18,0,9,8,4,34,0,1,3,3,1,32,0,2,1,1,0,13,1,1,2,0,0,5
67,23,2,5,15,5,26,1,9,1,0,1,35,0,2,1,2,1,9,3,1,1,0,0,6
69,19,0,9,15,3,32,0,3,4,1,0,34,1,2,1,5,0,8,2,0,0,0,0,8
72,21,0,8,11,5,30,0,5,2,1,1,33,0,3,2,3,1,8,2,2,1,0,0,5
75,17,0,9,11,5,30,0,5,2,2,1,33,0,2,0,2,1,11,2,2,0,0,0,6
71,23,0,7,11,6,33,0,2,1,1,2,34,0,1,0,4,0,11,1,2,1,1,0,4
76,19,1,5,11,4,34,0,1,3,2,1,32,0,3,1,2,1,11,1,2,0,1,0,5
78,20,0,4,10,5,33,0,2,2,2,1,34,0,1,2,1,1,10,2,4,0,0,0,4
76,18,0,8,10,4,34,0,0,4,2,1,34,0,1,1,2,0,10,3,2,1,0,0,5
77,21,0,5,9,5,31,0,3,3,0,2,32,0,4,0,3,1,11,1,2,1,0,0,5
72,22,0,10,8,2,33,0,4,3,1,1,32,1,3,1,2,0,11,2,1,1,0,0,6
71,19,0,10,12,5,33,0,3,1,3,1,32,0,2,2,1,0,12,1,1,1,0,1,5
77,21,0,5,9,3,32,0,4,3,2,2,33,0,1,0,2,1,12,1,1,1,0,0,6
76,22,0,5,9,2,32,0,4,4,1,1,33,0,3,1,3,1,9,2,3,1,0,0,4
76,19,0,7,10,3,33,0,0,6,2,0,33,1,2,1,2,0,11,2,1,1,0,0,6
76,22,0,4,10,4,35,0,0,3,2,1,34,0,1,2,1,0,11,2,1,2,0,0,5
73,24,0,5,10,4,35,0,1,2,2,1,33,0,2,1,3,1,10,1,2,1,0,0,5
78,19,0,10,5,3,33,0,5,1,1,0,33,2,2,2,2,0,11,1,3,0,0,0,5
72,18,0,10,12,3,32,0,5,2,1,1,33,0,3,2,3,1,8,2,1,0,0,0,7
72,19,0,6,15,4,32,0,2,4,2,1,34,0,1,2,1,1,10,2,2,1,0,0,5
76,18,0,6,12,4,32,0,2,4,2,1,34,0,1,2,1,1,10,2,3,0,0,0,5
75,20,0,7,10,4,34,0,0,4,3,0,34,0,1,2,1,1,10,2,2,1,0,0,5
75,18,0,8,11,3,33,0,2,4,3,0,34,0,1,2,1,0,11,2,2,1,0,2,3
78,19,0,5,10,3,34,0,0,5,2,1,34,0,1,1,2,0,11,2,1,1,0,0,6
74,16,0,9,13,5,29,0,5,3,2,1,32,1,2,1,3,0,10,2,1,0,0,0,7
74,21,0,9,8,4,35,0,2,1,1,3,34,0,0,1,3,0,11,1,3,0,1,0,4
70,22,0,7,13,7,32,0,1,2,2,0,33,0,3,1,2,1,11,1,2,0,0,1,5
74,25,0,6,7,2,39,0,0,1,2,2,34,0,0,2,1,0,11,2,4,0,0,0,4
66,21,0,6,19,3,27,0,8,4,0,1,34,0,3,2,1,0,10,3,0,1,0,0,7
74,23,0,4,11,5,32,0,1,4,3,0,34,0,1,1,1,0,12,2,1,2,0,0,5
73,20,0,8,11,2,30,0,5,5,1,1,34,0,2,2,1,0,11,2,2,1,0,0,5
75,17,0,9,11,4,31,0,4,3,2,1,32,1,2,0,3,0,11,2,1,0,0,0,7
72,22,0,7,11,6,32,0,2,2,3,0,34,0,1,1,2,1,11,1,2,0,0,0,6
77,18,0,7,10,4,32,0,2,4,3,0,34,0,1,2,1,0,11,2,2,1,0,0,5
62,27,1,6,16,7,32,0,1,2,2,1,31,0,4,1,2,1,11,1,1,1,1,0,5
72,20,0,6,14,8,29,0,1,4,2,0,32,0,4,1,2,0,11,2,2,0,0,0,6
80,16,0,6,10,3,29,0,5,5,3,0,34,0,1,1,0,0,13,2,2,2,0,0,4
59,27,0,6,20,4,34,0,1,3,2,0,34,0,2,1,2,1,11,1,3,1,0,0,4
67,23,0,6,16,2,28,0,7,5,1,1,33,0,3,1,1,0,11,3,1,1,0,0,6
72,17,0,5,18,5,32,0,1,4,2,0,32,0,4,1,2,0,11,2,2,0,0,0,6
77,18,0,8,9,3,30,0,7,2,2,1,33,0,2,0,3,0,10,3,1,1,0,0,6
74,18,0,7,13,2,31,0,5,4,2,0,34,0,2,2,3,0,9,2,2,1,0,0,5
75,18,0,5,14,3,30,0,4,5,1,1,34,0,2,1,4,0,9,2,0,2,0,0,6
71,18,0,10,13,5,29,0,5,3,2,1,33,0,2,2,3,0,9,2,1,0,0,0,7
69,23,0,8,12,9,24,1,7,1,1,1,32,0,4,1,2,1,11,1,0,1,0,1,6
51,39,0,11,11,5,29,0,2,6,0,0,29,0,9,1,1,0,10,4,1,0,0,0,7
74,23,0,3,12,4,26,0,8,4,3,0,34,0,1,1,0,0,13,2,1,2,0,0,5
72,22,1,7,10,7,28,1,5,1,1,2,31,1,3,0,4,1,10,1,2,1,0,0,5
72,21,0,8,11,2,28,0,6,6,1,0,33,0,4,2,1,0,11,2,0,2,0,0,6
61,31,0,7,13,8,30,0,0,4,2,0,32,0,4,1,2,1,10,2,2,0,0,0,6
69,21,0,10,12,6,29,0,4,3,2,0,33,0,3,1,4,1,9,1,1,0,0,0,7
62,28,0,8,14,6,31,0,0,5,1,0,34,0,3,0,2,0,11,3,3,0,0,0,5
61,25,1,5,20,6,28,1,6,1,1,1,32,0,4,1,1,1,12,1,1,0,1,0,6
76,22,0,5,9,3,30,0,4,5,1,1,33,0,3,2,2,0,10,2,1,2,0,0,5
61,31,1,5,14,10,27,0,0,5,3,0,31,0,4,0,2,0,11,3,2,0,0,0,6
45,47,0,6,14,5,33,0,0,4,2,0,30,0,6,2,1,0,11,2,2,0,0,0,6
69,24,1,7,11,4,30,1,4,3,2,1,31,0,4,1,2,0,10,3,1,0,0,0,7
71,25,0,7,9,9,25,0,7,1,1,0,32,1,4,1,2,1,11,1,0,1,0,0,7
46,41,0,8,17,5,31,0,1,5,2,0,29,0,7,2,1,0,11,2,2,0,0,0,6
48,43,0,10,11,4,26,0,6,6,0,0,27,0,11,1,1,0,10,4,1,0,0,0,7
50,44,2,8,8,4,29,0,4,5,0,0,28,0,10,0,0,0,13,3,2,0,0,0,6
44,42,2,8,16,5,27,0,5,5,0,0,29,0,9,2,1,0,10,3,2,0,0,0,6
60,22,0,18,12,6,22,0,11,3,2,0,30,0,6,2,3,0,8,3,2,0,0,0,6
47,37,2,9,17,5,26,0,5,6,1,0,29,0,8,0,1,0,11,4,1,0,0,0,7
44,44,0,6,18,6,30,0,0,6,1,0,29,2,6,1,1,3,8,3,2,0,0,0,6
50,39,0,5,18,8,22,0,8,4,2,0,29,0,7,1,1,0,13,1,2,0,0,0,6
51,40,1,7,13,7,24,1,5,5,1,0,28,0,9,1,0,0,12,3,2,0,0,0,6
57,30,0,12,13,3,21,0,12,6,1,0,31,0,6,0,0,0,13,3,1,0,0,0,7
71,13,0,16,12,1,16,0,19,6,2,0,33,0,3,2,2,0,9,3,1,1,0,0,6
67,15,0,16,14,7,18,0,13,4,2,0,31,0,5,1,4,0,8,3,1,0,0,0,7
50,38,1,9,14,7,24,0,5,6,1,0,29,0,8,1,3,1,8,3,2,0,0,0,6
52,35,1,10,14,7,21,0,8,6,1,0,31,0,6,2,2,1,9,2,2,0,0,0,6
45,41,1,10,15,4,25,1,7,5,1,0,33,0,4,3,4,0,6,3,1,0,0,0,7
39,43,1,10,19,2,30,2,4,4,0,0,30,3,5,3,3,0,6,4,0,0,0,0,8
64,22,0,7,19,15,19,0,6,2,2,0,26,7,3,1,2,4,6,3,1,2,0,0,5
47,45,1,6,13,5,30,0,1,6,0,0,25,2,11,1,1,1,11,2,1,0,1,0,6
50,37,1,13,11,5,24,0,7,6,1,0,24,0,13,2,0,0,11,3,1,0,1,0,6
39,39,3,17,14,4,22,2,10,4,0,0,31,1,6,3,1,2,9,1,1,0,0,0,7
43,37,1,5,26,6,20,2,11,3,0,0,30,4,4,4,5,0,4,3,0,0,0,0,8
53,38,4,8,9,8,24,1,5,4,1,0,31,0,6,3,0,1,10,2,1,0,0,0,7
75,9,1,12,15,4,21,0,13,4,2,0,33,0,3,1,3,0,9,3,2,0,0,0,6
45,35,4,18,10,6,26,1,5,4,1,0,29,0,8,1,0,1,12,2,1,0,0,0,7
47,40,2,9,14,3,20,0,13,6,0,0,28,0,10,2,2,0,9,3,1,0,0,0,7
37,30,2,31,12,2,20,0,14,6,1,0,24,0,13,4,3,0,6,3,1,0,0,0,7
82,2,1,10,17,23,3,0,7,9,0,0,26,10,2,1,1,4,6,4,5,0,0,2,1
79,12,2,19,0,21,5,3,11,2,0,2,31,3,2,4,3,0,7,2,1,2,0,5,0
5,45,5,41,16,2,30,3,5,2,4,3,19,0,12,1,7,2,5,1,0,1,2,2,3
60,25,1,5,21,21,8,0,0,13,1,1,24,9,3,1,2,7,5,1,3,0,0,2,3
18,18,8,31,37,3,19,4,11,5,4,0,19,1,14,1,3,2,10,0,0,0,1,2,5
58,3,7,17,27,19,2,3,7,11,0,0,23,12,3,1,0,9,6,0,2,0,0,3,3
28,56,5,0,23,6,30,5,0,1,5,3,17,0,13,5,2,3,0,6,1,0,2,0,5
66,28,0,1,17,7,14,9,8,4,1,4,28,2,3,1,6,8,0,1,6,1,0,0,1
24,16,9,33,30,1,13,6,16,6,5,10,4,13,6,4,2,1,7,2,2,0,0,0,6
72,7,0,11,22,13,3,1,11,14,2,1,15,15,5,1,0,4,9,2,3,0,0,0,5
55,31,1,25,0,18,12,1,11,0,0,2,29,7,0,5,5,2,4,0,2,3,0,3,0
34,31,15,23,9,3,22,5,12,0,4,0,27,1,6,5,4,2,4,1,1,0,7,0,0
22,45,12,0,33,8,28,0,0,6,2,0,25,0,11,3,7,3,0,3,0,0,1,0,7
36,44,3,0,29,6,30,0,0,6,0,3,29,0,6,3,1,2,0,10,0,0,4,0,4
11,45,4,23,29,8,22,1,5,6,1,2,26,2,7,4,5,3,2,2,3,0,1,0,4
59,12,3,9,29,8,5,3,7,19,2,3,23,8,2,3,4,2,3,4,3,0,0,1,4
0,47,1,31,33,0,30,0,8,4,0,6,7,4,21,0,8,0,3,5,0,0,0,0,8
78,1,8,1,24,20,0,3,5,14,2,0,27,5,4,1,0,3,2,10,2,0,0,1,5
80,15,0,3,14,25,5,1,1,10,1,0,22,8,7,1,3,3,5,4,3,3,0,0,2
77,3,25,7,0,17,1,19,5,0,4,4,29,1,0,1,0,5,10,0,6,0,2,0,0
39,15,7,17,34,10,7,10,10,5,3,7,23,2,3,5,4,5,2,0,5,0,0,1,2
70,1,5,11,25,14,0,5,14,9,0,0,27,8,3,0,0,10,3,3,2,0,0,1,5
24,32,11,42,3,5,17,10,9,1,1,9,27,0,1,4,4,1,7,0,0,3,1,4,0
78,22,4,8,0,16,8,4,14,0,5,0,29,4,0,4,2,3,7,0,6,1,0,1,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
